step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3763,0.6666666666666974,0.5556327942408388,0.11103387242585862,0.33321745516382933,0.16655080863878025,3.2751579226442118e-15,-3.736310275093181e-15,4.968568595684881e-15,2.9999999508737285,2.9999999508737285
3764,0.6666666666666966,0.5556310012544113,0.11103566541228527,0.3332201455678892,0.16655349811842043,3.1086244689504383e-15,-3.762413183322415e-15,4.8805019261337974e-15,2.9999999510868056,2.9999999510868056
3765,0.6666666666666974,0.5556288930449188,0.11103777362177862,0.3332233089412843,0.16655666043266026,3.3306690738754696e-15,-3.465413014803846e-15,4.8065001656966954e-15,2.9999999512993507,2.9999999512993507
3766,0.6666666666666967,0.5556264799928881,0.11104018667380867,0.33322692969477824,0.1665602800107055,3.608224830031759e-15,-2.9029486469353947e-15,4.63102550962546e-15,2.9999999515112354,2.9999999515112354
3767,0.6666666666666955,0.555623773740155,0.11104289292654045,0.33323099034534653,0.16656433938980347,3.6637359812630166e-15,-2.4847589177396555e-15,4.426848565253619e-15,2.999999951722321,2.999999951722321
3768,0.6666666666666948,0.555620787134386,0.11104587953230884,0.3332354715997516,0.1665688192984562,3.6637359812630166e-15,-1.553931127983583e-15,3.979656177475337e-15,2.999999951932472,2.999999951932472
3769,0.6666666666666945,0.5556175341686573,0.11104913249803715,0.33324035244555417,0.16657369874704878,3.608224830031759e-15,-1.7044930389242648e-15,3.990561732864058e-15,2.9999999521415504,2.9999999521415504
3770,0.6666666666666927,0.5556140299163796,0.11105263675031311,0.3332456102491271,0.16657895512546317,3.608224830031759e-15,-1.5071158098218224e-15,3.910330483254913e-15,2.999999952349435,2.999999952349435
3771,0.6666666666666933,0.5556102904618724,0.1110563762048209,0.33325122086021064,0.16658456430722468,4.218847493575595e-15,-1.947279172749125e-15,4.646565435961447e-15,2.9999999525560086,2.9999999525560086
3772,0.6666666666666938,0.5556063328268916,0.11106033383980214,0.3332571587225129,0.16659050075969642,4.496403249731884e-15,-2.0672616295759373e-15,4.948859750418919e-15,2.999999952761181,2.999999952761181
3773,0.666666666666694,0.5556021748934776,0.11106449177321642,0.3332633969898531,0.16659673765981778,5.495603971894525e-15,-2.224905872252925e-15,5.928901176127701e-15,2.9999999529648784,2.9999999529648784
3774,0.6666666666666944,0.5555978353234512,0.11106883134324319,0.33326990764730496,0.16660324701485785,5.662137425588298e-15,-2.188899315640088e-15,6.070509075873071e-15,2.9999999531670514,2.9999999531670514
3775,0.6666666666666934,0.5555933334749296,0.11107333319176385,0.33327666163679065,0.1666099997876391,5.828670879282072e-15,-2.0983119158332647e-15,6.1948621546503124e-15,2.999999953367678,2.999999953367678
3776,0.6666666666666923,0.5555886893162433,0.11107797735044898,0.333283628986557,0.16661696602566708,5.495603971894525e-15,-2.4343473540432082e-15,6.010633082799186e-15,2.999999953566765,2.999999953566765
3777,0.6666666666666918,0.5555839233376274,0.11108274332906444,0.33329077894394926,0.16662411499359037,5.2735593669694936e-15,-2.781692800473454e-15,5.962234751597553e-15,2.9999999537643394,2.9999999537643394
3778,0.666666666666692,0.5555790564610859,0.11108761020560622,0.33329808011089146,0.16663141530840297,5.10702591327572e-15,-3.0189345380981888e-15,5.932594662050647e-15,2.999999953960457,2.999999953960457
3779,0.6666666666666917,0.5555741099488261,0.11109255671786569,0.33330550058147207,0.16663883507679228,5.10702591327572e-15,-3.28326654451343e-15,6.071371581544887e-15,2.9999999541551934,2.9999999541551934
3780,0.6666666666666915,0.5555691053106664,0.11109756135602512,0.33331300808103054,0.16664634203403147,5.329070518200751e-15,-2.730334561235817e-15,5.9877975420212064e-15,2.99999995434865,2.99999995434865
3781,0.6666666666666904,0.5555640642108126,0.1111026024558778,0.3333205701061334,0.16665390368381078,5.329070518200751e-15,-2.5691836469039002e-15,5.916054191729049e-15,2.9999999545409346,2.9999999545409346
3782,0.6666666666666907,0.5555590083744189,0.11110765829227184,0.3333281540648372,0.16666148743840176,5.162537064506978e-15,-2.4245043452234313e-15,5.7035085922978695e-15,2.999999954732174,2.999999954732174
3783,0.6666666666666907,0.5555539594943186,0.11111270717237212,0.33333572741662737,0.16666906075855217,5.218048215738236e-15,-2.3928649349469316e-15,5.7405426379975234e-15,2.9999999549224974,2.9999999549224974
3784,0.666666666666692,0.5555489391383469,0.11111772752834519,0.33334325781144153,0.16667659129251144,5.717648576819556e-15,-2.6033707763734256e-15,6.282439386677906e-15,2.9999999551120355,2.9999999551120355
3785,0.6666666666666918,0.5555439686576229,0.1111226980090689,0.33335071322717896,0.16668404701359707,5.551115123125783e-15,-2.6451963581739952e-15,6.149141637943684e-15,2.9999999553009196,2.9999999553009196
3786,0.6666666666666914,0.5555390690962082,0.11112759757048316,0.33335806210512314,0.16669139635571856,5.717648576819556e-15,-2.4791198108969116e-15,6.231977237184699e-15,2.9999999554892662,2.9999999554892662
3787,0.6666666666666923,0.5555342611024926,0.11113240556419972,0.3333652734827065,0.1666986083462932,4.9960036108132044e-15,-2.7917405454644132e-15,5.723099453307492e-15,2.999999955677186,2.999999955677186
3788,0.6666666666666918,0.5555295648426913,0.11113710182400054,0.3333723171230637,0.16670565273599453,5.051514762044462e-15,-2.7169101459329643e-15,5.7358000429082776e-15,2.9999999558647716,2.9999999558647716
3789,0.6666666666666903,0.5555249999168193,0.11114166674987104,0.3333791636408476,0.16671250012480066,5.495603971894525e-15,-2.368972170804823e-15,5.984454207523907e-15,2.999999956052093,2.999999956052093
3790,0.6666666666666902,0.555520585277473,0.11114608138921724,0.3333857846237857,0.16671912208381998,5.551115123125783e-15,-2.3553890596631848e-15,6.03015229762705e-15,2.9999999562392023,2.9999999562392023
3791,0.6666666666666902,0.555516339151753,0.1111503275149371,0.33339215274948675,0.16672549127239977,5.329070518200751e-15,-2.4271680350329988e-15,5.855778108692505e-15,2.999999956426125,2.999999956426125
3792,0.66666666666669,0.5555122789666592,0.11115438770003086,0.3333982418970305,0.16673158155004045,5.329070518200751e-15,-2.026015769178714e-15,5.701204476680102e-15,2.999999956612865,2.999999956612865
3793,0.66666666666669,0.5555084212782405,0.1111582453884495,0.33340402725289553,0.1667373680826684,5.218048215738236e-15,-1.933416945533025e-15,5.564721760074194e-15,2.9999999567994005,2.9999999567994005
3794,0.6666666666666904,0.5555047817047917,0.11116188496189874,0.33340948541080645,0.1667428274428422,4.9960036108132044e-15,-1.7516348246781504e-15,5.294173839069117e-15,2.99999995698569,2.99999995698569
3795,0.666666666666691,0.555501374864355,0.111165291802336,0.33341459446511335,0.1667479377034979,5.10702591327572e-15,-1.6624042785474333e-15,5.3707822208876165e-15,2.9999999571716707,2.9999999571716707
3796,0.6666666666666914,0.555498214316775,0.11116845234991636,0.3334193340973441,0.16675267852486836,4.829470157119431e-15,-1.7673412224448835e-15,5.142691609950975e-15,2.999999957357262,2.999999957357262
3797,0.6666666666666927,0.5554953125105281,0.11117135415616468,0.3334236856556005,0.1667570312342405,5.218048215738236e-15,-1.885210353990897e-15,5.548156924651958e-15,2.9999999575423693,2.9999999575423693
3798,0.6666666666666929,0.5554926807345218,0.1111739859321711,0.3334276322265014,0.16676097889825006,5.10702591327572e-15,-1.870523578771711e-15,5.438802454365357e-15,2.9999999577268843,2.9999999577268843
3799,0.6666666666666926,0.555490329075061,0.11117633759163163,0.33343115869941076,0.16676450638744095,4.884981308350689e-15,-1.919969248691204e-15,5.248745021322285e-15,2.999999957910701,2.999999957910701
3800,0.666666666666693,0.5554882663781177,0.11117840028857542,0.3334342518227176,0.16676760043285654,4.551914400963142e-15,-2.0709640981292e-15,5.000881623217623e-15,2.9999999580937033,2.9999999580937033
3801,0.6666666666666923,0.5554865002170484,0.11118016644964394,0.33343690025197265,0.1667702496744595,4.496403249731884e-15,-2.0176490173056694e-15,4.928341479771261e-15,2.9999999582757826,2.9999999582757826
3802,0.666666666666692,0.5554850368658775,0.11118162980081457,0.3334390945897235,0.1667724447012155,4.6074255521944e-15,-1.6242560019006543e-15,4.885343158747824e-15,2.9999999584568373,2.9999999584568373
3803,0.6666666666666916,0.5554838812782141,0.11118278538847748,0.3334408274169159,0.16677417808270997,4.551914400963142e-15,-1.4656232608085076e-15,4.782047287126989e-15,2.9999999586367765,2.9999999586367765
3804,0.6666666666666907,0.5554830370718843,0.1111836295948064,0.3334420933157756,0.1667754443922036,4.496403249731884e-15,-1.6492569075067969e-15,4.789330906416713e-15,2.9999999588155237,2.9999999588155237
3805,0.6666666666666913,0.5554825065193072,0.11118416014738405,0.33344288888411466,0.16677624022106993,4.440892098500626e-15,-1.58559168861903e-15,4.715466427994482e-15,2.9999999589930195,2.9999999589930195
3806,0.66666666666669,0.5554822905436256,0.11118437612306444,0.33344321274103694,0.1667765641845908,4.773959005888173e-15,-1.7552725682233335e-15,5.086419799688002e-15,2.9999999591692257,2.9999999591692257
3807,0.6666666666666894,0.5554823887206017,0.11118427794608768,0.33344306552406766,0.16677641691912584,4.9404924595819466e-15,-1.7252569273338567e-15,5.233065756179597e-15,2.9999999593441227,2.9999999593441227
3808,0.6666666666666887,0.5554827992862147,0.11118386738047403,0.3334424498777473,0.16677580107070553,4.385380947269368e-15,-1.5645694329199602e-15,4.656118937817275e-15,2.9999999595177176,2.9999999595177176
3809,0.6666666666666872,0.5554835191499274,0.11118314751675976,0.3334413704337837,0.1667747212751345,4.385380947269368e-15,-1.5772158404553686e-15,4.66038366017826e-15,2.9999999596900295,2.9999999596900295
3810,0.6666666666666891,0.5554845439135365,0.11118212275315258,0.3334398337828769,0.16677318412972325,4.440892098500626e-15,-1.5233125664686606e-15,4.694891245352402e-15,2.9999999598611082,2.9999999598611082
3811,0.6666666666666894,0.5554858678954813,0.11118079877120818,0.33343784843836816,0.16677119815680658,4.274358644806853e-15,-1.8806590548827984e-15,4.6697987435378555e-15,2.9999999600310145,2.9999999600310145
3812,0.666666666666689,0.5554874841605297,0.11117918250615923,0.33343542479190663,0.16676877375923327,4.773959005888173e-15,-1.3867195519832494e-15,4.971285116119716e-15,2.9999999601998275,2.9999999601998275
3813,0.6666666666666891,0.5554893845546498,0.11117728211203923,0.33343257506134466,0.16676592316805325,4.551914400963142e-15,-1.6447406313208788e-15,4.839947980920192e-15,2.999999960367642,2.999999960367642
3814,0.6666666666666885,0.5554915597449179,0.11117510692177052,0.3334293132311113,0.1667626603826503,4.718447854656915e-15,-1.3264075378016528e-15,4.901337278075596e-15,2.999999960534555,2.999999960534555
3815,0.6666666666666887,0.5554939992642809,0.11117266740240786,0.3334256549853473,0.16675900110360628,4.9960036108132044e-15,-1.1610044990421007e-15,5.129130874334811e-15,2.999999960700674,2.999999960700674
3816,0.6666666666666878,0.5554966915609453,0.11116997510574253,0.33342161763410383,0.1667549626586085,4.884981308350689e-15,-6.964877909947774e-16,4.934383206231595e-15,2.9999999608661057,2.9999999608661057
3817,0.6666666666666876,0.5554996240521894,0.11116704261449822,0.33341722003294644,0.1667505639217421,5.2735593669694936e-15,-1.138356698631184e-15,5.395024037969634e-15,2.9999999610309573,2.9999999610309573
3818,0.6666666666666885,0.55550278318233,0.11116388348435849,0.3334124824963194,0.16674582522653228,5.6066262743570405e-15,-1.076629161532517e-15,5.7090619660127106e-15,2.9999999611953263,2.9999999611953263
3819,0.6666666666666882,0.555506154484598,0.11116051218209022,0.3334074267050604,0.16674076827312995,5.773159728050814e-15,-1.299249455570152e-15,5.917552060893684e-15,2.9999999613592996,2.9999999613592996
3820,0.666666666666689,0.5555097226466488,0.11115694402004021,0.3334020756084764,0.16673541603005476,5.329070518200751e-15,-1.345570626383787e-15,5.496321760827261e-15,2.9999999615229527,2.9999999615229527
3821,0.6666666666666887,0.5555134715793966,0.11115319508729217,0.3333964533214056,0.16672979263093274,5.495603971894525e-15,-1.2632669302190309e-15,5.63892776624137e-15,2.999999961686344,2.999999961686344
3822,0.666666666666689,0.5555173844888955,0.11114928217779343,0.3333905850167239,0.1667239232666846,5.162537064506978e-15,-1.2706428453383605e-15,5.3166081464424185e-15,2.9999999618495137,2.9999999618495137
3823,0.666666666666688,0.5555214439509267,0.11114522271576117,0.3333844968137558,0.16671783407363644,4.9960036108132044e-15,-1.4284874041105784e-15,5.196212884684495e-15,2.9999999620124878,2.9999999620124878
3824,0.6666666666666867,0.5555256319879851,0.11114103467870158,0.33337821566308373,0.16671155201804735,5.10702591327572e-15,-1.3610033266939563e-15,5.285266666322686e-15,2.999999962175265,2.999999962175265
3825,0.6666666666666861,0.5555299301483164,0.11113673651836961,0.3333717692282441,0.16670510477754957,4.9404924595819466e-15,-1.3832248810352921e-15,5.130475301051664e-15,2.9999999623378333,2.9999999623378333
3826,0.6666666666666854,0.5555343195866662,0.11113234708001919,0.3333651857648294,0.1666985206200241,4.884981308350689e-15,-1.4118221617676808e-15,5.084907491724306e-15,2.9999999625001554,2.9999999625001554
3827,0.6666666666666852,0.5555387811463958,0.11112788552028938,0.3333584939975122,0.16669182828042944,4.884981308350689e-15,-1.6001211485669691e-15,5.140372561695006e-15,2.999999962662178,2.999999962662178
3828,0.6666666666666847,0.5555432954426028,0.11112337122408189,0.33335172299552,0.1666850568361183,4.718447854656915e-15,-1.550706929272955e-15,4.966733548078818e-15,2.9999999628238387,2.9999999628238387
3829,0.6666666666666842,0.5555478429458964,0.11111882372078768,0.3333449020470955,0.16667823558117714,4.9960036108132044e-15,-2.0206596796583345e-15,5.389166690709752e-15,2.999999962985059,2.999999962985059
3830,0.6666666666666843,0.5555524040664626,0.11111426260022171,0.3333380605334796,0.16667139390032817,4.884981308350689e-15,-1.855032720214048e-15,5.225341020067526e-15,2.9999999631457546,2.9999999631457546
3831,0.6666666666666841,0.55555695923806,0.11110970742862408,0.3333312278029529,0.16666456114293177,4.718447854656915e-15,-1.7975587361226522e-15,5.04925415947022e-15,2.999999963305835,2.999999963305835
3832,0.6666666666666841,0.5555614890015946,0.11110517766508947,0.3333244330454782,0.16665776649762987,4.829470157119431e-15,-1.7496566127365081e-15,5.136640951146943e-15,2.9999999634652084,2.9999999634652084
3833,0.6666666666666837,0.5555659740879078,0.11110069257877597,0.3333177051684713,0.16665103886815968,4.551914400963142e-15,-1.6838630491644174e-15,4.853382272399005e-15,2.999999963623786,2.999999963623786
3834,0.6666666666666831,0.5555703954994349,0.11109627116724813,0.33331107267423343,0.16664440675086808,4.551914400963142e-15,-1.7803546901621734e-15,4.887697570071013e-15,2.9999999637814856,2.9999999637814856
3835,0.6666666666666821,0.5555747345903845,0.11109193207629747,0.33330456353956134,0.16663789811444235,4.551914400963142e-15,-1.8672003559099877e-15,4.9199961262999e-15,2.9999999639382318,2.9999999639382318
3836,0.6666666666666826,0.5555789731451019,0.11108769352158078,0.3332982050980485,0.16663154028236718,4.440892098500626e-15,-2.012142483913478e-15,4.875473310981694e-15,2.999999964093964,2.999999964093964
3837,0.6666666666666821,0.5555830934542798,0.11108357321240228,0.33329202392556934,0.16662535981859958,4.496403249731884e-15,-2.1742615710279734e-15,4.99450253413175e-15,2.999999964248635,2.999999964248635
3838,0.6666666666666823,0.5555870783887177,0.11107958827796462,0.3332860457294374,0.16661938241694302,4.6629367034256575e-15,-2.088668410440092e-15,5.1093555786345976e-15,2.9999999644022117,2.9999999644022117
3839,0.6666666666666816,0.5555909114702913,0.11107575519639029,0.33328029524169334,0.1666136327945817,4.718447854656915e-15,-2.248266035839256e-15,5.2267054943840875e-15,2.9999999645546795,2.9999999645546795
3840,0.6666666666666821,0.5555945769398674,0.11107208972681465,0.3332747961169801,0.16660813459021812,4.9404924595819466e-15,-2.918443191923621e-15,5.738098675316712e-15,2.999999964706045,2.999999964706045
3841,0.6666666666666825,0.5555980598218571,0.11106860684482546,0.33326957083542064,0.16660291026723423,4.884981308350689e-15,-2.7446084988741607e-15,5.603206063944809e-15,2.9999999648563223,2.9999999648563223
3842,0.6666666666666824,0.5556013459851616,0.11106532068152081,0.3332646406109127,0.16659798102227727,4.773959005888173e-15,-2.291911666901321e-15,5.295615514628983e-15,2.9999999650055518,2.9999999650055518
3843,0.6666666666666826,0.5556044222002517,0.1110622444664309,0.33326002530521254,0.16659336669964236,4.9960036108132044e-15,-2.291964456238125e-15,5.496649265499619e-15,2.999999965153785,2.999999965153785
3844,0.6666666666666825,0.5556072761921467,0.11105939047453578,0.33325574334816166,0.1665890857117997,4.9404924595819466e-15,-1.9984159047479153e-15,5.329365053318781e-15,2.999999965301086,2.999999965301086
3845,0.666666666666683,0.5556098966890886,0.11105676997759437,0.33325181166438445,0.16658515496638748,4.718447854656915e-15,-2.0276444464095784e-15,5.135668618414944e-15,2.999999965447532,2.999999965447532
3846,0.6666666666666822,0.5556122734667055,0.11105439319997668,0.33324824560674987,0.16658158979996113,5.10702591327572e-15,-1.9510136045502182e-15,5.4670072035812914e-15,2.9999999655932013,2.9999999655932013
3847,0.6666666666666825,0.5556143973875076,0.11105226927917483,0.33324505889686473,0.16657840391875828,5.051514762044462e-15,-1.9594630006199314e-15,5.418237410999225e-15,2.999999965738184,2.999999965738184
3848,0.666666666666682,0.5556162604355388,0.11105040623114316,0.3332422635728295,0.16657560934671092,5.10702591327572e-15,-1.7749425489301174e-15,5.406675016206563e-15,2.999999965882565,2.999999965882565
3849,0.6666666666666816,0.5556178557460796,0.11104881092060208,0.3332398699444622,0.1665732163808994,5.2735593669694936e-15,-1.3245125304640587e-15,5.437348787810838e-15,2.999999966026433,2.999999966026433
3850,0.6666666666666825,0.5556191776302704,0.11104748903641212,0.33323788655615394,0.16657123355461423,5.384581669432009e-15,-1.155858523351089e-15,5.5072432923184505e-15,2.9999999661698658,2.9999999661698658
3851,0.6666666666666814,0.5556202215945771,0.1110464450721043,0.33323632015748866,0.16656966760815278,5.218048215738236e-15,-1.2524374954867242e-15,5.366248863206965e-15,2.999999966312935,2.999999966312935
3852,0.6666666666666814,0.5556209843550454,0.11104568231163606,0.3332351756817339,0.1665685234674504,5.218048215738236e-15,-1.7007714875011032e-15,5.488228387600657e-15,2.9999999664557007,2.9999999664557007
3853,0.6666666666666823,0.5556214638462775,0.11104520282040481,0.33323445623225223,0.1665678042306033,5.329070518200751e-15,-1.4910317547968474e-15,5.53373005140014e-15,2.9999999665982156,2.9999999665982156
3854,0.6666666666666823,0.5556216592251388,0.1110450074415435,0.33323416307687226,0.16656751116231133,5.662137425588298e-15,-1.7634268371501845e-15,5.9303856903433514e-15,2.999999966740508,2.999999966740508
3855,0.6666666666666812,0.5556215708691896,0.11104509579749153,0.33323429565020996,0.16656764369623367,6.050715484207103e-15,-1.889816009215881e-15,6.338971716257475e-15,2.999999966882602,2.999999966882602
3856,0.6666666666666814,0.5556212003698715,0.11104546629680995,0.3332348515638932,0.16656819944521123,5.995204332975845e-15,-1.907899094711435e-15,6.291466756626237e-15,2.999999967024494,2.999999967024494
3857,0.6666666666666821,0.5556205505204923,0.11104611614618974,0.33323582662461393,0.16656917421928077,5.995204332975845e-15,-1.9070840850964677e-15,6.291219651368134e-15,2.9999999671661763,2.9999999671661763
3858,0.6666666666666823,0.5556196252990998,0.11104704136758252,0.33323721485989904,0.16657056205136989,5.495603971894525e-15,-1.8313610678982604e-15,5.792714940070531e-15,2.999999967307616,2.999999967307616
3859,0.6666666666666827,0.5556184298463289,0.11104823682035384,0.3332390085514507,0.16657235523052674,6.161737786669619e-15,-1.7405554953518014e-15,6.402854518421574e-15,2.9999999674487756,2.9999999674487756
3860,0.6666666666666832,0.5556169704383398,0.1110496962283434,0.33324119827587856,0.16657454434251098,6.2727600891321345e-15,-1.4094591534790125e-15,6.429159683903859e-15,2.9999999675896003,2.9999999675896003
3861,0.6666666666666827,0.5556152544549906,0.11105141221169212,0.33324377295261215,0.16657711831753416,6.050715484207103e-15,-1.5384709364388255e-15,6.24324040007195e-15,2.9999999677300266,2.9999999677300266
3862,0.6666666666666822,0.555613290343403,0.11105337632327916,0.3332467198987548,0.16658006448491486,6.439293542825908e-15,-1.4429433488274243e-15,6.598983773173316e-15,2.999999967869985,2.999999967869985
3863,0.6666666666666825,0.5556110875770938,0.11105557908958874,0.33325002489060485,0.16658336863437914,6.161737786669619e-15,-1.7411752801344478e-15,6.40302302883751e-15,2.999999968009404,2.999999968009404
3864,0.6666666666666823,0.5556086566108721,0.11105801005581022,0.3332536722315453,0.16658701508371143,6.050715484207103e-15,-1.7266064014058607e-15,6.2922434422230755e-15,2.9999999681482086,2.9999999681482086
3865,0.6666666666666821,0.5556060088317235,0.11106065783495857,0.3332576448259793,0.166590986752434,6.050715484207103e-15,-1.6928877952062057e-15,6.2830746420826264e-15,2.999999968286327,2.999999968286327
3866,0.666666666666683,0.5556031565058995,0.11106351016078343,0.33326192425895795,0.16659526524117108,5.9396931817445875e-15,-1.6799592009131431e-15,6.17269941030631e-15,2.9999999684236918,2.9999999684236918
3867,0.6666666666666832,0.5556001127224645,0.11106655394421874,0.33326649088112464,0.166599830916324,6.439293542825908e-15,-1.992267683202439e-15,6.74044745192871e-15,2.9999999685602443,2.9999999685602443
3868,0.6666666666666832,0.5555968913335673,0.11106977533311593,0.33327132389858555,0.16660466299966978,6.38378239159465e-15,-1.8884793427330484e-15,6.657254077407843e-15,2.99999996869593,2.99999996869593
3869,0.6666666666666831,0.5555935068916977,0.11107315977498533,0.3332764014672886,0.1666097396624739,6.217248937900877e-15,-1.8375381494311246e-15,6.483111198062574e-15,2.999999968830715,2.999999968830715
3870,0.6666666666666832,0.5555899745842233,0.11107669208245988,0.3332817007914774,0.1666150381236857,6.494804694057166e-15,-1.8734503031469472e-15,6.759608276542982e-15,2.999999968964571,2.999999968964571
3871,0.6666666666666823,0.5555863101654945,0.11108035650118771,0.333287198225776,0.16662053475177765,6.6058269965196814e-15,-1.8494057308174033e-15,6.859828851008492e-15,2.9999999690974866,2.9999999690974866
3872,0.6666666666666821,0.5555825298868332,0.11108413677984884,0.3332928693804427,0.16662620516976942,6.439293542825908e-15,-2.0707467363703064e-15,6.764058942444818e-15,2.999999969229467,2.999999969229467
3873,0.6666666666666821,0.5555786504247,0.11108801624198208,0.3332986892293189,0.16663202436296928,5.9396931817445875e-15,-2.4763005358862654e-15,6.435217124331839e-15,2.9999999693605246,2.9999999693605246
3874,0.6666666666666832,0.5555746888073756,0.11109197785930754,0.3333046322199971,0.16663796678895718,6.161737786669619e-15,-1.886094770054923e-15,6.443940256807224e-15,2.9999999694906916,2.9999999694906916
3875,0.6666666666666841,0.5555706623404664,0.11109600432621773,0.33331067238571543,0.16664400648932226,6.328271240363392e-15,-1.2782242844170534e-15,6.4560726616793834e-15,2.9999999696200113,2.9999999696200113
3876,0.6666666666666838,0.5555665885315677,0.11110007813511615,0.33331678345849336,0.16665011720266992,6.106226635438361e-15,-9.519187421794047e-16,6.1799800173665045e-15,2.999999969748534,2.999999969748534
3877,0.6666666666666844,0.5555624850144124,0.11110418165227202,0.3333229389830109,0.16665627247840362,6.439293542825908e-15,-1.6858759771878107e-15,6.656326249601832e-15,2.9999999698763244,2.9999999698763244
3878,0.6666666666666845,0.5555583694728214,0.11110829719386303,0.3333291124307372,0.1666624457907901,6.6058269965196814e-15,-1.7021779213495832e-15,6.82160977950793e-15,2.999999970003444,2.999999970003444
3879,0.6666666666666852,0.5555542595648039,0.11111240710188132,0.33333527731382007,0.16666861065281735,6.5503158452884236e-15,-1.663922517317005e-15,6.758348601298334e-15,2.99999997012997,2.99999997012997
3880,0.6666666666666855,0.5555501728471104,0.11111649381957511,0.33334140729824596,0.16667474072935795,6.439293542825908e-15,-1.45815372876675e-15,6.6023263799509194e-15,2.999999970255972,2.999999970255972
3881,0.6666666666666863,0.5555461267005779,0.11112053996610832,0.3333474763157932,0.16668080994915757,5.828670879282072e-15,-1.3124015255084521e-15,5.974596386631297e-15,2.9999999703815163,2.9999999703815163
3882,0.6666666666666854,0.5555421382565662,0.11112452841011917,0.3333534586743014,0.16668679261517408,5.662137425588298e-15,-1.4824530074395493e-15,5.852987881886844e-15,2.9999999705066704,2.9999999705066704
3883,0.6666666666666861,0.5555382243248141,0.11112844234187196,0.33335932916579963,0.1666926635128031,5.440092820663267e-15,-1.6761612231113339e-15,5.692462239074942e-15,2.999999970631494,2.999999970631494
3884,0.6666666666666858,0.555534401322989,0.1111322653436968,0.33336506317203785,0.1666983980155404,5.6066262743570405e-15,-1.736010587716493e-15,5.869241087310562e-15,2.999999970756036,2.999999970756036
3885,0.666666666666685,0.5555306852082544,0.11113598145843048,0.33337063676699313,0.16670397218764116,5.6066262743570405e-15,-1.5359729250040706e-15,5.813215203882983e-15,2.999999970880337,2.999999970880337
3886,0.6666666666666856,0.5555270914111152,0.11113957525557035,0.333376026815922,0.16670936288335078,5.495603971894525e-15,-2.1146142329152204e-15,5.888400153687799e-15,2.999999971004422,2.999999971004422
3887,0.6666666666666863,0.5555236347718124,0.11114303189487379,0.3333812110705608,0.16671454784230577,5.551115123125783e-15,-1.7103194413342062e-15,5.808620464585505e-15,2.9999999711283083,2.9999999711283083
3888,0.6666666666666865,0.5555203294795403,0.11114633718714617,0.3333861682600917,0.1667195057807143,5.440092820663267e-15,-2.332104220444393e-15,5.918895166536283e-15,2.9999999712519982,2.9999999712519982
3889,0.6666666666666863,0.555517189014718,0.11114947765196821,0.33339087817750535,0.1667242164779474,5.384581669432009e-15,-2.131883246555048e-15,5.791255989137874e-15,2.9999999713754786,2.9999999713754786
3890,0.6666666666666858,0.5555142260945495,0.1111524405721364,0.3333953217610235,0.16672866085819982,5.495603971894525e-15,-1.9391867832057765e-15,5.827701810839574e-15,2.99999997149873,2.99999997149873
3891,0.6666666666666854,0.5555114526220877,0.11115521404459777,0.3333994811702588,0.16673282106689197,5.773159728050814e-15,-2.017858043408953e-15,6.1156458635975606e-15,2.999999971621716,2.999999971621716
3892,0.6666666666666852,0.5555088796390039,0.11115778702768131,0.33340333985681864,0.16673668054151733,5.329070518200751e-15,-1.898362794083361e-15,5.657099423372053e-15,2.9999999717443937,2.9999999717443937
3893,0.6666666666666847,0.5555065172822415,0.1111601493844432,0.33340688262908313,0.16674022407666028,5.995204332975845e-15,-2.190184749685163e-15,6.382741122110923e-15,2.9999999718667163,2.9999999718667163
3894,0.666666666666685,0.5555043747447252,0.11116229192195966,0.33341009571091224,0.16674343788293491,6.494804694057166e-15,-2.3573692869650604e-15,6.909390564230188e-15,2.999999971988624,2.999999971988624
3895,0.6666666666666854,0.5555024602402645,0.11116420642642084,0.33341296679406585,0.16674630963962658,6.161737786669619e-15,-2.629880175750644e-15,6.699498659637037e-15,2.9999999721100554,2.9999999721100554
3896,0.6666666666666855,0.5555007809727887,0.11116588569389688,0.33341548508414676,0.1667488285408406,5.773159728050814e-15,-2.7154827449449466e-15,6.379907505887643e-15,2.9999999722309547,2.9999999722309547
3897,0.666666666666685,0.5554993431100196,0.11116732355666532,0.3334176413399047,0.1667509853349934,5.384581669432009e-15,-2.9587003570495333e-15,6.143909794063405e-15,2.999999972351261,2.999999972351261
3898,0.6666666666666852,0.5554981517616753,0.11116851490500987,0.33341942790576834,0.16675277235751018,5.6066262743570405e-15,-2.35120705282049e-15,6.079673740057399e-15,2.9999999724709205,2.9999999724709205
3899,0.6666666666666852,0.555497210962268,0.11116945570441719,0.33342083873749884,0.16675418355662117,5.88418203051333e-15,-2.0632779917805938e-15,6.235440180098125e-15,2.9999999725898845,2.9999999725898845
3900,0.6666666666666858,0.5554965236585624,0.11117014300812347,0.3334218694208937,0.16675521451218042,5.828670879282072e-15,-2.4338486983138596e-15,6.316409083116364e-15,2.999999972708111,2.999999972708111
3901,0.6666666666666871,0.5554960917017115,0.11117057496497551,0.33342251718349125,0.16675586244745816,5.88418203051333e-15,-2.4085651996201143e-15,6.35804879574206e-15,2.999999972825569,2.999999972825569
