step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3856,0.8596491228069448,0.4360842887770782,0.4235648340298666,0.6508185876493284,0.49271827632049875,7.993605777301127e-15,5.76808196994764e-14,5.823207616534384e-14,0.38459180103860774,0.38459180103860807
3857,0.859649122806944,0.43578884207073165,0.4238602807362124,0.6510455289272882,0.4930619592237994,8.1601392309949e-15,5.822159341721509e-14,5.87906609276399e-14,0.38443220475693624,0.38443220475693646
3858,0.8596491228069415,0.435504936212867,0.4241441865940745,0.6512635308337743,0.4933922170584568,8.43769498715119e-15,5.816405700004156e-14,5.877288680505902e-14,0.38427448653901014,0.38427448653901036
3859,0.8596491228069421,0.43523226584118047,0.4244168569657616,0.6514728367059993,0.4937094050418476,7.993605777301127e-15,5.748994509016003e-14,5.804301439271152e-14,0.3841186884599455,0.3841186884599455
3860,0.8596491228069395,0.4349705281076558,0.4246785946992837,0.6516736872847358,0.49401387546655856,8.104628079763643e-15,5.806080932065687e-14,5.862373730223081e-14,0.3839648516949761,0.38396485169497585
3861,0.8596491228069398,0.4347194228432262,0.42492969996371366,0.6518663206238788,0.49430597750885447,8.271161533457416e-15,5.796343565530855e-14,5.855059338793793e-14,0.38381301652316807,0.38381301652316824
3862,0.8596491228069385,0.43447865271769304,0.42517047008924547,0.6520509720023776,0.49458605704263714,8.271161533457416e-15,5.857534830374714e-14,5.915643280335485e-14,0.3836632223315759,0.38366322233157585
3863,0.8596491228069356,0.43424792339498997,0.42540119941194565,0.6522278738385424,0.4948544564588411,8.326672684688674e-15,5.943294609094917e-14,6.001340316169056e-14,0.3835155076198465,0.3835155076198466
3864,0.8596491228069355,0.43402694368379047,0.42562217912314504,0.6523972556066933,0.4951115144902364,8.215650382226158e-15,5.923656956039813e-14,5.980357919461726e-14,0.3833699100052313,0.3833699100052313
3865,0.8596491228069335,0.43381542568350784,0.42583369712342567,0.6525593437561259,0.49535756604158443,8.548717289613705e-15,5.956801949633701e-14,6.017831431681786e-14,0.3832264662279744,0.38322646622797435
3866,0.8596491228069325,0.4336130849257581,0.4260360378811744,0.6527143616323869,0.49559294202508863,8.604228440844963e-15,6.08762129955557e-14,6.148126589248559e-14,0.3830852121570792,0.38308521215707914
3867,0.859649122806931,0.4334196405113015,0.42622948229562946,0.6528625294008146,0.4958179692010883,8.604228440844963e-15,6.190277125976211e-14,6.249788665787568e-14,0.38294618279639814,0.38294618279639786
3868,0.8596491228069298,0.43323481524254415,0.4264143075643857,0.6530040639723352,0.4960329700239278,8.770761894538737e-15,6.189231904251948e-14,6.251068245245538e-14,0.3828094122910459,0.3828094122910461
3869,0.8596491228069285,0.4330583357516415,0.426590787055287,0.6531391789314793,0.4962382624929363,8.715250743307479e-15,6.138082337823717e-14,6.199646017402178e-14,0.3826749339340985,0.3826749339340985
3870,0.8596491228069276,0.4328899326242772,0.4267591901826504,0.653268084466592,0.49643416000844115,8.715250743307479e-15,6.138887176209598e-14,6.200442864620063e-14,0.38254278017356236,0.38254278017356236
3871,0.8596491228069294,0.43272934051917583,0.42691978228775357,0.6533909873022076,0.49662097123274385,8.770761894538737e-15,6.189454079640125e-14,6.251288222924992e-14,0.3824129826195866,0.3824129826195868
3872,0.8596491228069287,0.4325762982834127,0.427072824523516,0.653508090633556,0.49679899995597815,8.826273045769994e-15,6.151793490538598e-14,6.214788339840539e-14,0.38228557205189256,0.3822855720518926
3873,0.8596491228069287,0.43243054906360734,0.4272185737433214,0.6536195940631839,0.4969685449667722,8.770761894538737e-15,6.12786165206695e-14,6.190311063991826e-14,0.3821605784274135,0.3821605784274136
3874,0.859649122806927,0.4322918404130487,0.42735728239387827,0.6537256935396362,0.4971298999276251,8.770761894538737e-15,6.123186280683069e-14,6.185682894398345e-14,0.382038030888098,0.38203803088809796
3875,0.8596491228069281,0.4321599243948543,0.4274891984120738,0.6538265812981863,0.4972833532549131,8.604228440844963e-15,6.124519387824808e-14,6.184663709731064e-14,0.38191795776888027,0.3819179577688806
3876,0.8596491228069265,0.4320345576812067,0.4276145651257198,0.6539224458035676,0.49742918800344105,8.104628079763643e-15,6.16809400809088e-14,6.221111930817476e-14,0.3818003866057706,0.38180038660577087
3877,0.8596491228069263,0.43191550164878684,0.42773362115813945,0.6540134716946887,0.49756768175543953,8.382183835919932e-15,6.096417822633124e-14,6.153772853031737e-14,0.38168534414407507,0.3816853441440749
3878,0.8596491228069263,0.43180252247043494,0.42784660033649136,0.6540998397312839,0.4976991065139305,8.604228440844963e-15,6.034569450309913e-14,6.095601358458092e-14,0.3815728563466926,0.38157285634669286
3879,0.8596491228069265,0.4316953912031641,0.42795373160376243,0.6541817267424721,0.4978237286003478,9.2148511043888e-15,5.92558512738696e-14,5.996806976272463e-14,0.3814629484024919,0.3814629484024921
3880,0.8596491228069282,0.43159388387257536,0.4280552389343528,0.6542593055771946,0.49794180855633974,9.325873406851315e-15,5.889628416190794e-14,5.963006123492432e-14,0.38135564473473865,0.3813556447347387
3881,0.8596491228069285,0.4314977815537717,0.4281513412531568,0.6543327450564864,0.49805360104964214,8.715250743307479e-15,5.965210010921218e-14,6.028539328028136e-14,0.38125096900955285,0.381250969009553
3882,0.8596491228069276,0.4314068704488536,0.428242252358074,0.6544022099275598,0.49815935478393414,8.770761894538737e-15,5.982325366869428e-14,6.046278147521529e-14,0.3811489441443847,0.3811489441443847
3883,0.8596491228069285,0.4313209419610664,0.4283281808458621,0.6544678608196602,0.4982593124125851,9.2148511043888e-15,5.932632823588678e-14,6.003771067277827e-14,0.38104959231648344,0.3810495923164834
3884,0.8596491228069285,0.43123979276568825,0.42840933004124027,0.6545298542016554,0.49835371045618826,9.159339953157541e-15,5.876297079645312e-14,5.947251672161108e-14,0.3809529349713386,0.38095293497133864
3885,0.8596491228069298,0.4311632248777517,0.42848589792917813,0.654588342341336,0.49844277922378866,9.048317650695026e-15,5.912923883952585e-14,5.981754707483057e-14,0.38085899283109004,0.38085899283109004
3886,0.8596491228069264,0.4310910457166566,0.42855807709026983,0.6546434732663802,0.4985267427377137,8.548717289613705e-15,5.978139007626532e-14,6.038952861836507e-14,0.3807677859028711,0.3807677859028711
3887,0.8596491228069254,0.43102306816778635,0.42862605463913905,0.6546953907269694,0.49860581866190906,8.049116928532385e-15,6.020301683459449e-14,6.073871516023083e-14,0.38067933348709015,0.38067933348709015
3888,0.859649122806925,0.43095911064116854,0.4286900121657564,0.6547442341599935,0.49868021823368874,8.104628079763643e-15,5.995684524549491e-14,6.050213457476951e-14,0.3805936541856063,0.3805936541856066
3889,0.8596491228069232,0.43089899712729607,0.4287501256796271,0.6547901386548419,0.49875014619880464,7.93809462606987e-15,6.02208340187452e-14,6.074176648901231e-14,0.38051076590981064,0.38051076590981087
3890,0.8596491228069213,0.4308425572501712,0.4288065655567501,0.6548332349207316,0.49881580074974474,7.105427357601002e-15,6.145646538938216e-14,6.18658567878153e-14,0.38043068588858475,0.380430685888585
3891,0.8596491228069205,0.4307896263176474,0.42885949648927313,0.6548736492555439,0.4988773734671699,6.2727600891321345e-15,6.220269487356362e-14,6.251817950540041e-14,0.3803534306761225,0.38035343067612243
3892,0.859649122806922,0.43074004536914673,0.42890907743777523,0.6549115035161431,0.49893504926440624,6.106226635438361e-15,6.259705917757165e-14,6.289417955108203e-14,0.3802790161596013,0.38027901615960114
3893,0.8596491228069221,0.4306936612208291,0.428955461586093,0.6549469150901415,0.4989890063348983,6.217248937900877e-15,6.257065058473141e-14,6.2878776220219e-14,0.3802074575666901,0.3802074575666901
3894,0.8596491228069207,0.4306503265082898,0.4289987962986309,0.6549799968690883,0.4990394161025452,6.217248937900877e-15,6.271556461533844e-14,6.302298175567799e-14,0.38013876947288616,0.38013876947288605
3895,0.8596491228069234,0.4306098997268505,0.4290392230800729,0.6550108572230485,0.49908644317483336,6.050715484207103e-15,6.277013472439839e-14,6.306108920078965e-14,0.3800729658086612,0.38007296580866123
3896,0.8596491228069243,0.43057224526950394,0.42907687753742035,0.655039599976536,0.499130245298686,5.6066262743570405e-15,6.326810144881279e-14,6.351603670820133e-14,0.38001005986639635,0.38001005986639635
3897,0.8596491228069238,0.43053723346260575,0.4291118893443181,0.6550663243857969,0.49917097331895505,4.6629367034256575e-15,6.37697149275706e-14,6.39399681001154e-14,0.37995006430712314,0.37995006430712314
3898,0.8596491228069254,0.4305047405993544,0.429144382207571,0.6550911251173923,0.4992087711394728,4.9404924595819466e-15,6.358383131986794e-14,6.377548173911825e-14,0.37989299116702874,0.3798929911670287
3899,0.8596491228069254,0.4304746489711206,0.4291744738358048,0.6551140922280674,0.49924377568660194,4.829470157119431e-15,6.380711859778679e-14,6.398962545405728e-14,0.37983885186372707,0.3798388518637269
3900,0.859649122806926,0.430446846896716,0.42920227591021,0.6551353111458807,0.4992761168751954,4.107825191113079e-15,6.413226995632137e-14,6.426369330773967e-14,0.37978765720229385,0.3797876572022938
3901,0.8596491228069247,0.4304212287496209,0.4292278940573038,0.655154862652567,0.49930591757691756,4.440892098500626e-15,6.396245239294709e-14,6.411643189347445e-14,0.37973941738103983,0.37973941738103995
3902,0.8596491228069243,0.4303976949832555,0.4292514278236688,0.6551728228671186,0.4993332935908526,4.385380947269368e-15,6.39440099282764e-14,6.409421168686128e-14,0.37969414199702956,0.3796941419970296
3903,0.8596491228069232,0.43037615215433217,0.429272970652591,0.65518926323055,0.4993583536163341,4.551914400963142e-15,6.383998175728402e-14,6.400205618168882e-14,0.37965184005132135,0.3796518400513215
3904,0.8596491228069222,0.43035651294434735,0.42929260986257484,0.6552042504918407,0.49938119922794855,5.10702591327572e-15,6.377720671127956e-14,6.398135517142594e-14,0.37961251995393475,0.3796125199539348
3905,0.8596491228069241,0.4303386961792566,0.4293104266276675,0.6552178466950267,0.4994019248526471,5.162537064506978e-15,6.368672720589516e-14,6.389562591555478e-14,0.3795761895285302,0.37957618952852995
3906,0.859649122806925,0.4303226268473752,0.42932649595954975,0.6552301091674204,0.4994206177489178,4.107825191113079e-15,6.400603493867168e-14,6.413771695633703e-14,0.37954285601679016,0.37954285601679005
3907,0.8596491228069236,0.4303082361155602,0.42934088669136344,0.6552410905089542,0.4994373579879671,3.7192471324942744e-15,6.401739029682693e-14,6.41253386708315e-14,0.3795125260825104,0.37951252608251057
3908,0.8596491228069243,0.4302954613436969,0.4293536614632274,0.6552508385826205,0.4994522184368697,4.718447854656915e-15,6.366430141064895e-14,6.383891465448856e-14,0.379485205815381,0.37948520581538103
3909,0.859649122806925,0.4302842460975264,0.42936487670939855,0.6552593965059933,0.49946526474363984,4.274358644806853e-15,6.381016968838427e-14,6.395316956558782e-14,0.3794609007344515,0.3794609007344516
3910,0.859649122806925,0.43027454015987054,0.4293745826470544,0.6552668026438196,0.49947655532417834,4.274358644806853e-15,6.387442365126593e-14,6.401728000005808e-14,0.3794396157912875,0.3794396157912875
3911,0.8596491228069256,0.43026629954025447,0.42938282326667115,0.6552730906016752,0.49948614135107905,4.3298697960381105e-15,6.391380865715858e-14,6.406030525617655e-14,0.37942135537280564,0.37942135537280547
3912,0.8596491228069248,0.43025948648297246,0.4293896363239524,0.655278289220658,0.49949406674424335,4.440892098500626e-15,6.379327704882444e-14,6.394766390775035e-14,0.37940612330377926,0.37940612330377926
3913,0.8596491228069212,0.43025406947361794,0.42939505333330324,0.6552824225731247,0.4995003681632863,4.163336342344337e-15,6.38681446132495e-14,6.40036972825667e-14,0.3793939228490229,0.37939392284902307
3914,0.8596491228069209,0.43025002324410444,0.4293990995628164,0.65528550995945,0.49950507500169977,4.551914400963142e-15,6.390046241439283e-14,6.406238382613409e-14,0.3793847567152463,0.37938475671524635
3915,0.8596491228069194,0.430247328776169,0.4294017940307504,0.6552875659058017,0.4995082093827667,3.9968028886505635e-15,6.381280477214663e-14,6.393784862050665e-14,0.3793786270525644,0.37937862705256414
3916,0.8596491228069181,0.43024597330341946,0.4294031495034986,0.6552886001629348,0.49950978615718883,3.4416913763379853e-15,6.377497919568327e-14,6.386777912954069e-14,0.3793755354556881,0.37937553545568814
3917,0.859649122806921,0.4302459503118957,0.42940317249502524,0.6552886177059886,0.4995098129024324,3.552713678800501e-15,6.372044270958709e-14,6.381940608928688e-14,0.3793754829647699,0.37937548296476975
3918,0.8596491228069203,0.43024725953916554,0.42940186326775476,0.6552876187352809,0.4995082899237712,4.496403249731884e-15,6.390030542332484e-14,6.40583068413332e-14,0.3793784700659066,0.3793784700659066
3919,0.8596491228069192,0.4302499069719821,0.42939921583493706,0.6552855986781161,0.49950521025702477,4.496403249731884e-15,6.394710447236419e-14,6.410499054351119e-14,0.37938449669132235,0.37938449669132235
3920,0.8596491228069203,0.43025390484247417,0.42939521796444613,0.6552825481915767,0.4995005596729836,3.941291737419306e-15,6.385445798775543e-14,6.397597662771139e-14,0.3793935622191966,0.3793935622191966
3921,0.8596491228069201,0.4302592716228817,0.4293898511840384,0.655278453166315,0.49949431668352984,3.1086244689504383e-15,6.378092643290868e-14,6.385663726449325e-14,0.3794056654731593,0.3794056654731593
3922,0.859649122806921,0.43026603201884206,0.4293830907880789,0.6552732947313502,0.499486452549454,2.6645352591003757e-15,6.375073394979032e-14,6.380639331041942e-14,0.3794208047214571,0.379420804721457
3923,0.859649122806919,0.4302742169611998,0.4293749058457192,0.6552670492598565,0.4994769312899755,3.2751579226442118e-15,6.388715115507074e-14,6.397104612345429e-14,0.37943897767577384,0.37943897767577384
3924,0.8596491228069182,0.4302838635963527,0.4293652592105655,0.655259688375964,0.49946570969398085,4.3298697960381105e-15,6.424550697485739e-14,6.43912489311016e-14,0.3794601814897308,0.37946018148973076
3925,0.8596491228069183,0.4302950152750966,0.4293541075318217,0.6552511789625576,0.4994527373329931,4.385380947269368e-15,6.424108397045566e-14,6.439059275819573e-14,0.37948441275704425,0.3794844127570446
3926,0.859649122806918,0.430307721539974,0.429341401266944,0.6552414831700936,0.49943795657589063,3.774758283725532e-15,6.406153176774044e-14,6.417264723018501e-14,0.3795116675093637,0.3795116675093636
3927,0.8596491228069172,0.43032203811109465,0.42932708469582254,0.6552305584264386,0.4994213026054029,3.6637359812630166e-15,6.395262056270111e-14,6.405747917438855e-14,0.37954194121378465,0.3795419412137847
3928,0.8596491228069182,0.43033802687040834,0.42931109593650985,0.6552183574477365,0.4994027034364059,4.551914400963142e-15,6.418939013378551e-14,6.435058453861174e-14,0.37957522877004307,0.37957522877004335
3929,0.8596491228069185,0.4303557558444006,0.4292933669625179,0.6552048282503098,0.4993820799360477,4.6074255521944e-15,6.418479211015609e-14,6.434994878353027e-14,0.379611524507388,0.37961152450738805
3930,0.8596491228069169,0.43037529918519607,0.4292738236217208,0.6551899141636116,0.4993593458457337,4.773959005888173e-15,6.431780087962178e-14,6.449472997525129e-14,0.3796508221811532,0.379650822181153
3931,0.8596491228069159,0.43039673715002313,0.4292523856568927,0.6551735538442411,0.4993344078050159,4.218847493575595e-15,6.414392537040598e-14,6.428251578849617e-14,0.3796931149690192,0.37969311496901925
3932,0.8596491228069159,0.4304201560790103,0.42922896672790556,0.6551556812910238,0.4993071653774186,4.496403249731884e-15,6.421428220633743e-14,6.437151296543638e-14,0.3797383954669744,0.3797383954669743
3933,0.8596491228069159,0.43044564837127836,0.4292034744356375,0.6551362258611849,0.49927751107824964,4.274358644806853e-15,6.410974882087475e-14,6.42520819561521e-14,0.3797866556849859,0.37978665568498576
3934,0.8596491228069164,0.4304733124592923,0.4291758103476241,0.6551151122876224,0.49924533040443775,4.551914400963142e-15,6.407694924846554e-14,6.423842580344045e-14,0.3798378870423854,0.37983788704238547
3935,0.8596491228069147,0.43050325278142054,0.4291458700254942,0.6550922606972961,0.49921050186645094,4.6074255521944e-15,6.40229948295888e-14,6.418856780742634e-14,0.379892080362974,0.3798920803629742
3936,0.8596491228069145,0.43053557975266876,0.42911354305424576,0.6550675866307581,0.4991728970223457,3.2751579226442118e-15,6.286618132681055e-14,6.295143694971293e-14,0.3799492258698629,0.37994922586986285
3937,0.8596491228069163,0.43057040973352984,0.42907871307338646,0.6550410010628239,0.49913238051399816,3.7192471324942744e-15,6.345271839868535e-14,6.35616257770003e-14,0.3800093131800423,0.3800093131800421
3938,0.8596491228069152,0.43060786499689474,0.42904125781002045,0.6550124104244288,0.4990888101055934,3.7192471324942744e-15,6.34061980499611e-14,6.351518519522287e-14,0.38007233129870216,0.3800723312987021
3939,0.8596491228069165,0.4306480736930043,0.42900104911391224,0.6549817166256721,0.49904203672440556,3.885780586188048e-15,6.334201825122198e-14,6.346109490784204e-14,0.3801382686133161,0.380138268613316
3940,0.8596491228069159,0.43069116981233463,0.4289579529945812,0.6549488170800687,0.49899190450395964,3.774758283725532e-15,6.33159668533839e-14,6.342838842883653e-14,0.38020711288747533,0.38020711288747555
3941,0.8596491228069162,0.4307372931464113,0.4289118296605049,0.6549136047300474,0.49893825082962573,3.6637359812630166e-15,6.322968534718672e-14,6.333574086125969e-14,0.38027885125451594,0.3802788512545159
3942,0.8596491228069159,0.43078658924645047,0.4288625335604654,0.6548759680736997,0.49888090638672283,2.4424906541753444e-15,6.218318911143045e-14,6.223113986312363e-14,0.38035347021091975,0.38035347021091975
3943,0.8596491228069159,0.4308392093797997,0.42880991342711616,0.6548357911928121,0.4988196952111941,2.1094237467877974e-15,6.151116518915538e-14,6.154732416174625e-14,0.3804309556095233,0.3804309556095232
3944,0.8596491228069141,0.4308953104840855,0.42875381232282855,0.6547929537822078,0.49875443474294223,2.0539125955565396e-15,6.158971627209963e-14,6.162395400676526e-14,0.3805112926525304,0.3805112926525304
3945,0.8596491228069133,0.4309550551190279,0.4286940676878854,0.6547473311804222,0.4986849358818864,1.887379141862766e-15,6.146355897649661e-14,6.149253029500751e-14,0.38059446588435314,0.380594465884353
3946,0.8596491228069142,0.431018611415836,0.4286305113910782,0.6546987944017296,0.49861100304682443,2.1094237467877974e-15,6.161446567970944e-14,6.165056406505625e-14,0.38068045918428317,0.38068045918428306
3947,0.8596491228069139,0.4310861530241242,0.4285629697827897,0.6546472101695613,0.4985324342371828,1.7763568394002505e-15,6.111330319994627e-14,6.113911408934093e-14,0.3807692557590117,0.38076925575901177
3948,0.8596491228069141,0.431157859056288,0.4284912637506261,0.6545924409513343,0.49844902109772704,2.1649348980190553e-15,6.171819209425506e-14,6.175615093653447e-14,0.3808608381350185,0.3808608381350186
3949,0.8596491228069132,0.43123391402924344,0.42841520877766975,0.654534344994722,0.49836054898632937,2.3314683517128287e-15,6.191156108135391e-14,6.195544479870398e-14,0.3809551881508282,0.3809551881508283
3950,0.8596491228069116,0.4313145078034872,0.42833461500342446,0.654472776365392,0.49826679704486126,1.8318679906315083e-15,6.08600841102953e-14,6.08876471728652e-14,0.3810522869491655,0.3810522869491656
3951,0.8596491228069112,0.43139983551938504,0.42824928728752615,0.6544075849862424,0.49816753827330634,1.609823385706477e-15,6.089867975965098e-14,6.091995344549839e-14,0.3811521149690125,0.38115211496901236
3952,0.8596491228069111,0.431490097530613,0.42815902527629807,0.6543386166781677,0.49806253960718394,1.5543122344752192e-15,6.057672955775285e-14,6.059666699114207e-14,0.3812546519375876,0.3812546519375876
3953,0.859649122806911,0.43158549933469226,0.4280636234722187,0.6542657132023798,0.497951561998357,1.27675647831893e-15,6.038715553514626e-14,6.040065116148065e-14,0.3813598768622653,0.3813598768622654
3954,0.8596491228069119,0.43168625150052736,0.4279628713063845,0.6541887123043201,0.4978343604993248,1.27675647831893e-15,5.993852093354792e-14,5.995211755064447e-14,0.38146776802244925,0.38146776802244947
3955,0.859649122806911,0.43179256959287604,0.42785655321403493,0.654107447759185,0.4977106843510819,1.1102230246251565e-15,5.996221008697033e-14,5.997248730608373e-14,0.38157830296141426,0.3815783029614142
3956,0.8596491228069107,0.43190467409367983,0.4277444487132309,0.6540217494191083,0.49758027707463653,1.1102230246251565e-15,5.975205393160988e-14,5.976236729088318e-14,0.3816914584781443,0.38169145847814434
3957,0.8596491228069092,0.4320227903201673,0.42762633248674187,0.6539314432620149,0.4974428765662726,9.43689570931383e-16,5.878974789126146e-14,5.879732142814302e-14,0.38180721061916817,0.38180721061916817
3958,0.859649122806909,0.4321471483396726,0.42750197446723637,0.6538363514421911,0.4972982151966439,1.27675647831893e-15,6.00111791572584e-14,6.002475931604802e-14,0.38192553467042806,0.38192553467042806
3959,0.8596491228069079,0.43227798288106445,0.4273711399258434,0.6537362923425954,0.49714601991379964,1.3322676295501878e-15,6.06037804452693e-14,6.06184224579884e-14,0.38204640514918514,0.38204640514918536
3960,0.8596491228069074,0.43241553324274873,0.4272335895641587,0.6536310806289422,0.49698601235020745,1.3877787807814457e-15,6.113761398456821e-14,6.11533627339532e-14,0.3821697957959949,0.38216979579599486
3961,0.8596491228069068,0.43256004319713365,0.4270890796097731,0.6535205273055875,0.4968179089338817,1.2212453270876722e-15,6.043560828553715e-14,6.044794611061505e-14,0.38229567956675803,0.38229567956675786
3962,0.8596491228069063,0.43271176089151053,0.4269373619153958,0.6534044397732508,0.4966414210036879,1.1657341758564144e-15,5.930622901981888e-14,5.931768485637287e-14,0.3824240286248782,0.38242402862487845
3963,0.8596491228069063,0.43287093874526184,0.42677818406164447,0.6532826218886008,0.496456254928916,1.2212453270876722e-15,5.925757035813999e-14,5.92701534070804e-14,0.3825548143335403,0.38255481433354066
3964,0.8596491228069056,0.4330378333433309,0.42661128946357474,0.6531548740257358,0.49626211223320255,1.3877787807814457e-15,5.975801822955401e-14,5.977413046350484e-14,0.3826880072481309,0.3826880072481308
3965,0.859649122806903,0.43321270532588885,0.42643641748101413,0.6530209931395882,0.4960586897228785,1.3877787807814457e-15,5.992809551871553e-14,5.994416203805571e-14,0.3828235771088234,0.3828235771088234
3966,0.8596491228069039,0.43339581927412885,0.426253303532775,0.6528807728312843,0.4958456796198243,1.4432899320127035e-15,5.991922384321763e-14,5.993660377266524e-14,0.3829614928333528,0.38296149283335273
3967,0.8596491228069039,0.43358744359210866,0.4260616792147952,0.6527340034154765,0.49562276969890895,1.4432899320127035e-15,5.982701704798487e-14,5.98444237560002e-14,0.3831017225099834,0.38310172250998337
3968,0.859649122806905,0.43378785038460765,0.4258612724222973,0.6525804719896983,0.4953896434300842,1.3877787807814457e-15,5.923868623242693e-14,5.925493968006646e-14,0.38324423339072183,0.3832442333907218
3969,0.8596491228069059,0.4339973153309089,0.42565180747599696,0.6524199625057444,0.49514598012520367,1.2212453270876722e-15,5.942983521599392e-14,5.944238179909284e-14,0.38338899188476877,0.3833889918847689
3970,0.8596491228069056,0.4342161175544661,0.42543300525243954,0.6522522558431205,0.49489145508963694,1.3322676295501878e-15,5.916662260532721e-14,5.91816201836175e-14,0.3835359635522479,0.3835359635522481
3971,0.8596491228069042,0.4344445394883981,0.4252045833185061,0.6520771298845759,0.49462573977873553,1.6653345369377348e-15,5.830588244229665e-14,5.832966026383863e-14,0.3836851130982313,0.3836851130982313
3972,0.8596491228069056,0.43468286673675766,0.424966256070148,0.651894359593752,0.4943485019592161,1.942890293094024e-15,5.726364017645664e-14,5.729659072710781e-14,0.3838364043670815,0.38383640436708166
3973,0.8596491228069065,0.43493138793152125,0.4247177348753853,0.6517037170949582,0.494059405875512,2.3314683517128287e-15,5.6241576914193594e-14,5.6289881137467256e-14,0.38398980033713054,0.38398980033713054
3974,0.8596491228069072,0.4351903945852751,0.4244587282216321,0.6515049717551141,0.49375811242114565,1.9984014443252818e-15,5.69933839776648e-14,5.702840893412879e-14,0.3841452631157309,0.3841452631157309
3975,0.8596491228069068,0.435460180939536,0.4241889418673708,0.6512978902678641,0.4934442793151684,2.1649348980190553e-15,5.641459907563348e-14,5.64561239545997e-14,0.3843027539346887,0.38430275393468877
3976,0.8596491228069059,0.4357410438086945,0.42390807899821137,0.6510822367398847,0.4931175612836977,1.5543122344752192e-15,5.737378412740699e-14,5.739483418932872e-14,0.3844622331461104,0.38446223314611044
3977,0.8596491228069065,0.4360332824195272,0.4236158403873793,0.650857772779414,0.49277761024660693,1.0547118733938987e-15,5.794036425257475e-14,5.79499631307641e-14,0.38462366021868144,0.38462366021868155
3978,0.8596491228069049,0.43633719824627093,0.42331192456063393,0.6506242575869993,0.4924240755093734,8.881784197001252e-16,5.801658135966518e-14,5.802337954280043e-14,0.38478699373440034,0.3847869937344004
3979,0.8596491228069063,0.43665309484124004,0.42299602796566627,0.650381448048502,0.4920566039601244,6.106226635438361e-16,5.886105250229186e-14,5.886421970700701e-14,0.3849521913858032,0.38495219138580333
3980,0.8596491228069053,0.4369812776609471,0.42266784514595823,0.6501290988303463,0.4916748402718932,1.5543122344752192e-15,5.73271846455484e-14,5.734825181212624e-14,0.3851192099736773,0.38511920997367743
3981,0.8596491228069065,0.43732205388776785,0.4223270689191387,0.6498669624770432,0.4912784271100819,1.2212453270876722e-15,5.783947515440319e-14,5.785236664377489e-14,0.38528800540532077,0.38528800540532065
3982,0.8596491228069075,0.4376757322470841,0.4219733905598234,0.6495947895109869,0.49086700534516353,1.5543122344752192e-15,5.716507678397483e-14,5.718620367046563e-14,0.3854585326933352,0.3854585326933353
3983,0.8596491228069079,0.4380426228199728,0.42160649998693506,0.6493123285345312,0.4904402142705789,1.9984014443252818e-15,5.683104497362635e-14,5.686616991786085e-14,0.38563074595500685,0.38563074595500674
3984,0.8596491228069063,0.43842303685140616,0.42122608595550015,0.6490193263343551,0.4899976918258493,1.6653345369377348e-15,5.698709664515386e-14,5.701142449688504e-14,0.38580459841227543,0.38580459841227566
3985,0.8596491228069056,0.4388172865540054,0.4208318362529002,0.648715527988116,0.489539074824866,9.43689570931383e-16,5.767609784364144e-14,5.768381759623392e-14,0.3859800423923313,0.3859800423923313
3986,0.859649122806905,0.4392256849073598,0.42042343789954517,0.6484006769733859,0.48906399918933086,4.996003610813204e-16,5.811090217950264e-14,5.811304976196411e-14,0.3861570293288456,0.38615702932884555
3987,0.8596491228069044,0.439648545452954,0.4200005773539504,0.6480745152788763,0.48857210018731273,9.992007221626409e-16,5.772173370943139e-14,5.773038146856192e-14,0.3863355097638724,0.3863355097638726
3988,0.8596491228069056,0.4400861820847415,0.41956294072216416,0.6477367835179381,0.48806301267686675,6.106226635438361e-16,5.788302908510933e-14,5.788624980170027e-14,0.38651543335043603,0.3865154333504361
3989,0.8596491228069065,0.44053890883539976,0.4191102139715068,0.6473872210443351,0.48753637135467287,6.661338147750939e-16,5.770856353407495e-14,5.771240801964126e-14,0.3866967488558228,0.3866967488558227
3990,0.8596491228069052,0.4410070396583481,0.4186420831485571,0.647025566070273,0.48699181100960964,1.27675647831893e-15,5.725446607859719e-14,5.726869994202912e-14,0.38687940416560707,0.3868794041656072
3991,0.8596491228069059,0.4414908882055756,0.4181582346013303,0.6466515557866773,0.4864289667812025,1.27675647831893e-15,5.734890825200385e-14,5.736311868092324e-14,0.3870633462884285,0.38706334628842864
3992,0.859649122806905,0.4419907676013464,0.41765835520555855,0.6462649264856933,0.4858474744228562,1.0547118733938987e-15,5.73175266938195e-14,5.732722986009867e-14,0.3872485213615309,0.3872485213615309
3993,0.8596491228069052,0.4425069902118928,0.41714213259501237,0.6458654136853996,0.4852469705697717,3.885780586188048e-16,5.766761977601746e-14,5.76689289265802e-14,0.3874348746571022,0.3874348746571022
3994,0.8596491228069044,0.44303986741115453,0.4166092553957499,0.6454527522567007,0.4846270930114463,-3.3306690738754696e-16,5.809427292968243e-14,5.809522769378935e-14,0.38762235058941463,0.3876223505894147
3995,0.8596491228069028,0.44358970934269204,0.4160594134642107,0.6450266765523816,0.48398748096863625,-4.440892098500626e-16,5.832503574561764e-14,5.832672637782684e-14,0.38781089272279795,0.38781089272279823
3996,0.8596491228069041,0.4441568246778703,0.41549229812903377,0.6445869205382885,0.4833277753746541,-5.551115123125783e-17,5.825263348596433e-14,5.825265993530256e-14,0.3880004437804583,0.38800044378045817
