step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3586,1.0000000000000009,0.7514334266191929,0.24856657338080795,0.49856451275718366,0.24856657338080773,-3.8336001040306655e-13,3.0187241774216876e-13,4.879465689701504e-13,2.9815159537024853,2.9815159537024853
3587,1.0000000000000009,0.7515628794805146,0.2484371205194863,0.49843467026229854,0.24843712051948608,-3.833044992518353e-13,3.018621932408946e-13,4.878966313215366e-13,2.9813794006602707,2.9813794006602703
3588,1.0000000000000007,0.7517086031806741,0.2482913968193265,0.4982884674757449,0.24829139681932633,-3.834155215542978e-13,3.018245522833546e-13,4.879605747699312e-13,2.9812193843492514,2.9812193843492523
3589,1.0000000000000009,0.7518707440085766,0.24812925599142427,0.4981257431526946,0.24812925599142405,-3.8336001040306655e-13,3.0182534687519763e-13,4.879174495676217e-13,2.981036667448562,2.9810366674485627
3590,1.0000000000000007,0.7520494691603499,0.24795053083965077,0.49794631321022026,0.2479505308396506,-3.8324898810060404e-13,3.018355002915487e-13,4.87836505518382e-13,2.9808321044467903,2.9808321044467894
3591,1.0000000000000007,0.7522449660464322,0.24775503395356843,0.497749971324528,0.24775503395356827,-3.8324898810060404e-13,3.018089378767251e-13,4.878200711967619e-13,2.9806066369062236,2.9806066369062245
3592,1.0000000000000004,0.7524574415282391,0.2475425584717613,0.4975364895882123,0.24754255847176118,-3.831934769493728e-13,3.018198218969432e-13,4.877831953506106e-13,2.980361288314797,2.9803612883147985
3593,1.0000000000000004,0.7526871210880932,0.24731287891190717,0.49730561922414185,0.24731287891190706,-3.8336001040306655e-13,3.0179848203327246e-13,4.879008314543302e-13,2.9800971585707936,2.9800971585707927
3594,1.0000000000000004,0.7529342479363212,0.24706575206367926,0.49705709135237097,0.24706575206367914,-3.831934769493728e-13,3.017952433667074e-13,4.877679875671626e-13,2.979815418147513,2.979815418147514
3595,1.0000000000000004,0.7531990820596305,0.24680091794036996,0.49679061780630474,0.24680091794036985,-3.831379657981415e-13,3.017766238498448e-13,4.877128576715489e-13,2.9795173019865713,2.9795173019865704
3596,1.0000000000000007,0.7534818992150273,0.24651810078497338,0.4965058919942173,0.24651810078497322,-3.831934769493728e-13,3.0181279628510244e-13,4.877788482273317e-13,2.97920410316937,2.979204103169369
3597,1.0000000000000007,0.7537829898736452,0.2462170101263555,0.4962025898021447,0.24621701012635533,-3.831934769493728e-13,3.017757317857374e-13,4.877559154652733e-13,2.978877166416439,2.9788771664164386
3598,1.0000000000000009,0.7541026581189254,0.24589734188107548,0.49588037053413947,0.24589734188107526,-3.831379657981415e-13,3.017387861535177e-13,4.876894461697282e-13,2.9785378814639354,2.978537881463936
3599,1.0000000000000007,0.754441220503604,0.24555877949639676,0.4955388778858797,0.2455587794963966,-3.831934769493728e-13,3.017838438338244e-13,4.877609344501337e-13,2.9781876763655744,2.978187676365575
3600,1.0000000000000009,0.7547990048699535,0.2452009951300474,0.4951777409476797,0.24520099513004717,-3.831379657981415e-13,3.0184337164692396e-13,4.877541612770935e-13,2.9778280107666877,2.9778280107666872
3601,1.0000000000000007,0.7551763491376555,0.24482365086234517,0.49479657523303977,0.244823650862345,-3.83026943495679e-13,3.017893909484765e-13,4.876335467671339e-13,2.9774603691950627,2.977460369195062
3602,1.0000000000000009,0.7555736000636033,0.2444263999363976,0.4943949837289994,0.24442639993639736,-3.831379657981415e-13,3.018360491241365e-13,4.877496298171901e-13,2.977086254410709,2.9770862544107075
3603,1.0000000000000009,0.7559911119777849,0.24400888802221604,0.4939725579647275,0.24400888802221582,-3.831379657981415e-13,3.017767887510981e-13,4.877129597056682e-13,2.976707180853829,2.9767071808538295
3604,1.0000000000000007,0.7564292454992614,0.2435707545007393,0.49352887909497184,0.24357075450073915,-3.8324898810060404e-13,3.017914197041497e-13,4.878092330893124e-13,2.9763246682270648,2.9763246682270643
3605,1.0000000000000007,0.7568883662360532,0.24311163376394748,0.4930635189952178,0.24311163376394732,-3.831934769493728e-13,3.018563241840244e-13,4.878057822806535e-13,2.97594023524467,2.9759402352446696
3606,1.0000000000000007,0.7573688434725466,0.24263115652745404,0.4925760413656495,0.24263115652745387,-3.83026943495679e-13,3.0185470039848013e-13,4.876739685448653e-13,2.9755553935776318,2.975555393577632
3607,1.0000000000000007,0.7578710488478128,0.24212895115218788,0.4920660028412732,0.24212895115218772,-3.831934769493728e-13,3.0183789207015415e-13,4.877943766239045e-13,2.97517164202001,2.9751716420200114
3608,1.0000000000000007,0.758395355027985,0.2416046449720156,0.4915329541058418,0.24160464497201542,-3.833044992518353e-13,3.0187197265664537e-13,4.879026819175261e-13,2.974790460898021,2.974790460898021
3609,1.0000000000000007,0.7589421343755969,0.2410578656244038,0.4909764410075129,0.24105786562440362,-3.833044992518353e-13,3.0189612650218947e-13,4.879176265966687e-13,2.9744133067395455,2.974413306739545
3610,1.0000000000000007,0.7595117576185275,0.24048824238147312,0.4903960056744683,0.24048824238147296,-3.833044992518353e-13,3.018501086834523e-13,4.878891546846601e-13,2.974041607218104,2.9740416072181044
3611,1.0000000000000007,0.7601045925209511,0.23989540747904955,0.48979118762902374,0.2398954074790494,-3.833044992518353e-13,3.0185105606615353e-13,4.878897408174847e-13,2.973676756381666,2.973676756381667
3612,1.0000000000000007,0.7607210025584299,0.23927899744157072,0.48916152489905695,0.23927899744157055,-3.8324898810060404e-13,3.0183387595975176e-13,4.878355005091612e-13,2.9733201101732925,2.9733201101732933
3613,1.0000000000000004,0.7613613455990524,0.23863865440094795,0.4885065551258734,0.23863865440094784,-3.8336001040306655e-13,3.018397489092116e-13,4.879263587856421e-13,2.972972982247329,2.9729729822473288
3614,1.0000000000000007,0.7620259725922821,0.23797402740771853,0.4878258166679153,0.23797402740771836,-3.833044992518353e-13,3.018095578201365e-13,4.878640674801605e-13,2.9726366400819004,2.9726366400819004
3615,1.0000000000000007,0.7627152262669606,0.23728477373304005,0.4871188496999886,0.23728477373303988,-3.831934769493728e-13,3.018090133220077e-13,4.87776507530809e-13,2.972312301385708,2.972312301385708
3616,1.0000000000000004,0.7634294398397169,0.23657056016028355,0.48638519730793983,0.23657056016028344,-3.831934769493728e-13,3.0174915853141454e-13,4.877394749771298e-13,2.9720011307947116,2.9720011307947134
3617,1.0000000000000007,0.7641689357348402,0.23583106426516048,0.4856244065789532,0.23583106426516032,-3.833044992518353e-13,3.0178307313745817e-13,4.878476835847319e-13,2.971704236852108,2.971704236852109
3618,1.0000000000000007,0.7649340243165198,0.23506597568348087,0.4848360296878532,0.2350659756834807,-3.833044992518353e-13,3.018277603975558e-13,4.878753284326894e-13,2.9714226692632115,2.9714226692632115
3619,1.0000000000000004,0.7657250026342264,0.23427499736577412,0.48401962497999407,0.234274997365774,-3.8336001040306655e-13,3.0180945434336575e-13,4.879076186198361e-13,2.9711574164153407,2.971157416415343
3620,1.0000000000000007,0.7665421531818888,0.23345784681811182,0.4831747580514858,0.23345784681811166,-3.8352654385676033e-13,3.0176414112788314e-13,4.880104575860649e-13,2.97090940315161,2.9709094031516106
3621,1.0000000000000007,0.767385742671445,0.23261425732855567,0.48230100282764876,0.2326142573285555,-3.8347103270552907e-13,3.0181385958103175e-13,4.879975806901544e-13,2.970679488786645,2.970679488786645
3622,1.0000000000000007,0.768256020821295,0.23174397917870568,0.4813979426407073,0.2317439791787055,-3.8347103270552907e-13,3.0177194014945076e-13,4.879716557196828e-13,2.9704684653517166,2.9704684653517166
3623,1.0000000000000007,0.7691532191601532,0.23084678083984744,0.4804651713078144,0.23084678083984728,-3.8347103270552907e-13,3.0176187777104873e-13,4.879654329972096e-13,2.970277056056456,2.970277056056457
3624,1.0000000000000007,0.7700775498468064,0.2299224501531943,0.479502294210564,0.22992245015319412,-3.8352654385676033e-13,3.017315762847091e-13,4.879903215945648e-13,2.9701059139543613,2.9701059139543613
3625,1.0000000000000007,0.7710292045063156,0.22897079549368504,0.47850892937716955,0.2289707954936849,-3.834155215542978e-13,3.017312560882018e-13,4.879028725774406e-13,2.9699556207995523,2.9699556207995523
3626,1.0000000000000009,0.7720083530832652,0.22799164691673568,0.47748470856848985,0.22799164691673549,-3.8336001040306655e-13,3.017533107014983e-13,4.878728913308817e-13,2.9698266860827527,2.9698266860827514
3627,1.0000000000000009,0.7730151427127461,0.22698485728725476,0.4764292783690511,0.22698485728725457,-3.8336001040306655e-13,3.0176081208096823e-13,4.87877531030078e-13,2.969719546235183,2.9697195462351824
3628,1.0000000000000007,0.7740496966098878,0.22595030339011285,0.4753423012841513,0.2259503033901127,-3.8324898810060404e-13,3.0171704670327835e-13,4.877632244762669e-13,2.9696345639900046,2.9696345639900055
3629,1.0000000000000007,0.7751121129788818,0.22488788702111887,0.4742234568440482,0.22488788702111873,-3.8308245464691026e-13,3.01725592686281e-13,4.876376732166923e-13,2.9695720278920215,2.969572027892022
3630,1.0000000000000004,0.7762024639426149,0.2237975360573855,0.4730724427161082,0.2237975360573854,-3.831934769493728e-13,3.0174957456188075e-13,4.87739732362277e-13,2.9695321519476003,2.9695321519475995
3631,1.0000000000000007,0.7773207944942149,0.22267920550578582,0.4718889758256552,0.22267920550578568,-3.8308245464691026e-13,3.0169180093706485e-13,4.876167653095529e-13,2.9695150754081485,2.969515075408149
3632,1.0000000000000007,0.7784671214720098,0.22153287852799086,0.4706727934860808,0.22153287852799072,-3.8324898810060404e-13,3.0171555683225544e-13,4.877623028840327e-13,2.9695208626819234,2.969520862681924
3633,1.0000000000000007,0.7796414325596389,0.22035856744036175,0.46942365453858603,0.2203585674403616,-3.8324898810060404e-13,3.01700398143764e-13,4.877529263061808e-13,2.969549503370495,2.9695495033704953
3634,1.0000000000000007,0.7808436853132705,0.2191563146867302,0.4681413405017017,0.21915631468673005,-3.8324898810060404e-13,3.01747260717078e-13,4.877819146200453e-13,2.9696009124277376,2.9696009124277376
3635,1.0000000000000007,0.7820738062181446,0.21792619378185604,0.466825656730493,0.2179261937818559,-3.8324898810060404e-13,3.0173454018869703e-13,4.877740456635853e-13,2.969674930440849,2.9696749304408487
3636,1.0000000000000007,0.783331689776903,0.21666831022309763,0.46547643358509316,0.2166683102230975,-3.8324898810060404e-13,3.017401489102477e-13,4.877775152100755e-13,2.969771324034406,2.969771324034406
3637,1.0000000000000004,0.7846171976324303,0.21538280236757007,0.4640935276079274,0.21538280236757,-3.831379657981415e-13,3.0171233670730987e-13,4.876730820512067e-13,2.9698897864000973,2.9698897864000977
3638,1.0000000000000007,0.7859301577281883,0.21406984227181233,0.4626768227086941,0.2140698422718122,-3.833044992518353e-13,3.017455746824684e-13,4.878244878920628e-13,2.970029937956155,2.9700299379561548
3639,1.0000000000000004,0.7872703635092757,0.21272963649072474,0.46122623135585505,0.21272963649072466,-3.831379657981415e-13,3.0175752047297107e-13,4.877010375198452e-13,2.970191327141989,2.970191327141989
3640,1.0000000000000004,0.7886375731677046,0.21136242683229592,0.45974169577306767,0.21136242683229584,-3.831379657981415e-13,3.017128214921335e-13,4.876733819767918e-13,2.9703734313547443,2.970373431354742
3641,1.0000000000000007,0.7900315089356017,0.20996849106439894,0.4582231891386543,0.2099684910643988,-3.8324898810060404e-13,3.0171998926740203e-13,4.877650446717745e-13,2.9705756580356826,2.970575658035682
3642,1.0000000000000007,0.7914518564302819,0.20854814356971874,0.4566707167858683,0.2085481435697186,-3.831934769493728e-13,3.0169565321989124e-13,4.877063747259475e-13,2.970797345915269,2.970797345915268
3643,1.0000000000000007,0.7928982640553286,0.20710173594467213,0.4550843174013714,0.207101735944672,-3.8324898810060404e-13,3.0170843882642777e-13,4.877578999249702e-13,2.9710377664266514,2.9710377664266505
3644,1.0000000000000007,0.7943703424619946,0.20562965753800605,0.45346406421899194,0.2056296575380059,-3.831934769493728e-13,3.01698575622951e-13,4.877081825328205e-13,2.971296125297829,2.9712961252978305
3645,1.0000000000000007,0.7958676640753873,0.2041323359246133,0.45181006620549446,0.20413233592461316,-3.833044992518353e-13,3.01756426523384e-13,4.87831200411436e-13,2.9715715643332024,2.9715715643332024
3646,1.0000000000000009,0.7973897626900117,0.20261023730998923,0.45012246923475085,0.20261023730998906,-3.8336001040306655e-13,3.0172394917888805e-13,4.878547315383377e-13,2.9718631633953305,2.9718631633953305
3647,1.0000000000000009,0.798936133139325,0.20106386686067593,0.44840145724637864,0.20106386686067576,-3.8336001040306655e-13,3.0173039961822676e-13,4.878587209736177e-13,2.97216994259765,2.972169942597649
3648,1.0000000000000009,0.8005062310439974,0.1994937689560035,0.446647253384596,0.19949376895600332,-3.833044992518353e-13,3.017001239889908e-13,4.877963755110042e-13,2.9724908647185098,2.97249086471851
3649,1.0000000000000009,0.8020994726435569,0.19790052735644403,0.44486012111274265,0.19790052735644387,-3.8336001040306655e-13,3.017319014594371e-13,4.878596498323742e-13,2.9728248378462565,2.972824837846256
3650,1.0000000000000007,0.8037152347160502,0.19628476528395042,0.4430403652986378,0.19628476528395028,-3.8324898810060404e-13,3.01765086438617e-13,4.877929420086385e-13,2.973170718264168,2.973170718264167
3651,1.0000000000000007,0.8053528545902449,0.19464714540975575,0.44118833326568796,0.1946471454097556,-3.833044992518353e-13,3.0177969948056176e-13,4.878455966443464e-13,2.9735273135828346,2.9735273135828346
3652,1.0000000000000007,0.8070116302547309,0.19298836974526976,0.439304415804428,0.19298836974526962,-3.8347103270552907e-13,3.0176802886962427e-13,4.879692369116144e-13,2.9738933861260683,2.9738933861260675
3653,1.0000000000000007,0.8086908205680775,0.19130917943192316,0.4373890481389802,0.19130917943192302,-3.834155215542978e-13,3.017799554417201e-13,4.879329909681869e-13,2.974267656574662,2.974267656574661
3654,1.0000000000000007,0.8103896455739192,0.1896103544260814,0.4354427108427484,0.18961035442608126,-3.834155215542978e-13,3.0178069960497436e-13,4.87933451223445e-13,2.974648807870236,2.974648807870236
3655,1.0000000000000009,0.8121072869245198,0.18789271307548108,0.433465930697536,0.18789271307548092,-3.8336001040306655e-13,3.0173339196735177e-13,4.878605716845365e-13,2.975035489379142,2.9750354893791426
3656,1.0000000000000009,0.8138428884159706,0.18615711158403028,0.43145928149018914,0.18615711158403012,-3.8347103270552907e-13,3.017469593486499e-13,4.87956207461695e-13,2.9754263213137975,2.9754263213137984
3657,1.0000000000000007,0.8155955566377391,0.1844044433622616,0.4294233847408192,0.1844044433622615,-3.834155215542978e-13,3.0178697912188496e-13,4.879373350505854e-13,2.975819899406054,2.975819899406053
3658,1.0000000000000007,0.8173643617387703,0.18263563826123036,0.42735891035665835,0.18263563826123025,-3.834155215542978e-13,3.0179987646884877e-13,4.879453121051237e-13,2.9762147998242834,2.9762147998242834
3659,1.0000000000000007,0.8191483383117888,0.18085166168821187,0.4252665772056533,0.18085166168821176,-3.834155215542978e-13,3.0184244057872655e-13,4.879716396505808e-13,2.9766095843226923,2.9766095843226923
3660,1.0000000000000004,0.820946486396839,0.1790535136031614,0.4231471536039932,0.17905351360316132,-3.834155215542978e-13,3.018072742431596e-13,4.879498877495926e-13,2.9770028056081883,2.977002805608187
3661,1.0000000000000007,0.8227577726044347,0.17724222739556594,0.4210014577119252,0.17724222739556583,-3.834155215542978e-13,3.0177296058842966e-13,4.879286647769939e-13,2.977393012906796,2.977393012906796
3662,1.0000000000000004,0.8245811313579824,0.17541886864201803,0.41883035783240213,0.17541886864201794,-3.8336001040306655e-13,3.018448544823259e-13,4.879295171986379e-13,2.977778757708294,2.9777787577082946
3663,1.0000000000000004,0.826415466254408,0.17358453374559246,0.4166347726073671,0.17358453374559238,-3.833044992518353e-13,3.0183691668501397e-13,4.878809930921846e-13,2.978158599664448,2.978158599664449
3664,1.0000000000000004,0.8282596515411191,0.17174034845888125,0.41441567110677807,0.17174034845888117,-3.834155215542978e-13,3.018095393360741e-13,4.87951288760474e-13,2.9785311126129916,2.9785311126129903
3665,1.0000000000000004,0.8301125337066495,0.16988746629335089,0.41217407280583634,0.1698874662933508,-3.8336001040306655e-13,3.018334679275675e-13,4.879224732858913e-13,2.9788948906964157,2.978894890696416
3666,1.0000000000000004,0.8319729331814937,0.16802706681850677,0.40991104744628043,0.16802706681850668,-3.8324898810060404e-13,3.018488073849755e-13,4.878447390306356e-13,2.979248554541757,2.9792485545417575
3667,1.0000000000000004,0.8338396461448122,0.16616035385518826,0.4076277147780659,0.16616035385518818,-3.834155215542978e-13,3.018864503536472e-13,4.879988638059307e-13,2.979590757464897,2.9795907574648974
3668,1.0000000000000004,0.8357114464318502,0.16428855356815017,0.40532524417824034,0.1642885535681501,-3.833044992518353e-13,3.018937174441759e-13,4.879161360100362e-13,2.979920191660606,2.9799201916606055
3669,1.0000000000000004,0.8375870875360825,0.16241291246391804,0.40300485414436144,0.16241291246391795,-3.833044992518353e-13,3.0188681054076316e-13,4.879118624558895e-13,2.980235594337555,2.9802355943375547
3670,1.0000000000000004,0.8394653046992837,0.16053469530071668,0.4006678116603787,0.1605346953007166,-3.833044992518353e-13,3.018916401130354e-13,4.879148506828202e-13,2.980535753755971,2.98053575375597
3671,1.0000000000000004,0.8413448170819452,0.15865518291805522,0.39831543143349996,0.15865518291805514,-3.8336001040306655e-13,3.0192463312076366e-13,4.879788741957453e-13,2.980819515124516,2.980819515124516
3672,1.0000000000000004,0.8432243300056996,0.15677566999430084,0.3959490750011936,0.15677566999430076,-3.8336001040306655e-13,3.0188769230825854e-13,4.879560188617874e-13,2.98108578631236,2.9810857863123603
3673,1.0000000000000002,0.8451025372587233,0.15489746274127691,0.39357014970812626,0.1548974627412769,-3.834155215542978e-13,3.018846318861953e-13,4.879977388654765e-13,2.981333543332331,2.9813335433323314
3674,1.0000000000000004,0.8469781234544357,0.15302187654556473,0.391180107553496,0.15302187654556468,-3.8352654385676033e-13,3.019074724400678e-13,4.880991003452698e-13,2.981561835551498,2.981561835551498
3675,1.0000000000000002,0.848849766433228,0.15115023356677226,0.38878044390989147,0.15115023356677224,-3.834155215542978e-13,3.019345970288117e-13,4.880286498267342e-13,2.9817697905865828,2.9817697905865828
3676,1.0000000000000002,0.8507161396964622,0.14928386030353805,0.3863726961154709,0.14928386030353802,-3.834155215542978e-13,3.019410744249927e-13,4.880326573024321e-13,2.9819566188431894,2.9819566188431916
3677,1.0000000000000004,0.852575914861533,0.1474240851384675,0.38395844194192097,0.14742408513846744,-3.8336001040306655e-13,3.0195512236247577e-13,4.879977392336741e-13,2.982121617660016,2.9821216176600154
3678,1.0000000000000002,0.8544277641264658,0.14557223587353443,0.3815392979412926,0.1455722358735344,-3.834155215542978e-13,3.0192953263832834e-13,4.880255165951403e-13,2.9822641750218866,2.982264175021887
3679,1.0000000000000004,0.8562703627322732,0.1437296372677273,0.37911691767544126,0.14372963726772725,-3.8352654385676033e-13,3.0194560583959667e-13,4.881226881927868e-13,2.9823837728087543,2.982383772808755
3680,1.0000000000000004,0.8581023914111385,0.1418976085888619,0.3766929898323858,0.14189760858886186,-3.8352654385676033e-13,3.019226980294601e-13,4.881085180859888e-13,2.9824799895514054,2.982479989551405
3681,1.0000000000000004,0.8599225388084732,0.14007746119152717,0.3742692362344615,0.14007746119152711,-3.8352654385676033e-13,3.019766976380182e-13,4.881419217390313e-13,2.982552502668857,2.982552502668857
3682,1.0000000000000004,0.8617295038669335,0.138270496133067,0.3718474097436568,0.13827049613306694,-3.835820550079916e-13,3.0198377058402516e-13,4.881899124524174e-13,2.9826010901668822,2.9826010901668827
3683,1.0000000000000004,0.8635219981606661,0.1364780018393344,0.3694292920699906,0.13647800183933434,-3.8352654385676033e-13,3.019794294954631e-13,4.881436117385097e-13,2.982625631781948,2.9826256317819477
3684,1.0000000000000002,0.8652987481683209,0.13470125183167939,0.3670166914892011,0.13470125183167936,-3.834155215542978e-13,3.0200562163824534e-13,4.880725946719988e-13,2.9826261095599156,2.982626109559915
3685,1.0000000000000004,0.8670584974737432,0.13294150252625722,0.3646114404763751,0.13294150252625717,-3.8336001040306655e-13,3.0200232462020647e-13,4.880269476701547e-13,2.982602607864075,2.982602607864076
3686,1.0000000000000004,0.8688000088837335,0.13119999111626685,0.36221539326244384,0.1311999911162668,-3.8352654385676033e-13,3.0196722821783425e-13,4.881360637775835e-13,2.9825553128124347,2.9825553128124347
3687,1.0000000000000004,0.8705220664528442,0.1294779335471562,0.3598304233207028,0.12947793354715614,-3.835820550079916e-13,3.0204681513478163e-13,4.882289129672871e-13,2.9824845111494387,2.9824845111494405
3688,1.0000000000000002,0.8722234774058283,0.12777652259417197,0.3574584207906872,0.12777652259417194,-3.8363756615922284e-13,3.0203844479368883e-13,4.882673492073398e-13,2.982390588562605,2.9823905885626036
3689,1.0000000000000002,0.8739030739491154,0.1260969260508849,0.3551012898468336,0.12609692605088488,-3.8363756615922284e-13,3.0202069084308877e-13,4.882563669486643e-13,2.982274027459584,2.9822740274595843
3690,1.0000000000000004,0.8755597149634952,0.12444028503650532,0.35276094601940466,0.12444028503650527,-3.835820550079916e-13,3.019688794205467e-13,4.881807012394638e-13,2.9821354042260393,2.9821354042260384
3691,1.0000000000000004,0.8771922875710814,0.12280771242891908,0.3504393134751281,0.12280771242891902,-3.8352654385676033e-13,3.019087658293873e-13,4.880999003557932e-13,2.9819753859892404,2.9819753859892426
3692,1.0000000000000004,0.8787997085705661,0.12120029142943431,0.3481383222649215,0.12120029142943425,-3.8347103270552907e-13,3.019761587344407e-13,4.880979751732771e-13,2.981794726916466,2.9817947269164664
3693,1.0000000000000004,0.8803809257357542,0.1196190742642462,0.3458599055459395,0.11961907426424614,-3.8336001040306655e-13,3.0196697828837625e-13,4.880050753351362e-13,2.981594264081024,2.981594264081024
3694,1.0000000000000004,0.8819349189733932,0.11806508102660732,0.3436059967849911,0.11806508102660726,-3.834155215542978e-13,3.019378857188763e-13,4.880306844872968e-13,2.981374912931968,2.981374912931966
3695,1.0000000000000004,0.8834607013373521,0.11653929866264834,0.34137852695014126,0.11653929866264828,-3.8352654385676033e-13,3.019754285040161e-13,4.881411366222844e-13,2.981137662406328,2.981137662406329
3696,1.0000000000000004,0.8849573198972582,0.11504268010274221,0.3391794216970455,0.11504268010274216,-3.8347103270552907e-13,3.0198009921017227e-13,4.881004130742264e-13,2.9808835697248965,2.9808835697248957
3697,1.0000000000000002,0.8864238564607543,0.11357614353924599,0.3370105985562561,0.11357614353924596,-3.834155215542978e-13,3.0199526849092634e-13,4.880661885028105e-13,2.9806137549142004,2.9806137549142
3698,1.0000000000000004,0.8878594281495865,0.11214057185041391,0.334873964127422,0.11214057185041386,-3.8352654385676033e-13,3.019817284201242e-13,4.88145033921597e-13,2.9803293950984426,2.980329395098443
3699,1.0000000000000004,0.889263187830755,0.11073681216924548,0.3327714112859539,0.11073681216924543,-3.8352654385676033e-13,3.020161203300419e-13,4.881663105765512e-13,2.9800317186056353,2.980031718605636
3700,1.0000000000000004,0.8906343244049595,0.1093656755950409,0.33070481640738303,0.10936567559504086,-3.8347103270552907e-13,3.0195320571012296e-13,4.880837749432619e-13,2.979721998932144,2.979721998932143
3701,1.0000000000000004,0.8919720629555219,0.10802793704447856,0.3286760366142907,0.10802793704447852,-3.8336001040306655e-13,3.019955906863862e-13,4.88022780585352e-13,2.9794015486092964,2.979401548609294
3702,1.0000000000000004,0.8932756647618789,0.10672433523812154,0.3266869070503462,0.1067243352381215,-3.8336001040306655e-13,3.0195834785719025e-13,4.879997350582101e-13,2.9790717130146342,2.979071713014634
3703,1.0000000000000004,0.8945444271825941,0.10545557281740639,0.3247392381856655,0.10545557281740635,-3.8347103270552907e-13,3.019531201892534e-13,4.880837220357494e-13,2.9787338641688947,2.978733864168894
3704,1.0000000000000004,0.8957776834136238,0.10422231658637662,0.32283481315740503,0.10422231658637658,-3.8347103270552907e-13,3.0194322690096376e-13,4.880776016122967e-13,2.9783893945578233,2.9783893945578233
3705,1.0000000000000002,0.8969748021283038,0.10302519787169635,0.3209753851492297,0.10302519787169633,-3.834155215542978e-13,3.019191872550167e-13,4.880191162254651e-13,2.978039711015705,2.9780397110157053
3706,1.0000000000000004,0.898135187006172,0.10186481299382844,0.3191626748130621,0.1018648129938284,-3.8347103270552907e-13,3.019294602563619e-13,4.880690851661709e-13,2.9776862287048314,2.9776862287048314
3707,1.0000000000000004,0.8992582761583205,0.10074172384167984,0.3173983677363194,0.1007417238416798,-3.8347103270552907e-13,3.019708604218467e-13,4.880946972342102e-13,2.9773303652223038,2.977330365222304
3708,1.0000000000000004,0.9003435414574829,0.09965645854251758,0.3156841119576935,0.09965645854251753,-3.833044992518353e-13,3.019450445302593e-13,4.879478958486044e-13,2.976973534862503,2.9769735348625033
3709,1.0000000000000004,0.9013904877814682,0.09860951221853217,0.31402151553441715,0.09860951221853213,-3.833044992518353e-13,3.019516679801634e-13,4.879519945063274e-13,2.976617143060385,2.976617143060385
3710,1.0000000000000004,0.902398652178917,0.09760134782108343,0.3124121441638968,0.09760134782108339,-3.8347103270552907e-13,3.01939152100413e-13,4.880750807973721e-13,2.976262581037473,2.976262581037473
3711,1.0000000000000004,0.9033676029666062,0.09663239703339417,0.3108575188625718,0.09663239703339413,-3.8347103270552907e-13,3.0193717267373094e-13,4.880738562619918e-13,2.9759112206691296,2.9759112206691314
3712,1.0000000000000004,0.9042969387677311,0.09570306123226931,0.30935911370488073,0.09570306123226927,-3.834155215542978e-13,3.019638898230038e-13,4.880467732971845e-13,2.975564409588392,2.975564409588392
3713,1.0000000000000004,0.9051862875007,0.09481371249930054,0.30791835362527603,0.0948137124993005,-3.8347103270552907e-13,3.0194083504988073e-13,4.880761219265538e-13,2.975223466538474,2.9752234665384734
3714,1.0000000000000004,0.9060353053280247,0.09396469467197581,0.3065366122863235,0.09396469467197577,-3.8347103270552907e-13,3.018974268754916e-13,4.880492693143672e-13,2.974889676982929,2.9748896769829303
3715,1.0000000000000004,0.9068436755748653,0.09315632442513515,0.3052152100160396,0.0931563244251351,-3.835820550079916e-13,3.0186383347190656e-13,4.881157310336441e-13,2.974564288979502,2.974564288979501
3716,1.0000000000000004,0.9076111076266937,0.09238889237330677,0.3039554118177644,0.09238889237330673,-3.835820550079916e-13,3.018260371540155e-13,4.880923576826941e-13,2.9742485093209714,2.9742485093209705
3717,1.0000000000000004,0.9083373358153943,0.09166266418460609,0.30275842545601617,0.09166266418460604,-3.8352654385676033e-13,3.018193686505818e-13,4.880446097800357e-13,2.973943499943725,2.9739434999437244
3718,1.0000000000000004,0.909022118302912,0.09097788169708843,0.3016253996219291,0.09097788169708838,-3.8347103270552907e-13,3.0178359393179905e-13,4.87978862749851e-13,2.9736503746024816,2.9736503746024825
3719,1.0000000000000004,0.909665235971297,0.09033476402870341,0.300557422182024,0.09033476402870337,-3.8347103270552907e-13,3.017990473869351e-13,4.879884198707039e-13,2.973370195807541,2.9733701958075405
3720,1.0000000000000004,0.910266491327695,0.08973350867230546,0.2995555185141904,0.08973350867230542,-3.835820550079916e-13,3.017532381717661e-13,4.880473436781522e-13,2.9731039720191306,2.973103972019131
3721,1.0000000000000004,0.9108257074324794,0.08917429256752109,0.2986206499348648,0.08917429256752105,-3.8363756615922284e-13,3.0170527907582946e-13,4.880613256454523e-13,2.9728526550919177,2.972852655091918
3722,1.0000000000000004,0.91134272685834,0.08865727314166047,0.29775371222146074,0.08865727314166043,-3.835820550079916e-13,3.0170704791724297e-13,4.880187862030431e-13,2.972617137961505,2.9726171379615054
3723,1.0000000000000004,0.9118174106877232,0.0881825893122773,0.29695553423412957,0.08818258931227727,-3.8347103270552907e-13,3.016704541558496e-13,4.879089011637741e-13,2.972398252563766,2.9723982525637678
3724,1.0000000000000004,0.9122496375555706,0.08775036244442985,0.2962268766409116,0.08775036244442981,-3.834155215542978e-13,3.0164467355508085e-13,4.878493325330122e-13,2.972196767977197,2.9721967679771972
