step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
4607,0.8596491228077916,0.6891624634336534,0.17048665937413823,0.4129003019787443,0.198321216006472,-4.779510121011299e-14,-2.5902879119941717e-14,5.4362954724584796e-14,0.42614127073515495,0.42614127073515534
4608,0.8596491228077885,0.6892995815760197,0.1703495412317688,0.41273422590302444,0.19816171122861456,-4.785061236134425e-14,-2.5687994778714447e-14,5.4309798186946816e-14,0.4261361796060761,0.42613617960607625
4609,0.8596491228077876,0.6893869393514133,0.17026218345637437,0.41262838421075004,0.19806009095927848,-4.7628567756419216e-14,-2.6217907989429783e-14,5.4367813694041644e-14,0.4261329283435332,0.4261329283435336
4610,0.859649122807788,0.6894245153722248,0.17022460743556322,0.4125828491776691,0.19801638007792668,-4.7351012000262926e-14,-2.6101074678253035e-14,5.406833118202175e-14,0.4261315273825745,0.4261315273825745
4611,0.8596491228077874,0.6894123210401831,0.17023680176760428,0.412597626953433,0.19803056532132152,-4.75175454539567e-14,-2.6068550416164582e-14,5.4198583438766696e-14,0.4261319825543685,0.42613198255436846
4612,0.8596491228077878,0.689350400483851,0.1702987223239368,0.41267265759187005,0.19810259535623878,-4.75175454539567e-14,-2.5972340513521647e-14,5.415237388812386e-14,0.4261342950780537,0.42613429507805367
4613,0.8596491228077892,0.6892388304969251,0.17041029231086402,0.41280781522503185,0.19823238085123532,-4.624078897563777e-14,-2.6041234789426806e-14,5.3069355323458723e-14,0.4261384615634607,0.42613846156346075
4614,0.8596491228077863,0.6890777204773346,0.1705714023304516,0.4130029083801367,0.19841979454749076,-4.474198789239381e-14,-2.6126894090159988e-14,5.1811775450775194e-14,0.42614447402469474,0.4261444740246946
4615,0.8596491228077863,0.6888672123669374,0.1707819104408489,0.41325768043782185,0.1986646713289731,-4.596323321948148e-14,-2.6165345949921903e-14,5.288897934983753e-14,0.4261523199045493,0.42615231990454944
4616,0.8596491228077868,0.6886074805913598,0.1710416422164271,0.41357181022940515,0.1989668082924004,-4.451994328746878e-14,-2.623289701131125e-14,5.167388349955419e-14,0.42616198210966405,0.42616198210966416
4617,0.8596491228077858,0.6882987319994427,0.17135039080834313,0.41394491277021767,0.1993259648176904,-4.5130565951012613e-14,-2.640104628287135e-14,5.228559292854021e-14,0.4261734390563849,0.42617343905638505
4618,0.8596491228077869,0.6879412058014747,0.17170791700631227,0.41437654012541814,0.19974186263981714,-4.490852134608758e-14,-2.646593343493503e-14,5.2126969239295084e-14,0.42618666472720934,0.42618666472720945
4619,0.8596491228077878,0.6875351735052528,0.172113949302535,0.4148661824040796,0.20021418592317766,-4.446443213623752e-14,-2.6105064483808028e-14,5.156122687545213e-14,0.4262016287376937,0.4262016287376939
4620,0.8596491228077872,0.6870809388488621,0.17256818395892506,0.4154132688768199,0.20074258133979433,-4.50195436485501e-14,-2.6323610278318516e-14,5.215066412241079e-14,0.42621829641370496,0.4262182964137051
4621,0.8596491228077875,0.6865788377288657,0.17307028507892175,0.4160171692117066,0.2013266581528511,-4.4297898682543746e-14,-2.5990366864031258e-14,5.1359546312402766e-14,0.4262366288788446,0.42623662887884495
4622,0.8596491228077852,0.6860292381224639,0.1736198846853213,0.41667719482270843,0.20196598830723422,-4.468647674116255e-14,-2.6190869339364205e-14,5.1796166270199085e-14,0.42625658315186676,0.4262565831518666
4623,0.859649122807786,0.6854325400020604,0.1742165828057256,0.4173926003245932,0.2026601065289282,-4.496403249731884e-14,-2.6503636178884465e-14,5.2193935942048076e-14,0.426278112253906,0.42627811225390605
4624,0.8596491228077889,0.6847891752404931,0.1748599475672958,0.41816258508778115,0.20340851043524322,-4.4575454438700035e-14,-2.6110529900087716e-14,5.165976103390333e-14,0.42630116532527645,0.42630116532527673
4625,0.8596491228077887,0.6840996075051433,0.17554951530264545,0.4189862948864145,0.2042106606579962,-4.468647674116255e-14,-2.5963300668159238e-14,5.168146848846015e-14,0.4263256877516194,0.4263256877516195
4626,0.8596491228077879,0.6833643321389945,0.1762847906687934,0.41986282363266386,0.20506598098188203,-4.4853010194856324e-14,-2.6516818533094982e-14,5.210503035846899e-14,0.42635162129914206,0.42635162129914217
4627,0.8596491228077872,0.6825838760266151,0.1770652467811721,0.42079121519011314,0.20597385850036273,-4.474198789239381e-14,-2.5998654378093694e-14,5.174722707580267e-14,0.4263789042586487,0.4263789042586488
4628,0.8596491228077872,0.6817587974430184,0.1778903253647688,0.4217704652589709,0.20693364379148455,-4.463096558993129e-14,-2.5865116793680956e-14,5.15841773826082e-14,0.42640747159808273,0.42640747159808273
4629,0.8596491228077889,0.680889685883262,0.17875943692452692,0.42279952332580384,0.20794465111609983,-4.446443213623752e-14,-2.6093488740417417e-14,5.15553671293723e-14,0.4264372551232488,0.42643725512324887
4630,0.8596491228077884,0.6799771618706274,0.17967196093716098,0.42387729467047536,0.20900615864099986,-4.451994328746878e-14,-2.5329387014676373e-14,5.122112061307027e-14,0.42646818364637556,0.42646818364637534
4631,0.8596491228077889,0.6790218767412225,0.18062724606656647,0.4250026424230401,0.2101174086894908,-4.413136522884997e-14,-2.356215344584661e-14,5.0027517147743495e-14,0.42650018316216465,0.42650018316216476
4632,0.8596491228077898,0.6780245124027968,0.18162461040499295,0.42617438966342513,0.21127760802194484,-4.4297898682543746e-14,-2.3887942397288822e-14,5.032829839826794e-14,0.426533177030928,0.42653317703092813
4633,0.8596491228077899,0.6769857810656407,0.1826633417421493,0.4273913215568951,0.2124859281488399,-4.440892098500626e-14,-2.3253252653835544e-14,5.0128495110422367e-14,0.42656708616842737,0.42656708616842726
4634,0.8596491228077912,0.6759064249434418,0.18374269786434935,0.4286521875184464,0.21374150567874464,-4.446443213623752e-14,-2.4136643805603134e-14,5.059311513829359e-14,0.426601829241987,0.42660182924198714
4635,0.85964912280779,0.6747872159220163,0.18486190688577378,0.4299557033995174,0.21504344270366604,-4.4353409833775004e-14,-2.47848081843606e-14,5.080857880927548e-14,0.4266373228724381,0.426637322872438
4636,0.8596491228077903,0.6736289551939503,0.18602016761383994,0.43130055369062525,0.21639080722406828,-4.451994328746878e-14,-2.3258296190273138e-14,5.02292115406355e-14,0.4266734818414474,0.42667348184144727
4637,0.8596491228077923,0.6724324728572143,0.18721664995057796,0.4326853937338051,0.21778263361578218,-4.490852134608758e-14,-2.2077326469855026e-14,5.0041818847325736e-14,0.4267102193037337,0.4267102193037338
4638,0.8596491228077929,0.671198627475974,0.18845049533181893,0.4341088519390257,0.21921792314089775,-4.5130565951012613e-14,-2.136520449093695e-14,4.9932353699763156e-14,0.4267474470036947,0.42674744700369477
4639,0.8596491228077908,0.6699283056019268,0.18972081720586398,0.4355695319990414,0.220695644504582,-4.451994328746878e-14,-2.2126770008604958e-14,4.97153829446494e-14,0.4267850754959315,0.4267850754959314
4640,0.859649122807792,0.6686224212546249,0.19102670155316717,0.4370660150974532,0.22221473445960652,-4.4075854077618715e-14,-2.258267282476223e-14,4.9524317507481035e-14,0.42682301436914216,0.4268230143691423
4641,0.859649122807791,0.6672819153593901,0.1923672074484009,0.43859686210505533,0.2237740984601834,-4.3853809472693683e-14,-2.306296093056372e-14,4.954852946508127e-14,0.4268611724728321,0.4268611724728322
4642,0.8596491228077916,0.6659077551416639,0.19374136766612768,0.44016061575989246,0.225372611366517,-4.418687638008123e-14,-2.2658346679847055e-14,4.965763504731892e-14,0.426899458146319,0.42689945814631935
4643,0.8596491228077922,0.6645009334767112,0.19514818933108094,0.44175580282672117,0.22700911820125694,-4.4297898682543746e-14,-2.2435990325860457e-14,4.965558870450551e-14,0.42693777944942957,0.42693777944942984
4644,0.8596491228077919,0.6630624681938977,0.19658665461389427,0.44338093623192043,0.22868243495881385,-4.451994328746878e-14,-2.2355334033919125e-14,4.981753014840799e-14,0.42697604439433956,0.42697604439433967
4645,0.8596491228077912,0.661593401334903,0.19805572147288825,0.4450345171701722,0.2303913494682545,-4.518607710224387e-14,-2.1853235746948004e-14,5.0193081958588815e-14,0.42701416117795804,0.4270141611779584
4646,0.8596491228077896,0.6600947983654767,0.19955432444231289,0.4467150371795345,0.23213462231023713,-4.496403249731884e-14,-2.2043127744061812e-14,5.00765783491741e-14,0.42705203841426337,0.4270520384142632
4647,0.8596491228077918,0.6585677473405709,0.20108137546722096,0.44842098018181636,0.23391098778818922,-4.6351811278100286e-14,-2.162214134519813e-14,5.11469198008282e-14,0.42708958536599495,0.427089585365995
4648,0.8596491228077918,0.6570133580228992,0.2026357647848926,0.450150824485408,0.23571915495364235,-4.7684078907650473e-14,-2.139167883802553e-14,5.2262561215274034e-14,0.4271267121750847,0.42712671217508485
4649,0.8596491228077918,0.6554327609552681,0.20421636185252365,0.4519030447480119,0.23755780868537477,-4.801714581503802e-14,-2.136137697426299e-14,5.25543025684786e-14,0.42716333009124485,0.4271633300912448
4650,0.8596491228077913,0.6538271064871884,0.20582201632060282,0.4536761138969108,0.23942561082171024,-4.674038933671909e-14,-2.1441165952856694e-14,5.14236092934561e-14,0.4271993516980729,0.4271993516980728
4651,0.8596491228077905,0.6521975637566049,0.2074515590511856,0.4554685050046661,0.24132120134503973,-4.7128967395337895e-14,-2.1364841765245874e-14,5.17454928607779e-14,0.42723469113609064,0.42723469113609075
4652,0.8596491228077918,0.650545319627792,0.2091038031799998,0.4572786931183212,0.2432431996173317,-4.9960036108132044e-14,-2.1646941903568813e-14,5.4448097319395297e-14,0.42726926432210016,0.4272692643221003
4653,0.8596491228077926,0.6488715775867152,0.2107775452210774,0.4591051570403859,0.24519020566511385,-4.8627768478581856e-14,-2.1348361815086274e-14,5.310755520069054e-14,0.4273029891642573,0.42730298916425746
4654,0.8596491228077934,0.6471775565954303,0.21247156621236307,0.46094638106005675,0.24716080151211767,-4.8183679268731794e-14,-2.1137561548761966e-14,5.261619005686096e-14,0.42733578577228004,0.42733578577228026
4655,0.8596491228077915,0.645464489907317,0.2141846329004745,0.4628008566332548,0.2491535525574705,-4.773959005888173e-14,-2.1065823850718925e-14,5.2180814419665756e-14,0.4273675766621937,0.42736757666219377
4656,0.8596491228077919,0.6437336238452052,0.21591549896258672,0.4646670840102478,0.2511670089970685,-4.8960835385969403e-14,-2.159437351868921e-14,5.351149754358085e-14,0.42739828695505633,0.42739828695505655
4657,0.859649122807794,0.6419862165446537,0.2176629062631403,0.4665435738097143,0.2531997072854651,-4.823919041996305e-14,-2.1233754566651897e-14,5.270570960882953e-14,0.42742784456908306,0.4274278445690833
4658,0.8596491228077953,0.6402235366649154,0.21942558614287982,0.46842884853825967,0.25525017163536395,-4.851674617611934e-14,-2.1450579772825495e-14,5.30471679932901e-14,0.4274561804046483,0.4274561804046486
4659,0.8596491228077967,0.6384468620703169,0.2212022607374798,0.47032144405446774,0.257316915551529,-4.746203430272544e-14,-2.071660206942951e-14,5.178631384310123e-14,0.4274832285216265,0.42748322852162646
4660,0.8596491228077956,0.6366574784849631,0.22299164432283244,0.47221991097668936,0.25939844339571316,-4.718447854656915e-14,-2.0486062140434768e-14,5.143980713157272e-14,0.42750892630856224,0.42750892630856235
4661,0.8596491228077953,0.6348566781239305,0.2247924446838647,0.47412281603384654,0.26149325197895296,-4.674038933671909e-14,-1.9936818198087448e-14,5.081476867222436e-14,0.4275332146431935,0.4275332146431936
4662,0.8596491228077949,0.6330457583042213,0.22660336450357368,0.4760287433586061,0.26359983217738814,-4.7351012000262926e-14,-2.0929640561863568e-14,5.177034084780443e-14,0.42755603804384834,0.4275560380438484
4663,0.8596491228077954,0.6312260200389842,0.22842310276881117,0.47793629572236,0.2657166705675603,-4.7684078907650473e-14,-2.140090478360444e-14,5.226633818078267e-14,0.42757734481129456,0.4275773448112946
4664,0.8596491228077934,0.6293987666186016,0.23025035618919182,0.4798440957115048,0.2678422510769814,-4.7351012000262926e-14,-2.007655855174811e-14,5.143137700597578e-14,0.4275970871606171,0.42759708716061734
4665,0.8596491228077936,0.6275653021824148,0.23208382062537875,0.48175078684458705,0.269975056645605,-4.7684078907650473e-14,-2.0590721913376235e-14,5.193986147637505e-14,0.42761522134275287,0.4276152213427529
4666,0.8596491228077923,0.6257269302849278,0.2339221925228645,0.4836550346299152,0.2721135708936992,-4.796163466380676e-14,-2.161297665506887e-14,5.260645549281022e-14,0.4276317077553102,0.42763170775531034
4667,0.8596491228077925,0.6238849524604781,0.2357641703473143,0.4855555275633409,0.27425627979152656,-4.835021272242557e-14,-2.3034991128866233e-14,5.355701528848251e-14,0.427646511042377,0.4276465110423769
4668,0.8596491228077929,0.6220406667903753,0.2376084560174177,0.4874509780659156,0.2764016733261345,-4.807265696626928e-14,-2.278703764859255e-14,5.319990068219087e-14,0.4276596001830032,0.4276596001830031
4669,0.8596491228077925,0.6201953664766077,0.2394537563311848,0.489340123361231,0.2785482471605149,-4.801714581503802e-14,-2.270016098273663e-14,5.3112555962453756e-14,0.4276709485681205,0.42767094856812043
4670,0.8596491228077919,0.6183503384262299,0.24129878438156202,0.4912217262922743,0.2806945042803397,-4.796163466380676e-14,-2.3863179598830893e-14,5.357023184745918e-14,0.4276805340656716,0.4276805340656713
4671,0.8596491228077926,0.6165068618505432,0.2431422609572495,0.49309457607770285,0.2828389566234842,-4.8405723873656825e-14,-2.3312265195868126e-14,5.372686304164049e-14,0.42768833907376363,0.42768833907376375
4672,0.8596491228077914,0.6146662068831752,0.2449829159246162,0.4949574890075068,0.28498012668756234,-4.796163466380676e-14,-2.4194562867120455e-14,5.3718667816277e-14,0.42769435056169863,0.42769435056169897
4673,0.85964912280779,0.6128296332211576,0.2468194895866324,0.49680930907807314,0.28711654911072254,-4.8128168117500536e-14,-2.4201430305831706e-14,5.3870490950003645e-14,0.4276985600987782,0.42769856009877816
4674,0.8596491228077907,0.6109983887929828,0.24865073401480786,0.4986489085667469,0.28924677222104694,-4.823919041996305e-14,-2.456947502289133e-14,5.413574230833023e-14,0.42770096387079587,0.42770096387079587
4675,0.8596491228077918,0.6091737084576012,0.2504754143501906,0.5004751885460363,0.2913693595499593,-4.7906123512575505e-14,-2.5195571054227654e-14,5.412775139196874e-14,0.4277015626841906,0.4277015626841905
4676,0.859649122807791,0.6073568127381945,0.2522923100695965,0.5022870793376996,0.29348289130518496,-4.807265696626928e-14,-2.4953793047385226e-14,5.416338371306144e-14,0.42770036195786537,0.4277003619578652
4677,0.8596491228077927,0.6055489065944472,0.25410021621334555,0.5040835409070064,0.29558596579893137,-4.912736883966318e-14,-2.3849816864818008e-14,5.461054965474772e-14,0.4276973717027131,0.4276973717027131
4678,0.8596491228077936,0.6037511782368687,0.2558979445709249,0.5058635631975532,0.2976772008271337,-4.779510121011299e-14,-2.4788982553866734e-14,5.384111213320963e-14,0.4276926064889137,0.427692606488914
4679,0.8596491228077936,0.6019647979866305,0.2576843248211631,0.5076261664070945,0.2997552349957763,-4.801714581503802e-14,-2.4743062814870544e-14,5.401726992067678e-14,0.42768608540114383,0.4276860854011439
4680,0.8596491228077924,0.6001909171841111,0.2594582056236812,0.5093704012049397,0.3018187289905408,-4.785061236134425e-14,-2.4920626774246052e-14,5.395107730320962e-14,0.42767783198182957,0.42767783198182985
4681,0.8596491228077918,0.5984306671492257,0.2612184556585661,0.5110953488915411,0.3038663667862216,-4.779510121011299e-14,-2.4981507215264245e-14,5.3930023200729696e-14,0.4276678741626456,0.42766787416264596
4682,0.8596491228077916,0.5966851581963513,0.2629639646114404,0.5128001215010001,0.3058968567926246,-4.7684078907650473e-14,-2.5222058255485785e-14,5.394370773235888e-14,0.427656244184476,0.42765624418447623
4683,0.8596491228077916,0.5949554787064664,0.2646936441013252,0.5144838618473131,0.30790893293391736,-4.779510121011299e-14,-2.5185884468911443e-14,5.402499862254787e-14,0.42764297850610217,0.42764297850610233
4684,0.8596491228077903,0.5932426942588604,0.2664064285489299,0.516145743515269,0.30990135565868066,-4.757305660518796e-14,-2.5328276074329648e-14,5.389542915366643e-14,0.4276281177019068,0.4276281177019069
4685,0.8596491228077903,0.5915478468245278,0.2681012759832625,0.5177849707970119,0.3118729128782087,-4.7351012000262926e-14,-2.546282975936757e-14,5.3763128971476154e-14,0.4276117063489211,0.4276117063489212
4686,0.8596491228077916,0.5898719540230808,0.2697771687847108,0.5194007785753799,0.3138224208309116,-4.6407322429331543e-14,-2.5580272556463323e-14,5.2990470078334734e-14,0.42759379290356087,0.4275937929035609
4687,0.8596491228077938,0.5882160084447673,0.27143311436302653,0.5209924321552344,0.31574872487099065,-4.668487818548783e-14,-2.5706725030655354e-14,5.329459224907871e-14,0.42757442956844544,0.42757442956844555
4688,0.8596491228077954,0.5865809770388672,0.2730681457689281,0.5225592270441008,0.3176507001798943,-4.75175454539567e-14,-2.5717690545742604e-14,5.40307017627517e-14,0.42755367214970524,0.4275536721497051
4689,0.8596491228077956,0.5849678005694807,0.2746813222383148,0.5241004886835299,0.3195272523993831,-4.701794509287538e-14,-2.5660135718443737e-14,5.356425791370208e-14,0.42753157990521456,0.4275315799052146
4690,0.8596491228077956,0.583377393139408,0.2762717296683877,0.525615572132702,0.3213773181853846,-4.668487818548783e-14,-2.5584579589477188e-14,5.323578274022211e-14,0.42750821538421213,0.4275082153842119
4691,0.859649122807796,0.5818106417825274,0.27783848102526865,0.5271038617058963,0.3231998656821627,-4.624078897563777e-14,-2.5419746336588428e-14,5.276716847534994e-14,0.4274836442587858,0.4274836442587857
4692,0.8596491228077976,0.5802684061247955,0.27938071668300213,0.5285647705655402,0.32499389491666675,-4.601874437071274e-14,-2.552341275253107e-14,5.2622898361769e-14,0.42745793514773367,0.4274579351477336
4693,0.8596491228077985,0.5787515181136745,0.28089760469412395,0.5299977402726581,0.32675843811327593,-4.4797499043625066e-14,-2.500399713184358e-14,5.130317527339639e-14,0.42743115943331134,0.4274311594333112
4694,0.8596491228077986,0.5772607818155207,0.2823883409922779,0.5314022402966305,0.32849255992949417,-4.4075854077618715e-14,-2.4382769137522777e-14,5.0370629770584283e-14,0.4274033910714149,0.42740339107141495
4695,0.8596491228077994,0.5757969732801494,0.2838521495276499,0.5327777674862662,0.33019535761349655,-4.424238753131249e-14,-2.4611712217054242e-14,5.0627317060317666e-14,0.4273747063957394,0.4273747063957395
4696,0.8596491228078018,0.5743608404715208,0.285288282336281,0.5341238455042809,0.3318659610847588,-4.346523141407488e-14,-2.3574062617485233e-14,4.944656479647698e-14,0.4273451839164802,0.42734518391648
4697,0.8596491228078019,0.5729531032632135,0.28669601954458845,0.535440024227353,0.333503532939319,-4.3520742565306136e-14,-2.3879618596555452e-14,4.964162787170266e-14,0.4273149041141492,0.4273149041141492
4698,0.8596491228078005,0.5715744534970744,0.2880746693107262,0.536725879114028,0.3351072683815599,-4.2521541843143495e-14,-2.256135171897617e-14,4.813622453106966e-14,0.4272839492290943,0.4272839492290944
4699,0.8596491228078007,0.5702255551031674,0.28942356770463334,0.5379810105427824,0.33667639508467495,-4.2521541843143495e-14,-2.2437642393890618e-14,4.8078366412705e-14,0.42725240304729845,0.42725240304729833
4700,0.8596491228077996,0.5689070442788831,0.29074207852891654,0.5392050431226664,0.33821017298230954,-4.2799097599299785e-14,-2.265751634351974e-14,4.842649896669439e-14,0.42722035068304914,0.4272203506830489
4701,0.8596491228077974,0.567619529724873,0.2920295930829245,0.540397624978982,0.33970789399411416,-4.3021142204224816e-14,-2.2667697585703642e-14,4.8627597004098897e-14,0.4271878783590852,0.42718787835908495
4702,0.8596491228077974,0.5663635929351863,0.29328552987261103,0.5415584270165233,0.34116888168823806,-4.296563105299356e-14,-2.266901938898272e-14,4.857910962378828e-14,0.4271550731848005,0.42715507318480056
4703,0.8596491228077976,0.5651397885388096,0.294509334268988,0.5426871421629482,0.3425924908840221,-4.2799097599299785e-14,-2.2431588094036543e-14,4.832120548718658e-14,0.42712202293309603,0.427122022933096
4704,0.8596491228077998,0.5639486446896158,0.295700478118184,0.5437834845949112,0.34397810719839084,-4.2799097599299785e-14,-2.252264546655557e-14,4.836354323378866e-14,0.4270888158164792,0.4270888158164792
4705,0.8596491228078007,0.562790663501517,0.2968584593062837,0.5448471889496024,0.3453251465396481,-4.3021142204224816e-14,-2.1522690840721143e-14,4.810452055245323e-14,0.42705554026297904,0.4270555402629789
4706,0.8596491228077994,0.5616663215254905,0.29798280128230886,0.5458780095243889,0.34663305455257465,-4.29101199017623e-14,-2.070493061394277e-14,4.764422883951215e-14,0.4270222846924669,0.427022284692467
4707,0.859649122807798,0.5605760702649614,0.2990730525428367,0.5468757194672632,0.34790130601890235,-4.241051954068098e-14,-2.1960396587342073e-14,4.77588859374235e-14,0.426989137293939,0.42698913729393895
4708,0.8596491228077978,0.5595203367259123,0.30012878608188553,0.547840109960822,0.3491294042173867,-4.207745263329343e-14,-2.2343540028495915e-14,4.7641849262093635e-14,0.4269561858043214,0.4269561858043214
4709,0.8596491228077974,0.5584995239979929,0.30114959880980446,0.5487709894025052,0.3503168802478221,-4.18554080283684e-14,-2.30508864477706e-14,4.778303618701118e-14,0.42692351728934425,0.4269235172893443
4710,0.8596491228077967,0.5575140118627839,0.3021351109450127,0.5496681825838319,0.35146329232347173,-4.163336342344337e-14,-2.344756375665907e-14,4.778205935360158e-14,0.4268912179270235,0.4268912179270236
4711,0.859649122807796,0.556564157425314,0.30308496538248214,0.5505315298713437,0.35256822503644564,-4.157785227221211e-14,-2.3833583481106162e-14,4.792449792246916e-14,0.4268593727942627,0.4268593727942627
4712,0.8596491228077959,0.5556502957648617,0.3039988270429343,0.5513608863919659,0.3536312886006442,-4.141131881851834e-14,-2.3744865726138915e-14,4.7735898175705647e-14,0.42682806565708503,0.42682806565708525
4713,0.8596491228077956,0.5547727406010541,0.30487638220674157,0.552156121225457,0.354652118076909,-4.157785227221211e-14,-2.354448520361815e-14,4.778138322687287e-14,0.4267973787649839,0.4267973787649843
4714,0.8596491228077968,0.5539317849712427,0.3057173378365541,0.5529171166065978,0.35563037258505686,-4.1744385725905886e-14,-2.347952648104404e-14,4.7894487192236055e-14,0.4267673926498689,0.42676739264986885
4715,0.8596491228077991,0.5531277019151466,0.3065214208926526,0.5536437671397129,0.3565657345074554,-4.3021142204224816e-14,-2.238766193683883e-14,4.84976915280956e-14,0.4267381859300557,0.426738185930056
4716,0.8596491228077999,0.5523607451627781,0.30728837764502176,0.5543359790280816,0.35745790868878163,-4.39648317751562e-14,-2.1777944772337283e-14,4.9063074827458143e-14,0.4267098351197465,0.4267098351197466
4717,0.8596491228077994,0.5516311498217029,0.30801797298609646,0.5549936693207378,0.35830662163656185,-4.246603069191224e-14,-2.2614678796473963e-14,4.8112238149914846e-14,0.4266824144444198,0.42668241444442007
4718,0.8596491228078,0.5509391330597366,0.30870998974806346,0.5556167651790787,0.35911162072701225,-4.2243986086987206e-14,-2.277786358223736e-14,4.799359780104617e-14,0.4266559956625248,0.42665599566252493
4719,0.859649122807801,0.5502848947792698,0.3093642280285313,0.5562052031656404,0.3598726734206166,-4.1744385725905886e-14,-2.305590871730982e-14,4.7688244530640235e-14,0.426630647893863,0.42663064789386296
4720,0.8596491228078005,0.5496686182794992,0.30998050452830134,0.5567589285573258,0.3605895664917772,-4.2021941482062175e-14,-2.2878600560047712e-14,4.784635753647369e-14,0.42660643745502475,0.42660643745502475
4721,0.8596491228077996,0.5490904709029535,0.3105586519048461,0.5572778946852693,0.36126210527673724,-4.18554080283684e-14,-2.311201409814497e-14,4.781255459493937e-14,0.42658342770222096,0.4265834277022211
4722,0.8596491228078003,0.5485506046628177,0.31109851814498257,0.5577620623034365,0.3618901129438339,-4.390932062392494e-14,-2.3037940343508453e-14,4.958603768124344e-14,0.42656167888182445,0.42656167888182445
4723,0.8596491228078014,0.5480491568477168,0.3115999659600846,0.5582113989879502,0.362473429789972,-4.340972026284362e-14,-2.30042762496366e-14,4.9128408676324234e-14,0.4265412479889274,0.42654124798892745
4724,0.8596491228078025,0.5475862506007596,0.31206287220704293,0.55862587856905,0.363011912567045,-4.374278717023117e-14,-2.2951786968094372e-14,4.939854202756319e-14,0.42652218863420094,0.426522188634201
4725,0.8596491228078026,0.5471619954698224,0.3124871273379803,0.5590054805974448,0.3635054338418084,-4.374278717023117e-14,-2.3028614898746103e-14,4.9434285001149675e-14,0.42650455091930906,0.42650455091930894
4726,0.8596491228078004,0.54677648792622,0.31287263488158035,0.5593501898467367,0.3639538813925273,-4.3853809472693683e-14,-2.313317006841983e-14,4.9581248095240134e-14,0.42648838132112166,0.42648838132112166
4727,0.8596491228078003,0.5464298118491173,0.313219310958683,0.5596599958534494,0.36435715764548315,-4.346523141407488e-14,-2.3175361575511455e-14,4.9257727576845994e-14,0.4264737225849497,0.42647372258494975
4728,0.8596491228078021,0.5461220389732132,0.31352708383458894,0.5599348924960731,0.36471517915418894,-4.318767565791859e-14,-2.3007761289076268e-14,4.893395966267895e-14,0.4264606136269905,0.4264606136269907
4729,0.8596491228078023,0.5458532292974789,0.3137958935103233,0.5601748776144136,0.3650278761239204,-4.4297898682543746e-14,-2.373008124423517e-14,5.02535628940567e-14,0.4264490894461769,0.42644908944617693
4730,0.8596491228078034,0.5456234314529309,0.31402569135487246,0.5603799526703935,0.3652951919839055,-4.524158825347513e-14,-2.4516460537753774e-14,5.145734296479188e-14,0.4264391810455884,0.42643918104558887
4731,0.8596491228078011,0.5454326830276226,0.3142164397801786,0.56055012245131,0.36551708300926233,-4.590772206825022e-14,-2.5221426309815832e-14,5.237976031443041e-14,0.4264309153635504,0.4264309153635507
4732,0.8596491228078003,0.5452810108473471,0.31436811196045306,0.5606853948164274,0.3656935179944798,-4.679590048795035e-14,-2.602878892335858e-14,5.354768113835468e-14,0.42642431521456414,0.4264243152145641
4733,0.8596491228077993,0.5451684312106939,0.31448069159710534,0.5607857804876166,0.3658244779799736,-4.629630012686903e-14,-2.5360270058122912e-14,5.27872210185198e-14,0.42641939924014227,0.4264193992401423
4734,0.8596491228077976,0.5450949500774294,0.31455417273036823,0.5608512928846364,0.36590995603295345,-4.574118861455645e-14,-2.413391387775932e-14,5.1717522513472476e-14,0.42641618186965385,0.4264161818696539
4735,0.8596491228077983,0.545060563209376,0.31458855959842225,0.5608819480054802,0.3659499570835466,-4.579669976578771e-14,-2.3889320033691e-14,5.1653047549102177e-14,0.4264146732912305,0.42641467329123034
4736,0.8596491228077998,0.5450652562632241,0.31458386654457565,0.5608777643520696,0.3659444978168264,-4.5352610555937645e-14,-2.3142013982603683e-14,5.0915735243729624e-14,0.4264148794327699,0.42641487943277007
4737,0.8596491228077991,0.545109004834978,0.31454011797282116,0.5608387629014432,0.36589360662111237,-4.524158825347513e-14,-2.3020672946087086e-14,5.076172466128081e-14,0.42641680195307435,0.42641680195307446
4738,0.8596491228077965,0.5451917744559918,0.3144573483518048,0.5607649671224164,0.3657973235925843,-4.518607710224387e-14,-2.253461910841261e-14,5.0493471085390464e-14,0.42642043824312004,0.42642043824312026
4739,0.8596491228077956,0.5453135205407857,0.3143356022670098,0.5606564030375555,0.36565570059598657,-4.529709940470639e-14,-2.2112050939810086e-14,5.0406051335574854e-14,0.42642578143744325,0.4264257814374432
4740,0.8596491228077954,0.5454741882871084,0.314174934520687,0.5605130993301468,0.3654688013808767,-4.546363285840016e-14,-2.3427325383817657e-14,5.1144711235108855e-14,0.426432820435604,0.42643282043560377
4741,0.8596491228077978,0.5456737125289648,0.313975410278833,0.5603350874957171,0.3652367017525967,-4.54081217071689e-14,-2.259604396494954e-14,5.0719608829711965e-14,0.42644153993368766,0.4264415399336879
4742,0.8596491228077987,0.545912017543547,0.3137371052642517,0.5601224020374936,0.3649594897968591,-4.5574655160862676e-14,-2.2748674009760238e-14,5.093673882605646e-14,0.4264519204657584,0.4264519204657586
