step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
4187,0.666666666666667,0.666666666666667,2.1259961440484647e-26,1.4580796082685144e-13,3.188994216072696e-26,1.459943277382081e-14,2.5756397019905653e-14,2.9606340955348026e-14,0.33333333333333337,0.3333333333333334
4188,0.6666666666666672,0.6666666666666672,2.12728008450519e-26,1.4585198265725393e-13,3.1909201267577825e-26,1.4377388168895777e-14,2.545472509023221e-14,2.923443722698286e-14,0.3333333333333336,0.33333333333333354
4189,0.6666666666666667,0.6666666666666667,2.1262420082651651e-26,1.4581639168026225e-13,3.189363012397747e-26,1.459943277382081e-14,2.5650493254735464e-14,2.951425488689394e-14,0.3333333333333333,0.3333333333333333
4190,0.6666666666666656,0.6666666666666656,2.1299249448385174e-26,1.4594262382314899e-13,3.1948874172577813e-26,1.482147737874584e-14,2.606830308195127e-14,2.998720756024383e-14,0.3333333333333328,0.3333333333333329
4191,0.6666666666666661,0.6666666666666661,2.1319717076276155e-26,1.460127291583722e-13,3.197957561441426e-26,1.4932499681208355e-14,2.6334520020526846e-14,3.027352789882304e-14,0.33333333333333304,0.3333333333333331
4192,0.6666666666666674,0.6666666666666674,2.1359592300216726e-26,1.4614921245157885e-13,3.2039388450325055e-26,1.482147737874584e-14,2.603683035315487e-14,2.9959851910976486e-14,0.33333333333333365,0.33333333333333376
4193,0.6666666666666667,0.6666666666666667,2.1362467665475448e-26,1.4615904920830405e-13,3.2043701498213166e-26,1.4932499681208355e-14,2.6174016308990026e-14,3.013401195447701e-14,0.33333333333333337,0.3333333333333332
4194,0.6666666666666672,0.6666666666666672,2.1324711879290426e-26,1.4602983215524978e-13,3.1987067818935616e-26,1.509903313490213e-14,2.6204819571198078e-14,3.024356742131983e-14,0.3333333333333336,0.3333333333333337
4195,0.6666666666666659,0.6666666666666659,2.1323902218341806e-26,1.4602705988391947e-13,3.198585332751275e-26,1.4988010832439613e-14,2.6028009264152497e-14,3.0034941900528716e-14,0.3333333333333329,0.3333333333333329
4196,0.6666666666666656,0.6666666666666656,2.1304463807413105e-26,1.4596048714434023e-13,3.195669571111971e-26,1.4988010832439613e-14,2.5748522961385222e-14,2.9793068042857035e-14,0.33333333333333276,0.33333333333333265
4197,0.6666666666666663,0.6666666666666663,2.1291747517917548e-26,1.4591691991649752e-13,3.193762127687634e-26,1.482147737874584e-14,2.5516047545760366e-14,2.950838650360569e-14,0.3333333333333332,0.33333333333333315
4198,0.6666666666666661,0.6666666666666661,2.1320589859578703e-26,1.460157178511228e-13,3.198088478936808e-26,1.509903313490213e-14,2.5796999368469945e-14,2.9890901258170705e-14,0.33333333333333304,0.3333333333333331
4199,0.6666666666666661,0.6666666666666661,2.1324745101581967e-26,1.4602994590693366e-13,3.198711765237298e-26,1.504352198367087e-14,2.590300397759921e-14,2.9954518335915693e-14,0.333333333333333,0.3333333333333329
4200,0.666666666666666,0.666666666666666,2.1364919181701658e-26,1.4616743543519418e-13,3.204737877255252e-26,1.4988010832439613e-14,2.596194630749263e-14,2.997771046605223e-14,0.33333333333333304,0.333333333333333
4201,0.6666666666666657,0.6666666666666657,2.135217241436473e-26,1.4612382562184969e-13,3.202825862154714e-26,1.4876988529977098e-14,2.5636357258486714e-14,2.964030366251052e-14,0.33333333333333287,0.33333333333333276
4202,0.6666666666666654,0.6666666666666654,2.135903291386438e-26,1.46147298688222e-13,3.203854937079663e-26,1.482147737874584e-14,2.5679870172707917e-14,2.9650158916535476e-14,0.3333333333333326,0.3333333333333326
4203,0.666666666666665,0.666666666666665,2.1326925374649635e-26,1.4603741087354854e-13,3.199038806197453e-26,1.459943277382081e-14,2.541652459766065e-14,2.9311143954830594e-14,0.33333333333333254,0.3333333333333325
4204,0.6666666666666645,0.6666666666666645,2.1324112373409925e-26,1.4602777945791658e-13,3.198616856011499e-26,1.4654943925052066e-14,2.541211765413114e-14,2.9335015001084014e-14,0.33333333333333226,0.33333333333333226
4205,0.6666666666666636,0.6666666666666636,2.1348305941482504e-26,1.461105948981199e-13,3.20224589122239e-26,1.459943277382081e-14,2.5082987978593222e-14,2.9022400370258236e-14,0.33333333333333187,0.3333333333333318
4206,0.666666666666665,0.666666666666665,2.1346111175792004e-26,1.4610308407351298e-13,3.2019166763688087e-26,1.4432899320127035e-14,2.4566236887900576e-14,2.849225469522148e-14,0.3333333333333324,0.33333333333333265
4207,0.666666666666665,0.666666666666665,2.1365922434720876e-26,1.4617086725719622e-13,3.2048883652081394e-26,1.459943277382081e-14,2.4764978266657355e-14,2.8748001423843785e-14,0.3333333333333325,0.3333333333333325
4208,0.6666666666666659,0.6666666666666659,2.134145896863145e-26,1.4608716223074308e-13,3.2012188452947215e-26,1.432187701766452e-14,2.479581431176081e-14,2.863474408288695e-14,0.3333333333333329,0.33333333333333315
4209,0.6666666666666661,0.6666666666666661,2.1337929395063275e-26,1.460750813625078e-13,3.200689409259494e-26,1.4377388168895777e-14,2.490165993320415e-14,2.8754164185175844e-14,0.3333333333333331,0.33333333333333304
4210,0.6666666666666654,0.6666666666666654,2.131965730549172e-26,1.4601252448160645e-13,3.1979485958237644e-26,1.4377388168895777e-14,2.5393910261173433e-14,2.918150045682425e-14,0.3333333333333328,0.33333333333333276
4211,0.6666666666666656,0.6666666666666656,2.1329730025741714e-26,1.4604701306682623e-13,3.199459503861262e-26,1.4432899320127035e-14,2.4624697606974247e-14,2.854267533045644e-14,0.3333333333333328,0.3333333333333327
4212,0.6666666666666663,0.6666666666666663,2.1349620381627332e-26,1.461150929289214e-13,3.202443057244102e-26,1.4377388168895777e-14,2.4996910061574215e-14,2.8836691959819776e-14,0.3333333333333332,0.33333333333333315
4213,0.6666666666666665,0.6666666666666665,2.1391828578632377e-26,1.462594563733654e-13,3.208774286794857e-26,1.426636586643326e-14,2.5449952894294763e-14,2.9175834133007314e-14,0.33333333333333326,0.3333333333333332
4214,0.6666666666666665,0.6666666666666665,2.1383975367006454e-26,1.462326070580924e-13,3.2075963050509687e-26,1.432187701766452e-14,2.5300574614414736e-14,2.907292962755344e-14,0.33333333333333337,0.3333333333333334
4215,0.6666666666666659,0.6666666666666659,2.1381111828913614e-26,1.4622281569205817e-13,3.207166774337046e-26,1.404432126150823e-14,2.5713177746159092e-14,2.929864279283297e-14,0.33333333333333304,0.33333333333333304
4216,0.666666666666665,0.666666666666665,2.1360261004158276e-26,1.461515001775838e-13,3.2040391506237495e-26,1.3711254354120683e-14,2.6108924944865814e-14,2.94902434330412e-14,0.3333333333333325,0.3333333333333326
4217,0.666666666666665,0.666666666666665,2.1342273555747756e-26,1.4608995022159381e-13,3.2013410333621715e-26,1.3600232051658168e-14,2.6254552798140875e-14,2.9568020807780097e-14,0.33333333333333254,0.3333333333333326
4218,0.666666666666665,0.666666666666665,2.1368941053056273e-26,1.4618119254218812e-13,3.205341157958449e-26,1.3489209749195652e-14,2.661586075595601e-14,2.9838948095370824e-14,0.33333333333333254,0.3333333333333325
4219,0.666666666666665,0.666666666666665,2.1349669463771943e-26,1.461152608859593e-13,3.2024504195657996e-26,1.3655743202889425e-14,2.631906375121011e-14,2.9650842132450855e-14,0.33333333333333254,0.3333333333333323
4220,0.6666666666666659,0.6666666666666659,2.1362964483178727e-26,1.4616074877742906e-13,3.204444672476813e-26,1.3489209749195652e-14,2.651013230281848e-14,2.9744678421034154e-14,0.33333333333333287,0.33333333333333287
4221,0.6666666666666659,0.6666666666666659,2.137317744893257e-26,1.4619568204612805e-13,3.2059766173398894e-26,1.3489209749195652e-14,2.6289103929289656e-14,2.954785550700402e-14,0.3333333333333329,0.333333333333333
4222,0.6666666666666654,0.6666666666666654,2.1383389379499066e-26,1.462306034299902e-13,3.2075084069248663e-26,1.3489209749195652e-14,2.652208440638508e-14,2.9755331302427295e-14,0.33333333333333276,0.33333333333333276
4223,0.6666666666666664,0.6666666666666664,2.1359995493650584e-26,1.4615059183475988e-13,3.2039993240475887e-26,1.3211653993039363e-14,2.6903812837447573e-14,2.997270335528982e-14,0.33333333333333326,0.33333333333333315
4224,0.6666666666666663,0.6666666666666663,2.138004731326657e-26,1.4621917560042037e-13,3.2070070969899874e-26,1.2823075934420558e-14,2.7285818424346887e-14,3.0148750612692785e-14,0.3333333333333331,0.3333333333333332
4225,0.6666666666666659,0.6666666666666659,2.140772104878572e-26,1.4631377600481002e-13,3.211158157317862e-26,1.27675647831893e-14,2.7339659647851493e-14,3.017395731675404e-14,0.33333333333333287,0.33333333333333287
4226,0.6666666666666663,0.6666666666666663,2.13704032672183e-26,1.4618619383244884e-13,3.205560490082747e-26,1.2823075934420558e-14,2.7176102795420393e-14,3.0049489838717255e-14,0.3333333333333332,0.3333333333333333
4227,0.6666666666666656,0.6666666666666656,2.1363499193553661e-26,1.461625779519288e-13,3.2045248790330544e-26,1.2601031329495527e-14,2.7276352393241442e-14,3.004638731107645e-14,0.33333333333333276,0.33333333333333276
4228,0.6666666666666662,0.6666666666666662,2.1348123146656657e-26,1.4610996936094627e-13,3.202218471998501e-26,1.2545520178264269e-14,2.7332047524946056e-14,3.0073757637667197e-14,0.3333333333333331,0.33333333333333315
4229,0.6666666666666661,0.6666666666666661,2.134132148431681e-26,1.460866916742138e-13,3.2011982226475245e-26,1.2601031329495527e-14,2.7261075174090328e-14,3.00325192119198e-14,0.33333333333333304,0.33333333333333315
4230,0.6666666666666667,0.6666666666666667,2.132592309663245e-26,1.4603397925357115e-13,3.198888464494867e-26,1.2823075934420558e-14,2.7011968996190577e-14,2.990113284594877e-14,0.33333333333333337,0.3333333333333333
4231,0.6666666666666667,0.6666666666666667,2.1337770262092355e-26,1.4607453666567748e-13,3.2006655393138527e-26,1.2712053631958042e-14,2.70483348776782e-14,2.9886597785576076e-14,0.33333333333333337,0.3333333333333335
4232,0.6666666666666667,0.6666666666666667,2.1316454165764374e-26,1.460015553539221e-13,3.1974681248646556e-26,1.2712053631958042e-14,2.6949659503505126e-14,2.9797322948490556e-14,0.3333333333333333,0.3333333333333334
4233,0.6666666666666672,0.6666666666666672,2.1336091717849324e-26,1.460687910467165e-13,3.2004137576773963e-26,1.2712053631958042e-14,2.6844968149851053e-14,2.970267029255611e-14,0.33333333333333354,0.3333333333333336
4234,0.6666666666666676,0.6666666666666676,2.132253971920265e-26,1.4602239458111433e-13,3.198380957880393e-26,1.2712053631958042e-14,2.687752698081543e-14,2.973209989466333e-14,0.3333333333333338,0.33333333333333376
4235,0.6666666666666685,0.6666666666666685,2.132017506241693e-26,1.4601429745890273e-13,3.198026259362531e-26,1.2323475573339238e-14,2.6943801623933034e-14,2.962830565787631e-14,0.33333333333333426,0.3333333333333343
4236,0.666666666666669,0.666666666666669,2.1348097002157662e-26,1.4610987989235246e-13,3.2022145503236384e-26,1.1934897514720433e-14,2.7159650792307746e-14,2.9666284058624244e-14,0.3333333333333345,0.33333333333333454
4237,0.6666666666666691,0.6666666666666691,2.1344795958232982e-26,1.4609858301240633e-13,3.201719393734936e-26,1.1657341758564144e-14,2.731548691489088e-14,2.969898049215728e-14,0.3333333333333346,0.33333333333333454
4238,0.6666666666666692,0.6666666666666692,2.1362665891814974e-26,1.4615972732533054e-13,3.204399883772234e-26,1.1435297153639112e-14,2.7465558562982986e-14,2.975101558213895e-14,0.3333333333333346,0.33333333333333465
4239,0.6666666666666682,0.6666666666666682,2.1370579345363466e-26,1.4618679607051884e-13,3.2055869018045125e-26,1.1102230246251565e-14,2.7567506286047254e-14,2.9719133891687324e-14,0.3333333333333341,0.3333333333333342
4240,0.6666666666666692,0.6666666666666692,2.1358820387495016e-26,1.4614657158994533e-13,3.2038230581242403e-26,1.1102230246251565e-14,2.743559815488188e-14,2.959681676391806e-14,0.3333333333333346,0.33333333333333437
4241,0.666666666666669,0.666666666666669,2.1360099397571083e-26,1.4615094730302326e-13,3.2040149096356516e-26,1.0935696792557792e-14,2.761224797612781e-14,2.9698917533033643e-14,0.33333333333333454,0.3333333333333344
4242,0.6666666666666681,0.6666666666666681,2.1365848491048074e-26,1.461706143212379e-13,3.204877273657204e-26,1.0658141036401503e-14,2.777700804807144e-14,2.97516074600088e-14,0.33333333333333404,0.3333333333333343
4243,0.6666666666666685,0.6666666666666685,2.137282709820156e-26,1.4619448381591408e-13,3.205924064730225e-26,1.021405182655144e-14,2.7866253145325857e-14,2.967920010840693e-14,0.33333333333333426,0.3333333333333342
4244,0.6666666666666693,0.6666666666666693,2.137685267697132e-26,1.462082510564001e-13,3.206527901545685e-26,9.547918011776346e-15,2.8109769981783e-14,2.968706632168884e-14,0.3333333333333347,0.33333333333333476
4245,0.6666666666666692,0.6666666666666692,2.139662215525746e-26,1.4627584269200932e-13,3.209493323288607e-26,9.381384558082573e-15,2.801959621488511e-14,2.954840348092997e-14,0.3333333333333347,0.33333333333333465
4246,0.6666666666666692,0.6666666666666692,2.1384448352078988e-26,1.4623422428446422e-13,3.207667252811836e-26,9.769962616701378e-15,2.7847790725385092e-14,2.951188943149162e-14,0.3333333333333346,0.3333333333333346
4247,0.666666666666669,0.666666666666669,2.1388892242832667e-26,1.4624941792305592e-13,3.208333836424889e-26,9.603429163007604e-15,2.7883106448499465e-14,2.94905658966941e-14,0.3333333333333345,0.3333333333333346
4248,0.6666666666666694,0.6666666666666694,2.1449904740505882e-26,1.4645785994785626e-13,3.217485711075869e-26,9.270362255620057e-15,2.8042303703650686e-14,2.953490161416161e-14,0.33333333333333476,0.3333333333333348
4249,0.6666666666666695,0.6666666666666695,2.1426143002038022e-26,1.4637671605155658e-13,3.2139214503056895e-26,9.103828801926284e-15,2.8038680437444606e-14,2.9479608198344855e-14,0.33333333333333476,0.3333333333333347
4250,0.6666666666666707,0.6666666666666707,2.1389315947420432e-26,1.4625086648434064e-13,3.2083973921130453e-26,8.992806499463768e-15,2.7914138111248094e-14,2.932694452599232e-14,0.33333333333333537,0.33333333333333537
4251,0.6666666666666712,0.6666666666666712,2.14246685100726e-26,1.4637167933064305e-13,3.213700276510868e-26,8.382183835919932e-15,2.7992658224351922e-14,2.922071046919521e-14,0.33333333333333554,0.3333333333333356
4252,0.6666666666666712,0.6666666666666712,2.1402804582971937e-26,1.4629697393648283e-13,3.210420687445769e-26,8.382183835919932e-15,2.7814701867287537e-14,2.9050277895835115e-14,0.3333333333333355,0.33333333333333554
4253,0.6666666666666714,0.6666666666666714,2.139183159711379e-26,1.462594666922924e-13,3.2087747395670456e-26,8.881784197001252e-15,2.765209433444869e-14,2.9043491725399524e-14,0.3333333333333357,0.3333333333333356
4254,0.6666666666666716,0.6666666666666716,2.1367225145772322e-26,1.4617532331338392e-13,3.205083771865824e-26,8.548717289613705e-15,2.775469501518908e-14,2.9041412890627446e-14,0.33333333333333576,0.3333333333333358
4255,0.6666666666666725,0.6666666666666725,2.139120374395192e-26,1.4625732030894017e-13,3.20868056159276e-26,8.104628079763643e-15,2.7806692515235393e-14,2.8963721186134586e-14,0.3333333333333362,0.3333333333333363
4256,0.6666666666666733,0.6666666666666733,2.136540398641691e-26,1.4616909381403754e-13,3.204810597962505e-26,7.66053886991358e-15,2.7863947502760994e-14,2.889781005913904e-14,0.3333333333333366,0.3333333333333364
4257,0.6666666666666727,0.6666666666666727,2.1358372031003962e-26,1.4614503765439306e-13,3.203755804650565e-26,7.216449660063518e-15,2.7943341842554388e-14,2.886013685043925e-14,0.3333333333333364,0.3333333333333364
4258,0.6666666666666734,0.6666666666666734,2.139541382681035e-26,1.462717123261034e-13,3.2093120740215205e-26,7.93809462606987e-15,2.7952420258394368e-14,2.9057720911907996e-14,0.3333333333333367,0.3333333333333367
4259,0.6666666666666734,0.6666666666666734,2.1416669160048586e-26,1.463443513089883e-13,3.212500374007255e-26,7.716050021144838e-15,2.7978550444906437e-14,2.902303762404934e-14,0.33333333333333676,0.33333333333333676
4260,0.666666666666673,0.666666666666673,2.1420767538970242e-26,1.4635835315748206e-13,3.213115130845506e-26,7.16093850883226e-15,2.8040533965468874e-14,2.8940466226304825e-14,0.3333333333333364,0.3333333333333364
4261,0.6666666666666721,0.6666666666666721,2.1446269162549863e-26,1.4644544773583733e-13,3.2169403743824536e-26,7.105427357601002e-15,2.804509671170757e-14,2.8931203699520963e-14,0.3333333333333361,0.3333333333333362
4262,0.6666666666666723,0.6666666666666723,2.1446605044732164e-26,1.4644659451394615e-13,3.2169907567097976e-26,6.938893903907228e-15,2.7983546242777197e-14,2.8831009502466793e-14,0.3333333333333362,0.3333333333333362
4263,0.6666666666666732,0.6666666666666732,2.145774077167061e-26,1.4648460933378158e-13,3.21866111575056e-26,7.382983113757291e-15,2.7963507555844894e-14,2.8921725302682405e-14,0.3333333333333366,0.33333333333333665
4264,0.6666666666666746,0.6666666666666746,2.145219563417473e-26,1.4646568073844033e-13,3.217829345126171e-26,7.216449660063518e-15,2.7910810071811552e-14,2.882863965852305e-14,0.3333333333333373,0.3333333333333372
4265,0.666666666666675,0.666666666666675,2.144324699328113e-26,1.46435128959144e-13,3.2164870489921293e-26,7.271960811294775e-15,2.7934339207324443e-14,2.886535502970422e-14,0.3333333333333375,0.3333333333333376
4266,0.6666666666666751,0.6666666666666751,2.145950107163978e-26,1.4649061769150875e-13,3.2189251607459263e-26,7.549516567451064e-15,2.7960600494620922e-14,2.8961878054125116e-14,0.33333333333333753,0.33333333333333753
4267,0.6666666666666741,0.6666666666666741,2.147811248825036e-26,1.46554128185631e-13,3.2217168732375186e-26,7.494005416219807e-15,2.7955742842504723e-14,2.8942765504605564e-14,0.3333333333333371,0.33333333333333715
4268,0.6666666666666734,0.6666666666666734,2.149087447043385e-26,1.4659766188597227e-13,3.2236311705650446e-26,7.827072323607354e-15,2.803958656802953e-14,2.9111535103202687e-14,0.3333333333333367,0.3333333333333364
4269,0.6666666666666727,0.6666666666666727,2.148435481238611e-26,1.465754236302461e-13,3.222653221857887e-26,7.605027718682322e-15,2.8008243527796173e-14,2.9022373302579213e-14,0.3333333333333364,0.33333333333333637
4270,0.6666666666666721,0.6666666666666721,2.1483158424704656e-26,1.4657134244013955e-13,3.222473763705672e-26,7.494005416219807e-15,2.7987529541202028e-14,2.897346936419572e-14,0.3333333333333361,0.333333333333336
4271,0.6666666666666705,0.6666666666666705,2.1479878180823375e-26,1.4656015209061218e-13,3.221981727123488e-26,7.716050021144838e-15,2.8119506585983638e-14,2.915894508667943e-14,0.33333333333333526,0.33333333333333526
4272,0.6666666666666705,0.6666666666666705,2.1474049546439682e-26,1.4654026595594702e-13,3.221107431965934e-26,8.049116928532385e-15,2.8186046617853528e-14,2.9312821550867446e-14,0.3333333333333353,0.33333333333333526
4273,0.6666666666666707,0.6666666666666707,2.1509916524979994e-26,1.4666259415740605e-13,3.2264874787469796e-26,7.66053886991358e-15,2.8089392672899323e-14,2.911525092644381e-14,0.3333333333333354,0.3333333333333352
4274,0.666666666666671,0.666666666666671,2.155326612654024e-26,1.468103066086991e-13,3.2329899189810153e-26,7.382983113757291e-15,2.7954079668597708e-14,2.891260987486832e-14,0.3333333333333354,0.3333333333333355
4275,0.6666666666666718,0.6666666666666718,2.154453627128832e-26,1.4678057184548752e-13,3.231680440693223e-26,8.104628079763643e-15,2.829992597220187e-14,2.9437574736098745e-14,0.3333333333333359,0.3333333333333359
4276,0.6666666666666716,0.6666666666666716,2.160109929301102e-26,1.4697312439017896e-13,3.240164893951629e-26,7.771561172376096e-15,2.813509878422078e-14,2.918871265838638e-14,0.33333333333333576,0.3333333333333358
4277,0.6666666666666712,0.6666666666666712,2.163513817884812e-26,1.470888785015649e-13,3.245270726827196e-26,7.216449660063518e-15,2.7740592990134866e-14,2.866387351947657e-14,0.3333333333333356,0.3333333333333356
4278,0.6666666666666712,0.6666666666666712,2.1607249172509436e-26,1.4699404468382193e-13,3.2410873758763936e-26,6.827871601444713e-15,2.7507265716403483e-14,2.834200941709394e-14,0.33333333333333554,0.3333333333333356
4279,0.6666666666666715,0.6666666666666715,2.1617652275697038e-26,1.4702942656385843e-13,3.242647841354532e-26,6.994405055138486e-15,2.779740799803126e-14,2.8663872618408686e-14,0.3333333333333357,0.3333333333333359
4280,0.6666666666666716,0.6666666666666716,2.1650469736763408e-26,1.4714098591746423e-13,3.247570460514487e-26,6.716849298982197e-15,2.7639602771419448e-14,2.8444045174115007e-14,0.33333333333333576,0.33333333333333576
4281,0.6666666666666718,0.6666666666666718,2.165572039957079e-26,1.4715882712080438e-13,3.2483580599355934e-26,6.6058269965196814e-15,2.7483604461225894e-14,2.8266330934330053e-14,0.3333333333333359,0.33333333333333587
4282,0.6666666666666718,0.6666666666666718,2.1640393463887368e-26,1.4710674173499788e-13,3.24605901958308e-26,6.994405055138486e-15,2.7809295645382187e-14,2.86754010672496e-14,0.3333333333333359,0.33333333333333587
4283,0.6666666666666714,0.6666666666666714,2.16586048648485e-26,1.4716862731183063e-13,3.248790729727252e-26,6.8833827526759706e-15,2.763012593783672e-14,2.847463463260863e-14,0.33333333333333576,0.3333333333333358
4284,0.6666666666666716,0.6666666666666716,2.1691898223204127e-26,1.4728169683706162e-13,3.253784733480595e-26,6.38378239159465e-15,2.7125940279213653e-14,2.7866993265415263e-14,0.33333333333333587,0.3333333333333358
4285,0.6666666666666721,0.6666666666666721,2.173280401225794e-26,1.4742050065122538e-13,3.2599206018386646e-26,6.2727600891321345e-15,2.709231992726478e-14,2.780901505226457e-14,0.3333333333333361,0.3333333333333361
4286,0.6666666666666723,0.6666666666666723,2.1743585560679614e-26,1.4745706344790544e-13,3.2615378341019146e-26,6.328271240363392e-15,2.7074884896635946e-14,2.7804611291253393e-14,0.3333333333333361,0.33333333333333603
4287,0.6666666666666727,0.6666666666666727,2.1776964237731778e-26,1.4757020104930323e-13,3.266544635659737e-26,6.716849298982197e-15,2.754836181976741e-14,2.835539284612464e-14,0.33333333333333637,0.33333333333333637
4288,0.6666666666666731,0.6666666666666731,2.1775854131711834e-26,1.4756643972025562e-13,3.2663781197567435e-26,6.8833827526759706e-15,2.7717528864034655e-14,2.855945315387589e-14,0.3333333333333366,0.3333333333333366
4289,0.6666666666666732,0.6666666666666732,2.181097539017768e-26,1.4768539328646444e-13,3.27164630852662e-26,6.716849298982197e-15,2.7305971272592245e-14,2.8119959666487266e-14,0.33333333333333665,0.3333333333333367
4290,0.6666666666666725,0.6666666666666725,2.1820376239422222e-26,1.4771721713944594e-13,3.2730564359133046e-26,6.38378239159465e-15,2.697449512557387e-14,2.7719597127354545e-14,0.33333333333333626,0.33333333333333637
4291,0.6666666666666718,0.6666666666666718,2.182005942394637e-26,1.4771614476402493e-13,3.2730089135919303e-26,6.38378239159465e-15,2.702382290839813e-14,2.7767601304536506e-14,0.3333333333333359,0.3333333333333359
4292,0.6666666666666712,0.6666666666666712,2.1831572825746912e-26,1.4775511099703764e-13,3.2747359238620144e-26,6.161737786669619e-15,2.6857995520309946e-14,2.7555742340221236e-14,0.3333333333333356,0.33333333333333554
4293,0.6666666666666706,0.6666666666666706,2.1834769869454595e-26,1.4776592932558774e-13,3.2752154804181697e-26,5.995204332975845e-15,2.6698921198869664e-14,2.7363750988809708e-14,0.33333333333333526,0.33333333333333537
4294,0.6666666666666696,0.6666666666666696,2.183735215632403e-26,1.4777466682866866e-13,3.27560282344859e-26,5.773159728050814e-15,2.6595822695832687e-14,2.7215200864843103e-14,0.33333333333333476,0.33333333333333476
4295,0.6666666666666698,0.6666666666666698,2.1842902686423753e-26,1.4779344601985485e-13,3.2764354029635475e-26,6.050715484207103e-15,2.70806861106625e-14,2.7748418298977916e-14,0.3333333333333349,0.333333333333335
4296,0.6666666666666693,0.6666666666666693,2.186275709822044e-26,1.4786060022271127e-13,3.279413564733053e-26,5.88418203051333e-15,2.7065602317636293e-14,2.769784155822715e-14,0.3333333333333346,0.3333333333333346
4297,0.6666666666666697,0.6666666666666697,2.1874338870534008e-26,1.4789975953507837e-13,3.2811508305800863e-26,5.88418203051333e-15,2.724817420739743e-14,2.7876272989854554e-14,0.33333333333333487,0.33333333333333476
4298,0.6666666666666701,0.6666666666666701,2.18699791429189e-26,1.4788502000851505e-13,3.280496871437818e-26,5.717648576819556e-15,2.6981932229943688e-14,2.758108359200705e-14,0.3333333333333349,0.33333333333333504
4299,0.6666666666666696,0.6666666666666696,2.188743211266793e-26,1.479440168194305e-13,3.283114816900175e-26,5.828670879282072e-15,2.7296244241759528e-14,2.791161682749283e-14,0.33333333333333487,0.33333333333333476
4300,0.6666666666666702,0.6666666666666702,2.1887719076229644e-26,1.4794498665459958e-13,3.2831578614344294e-26,5.995204332975845e-15,2.7395824197429474e-14,2.8044137684204066e-14,0.3333333333333351,0.33333333333333515
4301,0.6666666666666716,0.6666666666666716,2.1881238755301018e-26,1.4792308391627393e-13,3.282185813295128e-26,5.88418203051333e-15,2.7170764263912975e-14,2.7800612022999535e-14,0.3333333333333358,0.3333333333333359
4302,0.6666666666666706,0.6666666666666706,2.1887515986917008e-26,1.4794430028533377e-13,3.283127398037532e-26,5.662137425588298e-15,2.6950444682142613e-14,2.7538813859559687e-14,0.33333333333333537,0.33333333333333537
4303,0.6666666666666705,0.6666666666666705,2.1903928858199574e-26,1.4799975965588448e-13,3.285589328729917e-26,5.6066262743570405e-15,2.6630255606702882e-14,2.7214054675087303e-14,0.3333333333333353,0.3333333333333354
4304,0.666666666666671,0.666666666666671,2.1883808427329317e-26,1.4793176949975728e-13,3.2825712640993763e-26,5.6066262743570405e-15,2.693437465654986e-14,2.7511721071567046e-14,0.3333333333333355,0.3333333333333355
4305,0.666666666666671,0.666666666666671,2.1855205286167256e-26,1.4783506108554648e-13,3.278280792925067e-26,5.6066262743570405e-15,2.7149111568428328e-14,2.7721986168658253e-14,0.33333333333333554,0.3333333333333356
4306,0.6666666666666707,0.6666666666666707,2.187329983132901e-26,1.478962468466628e-13,3.2809949746993316e-26,5.551115123125783e-15,2.7091550921477098e-14,2.765442117349742e-14,0.33333333333333537,0.33333333333333537
4307,0.6666666666666712,0.6666666666666712,2.1857650206083407e-26,1.4784332993437142e-13,3.2786475309124886e-26,5.662137425588298e-15,2.7004629819282425e-14,2.7591843575642517e-14,0.3333333333333356,0.33333333333333554
4308,0.6666666666666705,0.6666666666666705,2.1907442428493616e-26,1.4801162936909254e-13,3.2861163642740235e-26,5.551115123125783e-15,2.703283697318643e-14,2.759690478892644e-14,0.3333333333333352,0.33333333333333537
4309,0.666666666666671,0.666666666666671,2.1942110900829537e-26,1.4812869708746357e-13,3.291316635124409e-26,5.384581669432009e-15,2.7234295518010434e-14,2.7761494414334154e-14,0.33333333333333554,0.3333333333333355
4310,0.6666666666666708,0.6666666666666708,2.1989244954730503e-26,1.4828771005963542e-13,3.298386743209555e-26,5.329070518200751e-15,2.7245534883733836e-14,2.7761811246543584e-14,0.3333333333333355,0.33333333333333526
4311,0.666666666666671,0.666666666666671,2.199157593181632e-26,1.4829556949489866e-13,3.2987363897724267e-26,5.218048215738236e-15,2.7047395496242382e-14,2.754613639536263e-14,0.3333333333333355,0.33333333333333554
4312,0.6666666666666705,0.6666666666666705,2.1986842646014372e-26,1.4827960967717164e-13,3.298026396902137e-26,5.218048215738236e-15,2.6421425448733395e-14,2.693176098818541e-14,0.33333333333333526,0.33333333333333515
4313,0.666666666666671,0.666666666666671,2.1986542562054912e-26,1.4827859778826785e-13,3.2979813843082156e-26,5.329070518200751e-15,2.650421077193139e-14,2.7034647791878486e-14,0.3333333333333355,0.3333333333333354
4314,0.6666666666666714,0.6666666666666714,2.2012549898726742e-26,1.4836626941028995e-13,3.301882484808988e-26,5.329070518200751e-15,2.655277426710852e-14,2.7082260132196812e-14,0.3333333333333357,0.33333333333333565
