R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.701177502556148,0.70117750255614798,249,1.0281621855669116e-05,4.9879383729467355,phi0_s0.01_g0,9.645879597813038e-06,0.019999764140181828,3.9988243968334945e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701177602556148,0.70117760255614798,249,1.0274428288265649e-05,4.988242334722873,phi0_s0.01_g0,9.642245474009866e-06,0.019999767429602022,3.996124162776164e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701177702556148,0.70117770255614798,249,1.026725798342005e-05,4.988545525406763,phi0_s0.01_g0,9.638611438851273e-06,0.019999770695924145,3.9934246871310775e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701177802556148,0.70117780255614798,249,1.0260110942493807e-05,4.9888479431762125,phi0_s0.01_g0,9.634977492306615e-06,0.019999773939146776,3.990725969629505e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701177902556148,0.70117790255614798,249,1.0252987165255628e-05,4.9891495862779,phi0_s0.01_g0,9.631343634461616e-06,0.01999977715927039,3.988028011819721e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011780025561479,0.70117800255614798,249,1.0245886653601765e-05,4.989450452869943,phi0_s0.01_g0,9.627709865226624e-06,0.019999780356292976,3.9853308135073825e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178102556148,0.70117810255614798,249,1.0238809402493853e-05,4.989750541405998,phi0_s0.01_g0,9.62407618468273e-06,0.019999783530219577,3.9826343738742895e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011782025561479,0.70117820255614798,249,1.0231755415406885e-05,4.990049849980607,phi0_s0.01_g0,9.6204425928266e-06,0.019999786681046877,3.979938694570479e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178302556148,0.70117830255614798,249,1.0224724691573842e-05,4.990348376869762,phi0_s0.01_g0,9.61680908963211e-06,0.019999789808775516,3.977243774570804e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011784025561479,0.70117840255614798,249,1.0217717231125501e-05,4.990646120313093,phi0_s0.01_g0,9.613175675179935e-06,0.019999792913405506,3.9745496145150625e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178502556148,0.70117850255614798,249,1.0210733035867655e-05,4.9909430784807025,phi0_s0.01_g0,9.609542349448565e-06,0.01999979599493508,3.971856214982083e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178602556148,0.70117860255614798,249,1.0203772103712066e-05,4.991239249709989,phi0_s0.01_g0,9.605909112400529e-06,0.019999799053366248,3.969163575587024e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178702556148,0.70117870255614798,249,1.0196834432802386e-05,4.99153463233051,phi0_s0.01_g0,9.60227596411515e-06,0.01999980208870089,3.966471695777536e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178802556148,0.70117880255614798,249,1.0189920027289198e-05,4.991829224417842,phi0_s0.01_g0,9.59864290455472e-06,0.01999980510093504,3.9637805777460787e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701178902556148,0.70117890255614798,249,1.018302888641659e-05,4.9921230242581895,phi0_s0.01_g0,9.595009933782816e-06,0.019999808090069328,3.9610902196121713e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179002556148,0.70117900255614798,249,1.0176161007442361e-05,4.992416030224495,phi0_s0.01_g0,9.591377051746542e-06,0.019999811056106532,3.958400622273008e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179102556148,0.70117910255614798,249,1.0169316393003697e-05,4.992708240462191,phi0_s0.01_g0,9.587744258501062e-06,0.01999981399904415,3.9557117865341003e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179202556148,0.70117920255614798,249,1.0162495043973535e-05,4.992999653193739,phi0_s0.01_g0,9.584111554066306e-06,0.0199998169188813,3.9530237120784375e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179302556148,0.70117930255614798,249,1.015569695730318e-05,4.993290266811173,phi0_s0.01_g0,9.580478938402658e-06,0.01999981981562101,3.950336399103497e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179402556148,0.70117940255614798,249,1.0148922135548411e-05,4.993580079469043,phi0_s0.01_g0,9.576846411539886e-06,0.019999822689260705,3.947649847126097e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179502556148,0.70117950255614798,249,1.0142170576186321e-05,4.9938690895411035,phi0_s0.01_g0,9.573213973526653e-06,0.01999982553980309,3.9449640574922073e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179602556148,0.70117960255614798,249,1.013544228145883e-05,4.994157295199286,phi0_s0.01_g0,9.569581624335458e-06,0.019999828367245776,3.942279028991553e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179702556148,0.70117970255614798,249,1.0128737251259997e-05,4.99444469471802,phi0_s0.01_g0,9.565949363982182e-06,0.019999831171589034,3.939594763112117e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701179802556148,0.70117980255614798,249,1.0122055484232638e-05,4.994731286427545,phi0_s0.01_g0,9.562317192520021e-06,0.019999833952834237,3.936911259489065e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011799025561479,0.70117990255614798,249,1.0115396983200965e-05,4.995017068480874,phi0_s0.01_g0,9.558685109888943e-06,0.019999836710978464,3.934228517752108e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180002556148,0.70118000255614798,249,1.0108761744645526e-05,4.995302039305413,phi0_s0.01_g0,9.555053116130147e-06,0.01999983944602536,3.93154653875863e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011801025561479,0.70118010255614798,249,1.010214977040364e-05,4.995586197100873,phi0_s0.01_g0,9.551421211285986e-06,0.019999842157973166,3.9288653228335024e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180202556148,0.70118020255614798,249,1.0095561061041292e-05,4.995869540123684,phi0_s0.01_g0,9.547789395311749e-06,0.019999844846821206,3.9261848693529525e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011803025561479,0.70118030255614798,249,1.0088995615503471e-05,4.996152066702253,phi0_s0.01_g0,9.544157668258973e-06,0.019999847512570675,3.923505179186392e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180402556148,0.70118040255614798,249,1.0082453436499612e-05,4.996433775005241,phi0_s0.01_g0,9.540526030142652e-06,0.01999985015521893,3.920826252875736e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011805025561479,0.70118050255614798,249,1.0075934518085514e-05,4.99671466357632,phi0_s0.01_g0,9.536894480933353e-06,0.019999852774771714,3.918148088657987e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180602556148,0.70118060255614798,249,1.006943886658246e-05,4.9969947304331646,phi0_s0.01_g0,9.533263020670036e-06,0.01999985537122291,3.915470688224686e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180702556148,0.70118070255614798,249,1.0062966479076882e-05,4.997273973993683,phi0_s0.01_g0,9.52963164935959e-06,0.019999857944575483,3.91279405200035e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180802556148,0.70118080255614798,249,1.005651735666345e-05,4.997552392505416,phi0_s0.01_g0,9.526000367015856e-06,0.01999986049482827,3.910118179170641e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701180902556148,0.70118090255614798,249,1.0050091497688292e-05,4.997829984337001,phi0_s0.01_g0,9.522369173647322e-06,0.019999863021983037,3.907443070771412e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181002556148,0.70118100255614798,249,1.0043688903700651e-05,4.998106747721217,phi0_s0.01_g0,9.518738069270519e-06,0.019999865526038246,3.90476872676016e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181102556148,0.70118110255614798,249,1.003730957328542e-05,4.998382681021441,phi0_s0.01_g0,9.515107053862763e-06,0.01999986800699524,3.902095146639388e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181202556148,0.70118120255614798,249,1.0030953510606352e-05,4.998657782362192,phi0_s0.01_g0,9.511476127494582e-06,0.019999870464850016,3.8994223312692583e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181302556148,0.70118130255614798,249,1.002462070901823e-05,4.998932050338366,phi0_s0.01_g0,9.507845290142271e-06,0.019999872899609205,3.8967502808051503e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181402556148,0.70118140255614798,249,1.0018311173729844e-05,4.999205483034308,phi0_s0.01_g0,9.504214541775324e-06,0.019999875311267533,3.8940789948697787e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181502556148,0.70118150255614798,249,1.0012024903340202e-05,4.999478078823125,phi0_s0.01_g0,9.500583882477e-06,0.0199998776998265,3.8914084736432735e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181602556148,0.70118160255614798,249,1.0005761896057827e-05,4.9997498360976795,phi0_s0.01_g0,9.496953312234393e-06,0.01999988006528796,3.888738717832128e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181702556148,0.70118170255614798,249,9.999522156199913e-06,5.000020752988397,phi0_s0.01_g0,9.49332283103245e-06,0.01999988240764759,3.8860697275641764e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011818025561479,0.70118180255614798,249,9.993305679515397e-06,5.000290828000312,phi0_s0.01_g0,9.489692438909098e-06,0.019999884726909646,3.883401502519647e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701181902556148,0.70118190255614798,249,9.987112470465915e-06,5.000560059262782,phi0_s0.01_g0,9.486062135892196e-06,0.019999887023069783,3.880734043564122e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011820025561479,0.70118200255614798,249,9.980942523164878e-06,5.000828445357733,phi0_s0.01_g0,9.482431921947185e-06,0.019999889296133812,3.8780673502905523e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182102556148,0.70118210255614798,249,9.974795842700695e-06,5.001095984392681,phi0_s0.01_g0,9.478801797125208e-06,0.019999891546096712,3.875401422868683e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011822025561479,0.70118220255614798,249,9.968672426415512e-06,5.001362674814902,phi0_s0.01_g0,9.475171761398185e-06,0.019999893772961158,3.872736261750219e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182302556148,0.70118230255614798,249,9.962572275682812e-06,5.001628514899083,phi0_s0.01_g0,9.471541814795093e-06,0.019999895976725808,3.8700718669534743e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011824025561479,0.70118240255614798,249,9.956495389194971e-06,5.001893503039602,phi0_s0.01_g0,9.467911957336449e-06,0.019999898157391994,3.867408238519699e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182502556148,0.70118250255614798,249,9.950441769541919e-06,5.0021576374637915,phi0_s0.01_g0,9.464282189025549e-06,0.01999990031495718,3.864745376953572e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182602556148,0.70118260255614798,249,9.9444114130436e-06,5.002420916675486,phi0_s0.01_g0,9.46065250986751e-06,0.01999990244942501,3.862083281867271e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182702556148,0.70118270255614798,249,9.938404322716179e-06,5.002683338889274,phi0_s0.01_g0,9.457022919881174e-06,0.0199999045607926,3.859421954333512e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182802556148,0.70118280255614798,249,9.932420498609998e-06,5.0029449024521275,phi0_s0.01_g0,9.453393419085062e-06,0.01999990664905984,3.856761393629675e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701182902556148,0.70118290255614798,249,9.926459940434986e-06,5.0032056057289465,phi0_s0.01_g0,9.449764007483979e-06,0.019999908714227098,3.8541016004846316e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183002556148,0.70118300255614798,249,9.920522645636601e-06,5.003465447186872,phi0_s0.01_g0,9.446134685032679e-06,0.019999910756296847,3.8514425745078654e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183102556148,0.70118310255614798,249,9.914608614921015e-06,5.003724425153587,phi0_s0.01_g0,9.442505451851415e-06,0.019999912775268504,3.848784315729904e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183202556148,0.70118320255614798,249,9.908717852493296e-06,5.0039825378064835,phi0_s0.01_g0,9.43887630787342e-06,0.019999914771137932,3.846126825513284e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183302556148,0.70118330255614798,249,9.902850355193454e-06,5.004239783648679,phi0_s0.01_g0,9.435247253129157e-06,0.019999916743908254,3.843470103178499e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183402556148,0.70118340255614798,249,9.89700612262328e-06,5.004496161065631,phi0_s0.01_g0,9.431618287637424e-06,0.019999918693579876,3.840814148614723e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183502556148,0.70118350255614798,249,9.891185155334631e-06,5.004751668404347,phi0_s0.01_g0,9.427989411391475e-06,0.019999920620152344,3.8381589628630444e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183602556148,0.70118360255614798,249,9.885387455757115e-06,5.005006303932545,phi0_s0.01_g0,9.424360624436141e-06,0.019999922523623245,3.835504545658545e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011837025561479,0.70118370255614798,249,9.879613018653678e-06,5.005260066257996,phi0_s0.01_g0,9.420731926732838e-06,0.01999992440399771,3.832850896294952e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701183802556148,0.70118380255614798,249,9.873861849630752e-06,5.005512953515391,phi0_s0.01_g0,9.417103318328332e-06,0.019999926261270326,3.830198016280255e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011839025561479,0.70118390255614798,249,9.86813394492453e-06,5.005764964254575,phi0_s0.01_g0,9.413474799200295e-06,0.01999992809544479,3.8275459051492804e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184002556148,0.70118400255614798,249,9.8624293071672e-06,5.006016096747515,phi0_s0.01_g0,9.4098463694096e-06,0.01999992990651856,3.824894563184124e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011841025561479,0.70118410255614798,249,9.85674793470344e-06,5.00626634945823,phi0_s0.01_g0,9.406218028937555e-06,0.01999993169449323,3.8222439899432447e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184202556148,0.70118420255614798,249,9.851089826323496e-06,5.006515720834707,phi0_s0.01_g0,9.402589777781682e-06,0.019999933459370157,3.819594186988825e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011843025561479,0.70118430255614798,249,9.845454985965556e-06,5.00676420910145,phi0_s0.01_g0,9.398961615977371e-06,0.019999935201145354,3.816945153415489e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184402556148,0.70118440255614798,249,9.839843410468791e-06,5.007011812799394,phi0_s0.01_g0,9.395333543518145e-06,0.019999936919821958,3.8142968890782236e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184502556148,0.70118450255614798,249,9.834255101949846e-06,5.007258530240266,phi0_s0.01_g0,9.391705560458132e-06,0.01999993861539808,3.811649395728406e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184602556148,0.70118460255614798,249,9.828690057898326e-06,5.0075043599436,phi0_s0.01_g0,9.38807766672778e-06,0.019999940287875995,3.809002671647795e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184702556148,0.70118470255614798,249,9.823148282671419e-06,5.007749300129152,phi0_s0.01_g0,9.384449862416267e-06,0.019999941937251582,3.8063567183688265e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184802556148,0.70118480255614798,249,9.81762976906824e-06,5.007993349531159,phi0_s0.01_g0,9.380822147479602e-06,0.01999994356353188,3.8037115346829705e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701184902556148,0.70118490255614798,249,9.812134524853161e-06,5.0082365062258525,phi0_s0.01_g0,9.377194521964254e-06,0.01999994516670934,3.8010671222740777e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185002556148,0.70118500255614798,249,9.806662545356759e-06,5.008478768843025,phi0_s0.01_g0,9.373566985843206e-06,0.019999946746788552,3.7984234806535795e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185102556148,0.70118510255614798,249,9.80121383540817e-06,5.008720135595764,phi0_s0.01_g0,9.369939539191623e-06,0.0199999483037648,3.7957806101766876e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185202556148,0.70118520255614798,249,9.795788386850017e-06,5.008960605276191,phi0_s0.01_g0,9.366312181959137e-06,0.01999994983764615,3.7931385104032837e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185302556148,0.70118530255614798,249,9.790386205593174e-06,5.0092001760569485,phi0_s0.01_g0,9.362684914148427e-06,0.019999951348426713,3.790497181573468e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185402556148,0.70118540255614798,249,9.78500729167589e-06,5.009438846374562,phi0_s0.01_g0,9.359057735835925e-06,0.01999995283610667,3.7878566251095437e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185502556148,0.70118550255614798,249,9.779651644535528e-06,5.009676614696081,phi0_s0.01_g0,9.355430646972036e-06,0.0199999543006864,3.7852168396280863e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185602556148,0.70118560255614798,249,9.774319263896151e-06,5.009913479479745,phi0_s0.01_g0,9.351803647621622e-06,0.019999955742166356,3.7825778263007795e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185702556148,0.70118570255614798,249,9.769010148176466e-06,5.010149439245755,phi0_s0.01_g0,9.348176737742742e-06,0.019999957160547997,3.779939584305781e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011858025561479,0.70118580255614798,249,9.763724300277957e-06,5.010384492319004,phi0_s0.01_g0,9.344549917381359e-06,0.01999995855582859,3.7773021148590575e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701185902556148,0.70118590255614798,249,9.75846171825301e-06,5.01061863724388,phi0_s0.01_g0,9.340923186545087e-06,0.019999959928010003,3.774665417108646e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011860025561479,0.70118600255614798,249,9.753222401804373e-06,5.010851872495463,phi0_s0.01_g0,9.33729654521065e-06,0.019999961277092637,3.772029492304649e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186102556148,0.70118610255614798,249,9.748006353454311e-06,5.011084196427276,phi0_s0.01_g0,9.333669993449187e-06,0.019999962603074024,3.769394340290552e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011862025561479,0.70118620255614798,249,9.74281356987068e-06,5.011315607657621,phi0_s0.01_g0,9.33004353118462e-06,0.01999996390595735,3.766759960355236e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186302556148,0.70118630255614798,249,9.737644054127325e-06,5.011546104523504,phi0_s0.01_g0,9.326417158506052e-06,0.019999965185739727,3.764126353480311e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186402556148,0.70118640255614798,249,9.732497806920474e-06,5.0117756854718545,phi0_s0.01_g0,9.322790875393346e-06,0.019999966442420504,3.7614935203068797e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186502556148,0.70118650255614798,249,9.727374822036227e-06,5.0120043492622015,phi0_s0.01_g0,9.319164681871911e-06,0.019999967676005793,3.7588614595734894e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186602556148,0.70118660255614798,249,9.72227510634742e-06,5.012232094074251,phi0_s0.01_g0,9.315538577933976e-06,0.019999968886488813,3.756230172258514e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186702556148,0.70118670255614798,249,9.71719865936798e-06,5.01245891842017,phi0_s0.01_g0,9.311912563606396e-06,0.01999997007387013,3.7535996589226046e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186802556148,0.70118680255614798,249,9.712145476488313e-06,5.012684821000805,phi0_s0.01_g0,9.308286638892868e-06,0.0199999712381543,3.7509699189519673e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701186902556148,0.70118690255614798,249,9.707115559722472e-06,5.012909800225361,phi0_s0.01_g0,9.304660803792698e-06,0.019999972379339384,3.748340953134563e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187002556148,0.70118700255614798,249,9.702108911938268e-06,5.013133854468942,phi0_s0.01_g0,9.301035058324517e-06,0.019999973497422503,3.7457127611657817e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187102556148,0.70118710255614798,249,9.697125529440131e-06,5.013356982404665,phi0_s0.01_g0,9.297409402501122e-06,0.019999974592407422,3.7430853436054614e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187202556148,0.70118720255614798,249,9.692165415046479e-06,5.01357918241847,phi0_s0.01_g0,9.29378383636733e-06,0.01999997566429143,3.7404587010932135e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187302556148,0.70118730255614798,249,9.687228567866774e-06,5.013800453066707,phi0_s0.01_g0,9.29015835985897e-06,0.019999976713075213,3.737832832200195e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187402556148,0.70118740255614798,249,9.682314986122578e-06,5.0140207929500615,phi0_s0.01_g0,9.28653297305087e-06,0.019999977738760794,3.735207738655302e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187502556148,0.70118750255614798,249,9.67742467308133e-06,5.0142402004473885,phi0_s0.01_g0,9.282907675922574e-06,0.0199999787413448,3.732583419579772e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187602556148,0.70118760255614798,249,9.672557625951351e-06,5.0144586742137855,phi0_s0.01_g0,9.279282468517994e-06,0.01999997972083007,3.729959875032473e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011877025561479,0.70118770255614798,249,9.667713847425569e-06,5.014676212662735,phi0_s0.01_g0,9.27565735078606e-06,0.019999980677213997,3.7273371063631353e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701187802556148,0.70118780255614798,249,9.662893333901925e-06,5.01489281449495,phi0_s0.01_g0,9.27203232280023e-06,0.019999981610500192,3.724715112933537e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011879025561479,0.70118790255614798,249,9.658096089854928e-06,5.015108478052864,phi0_s0.01_g0,9.2684073845564e-06,0.01999998252068422,3.722093895190267e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188002556148,0.70118800255614798,249,9.653322111760358e-06,5.01532320204297,phi0_s0.01_g0,9.264782536018604e-06,0.019999983407769546,3.719473452875879e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011881025561479,0.70118810255614798,249,9.648571401392315e-06,5.0155369849382305,phi0_s0.01_g0,9.26115777728205e-06,0.0199999842717546,3.7168537870973937e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188202556148,0.70118820255614798,249,9.643843957200422e-06,5.015749825365826,phi0_s0.01_g0,9.257533108279335e-06,0.019999985112640693,3.7142348961395693e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188302556148,0.70118830255614798,249,9.63913978098234e-06,5.015961721806925,phi0_s0.01_g0,9.253908529037e-06,0.019999985930426265,3.7116167821010826e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188402556148,0.70118840255614798,249,9.63445887328314e-06,5.016172672803726,phi0_s0.01_g0,9.25028403961324e-06,0.01999998672511074,3.708999444091431e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188502556148,0.70118850255614798,249,9.629801230989456e-06,5.01638267706813,phi0_s0.01_g0,9.246659639968888e-06,0.01999998749669729,3.706382883114077e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188602556148,0.70118860255614798,249,9.625166857300575e-06,5.0165917330322625,phi0_s0.01_g0,9.243035330150341e-06,0.019999988245182683,3.7037670983279516e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188702556148,0.70118870255614798,249,9.620555751603567e-06,5.016799839304882,phi0_s0.01_g0,9.239411110141309e-06,0.019999988970567602,3.7011520906361775e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188802556148,0.70118880255614798,249,9.615967913043e-06,5.017006994510597,phi0_s0.01_g0,9.235786979949097e-06,0.019999989672852936,3.698537860293153e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701188902556148,0.70118890255614798,249,9.611403340551223e-06,5.017213197288555,phi0_s0.01_g0,9.232162939619114e-06,0.01999999035203972,3.695924406507258e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189002556148,0.70118900255614798,249,9.606862039218053e-06,5.017418446004545,phi0_s0.01_g0,9.228538989131132e-06,0.019999991008122955,3.6933117304188695e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189102556148,0.70118910255614798,249,9.602344002264568e-06,5.017622739565651,phi0_s0.01_g0,9.22491512852249e-06,0.01999999164110943,3.6906998317277826e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189202556148,0.70118920255614798,249,9.597849231701421e-06,5.017826076486781,phi0_s0.01_g0,9.221291357723879e-06,0.01999999225099707,3.6880887104863437e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189302556148,0.70118930255614798,249,9.593377732660044e-06,5.01802845514639,phi0_s0.01_g0,9.21766767688674e-06,0.019999992837780964,3.685478367367046e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189402556148,0.70118940255614798,249,9.588929500122877e-06,5.018229874387183,phi0_s0.01_g0,9.214044085901659e-06,0.01999999340146602,3.682868802415833e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189502556148,0.70118950255614798,249,9.584504534670461e-06,5.01843033280368,phi0_s0.01_g0,9.210420584847563e-06,0.019999993942051715,3.680260015375274e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011896025561479,0.70118960255614798,249,9.580102838101893e-06,5.018629828940196,phi0_s0.01_g0,9.206797173699301e-06,0.019999994459536242,3.677652006446726e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189702556148,0.70118970255614798,249,9.575724407669627e-06,5.018828361552215,phi0_s0.01_g0,9.203173852466023e-06,0.019999994953922445,3.675044776478001e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011898025561479,0.70118980255614798,249,9.571369244973807e-06,5.019025929203319,phi0_s0.01_g0,9.19955062119699e-06,0.019999995425208722,3.6724383249837833e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701189902556148,0.70118990255614798,249,9.567037350416876e-06,5.019222530516496,phi0_s0.01_g0,9.195927479841229e-06,0.019999995873394655,3.669832652300192e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011900025561479,0.70119000255614798,249,9.562728725310138e-06,5.01941816407863,phi0_s0.01_g0,9.192304428476544e-06,0.01999999629847904,3.6672277587232487e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190102556148,0.70119010255614798,249,9.55844336890361e-06,5.01961282857538,phi0_s0.01_g0,9.188681467068575e-06,0.01999999670046254,3.6646236437580656e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190202556148,0.70119020255614798,249,9.554181278219378e-06,5.019806522799004,phi0_s0.01_g0,9.185058595637514e-06,0.01999999707934827,3.6620203085098344e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190302556148,0.70119030255614798,249,9.549942455236993e-06,5.019999245321838,phi0_s0.01_g0,9.18143581418604e-06,0.019999997435134177,3.659417752277517e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190402556148,0.70119040255614798,249,9.545726901458717e-06,5.020190994743094,phi0_s0.01_g0,9.177813122783901e-06,0.01999999776781898,3.656815976549316e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190502556148,0.70119050255614798,249,9.541534617954387e-06,5.020381769686888,phi0_s0.01_g0,9.174190521353474e-06,0.019999998077401403,3.6542149800322696e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190602556148,0.70119060255614798,249,9.53736559922483e-06,5.020571569081759,phi0_s0.01_g0,9.170568009966712e-06,0.019999998363887113,3.651614763705853e-07,269,early_stop_no_best_update,zero,1024,256,20
