R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.701416902556148,0.70141690255614798,249,2.171016274183063e-06,5.663336921012917,phi0_s0.01_g0,1.2240672038509592e-06,0.0199990608024055,7.751475830430893e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999974,0.9998354168062569,7.636951886498024e-05,0.9998354197228887
0.701417002556148,0.70141700255614798,249,2.171899890837312e-06,5.663160196513631,phi0_s0.01_g0,1.2206757109256977e-06,0.019999056484995767,7.709175678133392e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.9998354084961616,7.636249155940078e-05,0.9998354114122565
0.701417102556148,0.70141710255614798,249,2.172793636109317e-06,5.662981519401918,phi0_s0.01_g0,1.2172843318180235e-06,0.019999052157685077,7.666989367480319e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998354001867523,7.635546334886466e-05,0.9998354031023107
0.701417202556148,0.70141720255614798,249,2.1736975098891544e-06,5.662800892138504,phi0_s0.01_g0,1.2138930665044416e-06,0.01999904782047358,7.624916964696521e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999942,0.9998353918780756,7.634843423350718e-05,0.999835394793097
0.701417302556148,0.70141730255614798,249,2.1746115117171127e-06,5.6626183172781595,phi0_s0.01_g0,1.2105019150364867e-06,0.01999904347336181,7.582958489363282e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000542,0.9998353835703325,7.634140421334742e-05,0.9998353864848172
0.7014174025561479,0.70141740255614798,249,2.1755356423502486e-06,5.662433797156723,phi0_s0.01_g0,1.2071108773977351e-06,0.019999039116349045,7.541113996784019e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999987,0.9998353752631863,7.633437328852244e-05,0.9998353781771343
0.701417502556148,0.70141750255614798,249,2.176469901021695e-06,5.662247334438389,phi0_s0.01_g0,1.203719953593245e-06,0.01999903474943604,7.499383467904302e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000025,0.9998353669568865,7.63273414590114e-05,0.9998353698702976
0.7014176025561479,0.70141760255614798,249,2.1774142877027874e-06,5.662058931663746,phi0_s0.01_g0,1.2003291436521526e-06,0.019999030372622798,7.457766848392684e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998353586512742,7.63203087250277e-05,0.9998353615641485
0.701417702556148,0.70141770255614798,249,2.1783688024313578e-06,5.661868591383906,phi0_s0.01_g0,1.1969384475672973e-06,0.01999902598590938,7.4162642422216145e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.999835350346528,7.631327508661814e-05,0.9998353532588655
0.7014178025561479,0.70141780255614798,249,2.1793334466176166e-06,5.66167631590018,phi0_s0.01_g0,1.193547865359211e-06,0.019999021589294397,7.374875654761492e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999722,0.9998353420424417,7.630624054377581e-05,0.9998353449542424
0.701417902556148,0.70141790255614798,249,2.1803082195990183e-06,5.661482107950813,phi0_s0.01_g0,1.190157397034354e-06,0.019999017182778467,7.333601031098113e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998353337392277,7.629920509670193e-05,0.9998353366504913
0.701418002556148,0.70141800255614798,249,2.1812931205454704e-06,5.661285970330623,phi0_s0.01_g0,1.1867670426154928e-06,0.019999012766362602,7.292440531450512e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000275,0.9998353254367259,7.629216874541905e-05,0.9998353283474527
0.701418102556148,0.70141810255614798,249,2.1822881492753674e-06,5.661087905728409,phi0_s0.01_g0,1.1833768020800341e-06,0.01999900834004685,7.251394045379568e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999735,0.9998353171349336,7.62851314900382e-05,0.9998353200451235
0.701418202556148,0.70141820255614798,249,2.183293308158522e-06,5.660887916348592,phi0_s0.01_g0,1.1799866754956049e-06,0.019999003903828964,7.210461626869233e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999734,0.9998353088339607,7.627809333058018e-05,0.9998353117436135
0.701418302556148,0.70141830255614798,249,2.1843085952633556e-06,5.660686005274796,phi0_s0.01_g0,1.1765966628242211e-06,0.019998999457710852,7.16964329051939e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999738,0.999835300533753,7.627105426719245e-05,0.9998353034428691
0.701418402556148,0.70141840255614798,249,2.185334009089726e-06,5.660482175527168,phi0_s0.01_g0,1.1732067640569526e-06,0.019998995001694005,7.1289390369822535e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998352922343635,7.62640142999739e-05,0.9998352951429424
0.701418502556148,0.70141850255614798,249,2.186369552771738e-06,5.660276429227624,phi0_s0.01_g0,1.1698169792683234e-06,0.01999899053577543,7.088348931705096e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999747,0.9998352839356337,7.625697342896962e-05,0.9998352868436756
0.701418602556148,0.70141860255614798,249,2.187415224730614e-06,5.66006876945771,phi0_s0.01_g0,1.1664273084008373e-06,0.019998986059956578,7.047872907103793e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999732,0.9998352756377206,7.62499316542091e-05,0.9998352785452254
0.701418702556148,0.70141870255614798,249,2.1884710259701404e-06,5.659859198808502,phi0_s0.01_g0,1.163037751536672e-06,0.01999898157423661,7.007511041712275e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999975,0.9998352673405758,7.624288897589877e-05,0.9998352702475436
0.701418802556148,0.70141880255614798,249,2.1895369554635196e-06,5.6596477202967295,phi0_s0.01_g0,1.1596483086268455e-06,0.019998977078616465,6.967263301405067e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000013,0.9998352590442212,7.623584539404558e-05,0.999835261950652
0.701418902556148,0.70141890255614798,249,2.19061301636389e-06,5.6594343361324295,phi0_s0.01_g0,1.1562589797212697e-06,0.019998972573093098,6.927129739764415e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998352507486048,7.622880090866688e-05,0.9998352536544984
0.701419002556148,0.70141900255614798,249,2.1916992013685657e-06,5.659219050621001,phi0_s0.01_g0,1.1528697647695402e-06,0.01999896805767379,6.8871103868773515e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998352424537557,7.622175552001072e-05,0.9998352453591123
0.701419102556148,0.70141910255614798,249,2.1927955181662993e-06,5.659001865117972,phi0_s0.01_g0,1.1494806638783634e-06,0.01999896353235096,6.847205247517755e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999974,0.9998352341596466,7.6214709228032e-05,0.9998352370644661
0.701419202556148,0.70141920255614798,249,2.193901962842207e-06,5.658782783300934,phi0_s0.01_g0,1.1460916769579915e-06,0.01999895899712844,6.807414323351104e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998352258663293,7.620766203288686e-05,0.9998352287706118
0.7014193025561479,0.70141930255614798,249,2.1950185369336434e-06,5.6585618077890585,phi0_s0.01_g0,1.1427028041050697e-06,0.019998954452004808,6.767737636081983e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999721,0.9998352175737765,7.620061393458222e-05,0.9998352204775216
0.701419402556148,0.70141940255614798,249,2.196145239052552e-06,5.658338941802413,phi0_s0.01_g0,1.1393140452509304e-06,0.019998949896981356,6.72817515695574e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999447,0.999835209281964,7.619356493326207e-05,0.9998352121851721
0.7014195025561479,0.70141950255614798,249,2.1972820705872463e-06,5.658114188033387,phi0_s0.01_g0,1.1359254004763356e-06,0.01999894533205688,6.688726989626126e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999749,0.9998352009909757,7.618651502899754e-05,0.9998352038936466
0.701419602556148,0.70141960255614798,249,2.1984290298715378e-06,5.657887549799866,phi0_s0.01_g0,1.1325368697244071e-06,0.019998940757232884,6.649393030522189e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999734,0.9998351927007221,7.617946422185627e-05,0.9998351956028556
0.7014197025561479,0.70141970255614798,249,2.1995861193116194e-06,5.6576590296363625,phi0_s0.01_g0,1.1291484530559226e-06,0.01999893617250719,6.610173446247473e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999442,0.9998351844112073,7.617241251194409e-05,0.9998351873128039
0.701419802556148,0.70141980255614798,249,2.200753338044599e-06,5.657428630744773,phi0_s0.01_g0,1.1257601504527856e-06,0.019998931577880553,6.5710681448753985e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998351761225437,7.61653598993009e-05,0.9998351790236029
0.701419902556148,0.70141990255614798,249,2.201930683162608e-06,5.657196356751103,phi0_s0.01_g0,1.1223719619815262e-06,0.01999892697335593,6.532077111445882e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998351678346182,7.61583063841123e-05,0.9998351707351402
0.701420002556148,0.70142000255614798,249,2.2031181609177343e-06,5.656962209495451,phi0_s0.01_g0,1.1189838875660038e-06,0.01999892235892711,6.49320046040832e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000533,0.9998351595474598,7.615125196630719e-05,0.9998351624474445
0.701420102556148,0.70142010255614798,249,2.2043157647905903e-06,5.6567261933576924,phi0_s0.01_g0,1.1155959272837051e-06,0.019998917734600677,6.454438183367559e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000544,0.9998351512610422,7.614419664608678e-05,0.9998351541604895
0.701420202556148,0.70142020255614798,249,2.205523497835767e-06,5.6564883108504125,phi0_s0.01_g0,1.112208081080611e-06,0.0199989131003735,6.415790256023069e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999972,0.9998351429753085,7.613714042349617e-05,0.9998351458742184
0.701420302556148,0.70142030255614798,249,2.2067413621785565e-06,5.656248564691017,phi0_s0.01_g0,1.1088203490334443e-06,0.019998908456243587,6.377256732012577e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999988,0.9998351346904509,7.613008329860303e-05,0.9998351375888235
0.701420402556148,0.70142040255614798,249,2.207969354779335e-06,5.65600695863423,phi0_s0.01_g0,1.1054327311244144e-06,0.01999890380221392,6.338837573227647e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.999835126406362,7.612302527152011e-05,0.9998351293041973
0.701420502556148,0.70142050255614798,249,2.2092074754588437e-06,5.655763495891493,phi0_s0.01_g0,1.1020452273607234e-06,0.019998899138284742,6.300532839537203e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000056,0.9998351181230408,7.611596634234628e-05,0.9998351210203386
0.701420602556148,0.70142060255614798,249,2.2104557255977415e-06,5.655518179387899,phi0_s0.01_g0,1.0986578377595383e-06,0.019998894464454724,6.262342562166056e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998351098404292,7.610890651111105e-05,0.9998351127371897
0.701420702556148,0.70142070255614798,249,2.211714103763293e-06,5.65527101262168,phi0_s0.01_g0,1.0952705623166608e-06,0.019998889780725303,6.224266748927661e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000007,0.999835101558588,7.610184577796879e-05,0.999835104454811
0.701420802556148,0.70142080255614798,249,2.212982612818104e-06,5.655021998267418,phi0_s0.01_g0,1.0918834010590072e-06,0.019998885087093556,6.186305314237386e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.9998350932775678,7.609478414291777e-05,0.9998350961732533
0.701420902556148,0.70142090255614798,249,2.214261251053208e-06,5.654771139917451,phi0_s0.01_g0,1.0884963540037305e-06,0.019998880383561374,6.148458422824928e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998350849972603,7.608772160611066e-05,0.9998350878924083
0.701421002556148,0.70142100255614798,249,2.2155500179544192e-06,5.654518440948824,phi0_s0.01_g0,1.0851094211048809e-06,0.01999887567012916,6.110726008909496e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.9998350767177744,7.608065816754744e-05,0.999835079612385
0.701421102556148,0.70142110255614798,249,2.2168489137256374e-06,5.654263904617212,phi0_s0.01_g0,1.0817226024354213e-06,0.019998870946796816,6.073108106283046e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000535,0.9998350684390582,7.607359382738946e-05,0.9998350713331314
0.7014212025561479,0.70142120255614798,249,2.2181579388523137e-06,5.654007534142669,phi0_s0.01_g0,1.078335898015162e-06,0.019998866213563858,6.03560469486518e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999724,0.999835060161001,7.60665285857165e-05,0.9998350630545367
0.701421302556148,0.70142130255614798,249,2.2194770948940558e-06,5.653749332554564,phi0_s0.01_g0,1.074949307782687e-06,0.01999886147042873,5.998215841365672e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999429,0.9998350518837638,7.605946244257367e-05,0.9998350547767617
0.7014214025561479,0.70142140255614798,249,2.220806376776456e-06,5.65348930419946,phi0_s0.01_g0,1.0715628318163708e-06,0.019998856717396596,5.960941555541283e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999726,0.9998350436073539,7.605239539810842e-05,0.9998350464998144
0.701421502556148,0.70142150255614798,249,2.2221457909226134e-06,5.653227451193474,phi0_s0.01_g0,1.0681764700886665e-06,0.01999885195446098,5.923781814048843e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999466,0.9998350353316562,7.604532745228952e-05,0.9998350382235791
0.7014216025561479,0.70142160255614798,249,2.2234953347993816e-06,5.652963777423956,phi0_s0.01_g0,1.0647902226170388e-06,0.019998847181624518,5.8867366995867195e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999449,0.9998350270567515,7.603825860529739e-05,0.9998350299481368
0.701421702556148,0.70142170255614798,249,2.2248550070677334e-06,5.652698286562694,phi0_s0.01_g0,1.0614040894023347e-06,0.01999884239888844,5.8498061039358665e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999726,0.9998350187826449,7.603118885718581e-05,0.9998350216734926
0.7014218025561479,0.70142180255614798,249,2.2262248076393225e-06,5.65243098205543,phi0_s0.01_g0,1.0580180705070316e-06,0.019998837606253057,5.81299018852234e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000253,0.9998350105093317,7.602411820809354e-05,0.9998350133996416
0.701421902556148,0.70142190255614798,249,2.2276047387711563e-06,5.652161866909063,phi0_s0.01_g0,1.0546321658766386e-06,0.019998832803715942,5.776288836231554e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999478,0.9998350022366569,7.601704665800152e-05,0.9998350051264294
0.701422002556148,0.70142200255614798,249,2.2289948005361146e-06,5.651890944575441,phi0_s0.01_g0,1.0512463755437477e-06,0.019998827991277168,5.7397021602095336e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.9998349939648811,7.60099742070381e-05,0.9998349968541158
0.701422102556148,0.70142210255614798,249,2.230394988937373e-06,5.651618219317061,phi0_s0.01_g0,1.0478606995311113e-06,0.019998823168940787,5.703230193193679e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999718,0.9998349856937929,7.60029008552883e-05,0.99983498858249
0.701422202556148,0.70142220255614798,249,2.2318053075831774e-06,5.651343693932591,phi0_s0.01_g0,1.0444751378321584e-06,0.019998818336703097,5.666872848100744e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000253,0.9998349774235558,7.599582660288394e-05,0.999834980311715
0.701422302556148,0.70142230255614798,249,2.233225757521114e-06,5.65106737173833,phi0_s0.01_g0,1.041089690483131e-06,0.019998813494563124,5.630630161360134e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999994,0.9998349691540084,7.598875144985452e-05,0.99983497204163
0.701422402556148,0.70142240255614798,249,2.2346563357903072e-06,5.650789256847875,phi0_s0.01_g0,1.0377043574424719e-06,0.019998808642523902,5.5945022494204565e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998349608852566,7.598167539621219e-05,0.9998349637723405
0.701422502556148,0.70142250255614798,249,2.2360970439411697e-06,5.650509352514772,phi0_s0.01_g0,1.0343191387729226e-06,0.01999880378058385,5.558489017884548e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000568,0.9998349526173302,7.597459844224837e-05,0.9998349555038764
0.701422602556148,0.70142260255614798,249,2.237547881094433e-06,5.6502276624823935,phi0_s0.01_g0,1.030934034458246e-06,0.019998798908743905,5.522590540471591e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998349443500337,7.596752058782255e-05,0.9998349472360422
0.701422702556148,0.70142270255614798,249,2.239008848478517e-06,5.6499441901021665,phi0_s0.01_g0,1.0275490445375082e-06,0.01999879402700285,5.486806792229266e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999727,0.9998349360835885,7.596044183312729e-05,0.9998349389690592
0.701422802556148,0.70142280255614798,249,2.240479946110652e-06,5.649658938978102,phi0_s0.01_g0,1.024164168927033e-06,0.019998789135360642,5.451137825490869e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000222,0.9998349278179631,7.595336217825974e-05,0.9998349307028959
0.701422902556148,0.70142290255614798,249,2.241961173034809e-06,5.64937191291979,phi0_s0.01_g0,1.0207794077799064e-06,0.019998784233818352,5.415583606671754e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000295,0.9998349195530655,7.594628162326672e-05,0.9998349224374604
0.701423002556148,0.70142300255614798,249,2.243452528091702e-06,5.649083115792572,phi0_s0.01_g0,1.0173947610143258e-06,0.01999877932237719,5.3801442656542604e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.9998349112889254,7.593920016825753e-05,0.9998349141727825
0.7014231025561479,0.70142310255614798,249,2.244954012689384e-06,5.64879255098128,phi0_s0.01_g0,1.014010228654119e-06,0.019998774401035598,5.344819632352478e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998349030255619,7.593211781330156e-05,0.9998349059088812
0.701423202556148,0.70142320255614798,249,2.246465629802151e-06,5.648500221585291,phi0_s0.01_g0,1.0106258107409962e-06,0.019998769469790845,5.30960990542676e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999722,0.9998348947629123,7.592503455845605e-05,0.9998348976456937
0.7014233025561479,0.70142330255614798,249,2.2479873744358574e-06,5.6482061322614445,phi0_s0.01_g0,1.0072415072050686e-06,0.019998764528647718,5.274514948458429e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000273,0.999834886501142,7.591795040381988e-05,0.9998348893833855
0.701423402556148,0.70142340255614798,249,2.249519250336451e-06,5.647910285992913,phi0_s0.01_g0,1.0038573181737898e-06,0.01999875957760276,5.239534920903342e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998348782400859,7.591086534950754e-05,0.9998348811217913
0.7014235025561479,0.70142350255614798,249,2.251061254770849e-06,5.647612687031014,phi0_s0.01_g0,1.0004732435533666e-06,0.019998754616658506,5.204669723105108e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998348699798013,7.590377939562486e-05,0.9998348728609688
0.701423602556148,0.70142360255614798,249,2.2526133893431004e-06,5.647313338805462,phi0_s0.01_g0,9.970892834206824e-07,0.01999874964581351,5.1699194320020596e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999736,0.9998348617202335,7.589669254217356e-05,0.9998348646008631
0.7014237025561479,0.70142370255614798,249,2.254175654809995e-06,5.6470122449259526,phi0_s0.01_g0,9.93705437745393e-07,0.01999874466506695,5.135284012469646e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998348534614899,7.588960478924038e-05,0.9998348563415815
0.701423802556148,0.70142380255614798,249,2.2557480480741227e-06,5.646709409760371,phi0_s0.01_g0,9.903217065212535e-07,0.019998739674421985,5.100763537477214e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000029,0.9998348452035714,7.588251613701615e-05,0.9998348480831251
0.701423902556148,0.70142390255614798,249,2.2573305729276865e-06,5.6464048363650186,phi0_s0.01_g0,9.869380898683486e-07,0.019998734673874953,5.066358011937555e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000056,0.9998348369463955,7.587542658547136e-05,0.9998348398254112
0.701424002556148,0.70142400255614798,249,2.25892322831471e-06,5.646098528745796,phi0_s0.01_g0,9.835545876646228e-07,0.019998729663426758,5.032067407456643e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999986,0.9998348286899058,7.586833613469277e-05,0.9998348315683834
0.701424102556148,0.70142410255614798,249,2.260526011260485e-06,5.645790491291973,phi0_s0.01_g0,9.801711999943493e-07,0.019998724643080487,4.997891752858796e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000018,0.9998348204342477,7.586124478490934e-05,0.9998348233121872
0.701424202556148,0.70142420255614798,249,2.2621389250665687e-06,5.6454807272014085,phi0_s0.01_g0,9.76787926827101e-07,0.019998719612832873,4.963831111912044e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998348121793821,7.585415253603088e-05,0.9998348150567835
0.701424302556148,0.70142430255614798,249,2.2637619689804613e-06,5.645169240466543,phi0_s0.01_g0,9.734047681828547e-07,0.019998714572684612,4.929885409496422e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999973,0.9998348039252091,7.58470593881927e-05,0.9998348068020726
0.701424402556148,0.70142440255614798,249,2.265395143045773e-06,5.644856034941651,phi0_s0.01_g0,9.700217240964648e-07,0.01999870952263582,4.896054768860307e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998347956719144,7.583996534152662e-05,0.9998347985482396
0.701424502556148,0.70142450255614798,249,2.267038448066472e-06,5.644541114350098,phi0_s0.01_g0,9.666387945793941e-07,0.019998704462685635,4.862339122085843e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.9998347874193114,7.583287039605348e-05,0.9998347902950986
0.701424602556148,0.70142460255614798,249,2.268691882245981e-06,5.6442244829280925,phi0_s0.01_g0,9.632559795953801e-07,0.019998699392835884,4.828738533788092e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998347791675057,7.58257745518947e-05,0.9998347820427547
0.701424702556148,0.70142470255614798,249,2.2703554465592076e-06,5.643906144395119,phi0_s0.01_g0,9.598732792219788e-07,0.019998694313085617,4.7952529541594e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998347709164976,7.581867780915783e-05,0.9998347737912084
0.701424802556148,0.70142480255614798,249,2.272029139917621e-06,5.643586102879914,phi0_s0.01_g0,9.56490693406746e-07,0.019998689223436027,4.761882537132545e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000016,0.99983476266621,7.581158016792093e-05,0.9998347655403826
0.701424902556148,0.70142490255614798,249,2.2737129646844195e-06,5.6432643618654295,phi0_s0.01_g0,9.531082222024104e-07,0.019998684123884655,4.728627136810127e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000269,0.9998347544167443,7.580448162819269e-05,0.9998347572903787
0.7014250025561479,0.70142500255614798,249,2.2754069203389936e-06,5.64294092540037,phi0_s0.01_g0,9.497258655891821e-07,0.019998679014432058,4.695486807482298e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998347461679719,7.579738219010666e-05,0.9998347490410682
0.701425102556148,0.70142510255614798,249,2.277111004407001e-06,5.642615797919607,phi0_s0.01_g0,9.463436235927491e-07,0.01999867389508083,4.662461644266942e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000535,0.9998347379201038,7.579028185378776e-05,0.9998347407926619
0.7014252025561479,0.70142520255614798,249,2.278825219687773e-06,5.6422889828652485,phi0_s0.01_g0,9.429614962207858e-07,0.01999866876582816,4.629551625098743e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.9998347296729025,7.578318061922384e-05,0.9998347325449223
0.701425302556148,0.70142530255614798,249,2.2805495654808286e-06,5.641960484361043,phi0_s0.01_g0,9.395794834926239e-07,0.01999866362667472,4.596756706706812e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999992,0.9998347214264706,7.577607848658491e-05,0.9998347242979522
0.7014254025561479,0.70142540255614798,249,2.2822840406553077e-06,5.641630306625635,phi0_s0.01_g0,9.361975854177695e-07,0.01999865847762171,4.5640769456844905e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.9998347131808656,7.5768975455923e-05,0.999834716051809
0.701425502556148,0.70142550255614798,249,2.284028647293754e-06,5.641298453279265,phi0_s0.01_g0,9.328158019652616e-07,0.019998653318667077,4.5315124050926406e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999992,0.9998347049359798,7.576187152729709e-05,0.9998347078063848
0.7014256025561479,0.70142560255614798,249,2.285783382358457e-06,5.64096492892933,phi0_s0.01_g0,9.294341331818959e-07,0.01999864814981387,4.499063046600798e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998346966919205,7.575476670087372e-05,0.999834699561787
0.701425702556148,0.70142570255614798,249,2.2875482490030965e-06,5.640629737018972,phi0_s0.01_g0,9.260525790784347e-07,0.019998642971058925,4.466728848989728e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999445,0.9998346884485234,7.574766097660779e-05,0.9998346913178519
0.701425802556148,0.70142580255614798,249,2.2893232460917676e-06,5.6402928818197475,phi0_s0.01_g0,9.226711396762843e-07,0.019998637782403544,4.434509959461158e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999709,0.9998346802060081,7.574055435470399e-05,0.9998346830747981
0.701425902556148,0.70142590255614798,249,2.2911083718040595e-06,5.639954367744971,phi0_s0.01_g0,9.192898149496948e-07,0.01999863258384936,4.4024062139935095e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999446,0.9998346719642123,7.573344683520569e-05,0.9998346748324639
0.701426002556148,0.70142600255614798,249,2.2929036301731767e-06,5.639614198110675,phi0_s0.01_g0,9.159086049806975e-07,0.019998627375392587,4.370417778593065e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000535,0.9998346637233244,7.572633841818228e-05,0.9998346665910377
0.701426102556148,0.70142610255614798,249,2.2947090187436307e-06,5.639272377475709,phi0_s0.01_g0,9.125275096514216e-07,0.01999862215703548,4.3385445707838025e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000273,0.9998346554830743,7.571922910370142e-05,0.9998346583502491
0.701426202556148,0.70142620255614798,249,2.296524534823624e-06,5.638928910454377,phi0_s0.01_g0,9.091465290840261e-07,0.01999861692878096,4.306786697882997e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999446,0.9998346472435405,7.571211889190188e-05,0.999834650110177
0.701426302556148,0.70142630255614798,249,2.298350183784152e-06,5.638583800147903,phi0_s0.01_g0,9.057656632430536e-07,0.019998611690623593,4.275144133189522e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000028,0.9998346390049457,7.570500778281662e-05,0.9998346418710438
0.701426402556148,0.70142640255614798,249,2.3001859635028848e-06,5.638237051087484,phi0_s0.01_g0,9.023849121791022e-07,0.01999860644256546,4.243616781973754e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000025,0.9998346307670382,7.56978957765532e-05,0.9998346336325976
