step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3731,0.6666666666667338,0.6666666666667338,1.5385312565226121e-25,3.922411575195306e-13,2.307796884783686e-25,3.674838211509268e-14,1.498711584678962e-14,3.968699068311877e-14,0.333333333333367,0.333333333333367
3732,0.6666666666667345,0.6666666666667345,1.5403607609324737e-25,3.92474299914335e-13,2.3105411413984755e-25,3.652633751016765e-14,1.5199079787495775e-14,3.9562423564454984e-14,0.3333333333333672,0.3333333333333672
3733,0.6666666666667338,0.6666666666667338,1.5417105065635387e-25,3.926462156399242e-13,2.3125657598450753e-25,3.597122599785507e-14,1.5414462284463118e-14,3.913482780475597e-14,0.33333333333336695,0.33333333333336695
3734,0.6666666666667327,0.6666666666667327,1.543269067296964e-25,3.928446343399594e-13,2.314903600945217e-25,3.574918139293004e-14,1.577059747554128e-14,3.90732096838763e-14,0.33333333333336623,0.33333333333336623
3735,0.6666666666667331,0.6666666666667331,1.545150683519261e-25,3.930840474401449e-13,2.3177260252786604e-25,3.558264793923627e-14,1.588735248406252e-14,3.896835643596587e-14,0.33333333333336657,0.33333333333336657
3736,0.6666666666667324,0.6666666666667324,1.5465418019773912e-25,3.9326095686927674e-13,2.319812702965858e-25,3.5638159090467525e-14,1.6003556682018472e-14,3.906651008001676e-14,0.3333333333333662,0.3333333333333662
3737,0.6666666666667329,0.6666666666667329,1.5491721600582375e-25,3.935952438811015e-13,2.3237582400871254e-25,3.597122599785507e-14,1.5791834793809615e-14,3.928499899381112e-14,0.3333333333333665,0.3333333333333665
3738,0.6666666666667334,0.6666666666667334,1.5520016978139324e-25,3.9395452755539345e-13,2.328002546720666e-25,3.608224830031759e-14,1.5682837916483605e-14,3.934310673447723e-14,0.3333333333333667,0.3333333333333667
3739,0.6666666666667334,0.6666666666667334,1.5537868523905171e-25,3.9418103104925243e-13,2.3306802785855424e-25,3.658184866139891e-14,1.5329833600199498e-14,3.966403219158762e-14,0.3333333333333666,0.3333333333333666
3740,0.6666666666667322,0.6666666666667322,1.5551278273366154e-25,3.9435109069668053e-13,2.3326917410046935e-25,3.6193270602780103e-14,1.5594366544631758e-14,3.940986050285381e-14,0.33333333333336623,0.33333333333336623
3741,0.6666666666667314,0.6666666666667314,1.5571106338441203e-25,3.946024117823053e-13,2.3356659507659536e-25,3.552713678800501e-14,1.6077091133538004e-14,3.8995516507282026e-14,0.3333333333333657,0.3333333333333657
3742,0.6666666666667316,0.6666666666667316,1.5584519491983362e-25,3.947723330222543e-13,2.3376779237972766e-25,3.597122599785507e-14,1.6001983108594432e-14,3.9369944922446943e-14,0.3333333333333658,0.3333333333333658
3743,0.6666666666667307,0.6666666666667307,1.5610771385646943e-25,3.951046872114648e-13,2.3416157078468164e-25,3.6692870963861424e-14,1.562198435438648e-14,3.987998463815252e-14,0.33333333333336523,0.33333333333336523
3744,0.6666666666667312,0.6666666666667312,1.5640261860512282e-25,3.9547770936567694e-13,2.346039279076615e-25,3.708144902248023e-14,1.5367394684833418e-14,4.013963977175488e-14,0.3333333333333656,0.3333333333333656
3745,0.6666666666667314,0.6666666666667314,1.5649234633308086e-25,3.95591135306494e-13,2.347385194995985e-25,3.6359804056473877e-14,1.5508275678227562e-14,3.952900157526217e-14,0.3333333333333657,0.3333333333333657
3746,0.6666666666667305,0.6666666666667305,1.5670256428281265e-25,3.958567471735358e-13,2.3505384642419647e-25,3.624878175401136e-14,1.5520987770849206e-14,3.9431906370765256e-14,0.33333333333336523,0.33333333333336523
3747,0.6666666666667305,0.6666666666667305,1.5693241944759165e-25,3.9614696698017473e-13,2.3539862917136493e-25,3.680389326632394e-14,1.5332688428099422e-14,3.987001246541238e-14,0.3333333333333652,0.3333333333333652
3748,0.6666666666667302,0.6666666666667302,1.5710053310206523e-25,3.9635909615153935e-13,2.356507996530754e-25,3.6692870963861424e-14,1.5315920868686022e-14,3.976108916549491e-14,0.33333333333336507,0.33333333333336507
3749,0.6666666666667294,0.6666666666667294,1.5730159431417293e-25,3.9661265021954726e-13,2.359523914712372e-25,3.6914915568786455e-14,1.5249190000823863e-14,3.994056568367377e-14,0.33333333333336457,0.33333333333336457
3750,0.66666666666673,0.66666666666673,1.5745206288738553e-25,3.9680229697846447e-13,2.3617809433105584e-25,3.6914915568786455e-14,1.523176807818772e-14,3.993391729142448e-14,0.33333333333336485,0.33333333333336485
3751,0.6666666666667296,0.6666666666667296,1.5767848922278804e-25,3.970875082683766e-13,2.3651773383415974e-25,3.702593787124897e-14,1.525566136330094e-14,4.0045664919904896e-14,0.3333333333333647,0.3333333333333647
3752,0.666666666666729,0.666666666666729,1.5792661062938333e-25,3.973998120651082e-13,2.368899159440528e-25,3.7192471324942744e-14,1.510393330813094e-14,4.0142355743443304e-14,0.33333333333336457,0.33333333333336457
3753,0.6666666666667285,0.6666666666667285,1.5808227237639448e-25,3.975956141312357e-13,2.371234085645697e-25,3.702593787124897e-14,1.536204746289789e-14,4.008631409219257e-14,0.333333333333364,0.333333333333364
3754,0.6666666666667279,0.6666666666667279,1.5827010634979237e-25,3.9783175633651013e-13,2.3740515952466674e-25,3.674838211509268e-14,1.5257522462759657e-14,3.9789892934996436e-14,0.33333333333336407,0.33333333333336407
3755,0.6666666666667272,0.6666666666667272,1.5842263634212095e-25,3.980234118015182e-13,2.3763395451315984e-25,3.652633751016765e-14,1.5126586291137195e-14,3.953462969005654e-14,0.3333333333333637,0.3333333333333637
3756,0.6666666666667276,0.6666666666667276,1.5860241000981209e-25,3.982491808024369e-13,2.379036150146964e-25,3.608224830031759e-14,1.5111498871788728e-14,3.911887064522496e-14,0.33333333333336373,0.33333333333336373
3757,0.6666666666667271,0.6666666666667271,1.5885241723886068e-25,3.985629401222104e-13,2.382786258582694e-25,3.68594044175552e-14,1.510718796258484e-14,3.983519577150031e-14,0.3333333333333635,0.3333333333333635
3758,0.6666666666667267,0.6666666666667267,1.5903437279258582e-25,3.987911393105241e-13,2.3855155918885724e-25,3.7247982476174e-14,1.52454167577314e-14,4.024717295242341e-14,0.33333333333336335,0.33333333333336335
3759,0.6666666666667265,0.6666666666667265,1.5915358405243175e-25,3.9894057709442363e-13,2.387303760786262e-25,3.7692071686024065e-14,1.5349879683696923e-14,4.0697801836074e-14,0.3333333333333634,0.3333333333333634
3760,0.6666666666667265,0.6666666666667265,1.5931184681598103e-25,3.9913888161388264e-13,2.389677702239501e-25,3.7969627442180354e-14,1.5361608832456673e-14,4.0959390059171856e-14,0.333333333333363,0.333333333333363
3761,0.6666666666667254,0.6666666666667254,1.5951525757836145e-25,3.9939361234045975e-13,2.392728863675211e-25,3.785860513971784e-14,1.5398927649215555e-14,4.0870538972111013e-14,0.33333333333336274,0.33333333333336274
3762,0.6666666666667256,0.6666666666667256,1.5970884464154097e-25,3.996358900818856e-13,2.395632669622903e-25,3.802513859341161e-14,1.5488620882638403e-14,4.105859887884952e-14,0.3333333333333629,0.3333333333333629
3763,0.6666666666667259,0.6666666666667259,1.5988973271248324e-25,3.998621421346152e-13,2.3983459906870356e-25,3.785860513971784e-14,1.5217473216394547e-14,4.0802517988682454e-14,0.3333333333333629,0.3333333333333629
3764,0.666666666666726,0.666666666666726,1.600672286670886e-25,4.000840270081881e-13,2.401008430006115e-25,3.780309398848658e-14,1.5221052340091543e-14,4.075235391289878e-14,0.3333333333333632,0.3333333333333632
3765,0.6666666666667265,0.6666666666667265,1.6022495939249074e-25,4.002811004687715e-13,2.4033743908871453e-25,3.7969627442180354e-14,1.5426881295069257e-14,4.098391482752877e-14,0.3333333333333633,0.3333333333333633
3766,0.6666666666667271,0.6666666666667271,1.6037442861269226e-25,4.0046776226394584e-13,2.405616429190166e-25,3.7414515929867775e-14,1.5273384740845852e-14,4.041190769696764e-14,0.3333333333333636,0.3333333333333636
3767,0.6666666666667271,0.6666666666667271,1.605481408732918e-25,4.006845902618315e-13,2.4082221130991585e-25,3.774758283725532e-14,1.5542592382484012e-14,4.082220214568908e-14,0.3333333333333635,0.3333333333333635
3768,0.6666666666667262,0.6666666666667262,1.6070729295906704e-25,4.0088314127569276e-13,2.41060939438579e-25,3.758104938356155e-14,1.5448340202757005e-14,4.063233303404827e-14,0.33333333333336324,0.33333333333336324
3769,0.6666666666667258,0.6666666666667258,1.6096406301889297e-25,4.0120326895339845e-13,2.4144609452831806e-25,3.813616089587413e-14,1.5668713606829203e-14,4.122954467331447e-14,0.33333333333336285,0.33333333333336285
3770,0.6666666666667267,0.6666666666667267,1.6111996855252389e-25,4.013975193651848e-13,2.4167995282876407e-25,3.8469227803261674e-14,1.58448344870641e-14,4.160457027421022e-14,0.3333333333333633,0.3333333333333633
3771,0.6666666666667272,0.6666666666667272,1.6127088760375975e-25,4.0158546737121817e-13,2.4190633140561762e-25,3.863576125695545e-14,1.5919464344826256e-14,4.1786976355446606e-14,0.3333333333333636,0.3333333333333636
3772,0.6666666666667262,0.6666666666667262,1.6146481199356902e-25,4.018268432964242e-13,2.421972179903319e-25,3.863576125695545e-14,1.61840750147451e-14,4.1888498803219913e-14,0.33333333333336324,0.33333333333336324
3773,0.6666666666667256,0.6666666666667256,1.6162004022578675e-25,4.020199500345558e-13,2.4243006033865868e-25,3.885780586188048e-14,1.6246692197290833e-14,4.211750329439179e-14,0.33333333333336274,0.33333333333336274
3774,0.6666666666667268,0.6666666666667268,1.618344254425469e-25,4.022864967191254e-13,2.4275163816379843e-25,3.8968828164342995e-14,1.6073976012701085e-14,4.215379310760755e-14,0.3333333333333635,0.3333333333333635
3775,0.6666666666667267,0.6666666666667267,1.62069224830605e-25,4.025782220023892e-13,2.431038372458856e-25,3.9468428525424315e-14,1.6247710723518287e-14,4.268190429235391e-14,0.3333333333333633,0.3333333333333633
3776,0.6666666666667254,0.6666666666667254,1.6235055266464537e-25,4.0292747817026e-13,2.435258289969466e-25,3.941291737419306e-14,1.626960031759278e-14,4.263892529648448e-14,0.33333333333336285,0.33333333333336285
3777,0.6666666666667251,0.6666666666667251,1.626205838625574e-25,4.03262425552589e-13,2.439308757938147e-25,3.9690473130349346e-14,1.636546228114741e-14,4.2932062761840855e-14,0.33333333333336246,0.33333333333336246
3778,0.6666666666667239,0.6666666666667239,1.6280577138496181e-25,4.0349197189654447e-13,2.4420865707742174e-25,3.963496197911809e-14,1.629994886806206e-14,4.285578775600297e-14,0.333333333333362,0.333333333333362
3779,0.6666666666667246,0.6666666666667246,1.6302642079762281e-25,4.037653041032907e-13,2.4453963119641296e-25,3.9968028886505635e-14,1.6564269526476875e-14,4.32645161537526e-14,0.33333333333336235,0.33333333333336235
3780,0.6666666666667231,0.6666666666667231,1.6330031250749536e-25,4.0410433369056483e-13,2.449504687612223e-25,4.0245584642661925e-14,1.676399739283741e-14,4.359746198824795e-14,0.3333333333333616,0.3333333333333616
3781,0.666666666666724,0.666666666666724,1.6350867753576913e-25,4.043620624338652e-13,2.4526301630363258e-25,4.0245584642661925e-14,1.6674023680516367e-14,4.356294467696239e-14,0.333333333333362,0.333333333333362
3782,0.6666666666667243,0.6666666666667243,1.6379596578665494e-25,4.0471714293646487e-13,2.456939486799612e-25,4.035660694512444e-14,1.686201582708648e-14,4.373766456815203e-14,0.33333333333336207,0.33333333333336207
3783,0.6666666666667228,0.6666666666667228,1.6392084916352963e-25,4.0487139830263343e-13,2.4588127374527374e-25,4.030109579389318e-14,1.6986049384541267e-14,4.3734473769357616e-14,0.33333333333336146,0.33333333333336146
3784,0.6666666666667243,0.6666666666667243,1.641044560607466e-25,4.050980820255097e-13,2.4615668409109865e-25,4.0467629247586956e-14,1.71854515389877e-14,4.39655406144295e-14,0.33333333333336207,0.33333333333336207
3785,0.6666666666667231,0.6666666666667231,1.6433768213782523e-25,4.0538584353406474e-13,2.4650652320671695e-25,4.035660694512444e-14,1.6959056860616375e-14,4.377516800338847e-14,0.3333333333333616,0.3333333333333616
3786,0.6666666666667225,0.6666666666667225,1.6449359727703174e-25,4.0557810256106254e-13,2.4674039591552695e-25,3.991251773527438e-14,1.6516517347053897e-14,4.3194958238712586e-14,0.33333333333336135,0.33333333333336135
3787,0.6666666666667218,0.6666666666667218,1.6463075657895597e-25,4.0574715843608315e-13,2.4694613486841352e-25,3.991251773527438e-14,1.6670210183753596e-14,4.3253959119820625e-14,0.3333333333333609,0.3333333333333609
3788,0.6666666666667218,0.6666666666667218,1.6488520471055756e-25,4.0606059241270576e-13,2.4732780706581587e-25,3.9745984281580604e-14,1.6650621382886517e-14,4.309276573797382e-14,0.33333333333336085,0.33333333333336085
3789,0.6666666666667211,0.6666666666667211,1.6504914976790743e-25,4.0626241490926457e-13,2.475737246518409e-25,4.0023540037736893e-14,1.6947723549228684e-14,4.3463882599848444e-14,0.3333333333333606,0.3333333333333606
3790,0.6666666666667198,0.6666666666667198,1.6527555134909162e-25,4.065409590054754e-13,2.479133270236177e-25,4.013456234019941e-14,1.681484386654068e-14,4.351461902045671e-14,0.3333333333333599,0.3333333333333599
3791,0.6666666666667201,0.6666666666667201,1.654176872058439e-25,4.0671573267559234e-13,2.4812653080874596e-25,4.0190073491430667e-14,1.65918268393534e-14,4.348023372883e-14,0.3333333333333601,0.3333333333333601
3792,0.6666666666667203,0.6666666666667203,1.6561030675404173e-25,4.069524625236242e-13,2.484154601310426e-25,4.0245584642661925e-14,1.67156489688554e-14,4.3578894016251285e-14,0.33333333333336007,0.33333333333336007
3793,0.66666666666672,0.66666666666672,1.659263433597498e-25,4.073405741633772e-13,2.4888951503960476e-25,4.0745185003743245e-14,1.7361450017056746e-14,4.4289841359887745e-14,0.3333333333333601,0.3333333333333601
3794,0.66666666666672,0.66666666666672,1.661151466536887e-25,4.0757225942609086e-13,2.491727199805131e-25,4.135580766728708e-14,1.8209504695843432e-14,4.518726467802167e-14,0.33333333333336,0.33333333333336
3795,0.6666666666667187,0.6666666666667187,1.6630457161373952e-25,4.0780457527318095e-13,2.494568574205898e-25,4.113376306236205e-14,1.7677967516027407e-14,4.4771609298396465e-14,0.3333333333333593,0.3333333333333593
3796,0.6666666666667191,0.6666666666667191,1.665368527039506e-25,4.080892705082438e-13,2.4980527905590624e-25,4.1300296516055823e-14,1.762856777840284e-14,4.49052435048723e-14,0.3333333333333596,0.3333333333333596
3797,0.6666666666667203,0.6666666666667203,1.666862907963094e-25,4.0827232430855437e-13,2.5002943619444397e-25,4.1522341120980855e-14,1.7814393569160934e-14,4.5182490307685127e-14,0.33333333333336,0.33333333333336
3798,0.6666666666667189,0.6666666666667189,1.669067014895306e-25,4.0854216610960807e-13,2.503600522342763e-25,4.168887457467463e-14,1.818439476368839e-14,4.548224352672821e-14,0.3333333333333595,0.3333333333333595
3799,0.6666666666667189,0.6666666666667189,1.671513118897261e-25,4.088414263375546e-13,2.507269678345695e-25,4.141131881851834e-14,1.7859169937344833e-14,4.509819594107876e-14,0.3333333333333593,0.3333333333333593
3800,0.666666666666718,0.666666666666718,1.673644945437919e-25,4.091020588359241e-13,2.5104674181566852e-25,4.1799896877137144e-14,1.8530373129718542e-14,4.572314629666133e-14,0.3333333333333591,0.3333333333333591
3801,0.6666666666667191,0.6666666666667191,1.6747446263990749e-25,4.092364385534449e-13,2.5121169395984144e-25,4.157785227221211e-14,1.8365769702275784e-14,4.5453484974498104e-14,0.33333333333335957,0.33333333333335957
3802,0.6666666666667196,0.6666666666667196,1.677401273423662e-25,4.095608957680972e-13,2.5161019101352934e-25,4.168887457467463e-14,1.8605402820390726e-14,4.565219904245529e-14,0.3333333333333597,0.3333333333333597
3803,0.6666666666667207,0.6666666666667207,1.6786188044455274e-25,4.09709507388531e-13,2.517928206668087e-25,4.1744385725905886e-14,1.907369711407678e-14,4.58955298611178e-14,0.3333333333333603,0.3333333333333603
3804,0.66666666666672,0.66666666666672,1.680956778916314e-25,4.0999472910225493e-13,2.521435168374269e-25,4.157785227221211e-14,1.8516445637677195e-14,4.5514575232808103e-14,0.33333333333336,0.33333333333336
3805,0.6666666666667193,0.6666666666667193,1.68271513947403e-25,4.1020911002487863e-13,2.5240727092108456e-25,4.141131881851834e-14,1.823611178461272e-14,4.5248791136447636e-14,0.3333333333333596,0.3333333333333596
3806,0.6666666666667187,0.6666666666667187,1.6838692221783249e-25,4.10349755961707e-13,2.5258038332672903e-25,4.1244785364824565e-14,1.7592732842654843e-14,4.484012230874792e-14,0.3333333333333592,0.3333333333333592
3807,0.6666666666667188,0.6666666666667188,1.6851612900594154e-25,4.105071607243186e-13,2.527741935088925e-25,4.1300296516055823e-14,1.7471843781874065e-14,4.484394961923341e-14,0.33333333333335946,0.33333333333335946
3808,0.6666666666667194,0.6666666666667194,1.686884148506019e-25,4.1071695223182826e-13,2.5303262227588283e-25,4.1244785364824565e-14,1.7141802026763776e-14,4.4665128417090767e-14,0.3333333333333598,0.3333333333333598
3809,0.6666666666667198,0.6666666666667198,1.6888094573379992e-25,4.109512692933311e-13,2.5332141860067967e-25,4.113376306236205e-14,1.8120327696226642e-14,4.4948111634296485e-14,0.3333333333333599,0.3333333333333599
3810,0.6666666666667196,0.6666666666667196,1.6914773787564808e-25,4.112757443317659e-13,2.5372160681345196e-25,4.1244785364824565e-14,1.7886065827291758e-14,4.4956019291844124e-14,0.3333333333333599,0.3333333333333599
3811,0.6666666666667187,0.6666666666667187,1.6928835926535152e-25,4.1144666636801364e-13,2.5393253889800745e-25,4.1244785364824565e-14,1.792048613356234e-14,4.496972473846873e-14,0.33333333333335946,0.33333333333335946
3812,0.666666666666718,0.666666666666718,1.6949084682117603e-25,4.1169266063554743e-13,2.5423627023174445e-25,4.1300296516055823e-14,1.7447928018261264e-14,4.483463710619903e-14,0.33333333333335907,0.33333333333335907
3813,0.6666666666667177,0.6666666666667177,1.696386549629117e-25,4.1187213423939197e-13,2.544579824443481e-25,4.141131881851834e-14,1.7333793591652737e-14,4.4892735788398915e-14,0.33333333333335896,0.33333333333335896
3814,0.6666666666667171,0.6666666666667171,1.6996008328172146e-25,4.1226215358885595e-13,2.549401249225629e-25,4.1244785364824565e-14,1.7365161110801064e-14,4.475132556913286e-14,0.3333333333333586,0.3333333333333586
3815,0.6666666666667185,0.6666666666667185,1.7012505261481959e-25,4.12462183254198e-13,2.5518757892220954e-25,4.113376306236205e-14,1.7988038907634827e-14,4.4894944118610114e-14,0.3333333333333593,0.3333333333333593
3816,0.6666666666667184,0.6666666666667184,1.7041178660568391e-25,4.128096251369194e-13,2.5561767990850603e-25,4.085620730620576e-14,1.830651178977971e-14,4.477005750897584e-14,0.3333333333333591,0.3333333333333591
3817,0.6666666666667189,0.6666666666667189,1.7055449026269498e-25,4.1298243335848435e-13,2.558317353940224e-25,4.085620730620576e-14,1.854290630758434e-14,4.486723804491995e-14,0.3333333333333594,0.3333333333333594
3818,0.6666666666667183,0.6666666666667183,1.7068312028293394e-25,4.131381370473246e-13,2.560246804243811e-25,4.08006961549745e-14,1.7899375540889687e-14,4.4554286566887716e-14,0.3333333333333591,0.3333333333333591
3819,0.6666666666667183,0.6666666666667183,1.708981459315859e-25,4.1339828970568554e-13,2.56347218897359e-25,4.068967385251199e-14,1.865417804117022e-14,4.4761902513359225e-14,0.3333333333333592,0.3333333333333592
3820,0.6666666666667183,0.6666666666667183,1.710832557252257e-25,4.1362211706487085e-13,2.5662488358781872e-25,4.1022740759899534e-14,1.8085665478765483e-14,4.4832539023166333e-14,0.3333333333333591,0.3333333333333591
3821,0.666666666666718,0.666666666666718,1.7121774297990803e-25,4.137846577386697e-13,2.5682661446984225e-25,4.091171845743702e-14,1.823265388085526e-14,4.4790605875335726e-14,0.333333333333359,0.333333333333359
3822,0.666666666666718,0.666666666666718,1.7144432902305118e-25,4.140583642713321e-13,2.5716649353455693e-25,4.091171845743702e-14,1.843785426150856e-14,4.487452703827888e-14,0.333333333333359,0.333333333333359
3823,0.6666666666667176,0.6666666666667176,1.7161740945825834e-25,4.142673164253467e-13,2.5742611418736786e-25,4.091171845743702e-14,1.8335610049969345e-14,4.48326142785041e-14,0.33333333333335907,0.33333333333335907
3824,0.6666666666667179,0.6666666666667179,1.7181566969415142e-25,4.145065375770947e-13,2.577235045412073e-25,4.118927421359331e-14,1.7821624411236974e-14,4.4879467542494086e-14,0.33333333333335896,0.33333333333335896
3825,0.6666666666667171,0.6666666666667171,1.7199685559812253e-25,4.1472503613613987e-13,2.579952833971643e-25,4.1466829969749597e-14,1.719851655106636e-14,4.489194759973582e-14,0.3333333333333587,0.3333333333333587
3826,0.6666666666667167,0.6666666666667167,1.7219494924107542e-25,4.1496379268687455e-13,2.5829242386159375e-25,4.1466829969749597e-14,1.6955720019341846e-14,4.479949139347938e-14,0.33333333333335835,0.33333333333335835
3827,0.6666666666667175,0.6666666666667175,1.723509141294598e-25,4.15151676052813e-13,2.5852637119417e-25,4.118927421359331e-14,1.746679846023631e-14,4.473975143754261e-14,0.33333333333335874,0.33333333333335874
3828,0.6666666666667168,0.6666666666667168,1.7245814316800848e-25,4.1528080038452113e-13,2.5868721475199326e-25,4.1300296516055823e-14,1.7219861719860376e-14,4.474637560702817e-14,0.3333333333333583,0.3333333333333583
3829,0.6666666666667165,0.6666666666667165,1.7264256078242628e-25,4.1550278071563646e-13,2.589638411736201e-25,4.1300296516055823e-14,1.7218044004749085e-14,4.474567612254405e-14,0.33333333333335835,0.33333333333335835
3830,0.6666666666667154,0.6666666666667154,1.7285944842014848e-25,4.1576369300378847e-13,2.5928917263020375e-25,4.168887457467463e-14,1.6703304348474186e-14,4.4910607204319884e-14,0.33333333333335774,0.33333333333335774
3831,0.6666666666667151,0.6666666666667151,1.7303352937596175e-25,4.159729911616399e-13,2.5955029406392375e-25,4.168887457467463e-14,1.656797618936213e-14,4.486045138330892e-14,0.33333333333335763,0.33333333333335763
3832,0.6666666666667143,0.6666666666667143,1.7321448031647965e-25,4.161904375601146e-13,2.598217204747009e-25,4.18554080283684e-14,1.6416261895744507e-14,4.4959635628537726e-14,0.3333333333333572,0.3333333333333572
3833,0.6666666666667141,0.6666666666667141,1.7338996970486125e-25,4.1640121242001836e-13,2.6008495455727337e-25,4.141131881851834e-14,1.682853345083595e-14,4.47000767828745e-14,0.33333333333335696,0.33333333333335696
3834,0.6666666666667133,0.6666666666667133,1.7353369935290194e-25,4.165737621993276e-13,2.6030054902933473e-25,4.1522341120980855e-14,1.6666438202393682e-14,4.474231749162425e-14,0.3333333333333565,0.3333333333333565
3835,0.6666666666667119,0.6666666666667119,1.738343922914102e-25,4.16934517989828e-13,2.6075158843709756e-25,4.163336342344337e-14,1.6761080163358705e-14,4.4880627872068023e-14,0.3333333333333559,0.3333333333333559
3836,0.666666666666712,0.666666666666712,1.740528410879453e-25,4.171964058904934e-13,2.610792616319002e-25,4.1744385725905886e-14,1.652183305479445e-14,4.489504100815271e-14,0.33333333333335613,0.33333333333335613
3837,0.6666666666667126,0.6666666666667126,1.742734792816412e-25,4.1746075178589087e-13,2.614102189224438e-25,4.141131881851834e-14,1.702300931346813e-14,4.4773654891860164e-14,0.3333333333333563,0.3333333333333563
3838,0.6666666666667131,0.6666666666667131,1.745361734297537e-25,4.1777526665631334e-13,2.618042601446123e-25,4.0967229608668276e-14,1.7593356305616004e-14,4.458520032371398e-14,0.3333333333333567,0.3333333333333567
3839,0.6666666666667129,0.6666666666667129,1.7477044855560682e-25,4.180555567811613e-13,2.6215567283339205e-25,4.091171845743702e-14,1.763726599403191e-14,4.455156404532648e-14,0.33333333333335663,0.33333333333335663
3840,0.6666666666667127,0.6666666666667127,1.7497548787231115e-25,4.1830071464475306e-13,2.624632318084486e-25,4.0467629247586956e-14,1.811872504311982e-14,4.433866500142209e-14,0.3333333333333564,0.3333333333333564
3841,0.6666666666667125,0.6666666666667125,1.7530469458883204e-25,4.186940345751681e-13,2.6295704188322997e-25,3.9968028886505635e-14,1.8400979266851616e-14,4.4000447396039644e-14,0.3333333333333563,0.3333333333333563
3842,0.666666666666713,0.666666666666713,1.754072147286667e-25,4.1881644515069687e-13,2.631108220929817e-25,4.0190073491430667e-14,1.8319048313682043e-14,4.4168196005334144e-14,0.3333333333333565,0.3333333333333565
3843,0.666666666666714,0.666666666666714,1.75552308320294e-25,4.1898962793879995e-13,2.633284624804223e-25,3.980149543281186e-14,1.8466192533828596e-14,4.387663735274811e-14,0.3333333333333569,0.3333333333333569
3844,0.666666666666714,0.666666666666714,1.7573416136639784e-25,4.192065855475053e-13,2.6360124204957803e-25,3.980149543281186e-14,1.8641838689509517e-14,4.395084968932725e-14,0.3333333333333569,0.3333333333333569
3845,0.6666666666667131,0.6666666666667131,1.7584344883887108e-25,4.193369156643272e-13,2.637651732582882e-25,3.963496197911809e-14,1.8599611944381205e-14,4.3782139915354806e-14,0.33333333333335663,0.33333333333335663
3846,0.6666666666667128,0.6666666666667128,1.7597281817546744e-25,4.194911419511352e-13,2.639592272631829e-25,3.9190872769268026e-14,1.8817082667895435e-14,4.3474211994553334e-14,0.3333333333333563,0.3333333333333563
3847,0.666666666666712,0.666666666666712,1.7610930228246435e-25,4.196537885953901e-13,2.6416395342367853e-25,3.941291737419306e-14,1.8799463405856893e-14,4.366689684753339e-14,0.33333333333335596,0.33333333333335596
3848,0.6666666666667114,0.6666666666667114,1.7626697147440478e-25,4.198416028389811e-13,2.6440045721158944e-25,3.880229471064922e-14,1.905550864881099e-14,4.3228815443833146e-14,0.3333333333333557,0.3333333333333557
3849,0.6666666666667114,0.6666666666667114,1.7632445297211795e-25,4.1991005343063405e-13,2.644866794581592e-25,3.863576125695545e-14,1.91054618158302e-14,4.310151643620681e-14,0.3333333333333557,0.3333333333333557
3850,0.6666666666667099,0.6666666666667099,1.7671181660998352e-25,4.203710463507014e-13,2.6506772491495806e-25,3.83026943495679e-14,1.9267734957542534e-14,4.28758907176344e-14,0.33333333333335496,0.33333333333335496
3851,0.6666666666667098,0.6666666666667098,1.7693265399298391e-25,4.2063363392979394e-13,2.653989809894587e-25,3.808064974464287e-14,1.92405011698872e-14,4.266535796454308e-14,0.33333333333335496,0.33333333333335496
3852,0.6666666666667095,0.6666666666667095,1.771418590480097e-25,4.208822389315207e-13,2.6571278857199747e-25,3.83026943495679e-14,1.9233627328736493e-14,4.2860574128879094e-14,0.33333333333335474,0.33333333333335474
3853,0.6666666666667083,0.6666666666667083,1.7728118789797922e-25,4.210477263897517e-13,2.6592178184695225e-25,3.824718319833664e-14,1.9337787095032054e-14,4.2857870133032896e-14,0.33333333333335413,0.33333333333335413
3854,0.6666666666667076,0.6666666666667076,1.7739079199333531e-25,4.211778626582068e-13,2.6608618798998662e-25,3.863576125695545e-14,1.9102159185364536e-14,4.3100052592165896e-14,0.33333333333335374,0.33333333333335374
3855,0.6666666666667077,0.6666666666667077,1.7759948836211454e-25,4.2142554308218495e-13,2.663992325431554e-25,3.8413716652030416e-14,1.916906498620803e-14,4.2930952464020006e-14,0.33333333333335385,0.33333333333335385
3856,0.666666666666707,0.666666666666707,1.778157744356186e-25,4.2168207744178387e-13,2.6672366165341175e-25,3.8413716652030416e-14,1.9162123486596228e-14,4.292785346995633e-14,0.33333333333335335,0.33333333333335335
3857,0.6666666666667074,0.6666666666667074,1.7802856677590706e-25,4.2193431571265577e-13,2.670428501638443e-25,3.885780586188048e-14,1.9058719393508107e-14,4.328006309283843e-14,0.3333333333333537,0.3333333333333537
3858,0.6666666666667067,0.6666666666667067,1.783018566202016e-25,4.2225804506273365e-13,2.674527849302863e-25,3.824718319833664e-14,1.9309025050273866e-14,4.28449001749243e-14,0.33333333333335324,0.33333333333335324
3859,0.6666666666667064,0.6666666666667064,1.7845671005441508e-25,4.2244136877727197e-13,2.676850650816067e-25,3.808064974464287e-14,1.936640409420683e-14,4.272228332514872e-14,0.3333333333333532,0.3333333333333532
