step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
3391,0.9172753741554576,0.8234042812474794,0.8413941120320347,0.6779946103766782,0.8413941120320375,0.6779946103766757,0.9999999999999967,1.0000000000000036,3.9876571354820967,3.9999999999997566
3392,0.9171302344723007,0.8234042845072548,0.8411278669832173,0.6779946157449042,0.8411278669832201,0.6779946157449017,0.9999999999999967,1.0000000000000036,3.987283188355024,3.999999999999724
3393,0.9169963541674198,0.8234042875245279,0.84088231355634,0.6779946207137754,0.8408823135563429,0.6779946207137729,0.9999999999999966,1.0000000000000036,3.986904357367705,3.999999999999689
3394,0.9168738257053067,0.8234042901358541,0.8406576122634852,0.6779946250141299,0.8406576122634882,0.6779946250141274,0.9999999999999964,1.0000000000000036,3.986522293789918,3.9999999999996554
3395,0.9167627250472344,0.823404292190204,0.8404538940360311,0.6779946283972507,0.8404538940360339,0.6779946283972482,0.9999999999999967,1.0000000000000036,3.9861386543354738,3.999999999999622
3396,0.916663111399468,0.8234042935528011,0.8402712598005535,0.6779946306411875,0.8402712598005565,0.677994630641185,0.9999999999999964,1.0000000000000036,3.98575509169488,3.9999999999995954
3397,0.9165750270022196,0.8234042941085117,0.8401097801241196,0.6779946315563363,0.8401097801241226,0.6779946315563339,0.9999999999999964,1.0000000000000036,3.985373244928056,3.9999999999995834
3398,0.9164984969602104,0.8234042937646969,0.8399694949303247,0.6779946309901392,0.8399694949303277,0.6779946309901368,0.9999999999999964,1.0000000000000036,3.9849947297780393,3.999999999999579
3399,0.9164335291154403,0.8234042924534615,0.8398504132869806,0.6779946288307855,0.8398504132869836,0.677994628830783,0.9999999999999964,1.0000000000000038,3.984621128971182,3.9999999999995897
3400,0.9163801139624924,0.8234042901332436,0.8397525132659105,0.6779946250098308,0.8397525132659134,0.6779946250098281,0.9999999999999966,1.000000000000004,3.9842539825728656,3.9999999999996114
3401,0.9163382246064395,0.823404286789707,0.8396757418748816,0.6779946195036661,0.8396757418748845,0.6779946195036636,0.9999999999999966,1.0000000000000038,3.983894778471458,3.999999999999638
3402,0.9163078167631852,0.8234042824359226,0.8396200150613149,0.6779946123338165,0.8396200150613177,0.677994612333814,0.9999999999999967,1.0000000000000038,3.9835449430656866,3.999999999999683
3403,0.9162888288018384,0.823404277111834,0.8395852177870446,0.6779946035660619,0.8395852177870474,0.6779946035660595,0.9999999999999967,1.0000000000000036,3.983205832232885,3.999999999999718
3404,0.916281181828523,0.8234042708830306,0.839571204173075,0.6779945933084153,0.8395712041730778,0.6779945933084127,0.9999999999999966,1.0000000000000038,3.9828787226568494,3.9999999999997593
3405,0.9162847798108407,0.8234042638388622,0.8395777977130008,0.6779945817080186,0.8395777977130036,0.6779945817080161,0.9999999999999967,1.0000000000000038,3.9825648035942547,3.999999999999792
3406,0.9162995097420478,0.8234042560899519,0.8396047915535171,0.6779945689470471,0.8396047915535201,0.6779945689470446,0.9999999999999964,1.0000000000000038,3.9822651691586883,3.9999999999998144
3407,0.916325241843886,0.8234042477651723,0.8396519488402561,0.6779945552377292,0.839651948840259,0.6779945552377267,0.9999999999999966,1.0000000000000038,3.981980811199712,3.9999999999998286
3408,0.9163618298068916,0.8234042390081713,0.8397190031270345,0.6779945408166257,0.8397190031270373,0.677994540816623,0.9999999999999967,1.000000000000004,3.98171261285234,3.999999999999835
3409,0.916409111066941,0.823404229973539,0.839805658846501,0.6779945259383168,0.8398056588465039,0.6779945259383141,0.9999999999999966,1.000000000000004,3.981461342829284,3.999999999999822
3410,0.9164669071167306,0.823404220822718,0.8399115918401061,0.6779945108686674,0.8399115918401089,0.6779945108686648,0.9999999999999967,1.0000000000000038,3.9812276505241204,3.999999999999801
3411,0.9165350238508637,0.8234042117197654,0.8400364499453032,0.6779944958778482,0.840036449945306,0.6779944958778458,0.9999999999999967,1.0000000000000036,3.981012061988677,3.9999999999997713
3412,0.9166132519432031,0.8234042028270783,0.8401798536378939,0.6779944812332963,0.8401798536378966,0.6779944812332939,0.9999999999999968,1.0000000000000036,3.980814976841898,3.9999999999997384
3413,0.91670136725516,0.8234041943011929,0.8403413967274798,0.6779944671927967,0.8403413967274825,0.6779944671927942,0.9999999999999967,1.0000000000000036,3.9806366661607084,3.9999999999997025
3414,0.9167991312736072,0.8234041862887669,0.8405206471040408,0.6779944539978664,0.8405206471040436,0.6779944539978638,0.9999999999999967,1.0000000000000038,3.9804772713955114,3.999999999999667
3415,0.9169062915771431,0.8234041789228471,0.8407171475337489,0.677994441867608,0.8407171475337516,0.6779944418676055,0.9999999999999968,1.0000000000000038,3.980336804344439,3.999999999999636
3416,0.9170225823294675,0.8234041723195187,0.8409304165022051,0.6779944309931917,0.8409304165022078,0.677994430993189,0.9999999999999968,1.000000000000004,3.980215148211058,3.9999999999996168
3417,0.9171477247986793,0.823404166575018,0.8411599491033941,0.6779944215331,0.8411599491033968,0.6779944215330974,0.9999999999999968,1.0000000000000038,3.980112059759852,3.9999999999996128
3418,0.9172814279013437,0.8234041617633832,0.8414052179727279,0.6779944136092597,0.8414052179727306,0.6779944136092572,0.9999999999999968,1.0000000000000038,3.9800271725731653,3.9999999999996136
3419,0.9174233887702203,0.8234041579346977,0.8416656742626349,0.6779944073041486,0.8416656742626376,0.677994407304146,0.9999999999999969,1.000000000000004,3.9799600014016203,3.999999999999629
3420,0.9175732933445748,0.8234041551139688,0.8419407486592091,0.6779944026589488,0.8419407486592118,0.6779944026589463,0.9999999999999969,1.0000000000000038,3.979909947588073,3.9999999999996554
3421,0.9177308169820135,0.8234041533006654,0.8422298524384739,0.6779943996727857,0.8422298524384766,0.6779943996727832,0.9999999999999968,1.0000000000000038,3.9798763055328137,3.9999999999996896
3422,0.9178956250907978,0.8234041524689228,0.8425323785608265,0.6779943983030651,0.8425323785608292,0.6779943983030626,0.9999999999999968,1.0000000000000036,3.9798582701552117,3.999999999999724
3423,0.918067373781581,0.8234041525684027,0.8428477028022092,0.6779943984668895,0.842847702802212,0.6779943984668869,0.9999999999999967,1.0000000000000038,3.979854945294143,3.9999999999997624
3424,0.9182457105374898,0.8234041535257842,0.8431751849204996,0.6779944000435132,0.8431751849205024,0.6779944000435106,0.9999999999999967,1.0000000000000038,3.9798653529772055,3.9999999999997957
3425,0.9184302749014349,0.8234041552468385,0.8435141698555253,0.6779944028777597,0.8435141698555281,0.6779944028777571,0.9999999999999967,1.0000000000000038,3.979888443476411,3.999999999999819
3426,0.9186206991794719,0.8234041576190326,0.8438639889609818,0.6779944067843088,0.8438639889609846,0.6779944067843062,0.9999999999999967,1.0000000000000038,3.9799231060563383,3.999999999999839
3427,0.9188166091589625,0.8234041605145894,0.8442239612663736,0.6779944115527357,0.8442239612663763,0.6779944115527332,0.9999999999999967,1.0000000000000036,3.9799681803097715,3.999999999999849
3428,0.9190176248401893,0.8234041637939189,0.8445933947669031,0.6779944169531629,0.844593394766906,0.6779944169531604,0.9999999999999966,1.0000000000000036,3.9800224679660867,3.9999999999998463
3429,0.9192233611799749,0.8234041673093342,0.8449715877390106,0.6779944227423781,0.8449715877390134,0.6779944227423756,0.9999999999999967,1.0000000000000036,3.9800847450484733,3.999999999999832
3430,0.9194334288457308,0.823404170908947,0.8453578300790174,0.6779944286702504,0.8453578300790202,0.677994428670248,0.9999999999999967,1.0000000000000036,3.980153774249538,3.999999999999813
3431,0.9196474349782395,0.8234041744406456,0.8457514046620553,0.6779944344862812,0.8457514046620581,0.6779944344862787,0.9999999999999967,1.0000000000000036,3.980228317388401,3.999999999999795
3432,0.919864983961331,0.8234041777560485,0.8461515887181796,0.6779944399461142,0.8461515887181824,0.6779944399461117,0.9999999999999967,1.0000000000000036,3.9803071478092047,3.9999999999997664
3433,0.9200856781964786,0.8234041807143307,0.846557655222274,0.6779944448178383,0.8465576552222768,0.6779944448178359,0.9999999999999967,1.0000000000000036,3.980389062579281,3.99999999999974
3434,0.920309118880207,0.8234041831858285,0.8469688742940631,0.6779944488879215,0.8469688742940659,0.677994448887919,0.9999999999999967,1.0000000000000036,3.9804728943451444,3.9999999999997153
3435,0.9205349067820647,0.8234041850553241,0.8473845146042646,0.6779944519666224,0.8473845146042672,0.67799445196662,0.9999999999999969,1.0000000000000036,3.980557522707925,3.999999999999701
3436,0.9207626430207996,0.8234041862249324,0.8478038447826484,0.6779944538927432,0.8478038447826511,0.6779944538927407,0.9999999999999967,1.0000000000000036,3.9806418849842875,3.9999999999996936
3437,0.9209919298362677,0.8234041866165167,0.8482261348235326,0.6779944545376074,0.8482261348235354,0.677994454537605,0.9999999999999968,1.0000000000000036,3.9807249862264427,3.999999999999697
3438,0.9212223713545099,0.8234041861735716,0.8486506574840266,0.6779944538081617,0.8486506574840293,0.6779944538081593,0.9999999999999967,1.0000000000000036,3.9808059083844545,3.9999999999997087
3439,0.9214535743433722,0.8234041848625325,0.8490766896701765,0.6779944516491316,0.8490766896701791,0.6779944516491294,0.9999999999999969,1.0000000000000033,3.9808838185053816,3.9999999999997304
3440,0.9216851489559932,0.8234041826734769,0.8495035138060314,0.6779944480441765,0.8495035138060342,0.6779944480441743,0.9999999999999968,1.0000000000000033,3.9809579758774913,3.9999999999997486
3441,0.9219167094594772,0.8234041796202081,0.8499304191805901,0.6779944430160278,0.8499304191805929,0.6779944430160256,0.9999999999999968,1.0000000000000033,3.9810277380429584,3.999999999999779
3442,0.9221478749460736,0.8234041757397212,0.8503567032675594,0.6779944366256098,0.8503567032675622,0.6779944366256075,0.9999999999999968,1.0000000000000033,3.9810925656185576,3.9999999999998126
3443,0.9223782700242412,0.8234041710910709,0.850781673012912,0.6779944289701736,0.8507816730129149,0.6779944289701714,0.9999999999999967,1.0000000000000033,3.9811520258820328,3.9999999999998357
3444,0.9226075254870442,0.8234041657536739,0.8512046460853269,0.6779944201805037,0.8512046460853298,0.6779944201805015,0.9999999999999967,1.0000000000000033,3.9812057950993016,3.999999999999856
3445,0.9228352789554405,0.8234041598250956,0.8516249520847656,0.6779944104172716,0.8516249520847683,0.6779944104172694,0.9999999999999969,1.0000000000000033,3.9812536595864447,3.9999999999998743
3446,0.9230611754941629,0.8234041534183817,0.8520419337046659,0.6779943998666418,0.8520419337046687,0.6779943998666396,0.9999999999999967,1.0000000000000033,3.981295515518573,3.999999999999875
3447,0.9232848681980621,0.8234041466590063,0.8524549478435128,0.6779943887352464,0.8524549478435155,0.677994388735244,0.9999999999999969,1.0000000000000036,3.9813313675153443,3.9999999999998757
3448,0.9235060187469794,0.823404139681522,0.8528633666618961,0.6779943772446675,0.8528633666618988,0.6779943772446653,0.9999999999999969,1.0000000000000033,3.981361326049673,3.99999999999986
3449,0.9237242979274378,0.8234041326259959,0.853266578581538,0.6779943656255687,0.8532665785815406,0.6779943656255665,0.9999999999999969,1.0000000000000033,3.9813856037415905,3.9999999999998406
3450,0.9239393861196881,0.8234041256343313,0.8536639892232261,0.6779943541116377,0.853663989223229,0.6779943541116354,0.9999999999999967,1.0000000000000033,3.981404510613264,3.999999999999817
3451,0.9241509737488974,0.8234041188465676,0.8540550222810352,0.6779943429334925,0.8540550222810381,0.6779943429334904,0.9999999999999967,1.000000000000003,3.9814184483929744,3.9999999999997904
3452,0.9243587616995574,0.8234041123972561,0.8544391203307393,0.6779943323127131,0.8544391203307422,0.677994332312711,0.9999999999999967,1.000000000000003,3.981427903965966,3.999999999999765
3453,0.9245624616924614,0.8234041064120061,0.8548157455708241,0.6779943224561542,0.8548157455708267,0.6779943224561521,0.9999999999999969,1.000000000000003,3.981433442077839,3.9999999999997446
3454,0.9247617966238943,0.823404101004287,0.855184380495053,0.6779943135506781,0.8551843804950556,0.6779943135506759,0.9999999999999969,1.0000000000000033,3.981435697401645,3.9999999999997247
3455,0.9249565008669763,0.8234040962725715,0.8555445284960808,0.6779943057584502,0.8555445284960835,0.677994305758448,0.9999999999999968,1.0000000000000033,3.981435366083034,3.999999999999717
3456,0.9251463205353738,0.823404092297888,0.8558957144001407,0.6779942992129089,0.8558957144001434,0.6779942992129068,0.9999999999999968,1.000000000000003,3.981433196879015,3.9999999999997162
3457,0.9253310137098915,0.8234040891418449,0.8562374849333754,0.6779942940155113,0.856237484933378,0.677994294015509,0.9999999999999969,1.0000000000000033,3.9814299820046752,3.9999999999997256
3458,0.9255103506287135,0.8234040868451736,0.8565694091208842,0.6779942902333342,0.8565694091208869,0.6779942902333321,0.9999999999999969,1.000000000000003,3.9814265477994906,3.999999999999738
3459,0.9256841138423274,0.8234040854268246,0.856891078620055,0.6779942878975855,0.8568910786200578,0.6779942878975833,0.9999999999999968,1.0000000000000033,3.9814237453200256,3.9999999999997606
3460,0.9258520983344021,0.8234040848836366,0.8572021079902153,0.6779942870030591,0.8572021079902181,0.6779942870030569,0.9999999999999968,1.0000000000000033,3.981422440960154,3.9999999999997877
3461,0.9260141116101076,0.823404085190581,0.8575021349010568,0.6779942875085374,0.8575021349010596,0.6779942875085352,0.9999999999999967,1.0000000000000033,3.981423507192296,3.9999999999998144
3462,0.926169973753571,0.8234040863015732,0.8577908202826905,0.6779942893381287,0.8577908202826934,0.6779942893381264,0.9999999999999967,1.0000000000000033,3.981427813515706,3.999999999999848
3463,0.9263195174563306,0.8234040881508258,0.8580678484205291,0.6779942923834928,0.858067848420532,0.6779942923834906,0.9999999999999967,1.0000000000000033,3.9814362176885894,3.999999999999863
3464,0.9264625880188058,0.8234040906547009,0.8583329269985034,0.6779942965068948,0.8583329269985063,0.6779942965068926,0.9999999999999967,1.0000000000000033,3.98144955731257,3.9999999999998805
3465,0.9265990433269284,0.823404093714014,0.8585857870943789,0.6779943015449967,0.8585857870943818,0.6779943015449945,0.9999999999999967,1.0000000000000033,3.981468641828506,3.99999999999989
3466,0.9267287538061758,0.8234040972167244,0.8588261831311477,0.6779943073132888,0.8588261831311503,0.6779943073132866,0.9999999999999969,1.0000000000000033,3.9814942449741144,3.9999999999998948
3467,0.926851602355325,0.8234041010409376,0.8590538927886336,0.6779943136110347,0.8590538927886363,0.6779943136110325,0.9999999999999969,1.0000000000000033,3.981527097745324,3.9999999999998885
3468,0.9269674842622931,0.8234041050581437,0.8592687168795647,0.6779943202266024,0.8592687168795675,0.6779943202266002,0.9999999999999968,1.0000000000000033,3.981567881895267,3.9999999999998774
3469,0.9270763071044532,0.8234041091366007,0.8594704791944305,0.6779943269430391,0.8594704791944333,0.6779943269430366,0.9999999999999968,1.0000000000000036,3.981617223997564,3.9999999999998583
3470,0.9271779906358091,0.8234041131447786,0.8596590263194566,0.6779943335437394,0.8596590263194593,0.6779943335437372,0.9999999999999968,1.0000000000000033,3.9816756900936046,3.9999999999998397
3471,0.9272724666633878,0.8234041169547701,0.8598342274320037,0.6779943398180648,0.8598342274320063,0.6779943398180623,0.9999999999999969,1.0000000000000036,3.9817437809379572,3.9999999999998215
3472,0.9273596789151539,0.8234041204455833,0.8599959740776173,0.6779943455667647,0.85999597407762,0.6779943455667623,0.9999999999999969,1.0000000000000036,3.9818219278502416,3.9999999999998033
3473,0.9274395829016773,0.8234041235062288,0.8601441799328371,0.6779943506070609,0.8601441799328396,0.6779943506070587,0.999999999999997,1.0000000000000033,3.981910489177724,3.999999999999784
3474,0.927512145773687,0.8234041260385243,0.8602787805577092,0.677994354777266,0.8602787805577119,0.6779943547772638,0.9999999999999969,1.0000000000000033,3.98200974736845,3.9999999999997784
3475,0.9275773461775256,0.823404127959545,0.8603997331417412,0.6779943579408187,0.8603997331417437,0.6779943579408165,0.9999999999999971,1.0000000000000033,3.982119906651494,3.9999999999997775
3476,0.9276351741103824,0.82340412920366,0.8605070162467996,0.6779943599896376,0.8605070162468021,0.6779943599896354,0.999999999999997,1.0000000000000033,3.982241091317907,3.999999999999777
3477,0.927685630777024,0.8234041297241034,0.8606006295501649,0.677994360846708,0.8606006295501674,0.6779943608467058,0.9999999999999971,1.0000000000000033,3.982373344593154,3.9999999999997917
3478,0.9277287284495673,0.823404129494043,0.8606805935906511,0.6779943604678427,0.8606805935906536,0.6779943604678406,0.999999999999997,1.000000000000003,3.9825166280895843,3.9999999999998064
3479,0.9277644903316538,0.8234041285071247,0.8607469495203532,0.6779943588425776,0.8607469495203557,0.6779943588425755,0.9999999999999971,1.000000000000003,3.9826708218252453,3.9999999999998277
3480,0.9277929504281724,0.8234041267774793,0.8607997588642133,0.6779943559941832,0.8607997588642159,0.6779943559941808,0.999999999999997,1.0000000000000036,3.982835724793237,3.999999999999849
3481,0.9278141534214697,0.8234041243391976,0.8608391032891984,0.6779943519788009,0.860839103289201,0.6779943519787986,0.999999999999997,1.0000000000000033,3.983011056063923,3.999999999999867
3482,0.9278281545547515,0.8234041212452909,0.860865084384476,0.6779943468837298,0.8608650843844784,0.6779943468837276,0.9999999999999971,1.0000000000000033,3.983196456400164,3.999999999999883
3483,0.9278350195231513,0.823404117566168,0.8608778234535266,0.6779943408249199,0.860877823453529,0.6779943408249177,0.9999999999999971,1.0000000000000033,3.983391490364029,3.9999999999998948
3484,0.9278348243726926,0.8234041133876709,0.8608774613187054,0.6779943339437364,0.8608774613187078,0.6779943339437342,0.9999999999999971,1.0000000000000033,3.9835956488912156,3.9999999999999063
3485,0.92782765540713,0.8234041088087252,0.8608641581382919,0.677994326403091,0.8608641581382944,0.6779943264030885,0.999999999999997,1.0000000000000036,3.9838083523076784,3.9999999999999014
3486,0.9278136091024058,0.8234041039386676,0.8608380932356319,0.6779943183830401,0.8608380932356343,0.6779943183830379,0.9999999999999971,1.0000000000000033,3.9840289537610944,3.9999999999999
3487,0.9277927920282082,0.8234040988943235,0.8607994649394979,0.677994310075973,0.8607994649395005,0.6779943100759706,0.9999999999999969,1.0000000000000036,3.984256743037882,3.999999999999886
3488,0.9277653207758824,0.8234040937969119,0.860748490434376,0.6779943016815138,0.8607484904343785,0.6779943016815113,0.999999999999997,1.0000000000000036,3.9844909507351796,3.999999999999872
3489,0.9277313218916995,0.823404088768859,0.86068540561892,0.677994293401275,0.8606854056189227,0.6779942934012726,0.9999999999999969,1.0000000000000036,3.984730752755356,3.999999999999853
3490,0.9276909318142684,0.823404083930605,0.8606104649704256,0.677994285433599,0.8606104649704281,0.6779942854335965,0.999999999999997,1.0000000000000036,3.984975275090054,3.999999999999833
3491,0.9276442968146595,0.8234040793974868,0.8605239414127642,0.6779942779684228,0.8605239414127669,0.6779942779684204,0.9999999999999969,1.0000000000000036,3.985223598859461,3.9999999999998184
3492,0.9275915729376047,0.8234040752767751,0.8604261261848598,0.677994271182401,0.8604261261848625,0.6779942711823984,0.9999999999999969,1.0000000000000038,3.9854747655722,3.9999999999998033
3493,0.9275329259419632,0.8234040716649452,0.8603173287064594,0.6779942652344102,0.860317328706462,0.6779942652344076,0.9999999999999969,1.0000000000000038,3.9857277825714164,3.9999999999997895
3494,0.9274685312384747,0.8234040686452485,0.8601978764376537,0.6779942602615491,0.8601978764376564,0.6779942602615465,0.9999999999999968,1.0000000000000038,3.9859816286324947,3.9999999999997886
3495,0.9273985738226903,0.8234040662856444,0.86006811472836,0.677994256375734,0.8600681147283626,0.6779942563757315,0.9999999999999969,1.0000000000000036,3.98623525967884,3.999999999999797
3496,0.9273232482008472,0.8234040646371471,0.85992840665377,0.6779942536609752,0.8599284066537727,0.6779942536609727,0.9999999999999969,1.0000000000000038,3.9864876145833255,3.999999999999804
3497,0.927242758306382,0.8234040637326224,0.8597791328316275,0.6779942521713965,0.8597791328316304,0.6779942521713941,0.9999999999999967,1.0000000000000036,3.986737621024108,3.999999999999817
3498,0.9271573174047092,0.8234040635860681,0.8596206912170967,0.6779942519300497,0.8596206912170996,0.6779942519300473,0.9999999999999967,1.0000000000000036,3.986984201365576,3.9999999999998357
3499,0.9270671479838725,0.8234040641923872,0.8594534968709513,0.6779942529285409,0.8594534968709542,0.6779942529285384,0.9999999999999967,1.0000000000000036,3.9872262785369594,3.9999999999998535
3500,0.9269724816286784,0.8234040655276602,0.8592779816968306,0.6779942551274794,0.8592779816968336,0.6779942551274769,0.9999999999999966,1.0000000000000036,3.9874627818831505,3.999999999999878
3501,0.9268735588759667,0.823404067549904,0.8590945941434001,0.677994258457727,0.859094594143403,0.6779942584577245,0.9999999999999967,1.0000000000000036,3.98769265296468,3.9999999999998965
3502,0.9267706290487336,0.8234040702002943,0.8589037988673855,0.6779942628224112,0.8589037988673884,0.6779942628224087,0.9999999999999967,1.0000000000000036,3.987914851285562,3.9999999999999085
3503,0.926663950066939,0.8234040734048154,0.8587060763536625,0.6779942680996426,0.8587060763536655,0.6779942680996401,0.9999999999999966,1.0000000000000036,3.988128359930028,3.999999999999918
3504,0.9265537882329523,0.823404077076293,0.8585019224888347,0.6779942741458619,0.8585019224888377,0.6779942741458594,0.9999999999999966,1.0000000000000036,3.9883321910906515,3.9999999999999236
3505,0.926440417989769,0.8234040811167531,0.8582918480850579,0.6779942807997246,0.8582918480850608,0.6779942807997221,0.9999999999999967,1.0000000000000036,3.988525391472104,3.9999999999999254
3506,0.9263241216503133,0.8234040854200432,0.8580763783512244,0.6779942878864178,0.8580763783512273,0.6779942878864154,0.9999999999999967,1.0000000000000036,3.9887070475556974,3.9999999999999147
3507,0.9262051890963741,0.8234040898746458,0.8578560523090499,0.6779942952222937,0.8578560523090529,0.6779942952222913,0.9999999999999966,1.0000000000000036,3.988876290710793,3.9999999999999045
3508,0.9260839174459575,0.8234040943666108,0.8576314221520511,0.6779943026196985,0.857631422152054,0.6779943026196961,0.9999999999999967,1.0000000000000036,3.989032302139329,3.999999999999891
3509,0.925960610688114,0.823404098782528,0.8574030525459049,0.677994309891867,0.8574030525459079,0.6779943098918645,0.9999999999999966,1.0000000000000038,3.989174317639725,3.9999999999998757
3510,0.9258355792845745,0.8234041030124624,0.8571715198692036,0.6779943168577578,0.8571715198692066,0.6779943168577554,0.9999999999999966,1.0000000000000036,3.9893016321757475,3.9999999999998583
3511,0.9257091397378374,0.8234041069527787,0.8569374113941669,0.677994323346703,0.8569374113941699,0.6779943233467005,0.9999999999999964,1.0000000000000036,3.9894136042351485,3.9999999999998463
3512,0.9255816141256481,0.8234041105087782,0.8567013244074402,0.6779943292027522,0.8567013244074432,0.6779943292027497,0.9999999999999964,1.0000000000000036,3.9895096599616338,3.999999999999841
3513,0.9254533296021371,0.8234041135970857,0.8564638652716817,0.6779943342886023,0.8564638652716847,0.6779943342885999,0.9999999999999966,1.0000000000000036,3.9895892970421656,3.9999999999998357
3514,0.925324617866192,0.8234041161477219,0.8562256484292143,0.677994338489011,0.8562256484292173,0.6779943384890086,0.9999999999999966,1.0000000000000036,3.9896520883301823,3.999999999999834
3515,0.9251958145979642,0.8234041181058144,0.8559872953495906,0.6779943417136138,0.8559872953495936,0.6779943417136114,0.9999999999999966,1.0000000000000036,3.9896976851835326,3.999999999999841
3516,0.9250672588647088,0.8234041194329002,0.8557494334234661,0.6779943438990697,0.8557494334234691,0.6779943438990671,0.9999999999999966,1.0000000000000038,3.9897258204944626,3.999999999999851
3517,0.9249392924974689,0.8234041201077952,0.8555126948057183,0.6779943450104924,0.8555126948057212,0.6779943450104898,0.9999999999999967,1.0000000000000038,3.989736311387615,3.9999999999998646
3518,0.9248122594403925,0.8234041201270053,0.8552777152112438,0.6779943450421277,0.8552777152112468,0.6779943450421252,0.9999999999999966,1.0000000000000038,3.989729061561121,3.999999999999881
3519,0.924686505074742,0.8234041195046767,0.8550451326673408,0.677994344017272,0.8550451326673437,0.6779943440172694,0.9999999999999967,1.0000000000000038,3.989704063244985,3.9999999999998916
3520,0.9245623755199046,0.8234041182720876,0.8548155862270091,0.677994341987434,0.854815586227012,0.6779943419874315,0.9999999999999967,1.0000000000000038,3.989661398751246,3.9999999999999076
3521,0.9244402169139361,0.8234041164766982,0.8545897146478852,0.677994339030772,0.8545897146478881,0.6779943390307694,0.9999999999999967,1.0000000000000038,3.989601241590612,3.9999999999999196
3522,0.9243203746763692,0.8234041141807884,0.8543681550418635,0.6779943352498488,0.8543681550418663,0.6779943352498462,0.9999999999999968,1.0000000000000038,3.9895238571317897,3.9999999999999276
3523,0.9242031927561877,0.8234041114597208,0.854151541500731,0.6779943307687724,0.8541515415007337,0.6779943307687698,0.9999999999999969,1.0000000000000038,3.9894296027811555,3.999999999999926
3524,0.924089012868011,0.8234041083998767,0.8539405037033752,0.6779943257297958,0.8539405037033778,0.6779943257297932,0.9999999999999969,1.0000000000000038,3.989318927663444,3.9999999999999254
3525,0.9239781737196407,0.823404105096321,0.8537356655102826,0.6779943202894733,0.8537356655102852,0.6779943202894708,0.9999999999999969,1.0000000000000036,3.989192371787071,3.999999999999923
3526,0.9238710102342039,0.8234041016502616,0.8535376435511686,0.6779943146144743,0.8535376435511715,0.6779943146144719,0.9999999999999967,1.0000000000000036,3.989050564681503,3.999999999999909
3527,0.9237678527701754,0.823404098166366,0.8533470458116205,0.6779943088771664,0.8533470458116234,0.6779943088771639,0.9999999999999967,1.0000000000000036,3.9888942234986886,3.9999999999998948
3528,0.9236690263425783,0.8234040947500099,0.8531644702246466,0.6779943032510832,0.8531644702246495,0.6779943032510808,0.9999999999999967,1.0000000000000036,3.9887241505751687,3.999999999999883
3529,0.9235748498486503,0.823404091504529,0.852990503272957,0.6779942979063988,0.8529905032729599,0.6779942979063963,0.9999999999999967,1.0000000000000036,3.9885412304566943,3.9999999999998717
3530,0.9234856353012236,0.8234040885285432,0.8528257186077046,0.677994293005521,0.8528257186077075,0.6779942930055186,0.9999999999999967,1.0000000000000036,3.988346426392556,3.999999999999858
3531,0.9234016870729965,0.8234040859134255,0.8526706756892561,0.6779942886989238,0.852670675689259,0.6779942886989213,0.9999999999999967,1.0000000000000036,3.9881407763120804,3.999999999999852
3532,0.9233233011547842,0.823404083740977,0.8525259184553684,0.6779942851213179,0.8525259184553713,0.6779942851213154,0.9999999999999967,1.0000000000000036,3.987925388301213,3.999999999999847
3533,0.9232507644307203,0.8234040820813698,0.8523919740219095,0.6779942823882632,0.8523919740219124,0.6779942823882608,0.9999999999999967,1.0000000000000036,3.9877014356020233,3.9999999999998495
3534,0.9231843539732406,0.8234040809914068,0.8522693514209896,0.6779942805933032,0.8522693514209925,0.6779942805933008,0.9999999999999967,1.0000000000000036,3.9874701511628943,3.999999999999856
3535,0.9231243363605328,0.8234040805131425,0.8521585403810741,0.6779942798056937,0.852158540381077,0.6779942798056913,0.9999999999999967,1.0000000000000036,3.987232821771085,3.9999999999998637
3536,0.9230709670189611,0.8234040806728977,0.85206001015332,0.6779942800687799,0.8520600101533229,0.6779942800687775,0.9999999999999967,1.0000000000000036,3.9869907818035037,3.999999999999874
3537,0.9230244895927948,0.82340408148069,0.8519742083880394,0.6779942813990587,0.8519742083880423,0.6779942813990562,0.9999999999999967,1.0000000000000038,3.986745406634008,3.999999999999891
3538,0.9229851353433774,0.8234040829300922,0.8519015600648328,0.6779942837859461,0.8519015600648356,0.6779942837859435,0.9999999999999967,1.0000000000000038,3.986498105738458,3.9999999999999
3539,0.922953122579674,0.8234040849985198,0.8518424664795706,0.6779942871922496,0.8518424664795735,0.6779942871922472,0.9999999999999967,1.0000000000000036,3.9862503155398583,3.9999999999999165
3540,0.9229286561219304,0.8234040876479352,0.8517973042910325,0.6779942915553285,0.8517973042910355,0.6779942915553261,0.9999999999999964,1.0000000000000036,3.9860034920371183,3.9999999999999303
3541,0.9229119267999732,0.823404090825948,0.8517664246296393,0.6779942967889061,0.8517664246296421,0.6779942967889037,0.9999999999999966,1.0000000000000036,3.9857591032609854,3.999999999999939
3542,0.9229031109874711,0.8234040944672801,0.8517501522703524,0.6779943027854816,0.8517501522703554,0.677994302785479,0.9999999999999964,1.0000000000000038,3.9855186216002294,3.9999999999999463
