step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
3963,0.999999999999996,0.1378588865051491,0.8621411134948469,0.9285155429473687,0.8621411134948503,-3.885780586188048e-15,2.3956020365722366e-15,4.564887718402828e-15,3.9868874837226773,3.986887483723931,K_over_sigma
3964,0.9999999999999958,0.138398181598534,0.8616018184014618,0.9282250903748841,0.8616018184014654,-3.83026943495679e-15,2.441356201259357e-15,4.542156321153173e-15,3.9871869090591967,3.9871869090604934,K_over_sigma
3965,0.999999999999996,0.13895011393237533,0.8610498860676207,0.9279277375246526,0.8610498860676241,-3.885780586188048e-15,2.4219997349410314e-15,4.578796073210769e-15,3.987489348392549,3.9874893483938836,K_over_sigma
3966,0.999999999999996,0.13951401121136509,0.8604859887886309,0.9276238401359848,0.8604859887886344,-3.83026943495679e-15,2.4162985553995376e-15,4.52873742374076e-15,3.9877932911081344,3.98779329110951,K_over_sigma
3967,0.9999999999999961,0.1400891782666992,0.8599108217332969,0.9273137666039996,0.8599108217333002,-3.774758283725532e-15,2.427900288699812e-15,4.488151057219794e-15,3.9880972138235786,3.9880972138250024,K_over_sigma
3968,0.9999999999999961,0.14067489791025867,0.8593251020897374,0.926997897564896,0.8593251020897408,-3.885780586188048e-15,2.4168490860628366e-15,4.576073673882305e-15,3.9883995900535965,3.988399590055052,K_over_sigma
3969,0.999999999999996,0.14127043184117383,0.8587295681588222,0.9266766254518467,0.8587295681588256,-3.83026943495679e-15,2.4542673468906204e-15,4.549108940702315e-15,3.9886988998767676,3.9886988998782633,K_over_sigma
3970,0.9999999999999961,0.14187502160475074,0.8581249783952454,0.9263503540212231,0.8581249783952487,-3.885780586188048e-15,2.475378117868258e-15,4.607253801389384e-15,3.988993639528269,3.9889936395297965,K_over_sigma
3971,0.9999999999999962,0.14248788960353198,0.8575121103964642,0.9260194978489731,0.8575121103964675,-3.9968028886505635e-15,2.5180995916596258e-15,4.723902929172218e-15,3.989282330843923,3.9892823308454872,K_over_sigma
3972,0.9999999999999962,0.14310824016006118,0.856891759839935,0.9256844817970835,0.8568917598399383,-4.052314039881821e-15,2.5387192444130785e-15,4.7818766692352744e-15,3.989563530483154,3.9895635304847485,K_over_sigma
3973,0.9999999999999962,0.14373526063070996,0.8562647393692863,0.9253457404501769,0.8562647393692895,-4.052314039881821e-15,2.5405815897276316e-15,4.782865656892979e-15,3.9898358388615005,3.9898358388631245,K_over_sigma
3974,0.9999999999999962,0.14436812256971443,0.8556318774302818,0.9250037175224118,0.855631877430285,-3.941291737419306e-15,2.536573136827338e-15,4.687001582880442e-15,3.9900979087272184,3.990097908728873,K_over_sigma
3975,0.9999999999999962,0.1450059829423802,0.854994017057616,0.9246588652349665,0.8549940170576192,-3.941291737419306e-15,2.498584481188085e-15,4.6665517214623925e-15,3.9903484533211144,3.9903484533227904,K_over_sigma
3976,0.9999999999999962,0.1456479853861965,0.8543520146137997,0.9243116436645162,0.854352014613803,-3.83026943495679e-15,2.482086189772774e-15,4.564177450299773e-15,3.9905862540639445,3.9905862540656427,K_over_sigma
3977,0.9999999999999962,0.14629326151841981,0.8537067384815764,0.9239625200632201,0.8537067384815796,-3.83026943495679e-15,2.4722042218865276e-15,4.558810991813302e-15,3.9908101677215617,3.9908101677232732,K_over_sigma
3978,0.9999999999999962,0.14694093228848326,0.853059067711513,0.9236119681508642,0.8530590677115162,-3.83026943495679e-15,2.463982516149979e-15,4.554357669777045e-15,3.991019133004134,3.9910191330058677,K_over_sigma
3979,0.9999999999999962,0.14759010937340067,0.8524098906265956,0.923260467379924,0.8524098906265988,-3.774758283725532e-15,2.4971773590073647e-15,4.526002083836631e-15,3.9912121765623114,3.991212176564056,K_over_sigma
3980,0.9999999999999962,0.14823989661414827,0.851760103385848,0.922908502174429,0.8517601033858512,-3.83026943495679e-15,2.457739798996391e-15,4.550983285393941e-15,3.991388418349922,3.9913884183516783,K_over_sigma
3981,0.9999999999999961,0.14888939149081437,0.8511106085091817,0.9225565611436416,0.8511106085091851,-3.885780586188048e-15,2.4716943802539246e-15,4.605275656611096e-15,3.991547076329565,3.9915470763313285,K_over_sigma
3982,0.9999999999999962,0.1495376866341267,0.8504623133658695,0.9222051362716809,0.8504623133658727,-3.774758283725532e-15,2.4637871777227927e-15,4.5076653999233095e-15,3.991687470504174,3.9916874705059384,K_over_sigma
3983,0.9999999999999961,0.1501838713707746,0.8498161286292215,0.9218547220843539,0.8498161286292248,-3.885780586188048e-15,2.43715274116172e-15,4.58682943303411e-15,3.9918090262642316,3.9918090262659973,K_over_sigma
3984,0.9999999999999962,0.1508270332997621,0.8491729667002341,0.9215058147945862,0.8491729667002373,-3.83026943495679e-15,2.46060390897336e-15,4.552530674385312e-15,3.9919112770465652,3.991911277048335,K_over_sigma
3985,0.9999999999999962,0.15146625989682905,0.8485337401031672,0.9211589114279725,0.8485337401031704,-3.83026943495679e-15,2.477664635771863e-15,4.561774434550521e-15,3.9919938663066157,3.991993866308382,K_over_sigma
3986,0.9999999999999962,0.15210064014380076,0.8478993598561955,0.9208145089301077,0.8478993598561987,-3.7192471324942744e-15,2.4865684032083296e-15,4.473904520259782e-15,3.9920565488115196,3.992056548813279,K_over_sigma
3987,0.999999999999996,0.1527292661795192,0.8472707338204768,0.9204731032574917,0.8472707338204802,-3.6637359812630166e-15,2.471078117288481e-15,4.4191841330887385e-15,3.9920991912663415,3.9920991912680903,K_over_sigma
3988,0.999999999999996,0.15335123496883107,0.8466487650311649,0.9201351884539385,0.8466487650311683,-3.608224830031759e-15,2.4581221536409952e-15,4.3659650647111644e-15,3.9921217722901527,3.99212177229189,K_over_sigma
3989,0.999999999999996,0.15396564998590034,0.8460343500140957,0.9198012557145677,0.846034350014099,-3.608224830031759e-15,2.4642525386072567e-15,4.369419526446279e-15,3.9921243817624865,3.992124381764208,K_over_sigma
3990,0.999999999999996,0.15457162290793858,0.8454283770920574,0.9194717924395818,0.8454283770920608,-3.7192471324942744e-15,2.419498792514796e-15,4.43697798501947e-15,3.992107219563857,3.9921072195655642,K_over_sigma
3991,0.9999999999999961,0.15516827531524457,0.8448317246847515,0.9191472812801829,0.8448317246847549,-3.774758283725532e-15,2.3879126288548648e-15,4.46664603741992e-15,3.9920705937366385,3.9920705937383265,K_over_sigma
3992,0.9999999999999962,0.15575474039327486,0.8442452596067214,0.9188281991791073,0.8442452596067246,-3.7192471324942744e-15,2.383679039589912e-15,4.417547396049891e-15,3.9920149180945654,3.9920149180962388,K_over_sigma
3993,0.9999999999999961,0.15633016463229055,0.8436698353677056,0.9185150164083903,0.8436698353677089,-3.6637359812630166e-15,2.4614345642281953e-15,4.41379898209904e-15,3.9919407093105588,3.9919407093122055,K_over_sigma
3994,0.999999999999996,0.15689370951996806,0.8431062904800279,0.91820819560709,0.8431062904800313,-3.6637359812630166e-15,2.418528683135091e-15,4.390016210852579e-15,3.991848583513515,3.9918485835151434,K_over_sigma
3995,0.9999999999999961,0.15744455322221795,0.8425554467777782,0.9179081908218153,0.8425554467777814,-3.6637359812630166e-15,2.405301765939627e-15,4.382743196404915e-15,3.991739252425162,3.9917392524267603,K_over_sigma
3996,0.999999999999996,0.1579818922473336,0.8420181077526624,0.9176154465530004,0.8420181077526657,-3.608224830031759e-15,2.4007313703477098e-15,4.333912497574138e-15,3.991613519068195,3.9916135190697677,K_over_sigma
3997,0.999999999999996,0.15850494308849283,0.8414950569115032,0.9173303968099515,0.8414950569115065,-3.7192471324942744e-15,2.4365704727571895e-15,4.446310256974774e-15,3.991472273076675,3.9914722730782204,K_over_sigma
3998,0.9999999999999961,0.15901294383955855,0.8409870561604376,0.917053464177764,0.8409870561604408,-3.6637359812630166e-15,2.391938870796905e-15,4.375423739711441e-15,3.9913164856392327,3.9913164856407457,K_over_sigma
3999,0.9999999999999961,0.1595051557790862,0.8404948442209099,0.9167850588992547,0.8404948442209131,-3.6637359812630166e-15,2.440481424673024e-15,4.40214844417761e-15,3.991147204105002,3.9911472041064915,K_over_sigma
4000,0.9999999999999962,0.15998086491743746,0.8400191350825588,0.9165255779750824,0.840019135082562,-3.774758283725532e-15,2.4135710368899085e-15,4.48041574529288e-15,3.990965546281499,3.9909655462829514,K_over_sigma
4001,0.9999999999999962,0.16043938350192466,0.8395606164980716,0.9162754042852354,0.8395606164980748,-3.7192471324942744e-15,2.4358765417925557e-15,4.445930021876429e-15,3.990772694452923,3.9907726944543436,K_over_sigma
4002,0.9999999999999961,0.16088005147497864,0.8391199485250175,0.9160349057350475,0.8391199485250207,-3.774758283725532e-15,2.424543942583759e-15,4.486336303719788e-15,3.9905698891466415,3.990569889148028,K_over_sigma
4003,0.9999999999999962,0.1613022378804434,0.8386977621195528,0.9158044344288538,0.838697762119556,-3.7192471324942744e-15,2.3271733878088103e-15,4.387315262149783e-15,3.990358422675013,3.9903584226763704,K_over_sigma
4004,0.9999999999999962,0.16170534221324406,0.8382946577867522,0.9155843258743305,0.8382946577867554,-3.7192471324942744e-15,2.3279422825303077e-15,4.387723157100879e-15,3.9901396324791385,3.9901396324804583,K_over_sigma
4005,0.9999999999999962,0.16208879570786905,0.8379112042921272,0.9153748982204652,0.8379112042921303,-3.7192471324942744e-15,2.3657574204878494e-15,4.407902835267607e-15,3.9899148943007896,3.9899148943020744,K_over_sigma
4006,0.9999999999999961,0.16245206256133515,0.837547937438661,0.9151764515319769,0.8375479374386642,-3.774758283725532e-15,2.3232159528601614e-15,4.43239579281662e-15,3.9896856152084954,3.9896856152097526,K_over_sigma
4007,0.9999999999999962,0.16279464108657948,0.8372053589134167,0.9149892671028533,0.8372053589134199,-3.7192471324942744e-15,2.4068366195310314e-15,4.4300859749763824e-15,3.9894532265036995,3.989453226504919,K_over_sigma
4008,0.999999999999996,0.1631160647925176,0.8368839352074784,0.9148136068115069,0.8368839352074817,-3.7192471324942744e-15,2.4018613142388262e-15,4.42738489465327e-15,3.9892191765329734,3.989219176534153,K_over_sigma
4009,0.9999999999999962,0.1634159033873661,0.8365840966126301,0.9146497125198423,0.8365840966126332,-3.7192471324942744e-15,2.3799559752093452e-15,4.415539567991838e-15,3.9889849234324375,3.9889849234335863,K_over_sigma
4010,0.9999999999999961,0.16369376370217725,0.8363062362978189,0.9144978055183177,0.8363062362978221,-3.774758283725532e-15,2.3416786431182315e-15,4.4421007381857706e-15,3.988751927830867,3.98875192783198,K_over_sigma
4011,0.9999999999999961,0.16394929053194962,0.8360507094680465,0.9143580860188455,0.8360507094680497,-3.6637359812630166e-15,2.3304029647302388e-15,4.342089280337838e-15,3.988521645538293,3.988521645539373,K_over_sigma
4012,0.9999999999999962,0.16418216739207647,0.8358178326079198,0.9142307326971237,0.8358178326079229,-3.7192471324942744e-15,2.3132719093030547e-15,4.379957323871716e-15,3.9882955202473394,3.9882955202483883,K_over_sigma
4013,0.999999999999996,0.16439211718834013,0.8356078828116559,0.9141159022857309,0.8356078828116592,-3.83026943495679e-15,2.3315701397709504e-15,4.484103395444371e-15,3.9880749762749375,3.988074976275955,K_over_sigma
4014,0.9999999999999961,0.1645789027990926,0.8354210972009035,0.9140137292190438,0.8354210972009067,-3.774758283725532e-15,2.345200827095291e-15,4.443958485400484e-15,3.9878614113724304,3.987861411373412,K_over_sigma
4015,0.999999999999996,0.16474232756870433,0.8352576724312917,0.9139243253307637,0.835257672431295,-3.941291737419306e-15,2.3418402598417054e-15,4.584538838538196e-15,3.987656189632383,3.9876561896333342,K_over_sigma
4016,0.9999999999999961,0.1648822357118105,0.8351177642881856,0.9138477796045607,0.8351177642881888,-3.885780586188048e-15,2.33929664394576e-15,4.5355925249488435e-15,3.9874606345206542,3.987460634521577,K_over_sigma
4017,0.9999999999999962,0.1649985126283069,0.8350014873716893,0.9137841579780694,0.8350014873716924,-3.83026943495679e-15,2.3524914299667446e-15,4.4950172271562195e-15,3.987276022062352,3.9872760220632424,K_over_sigma
4018,0.9999999999999962,0.16509108512946913,0.8349089148705271,0.9137335032002094,0.8349089148705302,-3.9968028886505635e-15,2.364110509971591e-15,4.6436463941695246e-15,3.9871035742102787,3.9871035742111416,K_over_sigma
4019,0.9999999999999963,0.1651599215759586,0.8348400784240377,0.913695834741539,0.8348400784240408,-3.885780586188048e-15,2.34947830467156e-15,4.540852240286869e-15,3.9869444524242827,3.986944452425117,K_over_sigma
4020,0.9999999999999962,0.16520503192885094,0.8347949680711453,0.9136711487571145,0.8347949680711484,-3.941291737419306e-15,2.361859275826304e-15,4.594797035588889e-15,3.986799751489603,3.9867997514904108,K_over_sigma
4021,0.9999999999999964,0.1652264677151607,0.8347735322848358,0.9136594181010973,0.8347735322848387,-4.052314039881821e-15,2.3710824498329782e-15,4.695027269540539e-15,3.9866704936018187,3.986670493602598,K_over_sigma
4022,0.9999999999999963,0.16522432190963376,0.8347756780903626,0.9136605923921435,0.8347756780903657,-3.885780586188048e-15,2.331144967616629e-15,4.531393563137091e-15,3.986557622745438,3.9865576227461945,K_over_sigma
4023,0.9999999999999962,0.16519872873485975,0.8348012712651365,0.9136745981284237,0.8348012712651396,-4.163336342344337e-15,2.2978992655552286e-15,4.75538752722892e-15,3.9864619993924086,3.9864619993931445,K_over_sigma
4024,0.9999999999999963,0.16514986338195936,0.834850136618037,0.91370133885096,0.8348501366180401,-4.107825191113079e-15,2.3146256561399986e-15,4.715052462996008e-15,3.9863843955460747,3.9863843955467906,K_over_sigma
4025,0.9999999999999963,0.1650779416543049,0.8349220583456914,0.9137406953538248,0.8349220583456946,-4.107825191113079e-15,2.280336134288751e-15,4.698314664439385e-15,3.9863254901551906,3.986325490155881,K_over_sigma
4026,0.9999999999999964,0.16498321953686446,0.835016780463132,0.9137925259396315,0.835016780463135,-4.052314039881821e-15,2.269338234981996e-15,4.644474685319592e-15,3.9862858649217436,3.9862858649224164,K_over_sigma
4027,0.9999999999999963,0.16486599269384594,0.8351340073061504,0.9138566667186657,0.8351340073061535,-4.107825191113079e-15,2.284561870229721e-15,4.700367085627539e-15,3.9862660005253696,3.986266000526022,K_over_sigma
4028,0.9999999999999963,0.1647265958973937,0.8352734041026026,0.913932931949934,0.8352734041026058,-4.107825191113079e-15,2.3247119135287696e-15,4.720012000159088e-15,3.986266273286268,3.986266273286908,K_over_sigma
4029,0.9999999999999963,0.16456540239007422,0.8354345976099221,0.914021114422376,0.8354345976099252,-4.107825191113079e-15,2.3153100663472203e-15,4.7153884785955836e-15,3.9862869522876285,3.986286952288254,K_over_sigma
4030,0.9999999999999962,0.16438282318388397,0.8356171768161123,0.9141209858744695,0.8356171768161154,-4.052314039881821e-15,2.2692048313996662e-15,4.644409504411827e-15,3.9863281969777344,3.9863281969783446,K_over_sigma
4031,0.9999999999999962,0.16417930629843436,0.8358206937015619,0.9142322974504685,0.835820693701565,-4.052314039881821e-15,2.3133243552946237e-15,4.666124585844511e-15,3.986390055271125,3.9863900552717237,K_over_sigma
4032,0.9999999999999962,0.1639553359408794,0.8360446640591168,0.9143547801915386,0.8360446640591199,-4.052314039881821e-15,2.301262707052467e-15,4.6601565558137394e-15,3.9864724621674417,3.986472462168028,K_over_sigma
4033,0.9999999999999962,0.16371143163002344,0.8362885683699728,0.9144881455601122,0.8362885683699759,-3.941291737419306e-15,2.2938166183638584e-15,4.5601946491495184e-15,3.986575238905864,3.98657523890644,K_over_sigma
4034,0.9999999999999962,0.16344814726690315,0.8365518527330931,0.9146320859958353,0.8365518527330962,-3.9968028886505635e-15,2.353755483377536e-15,4.638383145693692e-15,3.9866980926723348,3.9866980926729036,K_over_sigma
4035,0.9999999999999962,0.1631660701539671,0.8368339298460291,0.9147862755015671,0.8368339298460322,-3.9968028886505635e-15,2.3170441631023504e-15,4.619862225704589e-15,3.986840616876038,3.9868406168765986,K_over_sigma
4036,0.9999999999999962,0.16286581996480165,0.8371341800351946,0.914950370257969,0.8371341800351977,-4.052314039881821e-15,2.3539588298392218e-15,4.686402804966872e-15,3.9870022920107977,3.9870022920113564,K_over_sigma
4037,0.9999999999999962,0.16254804766616227,0.837451952333834,0.9151240092653202,0.8374519523338371,-3.941291737419306e-15,2.31322140030225e-15,4.569986193224876e-15,3.987182487116156,3.987182487116708,K_over_sigma
4038,0.9999999999999962,0.16221343439388702,0.8377865656061092,0.9153068150112885,0.8377865656061123,-3.941291737419306e-15,2.284317485774641e-15,4.555423902916771e-15,3.9873804618517945,3.987380461852344,K_over_sigma
4039,0.9999999999999963,0.16186269028408107,0.8381373097159153,0.9154983941634826,0.8381373097159184,-3.885780586188048e-15,2.317717788834378e-15,4.524500692084735e-15,3.9875953691976678,3.9875953691982136,K_over_sigma
4040,0.9999999999999962,0.1614965532607946,0.8385034467392016,0.9156983382857051,0.8385034467392048,-3.941291737419306e-15,2.3508012508560798e-15,4.589122691808991e-15,3.987826258790575,3.9878262587911206,K_over_sigma
4041,0.9999999999999964,0.1611157877812638,0.8388842122187327,0.915906224576912,0.8388842122187357,-4.052314039881821e-15,2.333746459392367e-15,4.676282884359087e-15,3.988072080905926,3.9880720809064707,K_over_sigma
4042,0.9999999999999963,0.16072118353963782,0.8392788164603585,0.9161216166319615,0.8392788164603616,-3.885780586188048e-15,2.3342830495086406e-15,4.533008727017773e-15,3.9883316910910542,3.9883316910915987,K_over_sigma
4043,0.9999999999999963,0.16031355413003123,0.8396864458699651,0.9163440652233009,0.8396864458699682,-3.885780586188048e-15,2.310845218693428e-15,4.520984006690823e-15,3.9886038554534937,3.988603855454039,K_over_sigma
4044,0.9999999999999962,0.1598937356696375,0.8401062643303587,0.916573109102792,0.840106264330362,-3.941291737419306e-15,2.3377640578187574e-15,4.582458003024023e-15,3.9888872566042255,3.9888872566047744,K_over_sigma
4045,0.9999999999999963,0.15946258538262492,0.8405374146173714,0.9168082758229069,0.8405374146173745,-3.885780586188048e-15,2.341412752477919e-15,4.536684300396288e-15,3.9891805002518437,3.989180500252401,K_over_sigma
4046,0.9999999999999961,0.15902098014551125,0.8409790198544849,0.917049082576546,0.8409790198544881,-3.885780586188048e-15,2.313265302670104e-15,4.522221481145449e-15,3.989482122438957,3.989482122439513,K_over_sigma
4047,0.9999999999999962,0.15856981499476863,0.8414301850052276,0.917295037054724,0.8414301850052308,-3.941291737419306e-15,2.3230763389942396e-15,4.574982430156925e-15,3.9897905974068895,3.989790597407457,K_over_sigma
4048,0.9999999999999962,0.15811000159746702,0.8418899984025292,0.9175456383213476,0.8418899984025324,-3.9968028886505635e-15,2.3009354541332958e-15,4.611804125807284e-15,3.9901043460688514,3.9901043460694234,K_over_sigma
4049,0.9999999999999962,0.15764246668590864,0.8423575333140876,0.9178003777042628,0.8423575333140908,-3.941291737419306e-15,2.3093454275401057e-15,4.568025488452323e-15,3.9904217450652886,3.990421745065868,K_over_sigma
4050,0.9999999999999962,0.15716815045734434,0.8428318495426519,0.918058739701688,0.8428318495426551,-4.163336342344337e-15,2.3012994768990953e-15,4.757031509445904e-15,3.9907411363681473,3.99074113636874,K_over_sigma
4051,0.9999999999999962,0.15668800494007828,0.8433119950599179,0.9183202029030604,0.8433119950599212,-4.052314039881821e-15,2.2889335210525638e-15,4.654080547392945e-15,3.9910608373932708,3.9910608373938694,K_over_sigma
4052,0.9999999999999964,0.1562029923274979,0.8437970076724985,0.9185842409232255,0.8437970076725015,-4.274358644806853e-15,2.2865154673579774e-15,4.847503976986749e-15,3.9913791515723567,3.991379151572962,K_over_sigma
4053,0.9999999999999964,0.15571408328184067,0.8442859167181558,0.918850323348779,0.8442859167181588,-4.274358644806853e-15,2.295950469298916e-15,4.851961498395158e-15,3.9916943793277997,3.991694379328418,K_over_sigma
4054,0.9999999999999964,0.1552222552098088,0.8447777447901876,0.9191179166952342,0.8447777447901906,-4.274358644806853e-15,2.275399174060677e-15,4.8422704618547575e-15,3.9920048293855057,3.992004829386134,K_over_sigma
4055,0.9999999999999964,0.15472849051246773,0.8452715094875287,0.9193864853735499,0.8452715094875317,-4.218847493575595e-15,2.2827868611929485e-15,4.796852095664847e-15,3.992308830352632,3.99230883035327,K_over_sigma
4056,0.9999999999999964,0.15423377481220868,0.8457662251877878,0.9196554926643932,0.8457662251877908,-4.274358644806853e-15,2.290574724071688e-15,4.849420005628628e-15,3.9926047424791906,3.992604742479842,K_over_sigma
4057,0.9999999999999963,0.1537390951599097,0.8462609048400866,0.9199244016983605,0.8462609048400898,-4.107825191113079e-15,2.2972392866463247e-15,4.706541845225061e-15,3.9928909695149075,3.99289096951557,K_over_sigma
4058,0.9999999999999963,0.1532454382257884,0.8467545617742079,0.920192676440216,0.846754561774211,-4.3298697960381105e-15,2.3238152960950376e-15,4.914050262360813e-15,3.9931659705656766,3.993165970566351,K_over_sigma
4059,0.9999999999999964,0.15275378847779264,0.8472462115222038,0.9204597826750519,0.8472462115222068,-4.274358644806853e-15,2.285322413855307e-15,4.8469413406502584e-15,3.993428271847718,3.9934282718484044,K_over_sigma
4060,0.9999999999999964,0.1522651263517213,0.8477348736482752,0.9207251889941294,0.8477348736482782,-4.274358644806853e-15,2.32264194263596e-15,4.864648745606081e-15,3.9936764782322554,3.9936764782329544,K_over_sigma
4061,0.9999999999999963,0.1517804264175927,0.8482195735824036,0.9209883677780103,0.8482195735824067,-4.3298697960381105e-15,2.280967287147231e-15,4.893933409403821e-15,3.993909284469327,3.993909284470037,K_over_sigma
4062,0.9999999999999962,0.15130065554707062,0.8486993444529256,0.9212487961744784,0.8486993444529288,-4.385380947269368e-15,2.3220607307775754e-15,4.962210403650017e-15,3.9941254859765305,3.994125485977256,K_over_sigma
4063,0.9999999999999963,0.15082677108702225,0.8491732289129741,0.9215059570686313,0.8491732289129772,-4.3298697960381105e-15,2.347608746588153e-15,4.925346614980544e-15,3.9943239890770172,3.994323989077753,K_over_sigma
4064,0.9999999999999964,0.15035971904450318,0.8496402809554933,0.9217593400424502,0.8496402809554963,-4.274358644806853e-15,2.446402058492344e-15,4.92493907132166e-15,3.9945038205712944,3.9945038205720422,K_over_sigma
4065,0.9999999999999962,0.1499004322886326,0.8500995677113636,0.9220084423210905,0.8500995677113669,-4.163336342344337e-15,2.4350055245541695e-15,4.82313398156162e-15,3.9946641365291726,3.994664136529928,K_over_sigma
4066,0.9999999999999964,0.14944982877494195,0.8505501712250545,0.9222527697031083,0.8505501712250575,-4.385380947269368e-15,2.425709278439053e-15,5.011549815793364e-15,3.994804230191812,3.994804230192581,K_over_sigma
4067,0.9999999999999964,0.14900880979782927,0.8509911902021672,0.9224918374718376,0.8509911902021702,-4.385380947269368e-15,2.407859072571849e-15,5.002934275606641e-15,3.994923538879218,3.9949235388799957,K_over_sigma
4068,0.9999999999999963,0.14857825827676052,0.8514217417232358,0.9227251712851643,0.8514217417232389,-4.3298697960381105e-15,2.3844012697556385e-15,4.942989163032366e-15,3.99502164980566,3.995021649806451,K_over_sigma
4069,0.9999999999999962,0.1481590370817717,0.8518409629182245,0.9229523080410085,0.8518409629182278,-4.385380947269368e-15,2.384007448686595e-15,4.99149852930624e-15,3.9950983047144355,3.995098304715233,K_over_sigma
4070,0.9999999999999964,0.14775198740370232,0.8522480125962941,0.9231727967159205,0.8522480125962971,-4.274358644806853e-15,2.3347873520470084e-15,4.870459301104338e-15,3.9951534032539375,3.9951534032547413,K_over_sigma
4071,0.9999999999999964,0.14735792717437612,0.8526420728256203,0.9233861991743326,0.8526420728256233,-4.274358644806853e-15,2.4067900805859215e-15,4.905382790001394e-15,3.9951870050291642,3.995187005029974,K_over_sigma
4072,0.9999999999999964,0.146977649541691,0.8530223504583054,0.923592090946163,0.8530223504583084,-4.274358644806853e-15,2.3974878787719165e-15,4.900825435913152e-15,3.995199330276287,3.9951993302771007,K_over_sigma
4073,0.9999999999999963,0.1466119214042354,0.8533880785957609,0.9237900619706627,0.853388078595764,-4.3298697960381105e-15,2.3886897308274317e-15,4.945059259584614e-15,3.995190759122693,3.9951907591235147,K_over_sigma
4074,0.9999999999999964,0.14626148200967393,0.8537385179903225,0.9239797173046184,0.8537385179903255,-4.274358644806853e-15,2.378779618030281e-15,4.8917005525268375e-15,3.995161829410654,3.9951618294114764,K_over_sigma
4075,0.9999999999999963,0.14592704162070602,0.8540729583792903,0.924160677793256,0.8540729583792934,-4.107825191113079e-15,2.371081810538586e-15,4.743021900962523e-15,3.9951132330793033,3.9951132330801338,K_over_sigma
4076,0.9999999999999962,0.14560928025191322,0.854390719748083,0.9243325807024672,0.8543907197480862,-4.163336342344337e-15,2.3237998646152686e-15,4.7679571422435275e-15,3.995045811116633,3.9950458111174587,K_over_sigma
4077,0.9999999999999962,0.14530884648029918,0.854691153519697,0.9244950803112459,0.8546911535197003,-4.163336342344337e-15,2.363302992723535e-15,4.787334387203503e-15,3.9949605471104706,3.994960547111303,K_over_sigma
4078,0.9999999999999964,0.14502635633177685,0.8549736436682196,0.9246478484635215,0.8549736436682226,-4.218847493575595e-15,2.3922847333355057e-15,4.849917568309714e-15,3.994858559444626,3.9948585594454595,K_over_sigma
4079,0.9999999999999962,0.14476239224529064,0.8552376077547056,0.9247905750788692,0.8552376077547088,-4.218847493575595e-15,2.3212672037988382e-15,4.8152835436224475e-15,3.994741092203218,3.994741092204051,K_over_sigma
4080,0.9999999999999964,0.1445175021156908,0.8554824978843056,0.924922968621877,0.8554824978843086,-4.274358644806853e-15,2.3337214073401745e-15,4.869948401319348e-15,3.994609504862493,3.994609504863317,K_over_sigma
4081,0.9999999999999963,0.1442921984158949,0.8557078015841014,0.9250447565302456,0.8557078015841045,-4.107825191113079e-15,2.3200055827063877e-15,4.71769580457791e-15,3.9944652608647155,3.9944652608655375,K_over_sigma
4082,0.9999999999999962,0.14408695739832644,0.8559130426016698,0.92515568560198,0.855913042601673,-4.163336342344337e-15,2.3392082685736787e-15,4.77548582065203e-15,3.9943099151829857,3.994309915183804,K_over_sigma
4083,0.9999999999999963,0.14390221837505746,0.8560977816249389,0.9252555223423089,0.856097781624942,-4.107825191113079e-15,2.3278250395754188e-15,4.7215460620031556e-15,3.9941451009985958,3.994145100999411,K_over_sigma
4084,0.9999999999999963,0.1437383830755904,0.8562616169244059,0.9253440532712176,0.856261616924409,-4.107825191113079e-15,2.342446193088504e-15,4.728771718772014e-15,3.993972515623775,3.9939725156245798,K_over_sigma
4085,0.9999999999999962,0.1435958150807335,0.8564041849192627,0.9254210851927153,0.856404184919266,-4.163336342344337e-15,2.3362352166733913e-15,4.774030214306366e-15,3.9937939058121428,3.9937939058129444,K_over_sigma
4086,0.999999999999996,0.143474839330606,0.85652516066939,0.9254864454271549,0.8565251606693934,-4.163336342344337e-15,2.3390636678116386e-15,4.7754149915543004e-15,3.9936110526067288,3.9936110526075197,K_over_sigma
4087,0.9999999999999962,0.1433757417044328,0.8566242582955634,0.925539982008105,0.8566242582955667,-4.218847493575595e-15,2.3357073598735617e-15,4.822261196266395e-15,3.9934257558809465,3.9934257558817317,K_over_sigma
4088,0.9999999999999962,0.1432987686694922,0.856701231330504,0.9255815638454041,0.8567012313305072,-4.218847493575595e-15,2.3410785823149396e-15,4.824865086468513e-15,3.9932398187314058,3.9932398187321785,K_over_sigma
4089,0.9999999999999962,0.14324412699632794,0.8567558730036683,0.9256110808561382,0.8567558730036715,-4.218847493575595e-15,2.3190989856034876e-15,4.814238701921229e-15,3.993055031882749,3.993055031883514,K_over_sigma
4090,0.9999999999999962,0.1432119835371638,0.8567880164628324,0.9256284440653455,0.8567880164628356,-4.218847493575595e-15,2.319579676773211e-15,4.814470277294107e-15,3.9928731582640014,3.9928731582647554,K_over_sigma
4091,0.9999999999999964,0.14320246506436018,0.8567975349356363,0.9256335856782836,0.8567975349356393,-4.218847493575595e-15,2.294226265771413e-15,4.8023065637883345e-15,3.992695917913086,3.992695917913827,K_over_sigma
