step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
4601,1.0000000000000042,0.48165568610165577,0.5183443138983485,0.7199613280575203,0.5183443138983462,1.1102230246251565e-15,-3.782174098995503e-16,1.172878328540073e-15,3.9913296059242676,3.991329605927334
4602,1.0000000000000042,0.48125825352500295,0.5187417464750013,0.7202372848409067,0.518741746474999,1.1102230246251565e-15,-3.8164093433936543e-16,1.1739867832183012e-15,3.9912927038315567,3.991292703834787
4603,1.0000000000000044,0.4808572767439102,0.5191427232560942,0.7205155954287834,0.5191427232560919,1.1102230246251565e-15,-4.1549509710082686e-16,1.1854245400373052e-15,3.9912594426390777,3.9912594426424772
4604,1.0000000000000044,0.4804531592072504,0.519546840792754,0.720795977231251,0.5195468407927517,9.992007221626409e-16,-4.0661332721195933e-16,1.0787661846001306e-15,3.991230018028718,3.991230018032288
4605,1.0000000000000044,0.48004631109030593,0.5199536889096985,0.72107814341422,0.5199536889096962,1.2212453270876722e-15,-4.2388703846180033e-16,1.2927182099395797e-15,3.991204596025277,3.991204596029017
4606,1.0000000000000044,0.47963714883713526,0.5203628511628692,0.7213618032325174,0.5203628511628668,1.1102230246251565e-15,-4.565067475009448e-16,1.2004139181639483e-15,3.9911833121220974,3.991183312125995
4607,1.0000000000000044,0.47922609469904764,0.5207739053009568,0.7216466623639001,0.5207739053009545,1.2212453270876722e-15,-4.163696636333837e-16,1.2902727795809895e-15,3.99116627035689,3.991166270360959
4608,1.0000000000000044,0.4788135762695185,0.521186423730486,0.7219324232436759,0.5211864237304836,1.2212453270876722e-15,-3.951542881341297e-16,1.2835836787542393e-15,3.9911535423478575,3.9911535423520905
4609,1.0000000000000044,0.47840002601592424,0.5215999739840802,0.7222187853996046,0.5215999739840779,1.2212453270876722e-15,-3.871408060434393e-16,1.2811393962553176e-15,3.991145166307423,3.991145166311812
4610,1.0000000000000044,0.4779858808084899,0.5220141191915145,0.7225054457867529,0.5220141191915122,1.1102230246251565e-15,-3.9275932707190976e-16,1.1776481025373455e-15,3.991141146057762,3.991141146062305
4611,1.0000000000000044,0.47757158144683254,0.5224284185531719,0.7227920991219895,0.5224284185531696,1.1102230246251565e-15,-3.9214885287271655e-16,1.1774446429523634e-15,3.99114145007872,3.9911414500834193
4612,1.0000000000000042,0.47715757218443344,0.5228424278155708,0.7230784382178539,0.5228424278155686,1.1102230246251565e-15,-4.126177165289461e-16,1.184419074652799e-15,3.9911460106243593,3.991146010629201
4613,1.0000000000000044,0.47674430025130643,0.523255699748698,0.7233641543155827,0.5232556997486957,9.992007221626409e-16,-3.883025988823916e-16,1.0719985967664149e-15,3.991154722949142,3.991154722954124
4614,1.0000000000000044,0.47633221537501,0.5236677846249944,0.7236489374171666,0.5236677846249921,9.992007221626409e-16,-3.6754024909831907e-16,1.0646538958166629e-15,3.991167444688358,3.991167444693474
4615,1.0000000000000044,0.4759217693000364,0.5240782306999681,0.7239324766164094,0.5240782306999657,1.1102230246251565e-15,-3.8207229416516714e-16,1.1741270810165588e-15,3.991183995439871,3.991183995445109
4616,1.0000000000000042,0.4755134153054309,0.5244865846945733,0.724214460429073,0.5244865846945711,1.1102230246251565e-15,-3.797350704408941e-16,1.1733686071011878e-15,3.991204156595253,3.9912041566006127
4617,1.0000000000000044,0.47510760772033755,0.5248923922796669,0.7244945771223321,0.5248923922796646,9.992007221626409e-16,-3.9411100572228787e-16,1.0741161799366847e-15,3.99122767146799,3.9912276714734563
4618,1.0000000000000044,0.47470480143695526,0.5252951985630492,0.7247725150438924,0.5252951985630469,9.992007221626409e-16,-4.2852956528106903e-16,1.0872164786694163e-15,3.9912542457645306,3.991254245770095
4619,1.0000000000000044,0.47430545142020497,0.5256945485797995,0.7250479629512792,0.5256945485797971,9.992007221626409e-16,-4.3752955218715854e-16,1.0907952109389914e-15,3.9912835484405136,3.9912835484461704
4620,1.0000000000000044,0.47391001221318585,0.5260899877868186,0.7253206103419498,0.5260899877868163,8.881784197001252e-16,-4.443911221416589e-16,9.931487172922969e-16,3.9913152129796354,3.99131521298537
4621,1.0000000000000044,0.4735189374373182,0.5264810625626862,0.7255901477850194,0.5264810625626839,9.992007221626409e-16,-4.052677696075186e-16,1.0782597313509375e-15,3.991348839126289,3.991348839132098
4622,1.0000000000000044,0.47313267928587255,0.5268673207141319,0.7258562672555303,0.5268673207141296,9.992007221626409e-16,-4.2626667563601973e-16,1.086326544795867e-15,3.9913839950955476,3.9913839951014154
4623,1.0000000000000044,0.47275168800942824,0.5272483119905762,0.7261186624723098,0.5272483119905739,7.771561172376096e-16,-4.171423077730612e-16,8.820313687698825e-16,3.9914202202753106,3.9914202202812317
4624,1.0000000000000044,0.47237641139166964,0.5276235886083348,0.7263770292405555,0.5276235886083325,8.881784197001252e-16,-4.3752036086969045e-16,9.900934154899505e-16,3.991457028425781,3.991457028431739
4625,1.0000000000000044,0.4720072942138259,0.5279927057861785,0.7266310658003678,0.5279927057861762,7.771561172376096e-16,-4.370518471859342e-16,8.916198448265239e-16,3.9914939113710473,3.9914939113770327
4626,1.0000000000000042,0.4716447777060033,0.5283552222940009,0.7268804731824903,0.5283552222939987,8.881784197001252e-16,-3.7255421348622507e-16,9.631498051743309e-16,3.991530343166685,3.991530343172685
4627,1.0000000000000044,0.4712892989836571,0.5287107010163473,0.7271249555725255,0.528710701016345,8.881784197001252e-16,-4.1967946835839593e-16,9.823399418646265e-16,3.991565784716227,3.991565784722227
4628,1.0000000000000044,0.4709412904674787,0.5290587095325258,0.727364220684882,0.5290587095325234,8.881784197001252e-16,-4.081551966417788e-16,9.774720301710433e-16,3.991599688798334,3.991599688804335
4629,1.0000000000000044,0.4706011792850924,0.5293988207149121,0.7275979801476308,0.5293988207149097,8.881784197001252e-16,-3.9358400873684426e-16,9.714778829980516e-16,3.991631505455926,3.991631505461911
4630,1.0000000000000042,0.4702693866530895,0.5297306133469147,0.7278259498993662,0.5297306133469125,8.881784197001252e-16,-4.798335542081851e-16,1.0095053962040378e-15,3.991660687688452,3.991660687694408
4631,1.0000000000000044,0.46994632723815943,0.530053672761845,0.7280478505990146,0.5300536727618427,9.992007221626409e-16,-4.4248607524166313e-16,1.0927927570921734e-15,3.9916866973795124,3.991686697385429
4632,1.0000000000000044,0.46963240849632815,0.5303675915036763,0.7282634080493653,0.530367591503674,7.771561172376096e-16,-4.711990275818683e-16,9.088455062077026e-16,3.991709011384027,3.9917090113898963
4633,1.0000000000000044,0.4693280299896554,0.530671970010349,0.728472353634885,0.5306719700103467,9.992007221626409e-16,-4.815780424150747e-16,1.109197680355796e-15,3.991727127692703,3.9917271276985136
4634,1.0000000000000044,0.46903358268009177,0.5309664173199127,0.7286744247741324,0.5309664173199103,9.992007221626409e-16,-5.090748228289653e-16,1.1214094963075199e-15,3.9917405715865657,3.991740571592309
4635,1.0000000000000044,0.4687494482006209,0.5312505517993835,0.7288693653868185,0.5312505517993812,9.992007221626409e-16,-4.914369658959745e-16,1.113513526913519e-15,3.9917489016910848,3.9917489016967447
4636,1.0000000000000042,0.46847599810425666,0.5315240018957476,0.7290569263752643,0.5315240018957453,8.881784197001252e-16,-5.416432187275454e-16,1.0403068209016738e-15,3.991751715838078,3.991751715843652
4637,1.0000000000000042,0.468213593091933,0.5317864069080712,0.7292368661196931,0.531786406908069,1.1102230246251565e-15,-5.135604073306645e-16,1.2232495478787102e-15,3.991748656643995,3.9917486566494707
4638,1.0000000000000042,0.46796258222082165,0.5320374177791826,0.72940895098647,0.5320374177791803,8.881784197001252e-16,-5.257388966278099e-16,1.0321154454073628e-15,3.9917394167156077,3.9917394167209816
4639,1.000000000000004,0.46772330209510393,0.5322766979049001,0.729572955848077,0.532276697904898,8.881784197001252e-16,-5.234469276888889e-16,1.0309498490847888e-15,3.9917237433982984,3.9917237434035586
4640,1.000000000000004,0.46749607604172416,0.5325039239582798,0.7297286646132792,0.5325039239582777,9.992007221626409e-16,-5.474191652966222e-16,1.13932867325649e-15,3.991701442988085,3.9917014429932283
4641,1.0000000000000042,0.46728121327412553,0.5327187867258787,0.7298758707656245,0.5327187867258765,8.881784197001252e-16,-5.254922432747841e-16,1.0319898269668052e-15,3.991672384336068,3.9916723843410864
4642,1.000000000000004,0.4670790080474332,0.5329209919525708,0.7300143779081141,0.5329209919525687,7.771561172376096e-16,-4.63487525876855e-16,9.048714368369054e-16,3.99163650178293,3.991636501787817
4643,1.0000000000000042,0.4668897388089748,0.5331102611910294,0.7301440003116025,0.5331102611910272,8.881784197001252e-16,-4.817834040754302e-16,1.0104336463437473e-15,3.9915937973712254,3.9915937973759736
4644,1.0000000000000042,0.4667136673483995,0.5332863326516047,0.7302645634642316,0.5332863326516025,8.881784197001252e-16,-4.562580642995007e-16,9.985150607073181e-16,3.991544342294353,3.991544342298962
4645,1.000000000000004,0.46655103795201136,0.5334489620479926,0.7303759046189795,0.5334489620479905,9.992007221626409e-16,-4.796104694844425e-16,1.1083448405660715e-15,3.9914882775528078,3.991488277557271
4646,1.0000000000000042,0.4664020765661875,0.5335979234338167,0.7304778733362269,0.5335979234338145,8.881784197001252e-16,-4.492213891861502e-16,9.953194269797745e-16,3.9914258138005447,3.9914258138048604
4647,1.0000000000000042,0.46626698997497806,0.5337330100250262,0.7305703320180926,0.5337330100250239,8.881784197001252e-16,-4.513368037004973e-16,9.962759736115256e-16,3.9913572303765945,3.991357230380759
4648,1.0000000000000042,0.4661459649971411,0.5338540350028631,0.7306531564311914,0.5338540350028609,8.881784197001252e-16,-4.796039665977169e-16,1.0093962898670054e-15,3.991282873529272,3.9912828735332835
4649,1.0000000000000042,0.46603916770793463,0.5339608322920696,0.7307262362144045,0.5339608322920674,8.881784197001252e-16,-4.661764545312017e-16,1.0030859344942952e-15,3.9912031538521453,3.991203153855998
4650,1.0000000000000042,0.4659467426910153,0.5340532573089889,0.730789475368241,0.5340532573089867,8.881784197001252e-16,-4.560296789128474e-16,9.984107237356611e-16,3.99111854296214,3.9911185429658396
4651,1.000000000000004,0.4658688123257384,0.5341311876742656,0.7308427927223923,0.5341311876742635,9.992007221626409e-16,-4.417042592790396e-16,1.0924764234689865e-15,3.991029569460575,3.9910295694641227
4652,1.0000000000000042,0.4658054761150381,0.5341945238849661,0.7308861223781487,0.5341945238849639,8.881784197001252e-16,-4.4185569214618635e-16,9.920168133166882e-16,3.990936814227351,3.99093681423074
4653,1.0000000000000042,0.46575681005888936,0.5342431899411149,0.7309194141224563,0.5342431899411126,8.881784197001252e-16,-4.548149571217848e-16,9.978564778778072e-16,3.9908409051068436,3.990840905110084
4654,1.000000000000004,0.46572286607812885,0.5342771339218751,0.7309426338105304,0.534277133921873,9.992007221626409e-16,-4.675455999400099e-16,1.1031776698218682e-15,3.9907425110512005,3.9907425110542873
4655,1.000000000000004,0.46570367149311664,0.5342963285068874,0.7309557637141165,0.5342963285068852,9.992007221626409e-16,-4.895431199846668e-16,1.1126789966089344e-15,3.9906423357925784,3.990642335795513
4656,1.000000000000004,0.46569922856140467,0.5343007714385993,0.73095880283269,0.5343007714385972,9.992007221626409e-16,-4.522275464082612e-16,1.0967733753610082e-15,3.9905411111204647,3.9905411111232554
4657,1.0000000000000042,0.46570951407821504,0.5342904859217892,0.7309517671651046,0.534290485921787,1.1102230246251565e-15,-4.41590717194192e-16,1.1948211271650297e-15,3.9904395898435183,3.990439589846162
4658,1.0000000000000044,0.46573447904313015,0.5342655209568743,0.7309346899394462,0.534265520956872,9.992007221626409e-16,-4.2957479777870113e-16,1.0876288843428878e-15,3.9903385385174186,3.99033853851992
4659,1.000000000000004,0.46577404839599135,0.5342259516040126,0.7309076217990975,0.5342259516040105,1.2212453270876722e-15,-4.642544510911728e-16,1.306511517091006e-15,3.9902387300210993,3.9902387300234645
4660,1.0000000000000042,0.4658281208245706,0.5341718791754336,0.7308706309432838,0.5341718791754314,1.1102230246251565e-15,-4.488663512268733e-16,1.1975291919913927e-15,3.990140936063497,3.9901409360657314
4661,1.0000000000000042,0.46589656864612894,0.5341034313538753,0.7308238032206362,0.5341034313538731,1.1102230246251565e-15,-4.894495774841451e-16,1.2133243809086007e-15,3.990045919701711,3.990045919703812
4662,1.0000000000000042,0.4659792377645603,0.5340207622354439,0.7307672421745818,0.5340207622354417,1.1102230246251565e-15,-5.246924828495435e-16,1.2279647250498076e-15,3.9899544279493115,3.989954427951292
4663,1.0000000000000042,0.46607594770435634,0.5339240522956479,0.730701069039623,0.5339240522956457,1.1102230246251565e-15,-4.516840005113419e-16,1.198588169775491e-15,3.9898671845505786,3.9898671845524403
4664,1.0000000000000042,0.4661864917222168,0.5338135082777874,0.7306254226878417,0.5338135082777852,1.1102230246251565e-15,-4.964234491790996e-16,1.2161543509368805e-15,3.989784882992799,3.9897848829945497
4665,1.000000000000004,0.4663106369967076,0.5336893630032964,0.7305404595252041,0.5336893630032943,9.992007221626409e-16,-5.292049491481728e-16,1.1306900377085062e-15,3.9897081798245306,3.9897081798261635
4666,1.0000000000000042,0.46644812489597653,0.5335518751040277,0.7304463533374834,0.5335518751040255,8.881784197001252e-16,-4.895313781080453e-16,1.0141508149054428e-15,3.9896376883429823,3.989637688344508
4667,1.000000000000004,0.4665986713231467,0.5334013286768573,0.7303432950858503,0.5334013286768552,1.1102230246251565e-15,-4.982743781975662e-16,1.2169110568878904e-15,3.9895739727085973,3.989573972710024
4668,1.000000000000004,0.466761967138671,0.533238032861333,0.7302314926523868,0.5332380328613309,9.992007221626409e-16,-5.06630198255764e-16,1.1203018526071523e-15,3.9895175425394465,3.989517542540779
4669,1.000000000000004,0.46693767865856883,0.5330623213414352,0.7301111705359912,0.533062321341433,1.1102230246251565e-15,-4.973417698559578e-16,1.216529490169181e-15,3.989468848032423,3.9894688480336655
4670,1.000000000000004,0.4671254482271764,0.5328745517728276,0.7299825694993187,0.5328745517728255,1.1102230246251565e-15,-4.606033384784228e-16,1.2019777867437067e-15,3.989428275652385,3.989428275653545
4671,1.000000000000004,0.4673248948627434,0.5326751051372606,0.7298459461675871,0.5326751051372585,8.881784197001252e-16,-4.990740554800793e-16,1.0187913515898851e-15,3.9893961444244623,3.9893961444255437
4672,1.000000000000004,0.46753561497394136,0.5324643850260626,0.7297015725802314,0.5324643850260605,1.1102230246251565e-15,-5.210127612634949e-16,1.2263969430030565e-15,3.9893727028587374,3.989372702859746
4673,1.000000000000004,0.46775718314510284,0.5322428168549012,0.7295497356965467,0.532242816854899,8.881784197001252e-16,-5.287900467918254e-16,1.033672974788019e-15,3.9893581265304694,3.989358126531403
4674,1.000000000000004,0.467989152987789,0.532010847012215,0.7293907368566007,0.5320108470122129,8.881784197001252e-16,-5.574046409596593e-16,1.048599465470195e-15,3.989352516333016,3.989352516333889
4675,1.000000000000004,0.46823105805606813,0.5317689419439359,0.7292248911988234,0.5317689419439338,8.881784197001252e-16,-5.385303282725248e-16,1.038689472215024e-15,3.989355897414599,3.9893558974154093
4676,1.000000000000004,0.4684824128227013,0.5315175871773027,0.7290525270358115,0.5315175871773006,7.771561172376096e-16,-5.576640440623268e-16,9.565358417747796e-16,3.989368218804117,3.989368218804863
4677,1.000000000000004,0.46874271371325127,0.5312572862867527,0.7288739851900002,0.5312572862867506,7.771561172376096e-16,-5.331801469337014e-16,9.42471590894962e-16,3.9893893537253327,3.9893893537260325
4678,1.000000000000004,0.46901144019496777,0.5309885598050362,0.7286896182909677,0.5309885598050341,7.771561172376096e-16,-5.415778006621171e-16,9.472476681047323e-16,3.9894191005929938,3.989419100593638
4679,1.000000000000004,0.4692880559171495,0.5307119440828545,0.728499790036246,0.5307119440828524,9.992007221626409e-16,-5.563725037400872e-16,1.1436574863517295e-15,3.989457184678763,3.989457184679369
4680,1.000000000000004,0.4695720098995424,0.5304279901004616,0.7283048744176175,0.5304279901004595,7.771561172376096e-16,-5.229345581321968e-16,9.367135008361698e-16,3.9895032604293124,3.9895032604298692
4681,1.000000000000004,0.4698627377651966,0.5301372622348074,0.7281052549149796,0.5301372622348053,6.661338147750939e-16,-5.182314343423817e-16,8.439775344921104e-16,3.989556914413545,3.9895569144140675
4682,1.000000000000004,0.4701596630140824,0.5298403369859216,0.7279013236599599,0.5298403369859195,6.661338147750939e-16,-5.164574617181885e-16,8.428894167986767e-16,3.9896176688707183,3.9896176688712033
4683,1.000000000000004,0.4704621983336448,0.5295378016663592,0.7276934805715654,0.5295378016663571,6.661338147750939e-16,-5.19429713309684e-16,8.447138487415722e-16,3.9896849858262016,3.9896849858266523
4684,1.000000000000004,0.47076974694236906,0.5292302530576349,0.7274821324662448,0.5292302530576328,7.771561172376096e-16,-4.926816317293454e-16,9.201667353275316e-16,3.989758271736909,3.9897582717373234
4685,1.000000000000004,0.4710817039623192,0.5289182960376848,0.7272676921448421,0.5289182960376827,7.771561172376096e-16,-4.961366222343949e-16,9.220212462204934e-16,3.9898368826238673,3.9898368826242527
4686,1.000000000000004,0.47139745781652187,0.5286025421834821,0.7270505774590116,0.52860254218348,7.771561172376096e-16,-4.910694663888216e-16,9.193045476767963e-16,3.989920129645235,3.9899201296455966
4687,1.000000000000004,0.4717163916469733,0.5282836083530307,0.726831210359758,0.5282836083530286,7.771561172376096e-16,-5.000141537048357e-16,9.24113512759661e-16,3.9900072850592028,3.9900072850595376
4688,1.000000000000004,0.47203788474897046,0.5279621152510335,0.7266100159308524,0.5279621152510314,7.771561172376096e-16,-4.854550865929426e-16,9.163177787529818e-16,3.9900975885227288,3.9900975885230445
4689,1.0000000000000038,0.472361314017395,0.5276386859826088,0.7263874214099586,0.5276386859826068,6.661338147750939e-16,-4.810730333616632e-16,8.216845639383833e-16,3.9901902536689735,3.990190253669271
4690,1.0000000000000038,0.47268605540051956,0.5273139445994842,0.726163855200384,0.5273139445994822,8.881784197001252e-16,-4.83328514533956e-16,1.0111712803390987e-15,3.990284474903711,3.9902844749039845
4691,1.0000000000000036,0.4730114853568549,0.5269885146431487,0.7259397458764388,0.5269885146431468,7.771561172376096e-16,-4.571663119325581e-16,9.016499694037894e-16,3.9903794343588266,3.9903794343590855
4692,1.0000000000000038,0.4733369823105301,0.5266630176894737,0.725715521185453,0.5266630176894717,6.661338147750939e-16,-4.91968940469866e-16,8.281109210569932e-16,3.9904743089394548,3.990474308939696
4693,1.0000000000000036,0.4736619281006632,0.5263380718993403,0.7254916070495512,0.5263380718993385,7.771561172376096e-16,-4.658319053732858e-16,9.060744972812904e-16,3.9905682774002296,3.990568277400455
4694,1.000000000000004,0.4739857094201977,0.5260142905798063,0.7252684265703329,0.5260142905798042,7.771561172376096e-16,-4.722505223219754e-16,9.093911074962278e-16,3.990660527385729,3.990660527385945
4695,1.0000000000000038,0.47430771923966664,0.5256922807603371,0.7250463990396319,0.5256922807603351,6.661338147750939e-16,-5.191065104701591e-16,8.445151439727558e-16,3.9907502623703026,3.9907502623705042
4696,1.0000000000000038,0.47462735821141167,0.5253726417885921,0.7248259389595492,0.5253726417885901,6.661338147750939e-16,-5.143094558493427e-16,8.415749969924642e-16,3.9908367084333314,3.9908367084335254
4697,1.0000000000000036,0.4749440360498046,0.5250559639501989,0.7246074550749523,0.525055963950197,7.771561172376096e-16,-4.868698381834985e-16,9.17068083564499e-16,3.990919120807402,3.9909191208075905
4698,1.0000000000000038,0.4752571728831213,0.5247428271168825,0.7243913494216248,0.5247428271168805,6.661338147750939e-16,-4.2942704803037756e-16,7.925540036911701e-16,3.990996790138966,3.990996790139141
4699,1.0000000000000038,0.4755662005727941,0.5244337994272097,0.7241780163932137,0.5244337994272077,6.661338147750939e-16,-4.2158341600092793e-16,7.883316788216941e-16,3.9910690484038422,3.9910690484040146
4700,1.0000000000000036,0.475870563995906,0.5241294360040976,0.7239678418300758,0.5241294360040957,7.771561172376096e-16,-3.283884469279116e-16,8.436886882230691e-16,3.9911352744232866,3.9911352744234563
4701,1.0000000000000036,0.4761697222869149,0.5238302777130887,0.7237612021330576,0.5238302777130868,7.771561172376096e-16,-3.2637231565355143e-16,8.429059965292088e-16,3.991194898930348,3.991194898930514
4702,1.0000000000000038,0.476463150034776,0.5235368499652278,0.7235584634051542,0.5235368499652258,6.661338147750939e-16,-3.0714092487471196e-16,7.335324170885105e-16,3.9912474091408314,3.991247409140998
4703,1.0000000000000038,0.47675033843181436,0.5232496615681894,0.7233599806238865,0.5232496615681874,6.661338147750939e-16,-2.849835345884223e-16,7.245342463771672e-16,3.99129235278828,3.991292352788453
4704,1.0000000000000036,0.4770307963709134,0.5229692036290902,0.7231660968471145,0.5229692036290883,7.771561172376096e-16,-2.3181932521749774e-16,8.109943465303153e-16,3.9913293415880267,3.9913293415882025
4705,1.0000000000000036,0.47730405148781796,0.5226959485121856,0.7229771424548536,0.5226959485121837,5.551115123125783e-16,-2.6940848270975733e-16,6.17032998840363e-16,3.991358054101362,3.991358054101539
4706,1.0000000000000036,0.47756965114560657,0.522430348854397,0.7227934344295035,0.5224303488543951,7.771561172376096e-16,-2.7556419120456784e-16,8.245648877038513e-16,3.9913782379772673,3.991378237977458
4707,1.0000000000000036,0.4778271633586675,0.5221728366413361,0.7226152756767159,0.5221728366413342,7.771561172376096e-16,-2.8882377845684887e-16,8.29090348250375e-16,3.9913897115558514,3.9913897115560544
4708,1.0000000000000038,0.47807617765379873,0.521923822346205,0.7224429543889296,0.521923822346203,6.661338147750939e-16,-2.833350780450195e-16,7.238874398949027e-16,3.991392364824462,3.991392364824678
4709,1.0000000000000036,0.47831630586636775,0.5216836941336358,0.7222767434533911,0.5216836941336339,7.771561172376096e-16,-2.986776196881223e-16,8.325742916175107e-16,3.9913861597244455,3.991386159724677
4710,1.0000000000000036,0.47854718286979225,0.5214528171302113,0.7221168999062487,0.5214528171302094,6.661338147750939e-16,-2.827602725952053e-16,7.236626499584831e-16,3.9913711298135337,3.99137112981379
4711,1.0000000000000036,0.47876846723692557,0.521231532763078,0.7219636644340752,0.5212315327630761,6.661338147750939e-16,-3.18755598450902e-16,7.38470981644243e-16,3.9913473792957266,3.9913473792960112
4712,1.0000000000000038,0.4789798418322926,0.5210201581677112,0.7218172609239205,0.5210201581677092,6.661338147750939e-16,-3.370997566248627e-16,7.465725049205608e-16,3.9913150814373437,3.9913150814376506
4713,1.0000000000000036,0.4791810143344526,0.520818985665551,0.7216778960627456,0.5208189856655491,7.771561172376096e-16,-3.4644396236064387e-16,8.508789864698625e-16,3.991274476394378,3.991274476394726
4714,1.0000000000000038,0.47937171768813247,0.5206282823118713,0.7215457589868236,0.5206282823118693,6.661338147750939e-16,-3.4621770310052623e-16,7.507336126263585e-16,3.99122586848245,3.9912258684828306
4715,1.0000000000000036,0.4795517104861058,0.5204482895138978,0.7214210209814361,0.5204482895138959,5.551115123125783e-16,-3.515918459848845e-16,6.570887438276632e-16,3.9911696229263764,3.9911696229268023
4716,1.0000000000000036,0.4797207772811619,0.5202792227188416,0.7213038352309251,0.5202792227188398,7.771561172376096e-16,-3.9921391211776215e-16,8.736952433132536e-16,3.991106162131567,3.9911061621320365
4717,1.0000000000000038,0.47987872882882354,0.5201212711711802,0.7211943366189034,0.5201212711711782,6.661338147750939e-16,-4.2733418702887237e-16,7.914219902115726e-16,3.9910359615240796,3.9910359615246023
4718,1.0000000000000036,0.48002540226181345,0.5199745977381901,0.7210926415781749,0.5199745977381882,7.771561172376096e-16,-4.048722453657703e-16,8.762951361427026e-16,3.9909595450101643,3.9909595450107433
4719,1.0000000000000038,0.48016066119757994,0.5198393388024238,0.7209988479896648,0.5198393388024218,6.661338147750939e-16,-4.3532320506529037e-16,7.957641309176583e-16,3.9908774801093703,3.990877480110013
4720,1.0000000000000038,0.480284395780476,0.5197156042195278,0.7209130351294307,0.5197156042195258,8.881784197001252e-16,-4.1199243870269277e-16,9.790805251710422e-16,3.9907903728178926,3.9907903728186036
4721,1.0000000000000038,0.4803965226604704,0.5196034773395334,0.7208352636626023,0.5196034773395314,8.881784197001252e-16,-4.1792151644165594e-16,9.815901889922827e-16,3.990698862260574,3.9906988622613495
4722,1.0000000000000038,0.48049698491051185,0.5195030150894919,0.7207655756828928,0.5195030150894899,8.881784197001252e-16,-3.9536467046049314e-16,9.722006623477204e-16,3.990603615191002,3.9906036151918505
4723,1.0000000000000036,0.4805857518848884,0.5194142481151152,0.7207039947961404,0.5194142481151133,7.771561172376096e-16,-4.155379351164437e-16,8.812737407188954e-16,3.9905053203993712,3.9905053204003
4724,1.0000000000000036,0.4806628190211223,0.5193371809788813,0.7206505262461697,0.5193371809788794,7.771561172376096e-16,-4.4324801027939414e-16,8.946733645171733e-16,3.9904046830872195,3.9904046830882343
4725,1.000000000000004,0.48072820758809465,0.5192717924119093,0.7206051570811226,0.5192717924119072,7.771561172376096e-16,-4.656633295765177e-16,9.059878404659335e-16,3.9903024192668086,3.990302419267912
4726,1.000000000000004,0.48078196438323373,0.5192180356167703,0.7205678563582824,0.5192180356167682,7.771561172376096e-16,-4.513550151457127e-16,8.987174084533045e-16,3.9901992502409365,3.9901992502421324
4727,1.0000000000000038,0.48082416138169515,0.5191758386183086,0.7205385753853215,0.5191758386183066,8.881784197001252e-16,-4.846439905890634e-16,1.0118007228872215e-15,3.990095897216169,3.9900958972174645
4728,1.0000000000000038,0.4808548953405186,0.5191451046594852,0.7205172479958305,0.5191451046594832,8.881784197001252e-16,-4.974233047677771e-16,1.0179837176237687e-15,3.989993076099193,3.9899930761005926
4729,1.0000000000000036,0.48087428736078575,0.5191257126392178,0.7205037908569377,0.5191257126392159,7.771561172376096e-16,-4.695396305133101e-16,9.07986285789831e-16,3.9898914925219806,3.989891492523485
4730,1.0000000000000038,0.4808824824107981,0.5191175175892057,0.7204981038068079,0.5191175175892037,8.881784197001252e-16,-4.981493870516557e-16,1.018338704479483e-15,3.989791837137088,3.989791837138704
4731,1.0000000000000038,0.4808796488132515,0.5191203511867523,0.7205000702198108,0.5191203511867503,8.881784197001252e-16,-5.0364434636694305e-16,1.0210379683676789e-15,3.989694781219454,3.989694781221188
4732,1.000000000000004,0.4808659776993329,0.5191340223006711,0.7205095573971737,0.519134022300669,9.992007221626409e-16,-5.293556262474277e-16,1.1307605680293903e-15,3.989600972605888,3.9896009726077306
4733,1.0000000000000038,0.4808416824325519,0.5191583175674519,0.720526416980982,0.5191583175674499,8.881784197001252e-16,-5.144153890200112e-16,1.0263937342373157e-15,3.989511031997906,3.9895110319998777
4734,1.000000000000004,0.48080699800502,0.519193001994984,0.7205504853894583,0.5191930019949819,9.992007221626409e-16,-4.905428622266175e-16,1.1131192132255311e-15,3.9894255496478714,3.989425549649962
4735,1.0000000000000036,0.4807621804087232,0.5192378195912803,0.7205815842715385,0.5192378195912785,9.992007221626409e-16,-4.7408370691392055e-16,1.1059644860173347e-15,3.9893450824426337,3.989345082444848
4736,1.0000000000000038,0.4807075059841992,0.5192924940158046,0.7206195209788621,0.5192924940158026,1.1102230246251565e-15,-4.758770630732586e-16,1.2079131357705573e-15,3.989270151393007,3.989270151395344
4737,1.000000000000004,0.4806432707488124,0.5193567292511916,0.7206640890534172,0.5193567292511895,9.992007221626409e-16,-4.869286792290609e-16,1.1115312059614435e-15,3.9892012395317566,3.9892012395342134
4738,1.000000000000004,0.48056978970666775,0.5194302102933362,0.7207150687292005,0.5194302102933341,1.2212453270876722e-15,-5.353828724856535e-16,1.3334447754160894e-15,3.9891387902171465,3.989138790219734
4739,1.000000000000004,0.48048739614196356,0.5195126038580404,0.7207722274463968,0.5195126038580383,1.2212453270876722e-15,-5.599723480618693e-16,1.3435063005164504e-15,3.9890832058337904,3.989083205836503
4740,1.0000000000000038,0.48039644089740174,0.519603559102602,0.7208353203767155,0.5196035591026,1.1102230246251565e-15,-5.264062938903991e-16,1.2286979900102613e-15,3.9890348468775314,3.989034846880363
