step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3642,1.0000000000000044,0.8332632765299282,0.16673672347007634,0.40833408315994923,0.1667367234700756,-3.5033087542046815e-13,1.3944523662439194e-13,3.770632523729994e-13,2.9999999414345946,2.9999999414345955
3643,1.0000000000000047,0.833270843197927,0.16672915680207773,0.4083248177640905,0.16672915680207695,-3.5044189772293066e-13,1.394187321809715e-13,3.7715660747572545e-13,2.999999941684182,2.999999941684181
3644,1.0000000000000047,0.8332786442720825,0.16672135572792218,0.40831526511743615,0.1667213557279214,-3.505529200253932e-13,1.3934643968791576e-13,3.7723305792577043e-13,2.999999941933656,2.9999999419336563
3645,1.0000000000000047,0.8332866454960829,0.16671335450392177,0.4083054671491943,0.166713354503921,-3.505529200253932e-13,1.3930415674653897e-13,3.7721744104056745e-13,2.9999999421829786,2.999999942182979
3646,1.0000000000000049,0.8332948119026001,0.16670518809740473,0.4082954666628136,0.16670518809740392,-3.504974088741619e-13,1.3938322568151521e-13,3.7719506522340086e-13,2.999999942432081,2.9999999424320802
3647,1.0000000000000047,0.8333031079651121,0.16669689203489252,0.4082853071503952,0.16669689203489174,-3.5044189772293066e-13,1.393022417769676e-13,3.771135614688734e-13,2.9999999426808603,2.9999999426808612
3648,1.0000000000000047,0.8333114977515304,0.16668850224847426,0.4082750326048291,0.16668850224847348,-3.5060843117662444e-13,1.393483758682245e-13,3.7728535867330683e-13,2.9999999429291884,2.999999942929189
3649,1.0000000000000044,0.8333199450789688,0.16668005492103571,0.4082646873304569,0.16668005492103496,-3.505529200253932e-13,1.3931591497999834e-13,3.772217834444928e-13,2.9999999431769164,2.9999999431769164
3650,1.0000000000000044,0.8333284136689995,0.166671586331005,0.4082543157530671,0.16667158633100426,-3.504974088741619e-13,1.393368765644147e-13,3.7717794049788807e-13,2.9999999434238798,2.9999999434238798
3651,1.0000000000000047,0.8333368673027287,0.16666313269727598,0.40824396223003223,0.1666631326972752,-3.505529200253932e-13,1.3928660217629438e-13,3.7721095859498435e-13,2.9999999436699065,2.9999999436699065
3652,1.0000000000000047,0.8333452699750354,0.16665473002496917,0.4082336708613942,0.1666547300249684,-3.5060843117662444e-13,1.3928516254143298e-13,3.772620157348566e-13,2.9999999439148226,2.9999999439148226
3653,1.0000000000000044,0.8333535860473199,0.1666464139526845,0.408223485302701,0.16664641395268376,-3.507749646303182e-13,1.3929120305621506e-13,3.7741901788363646e-13,2.9999999441584584,2.9999999441584584
3654,1.0000000000000044,0.8333617803981114,0.16663821960189307,0.408213448580388,0.16663821960189232,-3.5071945347908695e-13,1.3926757296340422e-13,3.7735870458727536e-13,2.9999999444006584,2.999999944400658
3655,1.0000000000000044,0.8333698185709013,0.16663018142910313,0.4082036029104877,0.16663018142910238,-3.506639423278557e-13,1.3929553662989838e-13,3.7731743529013483e-13,2.9999999446412824,2.9999999446412824
3656,1.0000000000000044,0.8333776669185808,0.16662233308142366,0.4081939895214329,0.1666223330814229,-3.5083047578154947e-13,1.3931757581213338e-13,3.774803434184062e-13,2.9999999448802157,2.999999944880215
3657,1.0000000000000044,0.8333852927438723,0.1666147072561322,0.40818464848170394,0.16661470725613145,-3.508859869327807e-13,1.3932838964427818e-13,3.7753592674957353e-13,2.9999999451173682,2.9999999451173696
3658,1.0000000000000044,0.8333926644351696,0.16660733556483487,0.40817561853304624,0.16660733556483412,-3.508859869327807e-13,1.393146901861154e-13,3.7753087122438727e-13,2.999999945352684,2.9999999453526836
3659,1.0000000000000044,0.8333997515972189,0.1666002484027856,0.4081669369299596,0.16660024840278484,-3.508859869327807e-13,1.3930812443455876e-13,3.775284484105351e-13,2.9999999455861373,2.999999945586138
3660,1.0000000000000044,0.8334065251760959,0.1665934748239085,0.40815863928613405,0.16659347482390774,-3.508859869327807e-13,1.3920407190885325e-13,3.7749006538158956e-13,2.999999945817735,2.999999945817736
3661,1.0000000000000044,0.8334129575779644,0.16658704242204003,0.40815075942847395,0.16658704242203928,-3.5083047578154947e-13,1.3920792875068066e-13,3.774398894713739e-13,2.9999999460475193,2.99999994604752
3662,1.0000000000000044,0.8334190227811237,0.16658097721888077,0.40814332925931884,0.16658097721888002,-3.508859869327807e-13,1.3926104274997396e-13,3.7751107778925064e-13,2.999999946275561,2.99999994627556
3663,1.0000000000000044,0.8334246964408891,0.16657530355911537,0.408136378627433,0.16657530355911462,-3.50941498084012e-13,1.3926832719124745e-13,3.775653612768244e-13,2.99999994650196,2.999999946501959
3664,1.0000000000000044,0.833429955986877,0.16657004401312753,0.40812993520829555,0.16657004401312678,-3.508859869327807e-13,1.392988950206868e-13,3.7752504285116757e-13,2.999999946726839,2.9999999467268377
3665,1.0000000000000042,0.8334347807123021,0.16656521928770213,0.4081240243941811,0.16656521928770143,-3.5099700923524324e-13,1.3927708678736383e-13,3.776201893385208e-13,2.9999999469503407,2.9999999469503407
3666,1.0000000000000044,0.8334391518549331,0.16656084814507133,0.4081186691944775,0.16656084814507058,-3.50941498084012e-13,1.3931470200460598e-13,3.7758246949783403e-13,2.999999947172622,2.9999999471726224
3667,1.0000000000000044,0.8334430526693812,0.1665569473306232,0.40811389014663935,0.16655694733062246,-3.510525203864745e-13,1.3931879012684145e-13,3.776871686357679e-13,2.999999947393847,2.999999947393846
3668,1.0000000000000044,0.8334464684904503,0.16655353150955413,0.40810970523813095,0.16655353150955338,-3.510525203864745e-13,1.3934897803801106e-13,3.7769830519865216e-13,2.9999999476141794,2.999999947614179
3669,1.0000000000000044,0.8334493867872997,0.16655061321270467,0.4081061298396591,0.16655061321270392,-3.510525203864745e-13,1.3932235381507164e-13,3.7768848320046524e-13,2.9999999478337807,2.999999947833781
3670,1.0000000000000044,0.8334517972082255,0.16654820279177898,0.4081031766499484,0.16654820279177823,-3.51163542688937e-13,1.3931323699386812e-13,3.7778831601249205e-13,2.9999999480527997,2.9999999480527997
3671,1.0000000000000044,0.8334536916158999,0.1665463083841045,0.40810085565225723,0.16654630838410375,-3.510525203864745e-13,1.3927728701979476e-13,3.7767186120929155e-13,2.9999999482713715,2.9999999482713733
3672,1.0000000000000044,0.8334550641129549,0.16654493588704952,0.4080991740827829,0.16654493588704877,-3.510525203864745e-13,1.3928201840157432e-13,3.7767360606708086e-13,2.9999999484896076,2.9999999484896085
3673,1.0000000000000044,0.8334559110578361,0.16654408894216835,0.4080981364110456,0.1665440889421676,-3.510525203864745e-13,1.393139672483464e-13,3.7768538963027073e-13,2.9999999487075977,2.999999948707598
3674,1.0000000000000044,0.8334562310708973,0.1665437689291072,0.40809774433229495,0.16654376892910644,-3.51163542688937e-13,1.392658953122917e-13,3.777708608548032e-13,2.999999948925402,2.9999999489254017
3675,1.0000000000000047,0.8334560250307499,0.1665439749692548,0.40809799677192093,0.16654397496925402,-3.5110803153770576e-13,1.3919733833123945e-13,3.776939883143285e-13,2.9999999491430507,2.9999999491430516
3676,1.0000000000000044,0.8334552960609205,0.16654470393908388,0.40809888990180293,0.16654470393908313,-3.510525203864745e-13,1.391531516758394e-13,3.7762610038371987e-13,2.999999949360546,2.999999949360546
3677,1.0000000000000044,0.83345404950692,0.16654595049308435,0.4081004171684763,0.1665459504930836,-3.510525203864745e-13,1.391544504752113e-13,3.776265789861118e-13,2.999999949577859,2.9999999495778598
3678,1.0000000000000044,0.8334522929038556,0.16654770709614886,0.40810256933294214,0.1665477070961481,-3.5099700923524324e-13,1.39150833085733e-13,3.77573641612519e-13,2.9999999497949363,2.9999999497949354
3679,1.0000000000000044,0.8334500359347748,0.16654996406522957,0.4081053345218971,0.16654996406522882,-3.5099700923524324e-13,1.3921713660927976e-13,3.775980821161203e-13,2.9999999500116914,2.9999999500116923
3680,1.0000000000000047,0.8334472903799588,0.16655270962004587,0.4081086982901074,0.1665527096200451,-3.5110803153770576e-13,1.3928225842622076e-13,3.7772529346416705e-13,2.999999950228024,2.9999999502280255
3681,1.0000000000000047,0.8334440700574209,0.1665559299425837,0.4081126436936054,0.16655592994258292,-3.508859869327807e-13,1.3927205871436453e-13,3.775151416358408e-13,2.9999999504438133,2.999999950443814
3682,1.0000000000000044,0.8334403907549154,0.16655960924508906,0.4081171513733392,0.1665596092450883,-3.5099700923524324e-13,1.3926272015627114e-13,3.7761489075168807e-13,2.9999999506589257,2.9999999506589266
3683,1.0000000000000044,0.8334362701537805,0.16656372984622397,0.40812219964886004,0.16656372984622322,-3.50941498084012e-13,1.3922688615919013e-13,3.7755007735005787e-13,2.999999950873222,2.9999999508732222
3684,1.0000000000000044,0.8334317277449868,0.16656827225501764,0.40812776462159206,0.16656827225501689,-3.510525203864745e-13,1.3914488146494086e-13,3.776230529345217e-13,2.999999951086558,2.9999999510865583
3685,1.0000000000000044,0.8334267847377906,0.1665732152622138,0.4081338202871869,0.16657321526221305,-3.5110803153770576e-13,1.3915815861746473e-13,3.7767955057175927e-13,2.9999999512987996,2.999999951298801
3686,1.0000000000000044,0.8334214639614196,0.16657853603858486,0.40814033865642935,0.1665785360385841,-3.5099700923524324e-13,1.391357721308677e-13,3.7756809131405446e-13,2.9999999515098175,2.9999999515098166
3687,1.0000000000000042,0.8334157897602497,0.16658421023975456,0.4081472898841233,0.16658421023975387,-3.5099700923524324e-13,1.3918223955692838e-13,3.775852172691188e-13,2.9999999517194977,2.9999999517194973
3688,1.0000000000000044,0.8334097878829572,0.16659021211704722,0.4081546424053599,0.16659021211704647,-3.510525203864745e-13,1.391472573213306e-13,3.7762392838609247e-13,2.9999999519277463,2.9999999519277476
3689,1.0000000000000044,0.8334034853661513,0.1665965146338532,0.4081623630785342,0.16659651463385244,-3.50941498084012e-13,1.391079973040684e-13,3.7750625159247266e-13,2.999999952134489,2.99999995213449
3690,1.0000000000000042,0.8333969104130194,0.16660308958698483,0.408170417334457,0.16660308958698414,-3.507749646303182e-13,1.3912322131296241e-13,3.773570544191489e-13,2.99999995233968,2.99999995233968
3691,1.0000000000000042,0.8333900922675312,0.166609907732473,0.40817876933088154,0.1666099077324723,-3.5083047578154947e-13,1.391324901526731e-13,3.774120726118761e-13,2.9999999525432965,2.999999952543298
3692,1.0000000000000042,0.8333830610847615,0.1666169389152427,0.40818738211174865,0.166616938915242,-3.5083047578154947e-13,1.3917873676759205e-13,3.774291238170831e-13,2.9999999527453443,2.9999999527453447
3693,1.000000000000004,0.8333758477979166,0.16662415220208734,0.4081962177704337,0.16662415220208668,-3.5071945347908695e-13,1.391776285272906e-13,3.7732551905635794e-13,2.9999999529458568,2.9999999529458576
3694,1.0000000000000042,0.833368483982647,0.16663151601735723,0.4082052376162722,0.16663151601735654,-3.508859869327807e-13,1.391956138769545e-13,3.774869464608992e-13,2.9999999531448895,2.9999999531448904
3695,1.0000000000000042,0.8333610017192429,0.1666389982807613,0.408214402343623,0.16663899828076062,-3.5083047578154947e-13,1.3912796204692517e-13,3.774104033548082e-13,2.999999953342525,2.9999999533425266
3696,1.0000000000000042,0.8333534334533204,0.1666465665466838,0.40822367220273226,0.1666465665466831,-3.5083047578154947e-13,1.3914405130924335e-13,3.7741633477084386e-13,2.9999999535388615,2.999999953538862
3697,1.0000000000000042,0.8333458118555969,0.16665418814440733,0.4082330071716486,0.16665418814440663,-3.506639423278557e-13,1.3920775997742542e-13,3.772850393095997e-13,2.999999953734016,2.999999953734016
3698,1.000000000000004,0.8333381696813651,0.16666183031863893,0.4082423671284485,0.16666183031863827,-3.507749646303182e-13,1.391736559280752e-13,3.7737565146122936e-13,2.9999999539281155,2.999999953928115
3699,1.0000000000000042,0.8333305396302695,0.1666694603697348,0.40825171202302973,0.1666694603697341,-3.506639423278557e-13,1.3920205560119185e-13,3.772829345895611e-13,2.9999999541212925,2.9999999541212947
3700,1.0000000000000042,0.8333229542069784,0.1666770457930258,0.4082610020477413,0.1666770457930251,-3.506639423278557e-13,1.392525613336301e-13,3.7730157207052574e-13,2.999999954313683,2.9999999543136826
3701,1.000000000000004,0.8333154455833509,0.16668455441665303,0.4082701978061257,0.16668455441665236,-3.506639423278557e-13,1.391766027907763e-13,3.772735442796052e-13,2.9999999545054172,2.999999954505417
3702,1.000000000000004,0.833308045462672,0.16669195453733204,0.4082792604790648,0.16669195453733138,-3.5071945347908695e-13,1.3917388370352422e-13,3.7732413778314196e-13,2.999999954696618,2.999999954696618
3703,1.000000000000004,0.833300784946526,0.16669921505347798,0.4082881519876348,0.16669921505347732,-3.506639423278557e-13,1.391661818550206e-13,3.7726970010990596e-13,2.9999999548873957,2.9999999548873957
3704,1.000000000000004,0.8332936944048663,0.1667063055951376,0.4082968351519977,0.16670630559513694,-3.5060843117662444e-13,1.3920853215500507e-13,3.7723373051317254e-13,2.999999955077841,2.9999999550778425
3705,1.000000000000004,0.8332868033498133,0.1667131966501907,0.40830527384567383,0.16671319665019002,-3.5060843117662444e-13,1.3920376832301484e-13,3.772319725678901e-13,2.9999999552680303,2.99999995526803
3706,1.000000000000004,0.8332801403136993,0.1667198596863046,0.4083134331445692,0.16671985968630393,-3.5060843117662444e-13,1.3915121262358637e-13,3.7721258195710855e-13,2.9999999554580117,2.999999955458012
3707,1.000000000000004,0.83327373273186,0.16672626726814394,0.4083212794701544,0.16672626726814327,-3.5071945347908695e-13,1.391674969158592e-13,3.773217820991721e-13,2.9999999556478136,2.9999999556478145
3708,1.000000000000004,0.8332676068306415,0.1667323931693625,0.4083287807262213,0.16673239316936184,-3.505529200253932e-13,1.3915999299498838e-13,3.771642260192434e-13,2.999999955837436,2.9999999558374357
3709,1.0000000000000042,0.8332617875210755,0.1667382124789287,0.4083359064286763,0.166738212478928,-3.506639423278557e-13,1.3919150319785846e-13,3.772790413094705e-13,2.9999999560268598,2.9999999560268606
3710,1.000000000000004,0.8332562982986415,0.16674370170136255,0.40834262782786046,0.16674370170136188,-3.5071945347908695e-13,1.3921524350476578e-13,3.773393950712815e-13,2.9999999562160373,2.9999999562160378
3711,1.000000000000004,0.8332511611495146,0.1667488388504894,0.40834891802291995,0.16674883885048875,-3.5060843117662444e-13,1.3922196215054313e-13,3.772386867186093e-13,2.999999956404905,2.999999956404904
3712,1.0000000000000042,0.8332463964636568,0.16675360353634738,0.40835475206779137,0.1667536035363467,-3.506639423278557e-13,1.3925741952789264e-13,3.773033651353791e-13,2.999999956593379,2.99999995659338
3713,1.000000000000004,0.8332420229550911,0.16675797704491294,0.4083601070683973,0.16675797704491227,-3.5071945347908695e-13,1.3924770188443994e-13,3.7735137144148197e-13,2.9999999567813624,2.999999956781362
3714,1.000000000000004,0.833238057589659,0.16676194241034506,0.4083649622706937,0.1667619424103444,-3.507749646303182e-13,1.392879768152559e-13,3.774178272110212e-13,2.9999999569687463,2.999999956968747
3715,1.000000000000004,0.8332345155205265,0.16676548447947745,0.40836929913924414,0.16676548447947678,-3.5071945347908695e-13,1.3928119762139817e-13,3.773637331004669e-13,2.999999957155418,2.9999999571554175
3716,1.000000000000004,0.8332314100316789,0.16676858996832505,0.40837310142604283,0.1667685899683244,-3.5071945347908695e-13,1.392412139714054e-13,3.773489773629977e-13,2.999999957341262,2.9999999573412612
3717,1.000000000000004,0.833228752489599,0.16677124751040495,0.40837635522934596,0.16677124751040429,-3.507749646303182e-13,1.392817251311986e-13,3.774155200398147e-13,2.9999999575261667,2.999999957526167
3718,1.000000000000004,0.8332265523032989,0.1667734476967051,0.4083790490423145,0.16677344769670444,-3.507749646303182e-13,1.392676510301244e-13,3.7741032634898783e-13,2.9999999577100285,2.9999999577100276
3719,1.000000000000004,0.8332248168928298,0.16677518310717415,0.40838117379131733,0.16677518310717349,-3.507749646303182e-13,1.3929940018928818e-13,3.7742204321488224e-13,2.999999957892753,2.9999999578927525
3720,1.000000000000004,0.8332235516663681,0.16677644833363592,0.4083827228637812,0.16677644833363525,-3.507749646303182e-13,1.3927384691491557e-13,3.774126127276092e-13,2.9999999580742625,2.9999999580742625
3721,1.000000000000004,0.8332227600059293,0.16677723999407465,0.40838369212552383,0.16677723999407398,-3.506639423278557e-13,1.3927846725381949e-13,3.773111340650935e-13,2.9999999582544996,2.9999999582544987
3722,1.000000000000004,0.833222443261737,0.16677755673826705,0.4083840799275445,0.16677755673826639,-3.5071945347908695e-13,1.3931816707831656e-13,3.773773797231773e-13,2.999999958433421,2.9999999584334214
3723,1.000000000000004,0.8332226007552259,0.16677739924477814,0.4083838871022927,0.16677739924477747,-3.5071945347908695e-13,1.3929149742904805e-13,3.773675347783589e-13,2.999999958611012,2.999999958611012
3724,1.000000000000004,0.8332232297906332,0.1667767702093707,0.4083831169494776,0.16677677020937004,-3.507749646303182e-13,1.3932287008624583e-13,3.7743070614414763e-13,2.9999999587872748,2.9999999587872757
3725,1.000000000000004,0.8332243256750889,0.16677567432491514,0.4083817752115233,0.16677567432491447,-3.507749646303182e-13,1.393057612755174e-13,3.774243910188535e-13,2.9999999589622357,2.999999958962236
3726,1.000000000000004,0.8332258817470833,0.16677411825292068,0.40837987003881654,0.16677411825292002,-3.507749646303182e-13,1.3934218844803377e-13,3.7743783765394846e-13,2.99999995913594,2.9999999591359403
3727,1.000000000000004,0.8332278894131606,0.1667721105868434,0.4083774119449353,0.16677211058684274,-3.5099700923524324e-13,1.3932169270866698e-13,3.7763664354944907e-13,2.9999999593084543,2.9999999593084534
3728,1.000000000000004,0.8332303381926439,0.16676966180736005,0.40837441375208616,0.1667696618073594,-3.5083047578154947e-13,1.3938235809830169e-13,3.775042575735426e-13,2.999999959479858,2.9999999594798585
3729,1.0000000000000042,0.8332332157701751,0.16676678422982913,0.40837089052701725,0.16676678422982844,-3.5083047578154947e-13,1.393579132301346e-13,3.7749523270760137e-13,2.9999999596502467,2.9999999596502467
3730,1.0000000000000042,0.8332365080558117,0.16676349194419246,0.4083668595077133,0.16676349194419177,-3.508859869327807e-13,1.393743319494904e-13,3.775528840204486e-13,2.999999959819722,2.9999999598197227
3731,1.000000000000004,0.8332401992524029,0.16675980074760108,0.40836234002121335,0.1667598007476004,-3.50941498084012e-13,1.3936834459920472e-13,3.7760226502733436e-13,2.999999959988394,2.9999999599883944
3732,1.0000000000000042,0.8332442719299266,0.16675572807007763,0.40835735339292917,0.16675572807007694,-3.510525203864745e-13,1.393884784293592e-13,3.7771288035827957e-13,2.999999960156372,2.9999999601563725
3733,1.0000000000000042,0.8332487071064478,0.16675129289355634,0.40835192284787436,0.16675129289355564,-3.508859869327807e-13,1.3945374919587515e-13,3.775822082548086e-13,2.999999960323764,2.9999999603237644
3734,1.0000000000000042,0.8332534843353365,0.16674651566466764,0.40834607340424817,0.16674651566466694,-3.510525203864745e-13,1.394530276352136e-13,3.7773670590283353e-13,2.9999999604906695,2.9999999604906704
3735,1.0000000000000042,0.8332585817983451,0.16674141820165916,0.4083398317598458,0.16674141820165847,-3.5099700923524324e-13,1.394753869837616e-13,3.776933730770974e-13,2.999999960657178,2.9999999606571777
3736,1.0000000000000042,0.8332639764041361,0.16673602359586814,0.4083332261717973,0.16673602359586745,-3.510525203864745e-13,1.394549885745126e-13,3.7773742984778926e-13,2.9999999608233674,2.999999960823368
3737,1.0000000000000042,0.8332696438918226,0.16673035610818165,0.40832628633016227,0.16673035610818096,-3.510525203864745e-13,1.3947651845034303e-13,3.777453788846728e-13,2.9999999609892973,2.999999960989298
3738,1.0000000000000042,0.8332755589390635,0.16672444106094073,0.40831904322593227,0.16672444106094003,-3.510525203864745e-13,1.3944897468650417e-13,3.777352096519642e-13,2.9999999611550114,2.999999961155011
3739,1.0000000000000042,0.8332816952742418,0.16671830472576246,0.4083115290140146,0.16671830472576177,-3.510525203864745e-13,1.3944195878490037e-13,3.777326196391648e-13,2.99999996132053,2.99999996132053
3740,1.0000000000000042,0.8332880257922354,0.16671197420776884,0.4083037768717904,0.16671197420776815,-3.510525203864745e-13,1.3946420702187778e-13,3.777408332573238e-13,2.9999999614858575,2.9999999614858566
3741,1.000000000000004,0.8332945226732777,0.1667054773267262,0.40829582085385857,0.16670547732672553,-3.50941498084012e-13,1.395129941805495e-13,3.7765567733409306e-13,2.9999999616509756,2.999999961650976
3742,1.0000000000000042,0.8333011575043949,0.16669884249560932,0.40828769574358875,0.16669884249560862,-3.510525203864745e-13,1.3946537526098575e-13,3.7774126457984926e-13,2.99999996181585,2.9999999618158504
3743,1.000000000000004,0.8333079014028895,0.1666920985971145,0.4082794369021228,0.16669209859711384,-3.50941498084012e-13,1.3947633285088896e-13,3.776421354973284e-13,2.999999961980428,2.9999999619804285
3744,1.0000000000000042,0.8333147251413512,0.16668527485865303,0.40827108011547064,0.16668527485865234,-3.5099700923524324e-13,1.3948484961839605e-13,3.776968675606828e-13,2.999999962144644,2.999999962144644
3745,1.0000000000000042,0.8333215992736429,0.1666784007263613,0.4082626614403542,0.16667840072636061,-3.510525203864745e-13,1.394725623001406e-13,3.7774391815655047e-13,2.9999999623084155,2.999999962308415
3746,1.0000000000000042,0.8333284942613384,0.1666715057386658,0.4082542170494578,0.1666715057386651,-3.510525203864745e-13,1.394202999355476e-13,3.7772462469875346e-13,2.999999962471659,2.999999962471658
3747,1.0000000000000042,0.8333353806000603,0.16666461939994393,0.40824578307674403,0.16666461939994323,-3.510525203864745e-13,1.3939843421003305e-13,3.7771655448220034e-13,2.99999996263428,2.9999999626342806
3748,1.0000000000000044,0.8333422289451877,0.16665777105481677,0.40823739546349347,0.16665777105481602,-3.51163542688937e-13,1.3945089806005514e-13,3.7783910158108407e-13,2.999999962796186,2.9999999627961866
3749,1.0000000000000042,0.8333490102363961,0.1666509897636081,0.4082290898057218,0.1666509897636074,-3.5099700923524324e-13,1.3939513104687547e-13,3.7766374336393614e-13,2.9999999629572858,2.9999999629572858
3750,1.0000000000000042,0.8333556958205075,0.1666443041794967,0.40822090120362126,0.166644304179496,-3.5099700923524324e-13,1.3942917933062028e-13,3.7767631186095815e-13,2.9999999631174945,2.9999999631174936
3751,1.0000000000000044,0.8333622575721242,0.1666377424278802,0.40821286411366337,0.16663774242787946,-3.5110803153770576e-13,1.3937116256351732e-13,3.777580849758069e-13,2.999999963276735,2.999999963276735
3752,1.0000000000000044,0.8333686680115456,0.16663133198845884,0.408205012203989,0.1666313319884581,-3.5110803153770576e-13,1.3939329672857172e-13,3.777662517789833e-13,2.9999999634349455,2.9999999634349463
3753,1.0000000000000044,0.8333749004194716,0.16662509958053287,0.4081973782136932,0.16662509958053212,-3.510525203864745e-13,1.393614381101046e-13,3.7770290242704334e-13,2.9999999635920753,2.9999999635920753
3754,1.0000000000000044,0.8333809289480103,0.1666190710519942,0.4081899938165979,0.16661907105199344,-3.5110803153770576e-13,1.393334186178224e-13,3.7774416124410435e-13,2.9999999637480936,2.999999963748092
3755,1.0000000000000044,0.8333867287275303,0.16661327127247413,0.408182889490084,0.16661327127247338,-3.5110803153770576e-13,1.3940899688302185e-13,3.7777204531597223e-13,2.999999963902982,2.9999999639029804
3756,1.0000000000000044,0.8333922759689135,0.1666077240310909,0.40817609438953045,0.16660772403109014,-3.5110803153770576e-13,1.3945010572496232e-13,3.777872176199001e-13,2.9999999640567463,2.9999999640567463
3757,1.0000000000000042,0.8333975480607858,0.16660245193921835,0.4081696362288826,0.16660245193921766,-3.5099700923524324e-13,1.395094735153073e-13,3.7770596195003814e-13,2.999999964209405,2.999999964209404
3758,1.0000000000000044,0.8334025236613273,0.1665974763386772,0.4081635411678476,0.16659747633867644,-3.5110803153770576e-13,1.3943620591999857e-13,3.777820870973726e-13,2.999999964360996,2.9999999643609954
3759,1.0000000000000044,0.8334071827842836,0.1665928172157208,0.4081578337061789,0.16659281721572006,-3.5110803153770576e-13,1.3948825920807378e-13,3.778013026276926e-13,2.999999964511572,2.9999999645115714
3760,1.0000000000000044,0.8334115068788374,0.16658849312116708,0.4081525365854867,0.16658849312116633,-3.513300761426308e-13,1.3941853676932746e-13,3.779819450678657e-13,2.9999999646611983,2.999999964661197
3761,1.0000000000000044,0.8334154789030093,0.16658452109699518,0.4081476706989704,0.16658452109699443,-3.5127456499139953e-13,1.3940162050536076e-13,3.779241085316172e-13,2.9999999648099522,2.9999999648099513
3762,1.0000000000000044,0.8334190833903041,0.1665809166097003,0.40814325500943943,0.16658091660969956,-3.513300761426308e-13,1.3945639949625795e-13,3.779959123626162e-13,2.9999999649579157,2.9999999649579165
3763,1.0000000000000044,0.8334223065093364,0.16657769349066806,0.4081393064759483,0.1665776934906673,-3.5127456499139953e-13,1.3948045292662575e-13,3.779531938726191e-13,2.9999999651051796,2.999999965105179
3764,1.0000000000000044,0.8334251361162061,0.16657486388379836,0.4081358399893329,0.1665748638837976,-3.513300761426308e-13,1.3947012313880857e-13,3.780009757272343e-13,2.999999965251832,2.9999999652518334
3765,1.0000000000000044,0.8334275617994268,0.16657243820057768,0.4081328683168971,0.16657243820057693,-3.51163542688937e-13,1.3947399424446192e-13,3.778476264108974e-13,2.9999999653979623,2.999999965397962
3766,1.0000000000000042,0.8334295749172403,0.1665704250827639,0.40813040205645534,0.1665704250827632,-3.5121905384016827e-13,1.3949913444068537e-13,3.7790849724514454e-13,2.999999965543651,2.9999999655436502
3767,1.0000000000000042,0.8334311686271887,0.16656883137281556,0.40812844959989686,0.16656883137281486,-3.5121905384016827e-13,1.395187470458221e-13,3.779157373775523e-13,2.999999965688973,2.999999965688972
3768,1.0000000000000042,0.8334323379078417,0.16656766209216256,0.4081270171063937,0.16656766209216187,-3.510525203864745e-13,1.395228015039707e-13,3.777624706203787e-13,2.99999996583399,2.9999999658339886
3769,1.0000000000000042,0.8334330795726235,0.16656692042738075,0.4081261084853317,0.16656692042738006,-3.5127456499139953e-13,1.395490543473399e-13,3.779785160285354e-13,2.9999999659787537,2.999999965978753
3770,1.0000000000000042,0.8334333922757065,0.1665666077242977,0.4081257253890003,0.16656660772429702,-3.5121905384016827e-13,1.3953646922612828e-13,3.779222804023034e-13,2.999999966123298,2.9999999661232977
3771,1.0000000000000044,0.8334332765099803,0.1665667234900241,0.4081258672150347,0.16656672349002336,-3.513300761426308e-13,1.3956702640565966e-13,3.7803674062464463e-13,2.999999966267643,2.999999966267642
3772,1.0000000000000044,0.833432734597137,0.16656726540286748,0.40812653111855823,0.16656726540286673,-3.5149660959632456e-13,1.3956053505281841e-13,3.781891186984892e-13,2.9999999664117905,2.9999999664117896
3773,1.0000000000000042,0.8334317706699501,0.1665682293300541,0.40812771203393444,0.1665682293300534,-3.514410984450933e-13,1.3959762017756664e-13,3.781512147746374e-13,2.9999999665557295,2.9999999665557304
3774,1.0000000000000042,0.8334303906468558,0.16656960935314843,0.40812940270599035,0.16656960935314774,-3.514410984450933e-13,1.3960598304792616e-13,3.781543020766412e-13,2.9999999666994297,2.9999999666994293
3775,1.0000000000000044,0.8334286021989761,0.1665713978010283,0.40813159373053726,0.16657139780102756,-3.515521207475558e-13,1.3965955710064818e-13,3.782772600773846e-13,2.9999999668428505,2.9999999668428514
3776,1.0000000000000042,0.8334264147097645,0.16657358529023963,0.40813427360396926,0.16657358529023894,-3.514410984450933e-13,1.3965215428211402e-13,3.781713498824695e-13,2.9999999669859387,2.9999999669859387
3777,1.0000000000000042,0.8334238392274786,0.16657616077252563,0.4081374287816858,0.16657616077252493,-3.514410984450933e-13,1.3967370839136693e-13,3.781793099735764e-13,2.999999967128629,2.999999967128629
3778,1.0000000000000044,0.8334208884107122,0.16657911158929234,0.40814104374504206,0.1665791115892916,-3.5138558729386205e-13,1.3961292651135563e-13,3.7810527661871833e-13,2.9999999672708513,2.9999999672708513
3779,1.0000000000000042,0.8334175764672592,0.16658242353274502,0.4081451010764983,0.16658242353274433,-3.514410984450933e-13,1.3959256597880304e-13,3.78149349004914e-13,2.9999999674125313,2.999999967412532
