step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3497,1.0000000000000007,0.766988111960982,0.23301188803901865,0.48271304937718296,0.23301188803901848,-3.574918139293004e-13,1.392268630493977e-13,3.836463429006424e-13,2.968631862738643,2.968631862738643
3498,1.0000000000000007,0.7661177056452171,0.23388229435478353,0.4836137863572373,0.23388229435478336,-3.574918139293004e-13,1.3922877819126818e-13,3.8364703791779093e-13,2.9688550784287653,2.968855078428765
3499,1.0000000000000007,0.7652760817268105,0.23472391827319017,0.4844831454996037,0.23472391827319,-3.5732528047560663e-13,1.392033863135949e-13,3.8348264475480877e-13,2.969098928034086,2.9690989280340854
3500,1.0000000000000004,0.7644629486561154,0.23553705134388503,0.48532159579384576,0.23553705134388492,-3.573807916268379e-13,1.3917519343182773e-13,3.835241383415286e-13,2.9693626232422714,2.969362623242271
3501,1.0000000000000004,0.7636779971474472,0.23632200285255317,0.48612961528028015,0.23632200285255306,-3.573807916268379e-13,1.3919249627102864e-13,3.8353041762288637e-13,2.9696453067306856,2.969645306730685
3502,1.0000000000000007,0.7629209014548606,0.23707909854514014,0.4869076899630362,0.23707909854513998,-3.5754732508053166e-13,1.3919442244631933e-13,3.836863001364628e-13,2.96994605395371,2.9699460539537106
3503,1.0000000000000007,0.7621913206554812,0.23780867934451944,0.4876563127290771,0.23780867934451927,-3.5754732508053166e-13,1.391738908637262e-13,3.836788521281721e-13,2.9702638751398918,2.9702638751398927
3504,1.0000000000000004,0.7614888999401096,0.23851110005989085,0.48837598227174406,0.23851110005989073,-3.574918139293004e-13,1.3916808687194675e-13,3.8362501668955227e-13,2.97059771751228,2.9705977175122795
3505,1.0000000000000004,0.7608132719108016,0.23918672808919889,0.4890672020174721,0.23918672808919877,-3.5743630277806915e-13,1.3916875010726818e-13,3.835735282186126e-13,2.9709464677449198,2.9709464677449207
3506,1.0000000000000004,0.7601640578850986,0.2398359421149019,0.48973047905445083,0.23983594211490178,-3.5754732508053166e-13,1.3920431106857293e-13,3.836898876597081e-13,2.971308954667778,2.9713089546677787
3507,1.0000000000000004,0.7595408692065129,0.24045913079348752,0.49036632306214456,0.2404591307934874,-3.5743630277806915e-13,1.3920824256539534e-13,3.8358785869967454e-13,2.9716839522313454,2.971683952231345
3508,1.0000000000000004,0.7589433085607697,0.2410566914392307,0.4909752452407664,0.24105669143923059,-3.5743630277806915e-13,1.3920460034138622e-13,3.835865369116343e-13,2.972070182740837,2.972070182740838
3509,1.0000000000000004,0.7583709712971808,0.24162902870281966,0.4915577572400009,0.24162902870281955,-3.573807916268379e-13,1.3922077954741583e-13,3.8354068321576457e-13,2.9724663203682216,2.972466320368222
3510,1.0000000000000004,0.7578234467543745,0.24217655324562598,0.49211437008649317,0.24217655324562587,-3.5726976932437537e-13,1.3918607353569078e-13,3.8342463554051283e-13,2.9728709949483085,2.9728709949483094
3511,1.0000000000000004,0.7573003195894236,0.24269968041057685,0.49264559310987127,0.24269968041057674,-3.5726976932437537e-13,1.3919303332541072e-13,3.834271620522225e-13,2.9732827960628256,2.9732827960628248
3512,1.0000000000000004,0.7568011711092154,0.24319882889078506,0.49315193286733155,0.24319882889078495,-3.5726976932437537e-13,1.3920737200385114e-13,3.8343236756083984e-13,2.9737002774137964,2.9737002774137964
3513,1.0000000000000004,0.7563255806026881,0.24367441939731233,0.49363389206709896,0.24367441939731221,-3.5715874702191286e-13,1.3922166024960467e-13,3.833341117835968e-13,2.974121961484627,2.974121961484626
3514,1.0000000000000004,0.7558731266723229,0.24412687332767752,0.49409196849137055,0.2441268733276774,-3.572142581731441e-13,1.3921879603635667e-13,3.833847928804719e-13,2.9745463444841667,2.974546344484167
3515,1.0000000000000004,0.755443388563035,0.24455661143696553,0.4945266539196502,0.24455661143696542,-3.572142581731441e-13,1.3916769658452388e-13,3.8336624005620495e-13,2.9749719015656453,2.9749719015656453
3516,1.0000000000000004,0.7550359474863515,0.244964052513649,0.4949384330536971,0.2449640525136489,-3.5726976932437537e-13,1.392761726244952e-13,3.834573513886787e-13,2.975397092308815,2.9753970923088158
3517,1.0000000000000004,0.7546503879375055,0.2453496120624949,0.4953277824456194,0.24534961206249478,-3.572142581731441e-13,1.3925446733048228e-13,3.8339774766381453e-13,2.9758203664499345,2.9758203664499354
3518,1.0000000000000004,0.7542862990028156,0.24571370099718481,0.49569516943095665,0.2457137009971847,-3.572142581731441e-13,1.3923072461664755e-13,3.833891246755265e-13,2.9762401698404584,2.9762401698404584
3519,1.0000000000000004,0.753943275654464,0.24605672434553644,0.49604105106889734,0.24605672434553633,-3.5726976932437537e-13,1.3923647566330063e-13,3.834429347741712e-13,2.9766549506114446,2.9766549506114446
3520,1.0000000000000007,0.753620920029545,0.24637907997045577,0.49636587309207286,0.2463790799704556,-3.5732528047560663e-13,1.3923617400229847e-13,3.8349454783317233e-13,2.977063165516904,2.9770631655169035
3521,1.0000000000000004,0.7533188426900137,0.24668115730998674,0.4966700688686472,0.24668115730998663,-3.5732528047560663e-13,1.3924701035389712e-13,3.834984823431108e-13,2.977463286425612,2.977463286425611
3522,1.0000000000000004,0.7530366638599622,0.24696333614003835,0.496954058379684,0.24696333614003824,-3.5743630277806915e-13,1.3916732404906973e-13,3.835730108162386e-13,2.9778538069272864,2.9778538069272877
3523,1.0000000000000004,0.7527740146364377,0.24722598536356277,0.49721824721500596,0.24722598536356266,-3.5732528047560663e-13,1.3916282279559045e-13,3.8346792214657e-13,2.978233249015752,2.978233249015752
3524,1.0000000000000004,0.7525305381698715,0.24746946183012902,0.497463025590977,0.2474694618301289,-3.5732528047560663e-13,1.3916776064065694e-13,3.8346971414794433e-13,2.9786001698085696,2.9786001698085696
3525,1.0000000000000004,0.7523058908100291,0.24769410918997142,0.4976887673938115,0.2476941091899713,-3.5743630277806915e-13,1.3915305389967687e-13,3.8356783357479536e-13,2.9789531682599444,2.9789531682599457
3526,1.0000000000000004,0.752099743213302,0.24790025678669844,0.4978958292521624,0.24790025678669833,-3.5743630277806915e-13,1.391405610900517e-13,3.8356330153458363e-13,2.9792908918213907,2.9792908918213907
3527,1.0000000000000004,0.7519117814070823,0.24808821859291819,0.4980845496428475,0.24808821859291807,-3.5754732508053166e-13,1.3920033760540893e-13,3.8368844608836377e-13,2.9796120430027817,2.9796120430027826
3528,1.0000000000000004,0.751741707806939,0.24825829219306134,0.4982552480336372,0.24825829219306123,-3.574918139293004e-13,1.3914518617743222e-13,3.8361670957195517e-13,2.979915385785128,2.979915385785128
3529,1.0000000000000004,0.7515892421823246,0.24841075781767583,0.49840822406705515,0.24841075781767571,-3.574918139293004e-13,1.391427201351174e-13,3.8361581509768487e-13,2.980199751835653,2.9801997518356513
3530,1.0000000000000004,0.7514541225665918,0.24854587743340864,0.4985437567891194,0.24854587743340853,-3.5743630277806915e-13,1.3918843525197752e-13,3.835806708523638e-13,2.9804640464756034,2.980464046475604
3531,1.0000000000000002,0.7513361061072067,0.24866389389279356,0.49866210392689114,0.2486638938927935,-3.5743630277806915e-13,1.3918645633863276e-13,3.8357995277616065e-13,2.9807072543517235,2.980707254351723
3532,1.0000000000000004,0.751234969852181,0.2487650301478195,0.49876350121858304,0.2487650301478194,-3.573807916268379e-13,1.3914697185841036e-13,3.83513898054804e-13,2.9809284447634807,2.9809284447634803
3533,1.0000000000000004,0.7511505114689325,0.24884948853106797,0.4988481617998286,0.24884948853106786,-3.5754732508053166e-13,1.3917405937911346e-13,3.836789132546958e-13,2.9811267765998974,2.981126776599899
3534,1.0000000000000002,0.7510825498920224,0.24891745010797783,0.49891627564950997,0.24891745010797778,-3.574918139293004e-13,1.3914214138104848e-13,3.836156051760215e-13,2.9813015028423484,2.981301502842348
3535,1.0000000000000002,0.7510309258964755,0.24896907410352476,0.4989680090983036,0.2489690741035247,-3.5743630277806915e-13,1.3912405619590884e-13,3.835573145646657e-13,2.9814519745926997,2.9814519745927006
3536,1.0000000000000004,0.7509955025937085,0.24900449740629188,0.49900350440281666,0.24900449740629177,-3.573807916268379e-13,1.3914483500512762e-13,3.8351312276430583e-13,2.9815776445899096,2.9815776445899096
3537,1.0000000000000004,0.7509761658474361,0.24902383415256435,0.4990228793878737,0.24902383415256424,-3.573807916268379e-13,1.3910253062240229e-13,3.834977760683648e-13,2.981678070182376,2.981678070182376
3538,1.0000000000000004,0.7509728246073002,0.24902717539270025,0.4990262271591547,0.24902717539270014,-3.573807916268379e-13,1.3911845829895438e-13,3.835035536514665e-13,2.981752915728112,2.9817529157281104
3539,1.0000000000000002,0.7509854111583734,0.24901458884162692,0.4990136158880105,0.24901458884162686,-3.5743630277806915e-13,1.3914426456779933e-13,3.8356464501537317e-13,2.981801954399931,2.98180195439993
3540,1.0000000000000002,0.7510138812851204,0.24898611871487988,0.49898508866987185,0.24898611871487983,-3.5743630277806915e-13,1.3913011718488136e-13,3.83559513050497e-13,2.9818250693783757,2.981825069378376
3541,1.0000000000000004,0.7510582143488443,0.2489417856511561,0.4989406634572453,0.248941785651156,-3.573807916268379e-13,1.3910891905531192e-13,3.835000933305788e-13,2.9818222544208948,2.981822254420894
3542,1.0000000000000002,0.7511184132781081,0.24888158672189203,0.49888033306785307,0.24888158672189198,-3.574918139293004e-13,1.3912667708066848e-13,3.83609996353028e-13,2.981793613801738,2.981793613801738
3543,1.0000000000000002,0.7511945044720914,0.24880549552790893,0.4988040652680258,0.24880549552790887,-3.574918139293004e-13,1.3910720067991227e-13,3.83602933131986e-13,2.9817393616231027,2.981739361623103
3544,1.0000000000000004,0.751286537617301,0.2487134623826994,0.49871180293101086,0.24871346238269929,-3.573807916268379e-13,1.3909409697988393e-13,3.8349471709330583e-13,2.9816598205041065,2.9816598205041083
3545,1.0000000000000002,0.7513945854185371,0.24860541458146307,0.49860346426941626,0.248605414581463,-3.5743630277806915e-13,1.3911639300496887e-13,3.8355453503559107e-13,2.98155541966011,2.981555419660109
3546,1.0000000000000004,0.7515187432454544,0.24848125675454608,0.4984789431405765,0.24848125675454596,-3.573807916268379e-13,1.3910828356199116e-13,3.834998628153453e-13,2.9814266923906465,2.9814266923906456
3547,1.0000000000000004,0.7516591286965044,0.24834087130349608,0.49833810942320683,0.24834087130349597,-3.5732528047560663e-13,1.390832531192498e-13,3.8343905299956636e-13,2.981274272999725,2.9812742729997246
3548,1.0000000000000004,0.7518158810824713,0.24818411891752917,0.49818080946332044,0.24818411891752906,-3.574918139293004e-13,1.3906350784241247e-13,3.8358709081497807e-13,2.9810988931772955,2.981098893177297
3549,1.0000000000000004,0.7519891608321921,0.2480108391678083,0.4980068665870063,0.2480108391678082,-3.5743630277806915e-13,1.3907962885432873e-13,3.8354120209687164e-13,2.9809013778754028,2.9809013778754037
3550,1.0000000000000004,0.7521791488234293,0.2478208511765712,0.4978160816773311,0.2478208511765711,-3.5743630277806915e-13,1.390841133263666e-13,3.8354282827793447e-13,2.980682640716645,2.9806826407166453
3551,1.0000000000000004,0.7523860456421847,0.2476139543578158,0.4976082338123193,0.2476139543578157,-3.573807916268379e-13,1.3909728244421058e-13,3.834958724773838e-13,2.980443678976172,2.9804436789761715
3552,1.0000000000000004,0.7526100707740445,0.24738992922595593,0.49738308096069767,0.24738992922595582,-3.5743630277806915e-13,1.3908868741968302e-13,3.835444870048138e-13,2.9801855681814313,2.9801855681814313
3553,1.0000000000000007,0.7528514617313888,0.24714853826861177,0.4971403607318679,0.2471485382686116,-3.574918139293004e-13,1.3909466962360626e-13,3.8359838913134363e-13,2.9799094563762445,2.9799094563762445
3554,1.0000000000000004,0.753110473120516,0.24688952687948446,0.4968797911763815,0.24688952687948434,-3.573807916268379e-13,1.3910398429715305e-13,3.834983033484867e-13,2.979616558097457,2.9796165580974567
3555,1.0000000000000007,0.7533873756529026,0.2466126243470981,0.4966010716330545,0.24661262434709794,-3.5754732508053166e-13,1.390775222559852e-13,3.836439063364717e-13,2.979308148113513,2.9793081481135135
3556,1.0000000000000007,0.7536824551049308,0.24631754489506985,0.4963038836187662,0.24631754489506968,-3.5754732508053166e-13,1.3906191150720066e-13,3.8363824744709684e-13,2.978985554974649,2.9789855549746496
3557,1.0000000000000007,0.7539960112305144,0.2460039887694863,0.4959878917569322,0.24600398876948612,-3.5754732508053166e-13,1.3909522764787335e-13,3.836503252007707e-13,2.9786501544242148,2.978650154424215
3558,1.0000000000000007,0.7543283566310715,0.24567164336892927,0.49565274474063925,0.2456716433689291,-3.5754732508053166e-13,1.3910330455208471e-13,3.836532536152319e-13,2.9783033627197657,2.9783033627197653
3559,1.0000000000000007,0.7546798155873007,0.24532018441269995,0.4952980763264682,0.2453201844126998,-3.574918139293004e-13,1.3909327368838282e-13,3.835978829605462e-13,2.9779466299112203,2.9779466299112207
3560,1.0000000000000007,0.7550507228571687,0.244949277142832,0.49492350635510535,0.24494927714283182,-3.574918139293004e-13,1.3908204178551637e-13,3.8359381039543595e-13,2.977581433121442,2.9775814331214425
3561,1.0000000000000007,0.7554414224444281,0.24455857755557248,0.4945286417949647,0.2445585775555723,-3.5754732508053166e-13,1.3908995408001366e-13,3.8364841326170463e-13,2.9772092698722536,2.977209269872253
3562,1.0000000000000004,0.75585226634188,0.2441477336581205,0.4941130778051928,0.2441477336581204,-3.576028362317629e-13,1.3910619372361383e-13,3.837060354141861e-13,2.97683165149615,2.9768316514961497
3563,1.0000000000000004,0.7562836132534333,0.24371638674656712,0.49367639881461534,0.243716386746567,-3.576028362317629e-13,1.391038675729784e-13,3.837051921133747e-13,2.9764500966708485,2.976450096670848
3564,1.0000000000000004,0.7567358272988471,0.24326417270115333,0.4932181796133972,0.24326417270115322,-3.576028362317629e-13,1.3907346375335981e-13,3.8369417092439407e-13,2.9760661251104765,2.976066125110477
3565,1.0000000000000004,0.7572092767048364,0.24279072329516402,0.49273798645442796,0.2427907232951639,-3.576583473829942e-13,1.3900966849294624e-13,3.837227923739393e-13,2.97568125144362,2.9756812514436195
3566,1.0000000000000004,0.7577043324860062,0.24229566751399417,0.49223537816170243,0.24229566751399406,-3.576583473829942e-13,1.3899997798818464e-13,3.837192819411742e-13,2.9752969793047392,2.9752969793047397
3567,1.0000000000000004,0.7582213671188407,0.24177863288115972,0.4917099072432441,0.2417786328811596,-3.576028362317629e-13,1.3898984727884307e-13,3.836638712826596e-13,2.974914795661701,2.9749147956617006
3568,1.0000000000000004,0.7587607532117315,0.2412392467882689,0.4911611210064055,0.2412392467882688,-3.576583473829942e-13,1.3893900677075184e-13,3.8369719969681505e-13,2.9745361653983653,2.974536165398366
3569,1.0000000000000004,0.7593228621737766,0.24067713782622385,0.49058856267367656,0.24067713782622374,-3.576583473829942e-13,1.3891206421161174e-13,3.8368744446002595e-13,2.974162526167451,2.9741625261674516
3570,1.0000000000000004,0.7599080628848253,0.24009193711517518,0.48999177249743203,0.24009193711517507,-3.5771385853422544e-13,1.389338447896556e-13,3.8374707531847063e-13,2.973795283525226,2.9737952835252264
3571,1.0000000000000004,0.7605167203689953,0.23948327963100519,0.48937028887234785,0.23948327963100507,-3.5771385853422544e-13,1.3888959204408185e-13,3.8373105603484234e-13,2.9734358063561097,2.9734358063561097
3572,1.0000000000000004,0.7611491944736386,0.2388508055263618,0.4887236494445115,0.23885080552636168,-3.576583473829942e-13,1.388445856813065e-13,3.8366301936171564e-13,2.9730854225919496,2.9730854225919496
3573,1.0000000000000004,0.761805838555498,0.2381941614445024,0.4880513922165394,0.23819416144450228,-3.576583473829942e-13,1.3885167933363428e-13,3.836655865548863e-13,2.9727454152276698,2.9727454152276707
3574,1.0000000000000004,0.7624869981755691,0.23751300182443136,0.48735305664829,0.23751300182443125,-3.5782488083668795e-13,1.3884953075218229e-13,3.838200587982488e-13,2.972417018632162,2.9724170186321626
3575,1.0000000000000004,0.7631930098039795,0.23680699019602092,0.4866281847530216,0.2368069901960208,-3.577693696854567e-13,1.3880825916027067e-13,3.837533774395137e-13,2.9721014151507528,2.9721014151507528
3576,1.0000000000000004,0.7639241995360038,0.23607580046399673,0.4858763221890903,0.23607580046399662,-3.5754732508053166e-13,1.388745769836567e-13,3.8357038181360274e-13,2.9717997319933365,2.9717997319933374
3577,1.0000000000000004,0.7646808818201677,0.23531911817983273,0.48509701934750404,0.23531911817983261,-3.576028362317629e-13,1.388947552919733e-13,3.836294325630115e-13,2.9715130384003476,2.9715130384003476
3578,1.0000000000000007,0.7654633581992529,0.23453664180074774,0.4842898324358542,0.23453664180074757,-3.5771385853422544e-13,1.389236774231213e-13,3.837433943877175e-13,2.9712423430771127,2.9712423430771113
3579,1.0000000000000004,0.7662719160648913,0.23372808393510913,0.48345432455932086,0.23372808393510902,-3.576028362317629e-13,1.3891330143188485e-13,3.8363614766560616e-13,2.970988591885857,2.9709885918858565
3580,1.0000000000000007,0.7671068274263566,0.232893172573644,0.48259006679960165,0.23289317257364384,-3.577693696854567e-13,1.3891860813488724e-13,3.837933057926667e-13,2.9707526657836305,2.9707526657836314
3581,1.0000000000000007,0.767968347694084,0.23203165230591677,0.4816966392927366,0.2320316523059166,-3.577693696854567e-13,1.3890320260806457e-13,3.8378772984542644e-13,2.9705353789937905,2.9705353789937923
3582,1.0000000000000007,0.7688567144784301,0.23114328552157057,0.4807736323069003,0.2311432855215704,-3.5771385853422544e-13,1.389214640626915e-13,3.8374259310736606e-13,2.970337477398267,2.970337477398268
3583,1.0000000000000007,0.7697721464041711,0.2302278535958296,0.47982064732129814,0.23022785359582942,-3.5771385853422544e-13,1.3893723942380956e-13,3.837483043430327e-13,2.970159637137802,2.970159637137802
3584,1.0000000000000007,0.770714841941261,0.22928515805873956,0.47883729810734205,0.2292851580587394,-3.578803919879192e-13,1.389206115392902e-13,3.8389752705621464e-13,2.9700024634074844,2.970002463407485
3585,1.0000000000000007,0.7716849782524333,0.22831502174756735,0.47782321181328913,0.2283150217475672,-3.578803919879192e-13,1.3890739664513083e-13,3.8389274519343866e-13,2.969866489435381,2.9698664894353812
3586,1.0000000000000007,0.772682710058299,0.22731728994170167,0.4767780300535058,0.22731728994170153,-3.5771385853422544e-13,1.3892527928503881e-13,3.83743974300405e-13,2.9697521756326886,2.969752175632688
3587,1.0000000000000004,0.7737081685207133,0.22629183147928708,0.4757014100034675,0.22629183147928697,-3.5782488083668795e-13,1.3889670750570572e-13,3.8383712783121373e-13,2.969659908904706,2.9696599089047075
3588,1.0000000000000007,0.7747614601453086,0.22523853985469208,0.474593025501526,0.22523853985469194,-3.577693696854567e-13,1.3892243073032236e-13,3.8379468944365316e-13,2.9695900021129864,2.969590002112987
3589,1.0000000000000007,0.7758426657042494,0.2241573342957513,0.47345256815836506,0.22415733429575116,-3.577693696854567e-13,1.3886749609406985e-13,3.8377480813175515e-13,2.969542693680181,2.9695426936801805
3590,1.0000000000000007,0.7769518391804554,0.22304816081954526,0.47227974847493226,0.22304816081954512,-3.578803919879192e-13,1.388511488222373e-13,3.8387239611449243e-13,2.9695181473304713,2.9695181473304713
3591,1.0000000000000007,0.7780890067347218,0.22191099326527886,0.47107429696946834,0.22191099326527872,-3.5793590313915047e-13,1.3887899113437832e-13,3.839342195409808e-13,2.969516451959876,2.969516451959876
3592,1.0000000000000007,0.7792541656973959,0.2207458343026047,0.46983596531407074,0.22074583430260455,-3.5793590313915047e-13,1.3892497154021917e-13,3.839508542424278e-13,2.9695376216322362,2.969537621632237
3593,1.0000000000000007,0.7804472835864958,0.2195527164135048,0.4685645274810128,0.21955271641350466,-3.5793590313915047e-13,1.3894854662988547e-13,3.8395938504820633e-13,2.969581595698264,2.969581595698262
3594,1.0000000000000004,0.7816682971544002,0.21833170284560022,0.46725978089880604,0.21833170284560013,-3.5782488083668795e-13,1.3901967601585422e-13,3.838816427824376e-13,2.969648239036589,2.9696482390365895
3595,1.0000000000000004,0.7829171114654927,0.2170828885345077,0.4659215476177376,0.2170828885345076,-3.578803919879192e-13,1.3900507472547387e-13,3.8392809973855945e-13,2.9697373424173623,2.9697373424173636
3596,1.0000000000000004,0.784193599007395,0.2158064009926054,0.4645496754843398,0.2158064009926053,-3.578803919879192e-13,1.3904024409463964e-13,3.839408345661134e-13,2.9698486229904852,2.9698486229904852
3597,1.0000000000000004,0.7854975988386917,0.21450240116130867,0.4631440393239545,0.2145024011613086,-3.5793590313915047e-13,1.3896447033542685e-13,3.8396514786064245e-13,2.9699817249020755,2.969981724902076
3598,1.0000000000000004,0.7868289157762958,0.21317108422370468,0.46170454213025097,0.2131710842237046,-3.578803919879192e-13,1.389617621945031e-13,3.8391242011900104e-13,2.97013622004419,2.97013622004419
3599,1.0000000000000004,0.7881873196258593,0.2118126803741412,0.46023111626023416,0.2118126803741411,-3.578803919879192e-13,1.390453519536282e-13,3.839426843544946e-13,2.9703116089441295,2.970311608944129
3600,1.0000000000000004,0.7895725444588731,0.2104274555411273,0.4587237246329508,0.2104274555411272,-3.578803919879192e-13,1.3899000677942036e-13,3.839226444923118e-13,2.9705073218008735,2.970507321800874
3601,1.0000000000000007,0.7909842879403247,0.20901571205967598,0.4571823619297621,0.20901571205967584,-3.5793590313915047e-13,1.3901192584850642e-13,3.8398232548406436e-13,2.9707227196772146,2.9707227196772155
3602,1.0000000000000007,0.7924222107109858,0.20757778928901485,0.4556070557937123,0.2075777892890147,-3.5793590313915047e-13,1.3902019615698353e-13,3.8398531963548487e-13,2.9709570958570346,2.970957095857034
3603,1.0000000000000007,0.793885935828597,0.20611406417140365,0.4539978680251744,0.20611406417140352,-3.5793590313915047e-13,1.3912787525660842e-13,3.8402431749754817e-13,2.971209677377856,2.971209677377856
3604,1.0000000000000004,0.7953750482723574,0.204624951727643,0.45235489577061394,0.20462495172764292,-3.5782488083668795e-13,1.3919682660535692e-13,3.8394583196434327e-13,2.9714796267492374,2.971479626749238
3605,1.0000000000000004,0.7968890945152685,0.20311090548473193,0.45067827270097227,0.20311090548473185,-3.5782488083668795e-13,1.39245954674024e-13,3.83963645725569e-13,2.9717660438678437,2.971766043867844
3606,1.0000000000000004,0.7984275821689593,0.20157241783104124,0.4489681701758391,0.20157241783104116,-3.578803919879192e-13,1.3919296990021623e-13,3.839961690421783e-13,2.972067968139983,2.9720679681399833
3607,1.0000000000000004,0.79998997970568,0.2000100202943205,0.447224798389267,0.2000100202943204,-3.577693696854567e-13,1.3920752045912923e-13,3.838979755579702e-13,2.972384380822121,2.9723843808221213
3608,1.0000000000000004,0.8015757162621546,0.19842428373784587,0.44544840749277115,0.1984242837378458,-3.578803919879192e-13,1.3921617423225666e-13,3.8400458088060973e-13,2.97271420758936,2.9727142075893616
3609,1.0000000000000004,0.8031841815299423,0.19681581847005816,0.4436392886907765,0.19681581847005808,-3.577693696854567e-13,1.3921773271083652e-13,3.8390167880106346e-13,2.9730563213410064,2.973056321341007
3610,1.0000000000000004,0.8048147257368736,0.19518527426312685,0.4417977753035056,0.19518527426312676,-3.5771385853422544e-13,1.3918388941304325e-13,3.838376735803641e-13,2.973409545251243,2.9734095452512417
3611,1.0000000000000004,0.8064666597239829,0.19353334027601757,0.43992424379206196,0.19353334027601748,-3.5782488083668795e-13,1.3921692548546783e-13,3.839531191270833e-13,2.973772656071528,2.9737726560715276
3612,1.0000000000000004,0.8081392551221624,0.19186074487783802,0.43801911474025657,0.19186074487783794,-3.5782488083668795e-13,1.391683539217313e-13,3.8393551031270107e-13,2.9741443876896407,2.9741443876896407
3613,1.0000000000000004,0.809831744632512,0.19016825536748852,0.436082853787544,0.19016825536748844,-3.5782488083668795e-13,1.391867210206049e-13,3.839421683720839e-13,2.974523434948329,2.974523434948328
3614,1.0000000000000004,0.8115433224140445,0.18845667758595602,0.4341159725072967,0.18845667758595594,-3.578803919879192e-13,1.3920410554077732e-13,3.840002056885316e-13,2.9749084577242906,2.974908457724291
3615,1.0000000000000009,0.8132731445820425,0.18672685541795836,0.43211902922453943,0.1867268554179582,-3.5782488083668795e-13,1.3920754235090247e-13,3.839497170114444e-13,2.975298085265737,2.975298085265738
3616,1.0000000000000007,0.8150203298199242,0.18497967018007644,0.4300926297672124,0.18497967018007633,-3.5771385853422544e-13,1.391575854249856e-13,3.838281362390673e-13,2.9756909207840803,2.9756909207840794
3617,1.0000000000000007,0.816783960107007,0.18321603989299368,0.42803742814500895,0.18321603989299357,-3.5793590313915047e-13,1.3921367176606004e-13,3.840554089745744e-13,2.9760855462923868,2.9760855462923863
3618,1.0000000000000007,0.8185630815639915,0.18143691843600923,0.4259541271498719,0.18143691843600912,-3.5771385853422544e-13,1.392000372492884e-13,3.8384352926374455e-13,2.9764805276801787,2.976480527680179
3619,1.0000000000000009,0.8203567054174191,0.17964329458258177,0.4238434788723094,0.1796432945825816,-3.577693696854567e-13,1.3917968624025281e-13,3.838878833032689e-13,2.9768744200109447,2.976874420010945
3620,1.0000000000000009,0.8221638090836899,0.17783619091631098,0.42170628512782565,0.1778361909163108,-3.5782488083668795e-13,1.3921314597502057e-13,3.839517487368072e-13,2.977265773025451,2.977265773025452
3621,1.0000000000000007,0.8239833373725476,0.17601666262745308,0.4195433977879441,0.17601666262745297,-3.576583473829942e-13,1.391801865455336e-13,3.8378459815316205e-13,2.977653136830627,2.9776531368306265
3622,1.0000000000000007,0.8258142038092,0.1741857961908007,0.4173557190105351,0.1741857961908006,-3.5771385853422544e-13,1.3921330221589524e-13,3.838483399746546e-13,2.9780350677504552,2.9780350677504557
3623,1.0000000000000009,0.8276552920734735,0.17234470792652737,0.41514420136445046,0.1723447079265272,-3.5771385853422544e-13,1.3919776934027019e-13,3.8384270681719473e-13,2.978410134312073,2.978410134312073
3624,1.0000000000000007,0.8295054575536087,0.17049454244639195,0.4129098478438023,0.17049454244639184,-3.5771385853422544e-13,1.3919970793901747e-13,3.8384340984019984e-13,2.9787769233371306,2.978776923337132
3625,1.0000000000000004,0.8313635290114809,0.16863647098851947,0.41065371176761506,0.1686364709885194,-3.576028362317629e-13,1.392244138015339e-13,3.8374890993901443e-13,2.9791340461055107,2.979134046105512
3626,1.0000000000000004,0.8332283103551952,0.1667716896448053,0.4083768965610142,0.1667716896448052,-3.576028362317629e-13,1.3924857281755774e-13,3.8375767550985577e-13,2.979480144555775,2.9794801445557755
3627,1.0000000000000004,0.8350985825141733,0.1649014174858271,0.4060805554145964,0.164901417485827,-3.576028362317629e-13,1.3925539169239153e-13,3.837601498285126e-13,2.9798138974842687,2.9798138974842696
3628,1.0000000000000007,0.8369731054110185,0.16302689458898215,0.4037658908191505,0.16302689458898204,-3.576583473829942e-13,1.392609368201824e-13,3.8381388976529937e-13,2.9801340267027294,2.980134026702728
3629,1.0000000000000007,0.8388506200236161,0.1611493799763845,0.40143415397345616,0.1611493799763844,-3.5771385853422544e-13,1.3925618111502807e-13,3.838638932827433e-13,2.980439303112523,2.9804393031125245
3630,1.0000000000000007,0.8407298505301467,0.15927014946985396,0.399086644063484,0.15927014946985385,-3.576583473829942e-13,1.3932559277674388e-13,3.8383735390830005e-13,2.98072855265242,2.9807285526524208
3631,1.0000000000000009,0.842609506528913,0.15739049347108794,0.39672470741193816,0.1573904934710878,-3.576028362317629e-13,1.3929233025580755e-13,3.8377355530194365e-13,2.981000662075976,2.981000662075976
3632,1.0000000000000009,0.8444882853241735,0.1555117146758273,0.39434973649772775,0.15551171467582717,-3.576028362317629e-13,1.3927005842561408e-13,3.8376547220258756e-13,2.981254584514425,2.981254584514426
3633,1.0000000000000009,0.8463648742685086,0.1536351257314923,0.39196316884561017,0.15363512573149216,-3.577693696854567e-13,1.3930773477729677e-13,3.839343262250858e-13,2.981489344781184,2.981489344781183
3634,1.0000000000000007,0.8482379531516331,0.15176204684836755,0.38956648578691616,0.15176204684836744,-3.5771385853422544e-13,1.392600060868743e-13,3.838652809030274e-13,2.981704044374979,2.9817040443749785
